as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[word="as"][word="as"][word="a"][word="very"][word="very"][word="very"][word="very"][word="very"][tag="JJ"]	{"n_grams_1": 0.873015873015873, "n_grams_2": 0.7419354838709677, "n_grams_3": 0.6065573770491803, "n_grams_4": 0.5, "n_grams_5": 0.4067796610169492, "n_grams_6": 0.3103448275862069, "bleu": 0.27405283474902864, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[tag="NN"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.037366571229003484, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	[tag="NN.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1008923599058539, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	{"n_grams_1": 0.8, "n_grams_2": 0.5595238095238095, "n_grams_3": 0.37349397590361444, "n_grams_4": 0.2682926829268293, "n_grams_5": 0.1728395061728395, "n_grams_6": 0.125, "bleu": 0.17352954997884854, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[& tag="N.*"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.75, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6, "bleu": 0.21326765342862886, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[0,2 [lemma="because"] [lemma="of"] [tag="N.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.84, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8260869565217391, "n_grams_6": 0.8181818181818182, "bleu": 0.8428064705230904, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[tag="N.*"][tag="IN"][tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6, "bleu": 0.5757028232589225, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0023, "maximal intersection over union +-1": 0.0030317460317460317, "maximal intersection over union +-2": 0.0036008158508158503, "sentence_precision": 0.002677376171352075, "sentence_recall": 0.0020408163265306124}
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[tag="NN"][tag="NN"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.1373493887693672, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.004622496147919877, "sentence_recall": 0.0030991735537190084}
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.06217652402211632, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.0024107142857142856, "maximal intersection over union +-2": 0.0036914141414141413, "sentence_precision": 0.01092896174863388, "sentence_recall": 0.002034587995930824}
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[tag="N.*"] containing [tag="N.*"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.8235294117647058, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5714285714285714, "bleu": 0.6192714579871748, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0013333333333333333, "maximal intersection over union +-1": 0.003019047619047619, "maximal intersection over union +-2": 0.004514718614718615, "sentence_precision": 0.01092896174863388, "sentence_recall": 0.00202020202020202}
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	[tag="N.*"]|[tag="N.*"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.8235294117647058, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5714285714285714, "bleu": 0.6192714579871748, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[tag="N.*"|tag="N.*"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.875, "n_grams_3": 0.8, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6153846153846154, "n_grams_6": 0.5, "bleu": 0.5173523099951349, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0006666666666666666, "maximal intersection over union +-1": 0.0012, "maximal intersection over union +-2": 0.0017194805194805196, "sentence_precision": 0.00546448087431694, "sentence_recall": 0.0010235414534288639}
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[tag="N.*" & tag="N.*"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.875, "n_grams_3": 0.8, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6153846153846154, "n_grams_6": 0.5, "bleu": 0.5173523099951349, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[tag="N.*" & tag="N.*"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.875, "n_grams_3": 0.8, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6153846153846154, "n_grams_6": 0.5, "bleu": 0.5173523099951349, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[tag="NN"]*[lemma="way"][tag="IN"][tag="NN"]	{"n_grams_1": 0.8620689655172413, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.16, "n_grams_6": 0.08333333333333333, "bleu": 0.3209442950496565, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[tag="N.*"]2	{"n_grams_1": 0.9, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.875, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8, "bleu": 0.2398584296985825, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[tag="N.*"] 2	{"n_grams_1": 0.9, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.875, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8, "bleu": 0.2398584296985825, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[tag="NNS"][tag="NN"][tag="NN"][tag="NN"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7037037037037037, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4, "n_grams_5": 0.25, "n_grams_6": 0.13043478260869565, "bleu": 0.2643589525275458, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[tag="N.*"]0	{"n_grams_1": 0.9, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.875, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8, "bleu": 0.2398584296985825, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	[word=".*"]	{"n_grams_1": 0.625, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.557332335294228e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.0026333333333333334, "maximal intersection over union +-2": 0.004203968253968254, "sentence_precision": 0.01818181818181818, "sentence_recall": 0.00101010101010101}
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	[token>[tag="IN/that"]	{"n_grams_1": 0.6, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.013778876140909e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[][word="unless"][word="to"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.09090909090909091, "bleu": 0.33887143631861766, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.002, "maximal intersection over union +-1": 0.0024000000000000002, "maximal intersection over union +-2": 0.0025714285714285713, "sentence_precision": 0.003003003003003003, "sentence_recall": 0.003045685279187817}
since []	preloaded/ententen21_tt31	[lemma="since"][]	[][word="since"][word="when"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.09090909090909091, "bleu": 0.33887143631861766, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[tag="NN"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.13516425911946325, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	[within bncdoc wridom="Informative: leisure" />	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.125, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.518009400834696e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[tag!="N.*"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.3880684294761698, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[tag="IN"][tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.5454545454545454, "bleu": 0.7098108717509044, "precision": 0.004, "recall": 0.004, "f1": 0.004, "maximal intersection over union": 0.004, "maximal intersection over union +-1": 0.004, "maximal intersection over union +-2": 0.004, "sentence_precision": 0.006097560975609756, "sentence_recall": 0.004073319755600814}
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	[word!="(?i)as"] [word!="(?i)in|a"] [lemma="consequence" & tag="N.*"]	{"n_grams_1": 0.5609756097560976, "n_grams_2": 0.4, "n_grams_3": 0.28205128205128205, "n_grams_4": 0.21052631578947367, "n_grams_5": 0.16216216216216217, "n_grams_6": 0.1111111111111111, "bleu": 0.32283303484765624, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	[tag="N.*"][word="onto"][tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.7727272727272727, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.65, "bleu": 0.539605905312277, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2826666666666666, "maximal intersection over union +-1": 0.33920000000000006, "maximal intersection over union +-2": 0.3634285714285714, "sentence_precision": 0.42737722048066873, "sentence_recall": 0.4207818930041152}
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[tag="N.*"][word="upon"][tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.7727272727272727, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.65, "bleu": 0.539605905312277, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.1973333333333333, "maximal intersection over union +-1": 0.2368, "maximal intersection over union +-2": 0.25371428571428567, "sentence_precision": 0.29435483870967744, "sentence_recall": 0.29644670050761424}
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[0,1 [lemma="towards"] [tag="N.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.6111111111111112, "n_grams_4": 0.5294117647058824, "n_grams_5": 0.4375, "n_grams_6": 0.4, "bleu": 0.6383240325919926, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	[word!=","]1	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.3403200951522627, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	[word="."]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.4763520451666774e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.010194893548860268, "maximal intersection over union +-1": 0.03079535891550643, "maximal intersection over union +-2": 0.047239209310934074, "sentence_precision": 0.1323529411764706, "sentence_recall": 0.045}
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	[word="."]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.4763520451666774e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	[word="[A-Z][a-z]*"]*[a-z]*"]*[tag="NN.*"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.27586206896551724, "n_grams_3": 0.10714285714285714, "n_grams_4": 0.07407407407407407, "n_grams_5": 0.038461538461538464, "n_grams_6": 0.0, "bleu": 0.14966430143807988, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	[tag="SENT"][tag="DT"][tag="N.*"][tag="WRB"]	{"n_grams_1": 0.8, "n_grams_2": 0.5517241379310345, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.14814814814814814, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.09242725334244041, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 8.333333333333333e-05, "sentence_precision": 0.0, "sentence_recall": 0.0}
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	[tag="RB.?"][word=","]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.09090909090909091, "bleu": 0.5822894008899787, "precision": 0.671, "recall": 0.671, "f1": 0.671, "maximal intersection over union": 0.671, "maximal intersection over union +-1": 0.673, "maximal intersection over union +-2": 0.6741818181818181, "sentence_precision": 0.7040923399790137, "sentence_recall": 0.671}
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	[word="a"][word="year"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.21142141714303078, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 2e-05, "maximal intersection over union +-1": 3.9215686274509805e-05, "maximal intersection over union +-2": 5.76923076923077e-05, "sentence_precision": 0.0, "sentence_recall": 0.0}
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	[word!="[A-Z][a-z]+"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.23076923076923078, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.536455229412203e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.00798360289306977, "maximal intersection over union +-1": 0.022583474354646797, "maximal intersection over union +-2": 0.03653644343144257, "sentence_precision": 0.15384615384615385, "sentence_recall": 0.01}
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	[within s/> containing [lemma="news" & tag="N.*"]	{"n_grams_1": 0.5, "n_grams_2": 0.2631578947368421, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.058823529411764705, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1531682455208201, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	[word!="[[:upper:]][[:lower:]]*"]*[:lower:]]*[:lower:]]*"]*[:lower:]]*[:lower:]]*[tag="N.*"]	{"n_grams_1": 0.8627450980392157, "n_grams_2": 0.42, "n_grams_3": 0.1836734693877551, "n_grams_4": 0.10416666666666667, "n_grams_5": 0.06382978723404255, "n_grams_6": 0.043478260869565216, "bleu": 0.1690653646485627, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	[word="'"][tag!="N.*"]1,	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.5294117647058824, "n_grams_4": 0.3125, "n_grams_5": 0.2, "n_grams_6": 0.14285714285714285, "bleu": 0.13536038795296787, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	[lemma="climate"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.2077481871436008, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.203, "maximal intersection over union +-1": 0.305, "maximal intersection over union +-2": 0.34042500000000003, "sentence_precision": 0.44170403587443946, "sentence_recall": 0.4078674948240166}
data-driven or data driven	preloaded/ententen21_tt31	[word=="data-driven"] | ([word="data"][word="driven"])	[word="data-driven|data-driven"]	{"n_grams_1": 1.0, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.08484002377132015, "precision": 0.866, "recall": 0.866, "f1": 0.866, "maximal intersection over union": 0.866, "maximal intersection over union +-1": 0.866, "maximal intersection over union +-2": 0.866, "sentence_precision": 0.8655967903711134, "sentence_recall": 0.8655967903711134}
on the one hand ... on the other hand	preloaded/ententen21_tt31	[word="on"][word="the"][word="one"][word="hand"][]{1,8}[word="on"][word="the"][word="other"][word="hand"]	[word="on"][word="the"][word="other"][word="hand"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.2865047968601901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.006484676434676435, "maximal intersection over union +-1": 0.008264718614718614, "maximal intersection over union +-2": 0.009590246354952236, "sentence_precision": 0.019, "sentence_recall": 0.01901901901901902}
repeated bigram A B ... A B within 6 tokens	preloaded/ententen21_tt31	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	[lemma="bigram"] []1,6 [lemma="A"]	{"n_grams_1": 0.5789473684210527, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.058823529411764705, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.4441894463501153e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
two identical adjacent words	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[word=".*"] 2	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.125, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.598351777015675e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
two adjacent tokens with same lemma	preloaded/ententen21_tt31	1:[] 2:[] & 1.lemma = 2.lemma	[lemma="have"] []2	{"n_grams_1": 0.7, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.279510695820291e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
coordinated adjectives sharing lemma	preloaded/ententen21_tt31	1:[tag="J.*"][tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	[lemma="(group|set)"&tag="JJ.*"][word="of"]?[tag="N.*"][tag="VVP"]	{"n_grams_1": 0.7441860465116279, "n_grams_2": 0.5, "n_grams_3": 0.2926829268292683, "n_grams_4": 0.2, "n_grams_5": 0.1282051282051282, "n_grams_6": 0.07894736842105263, "bleu": 0.3242123210259748, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
