Sloveso a předložka	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k7.*"]	[lemma="slow"][word="a"][word="pedloka"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.4, "n_grams_3": 0.10526315789473684, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.4361956689127507e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Spojení "tak/velmi <přídavné jméno>, že"	preloaded/cstenten23_mj2	[word="tak|velmi"][tag="k2.*"][word=","][word="že"]	[word="tak|velmi"][word="pdavn"][word="jméno"][word="e"]	{"n_grams_1": 0.9, "n_grams_2": 0.7931034482758621, "n_grams_3": 0.6785714285714286, "n_grams_4": 0.5925925925925926, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.32, "bleu": 0.6030464523823069, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
se/si po slovese	preloaded/cstenten23_mj2	[tag="k5.*"][word=="se|si"]	[word="slovese"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.2788784476911177e-78, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
"by" po slovese v příčestím minulém	preloaded/cstenten23_mj2	[tag="k5.*mA.*"][word="by"]	[word="by"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.18009231214795235, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0475, "maximal intersection over union +-1": 0.07125, "maximal intersection over union +-2": 0.07936666666666667, "sentence_precision": 0.1029082774049217, "sentence_recall": 0.0954356846473029}
Jednoslovné věty	preloaded/cstenten23_mj2	<s> [tag="kI.*"]? [tag!="kI.*"]? [tag="kI.*"]? </s>	[lemma="vt"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.4341607342012295e-156, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Věty začínající spojkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k8.*"]	[word="zanajc spojkou"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.8805888380584732e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věty bez slovesa	preloaded/cstenten23_mj2	<s/> !containing [tag="k5.*"]	[lemma="bez"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.833234702635099e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0005, "maximal intersection over union +-1": 0.0014, "maximal intersection over union +-2": 0.0019047619047619048, "sentence_precision": 0.002070393374741201, "sentence_recall": 0.002}
Věty končící výpustkou	preloaded/cstenten23_mj2	<s/> containing [word=="..."] </s>	[lemma="konc"][lemma="vpustkou"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.100797036329399e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Sekvence tří tokenů: přídavné jméno + podstatné jméno + sloveso	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[tag="pdavne"][word="jméno"][word="podstat"][word="sloveso"]	{"n_grams_1": 0.75, "n_grams_2": 0.48148148148148145, "n_grams_3": 0.19230769230769232, "n_grams_4": 0.04, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.189970517354802, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dvě adjektiva za sebou	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k2.*"]	[tag="VV.*"][lemma="sebout"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.0, "bleu": 0.39510435123461274, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dvě stejná adjektiva za sebou uvnitř jedné věty	preloaded/cstenten23_mj2	(1:[tag="k2.*"] 2:[tag="k2.*"] within <s/>) & 1.word = 2.word	[tag="DT"][tag="J.*"][lemma="sea"][word="that"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5172413793103449, "n_grams_3": 0.21428571428571427, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.23055794910278915, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Sloveso následované zájmenem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k3.*"]	[lemma="následovan zájmenem"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.1646971024870638e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
První token věty	preloaded/cstenten23_mj2	<s> []	[word="vty"]	{"n_grams_1": 0.2857142857142857, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.331960397810445e-231, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Jednoslovná otázka	preloaded/cstenten23_mj2	<s> [tag!="kI.*"] [word=="?"] </s>	[jednoslovná otázka"]	{"n_grams_1": 0.75, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 7.106975337391302e-157, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi přirovnání začínající „jako“ (např. „rychlý jako blesk“).	preloaded/ententen21_tt31	[tag="J.*"] [lemma="like"] [tag="DT"]? [tag="N.*"] within <s/>	[lemma="pirovna" & tag="N.*"] [word="jako"] [word="blesk" & tag="N.*"]	{"n_grams_1": 0.8108108108108109, "n_grams_2": 0.6111111111111112, "n_grams_3": 0.45714285714285713, "n_grams_4": 0.35294117647058826, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.1875, "bleu": 0.42430414609091793, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"neboť" uvnitř věty	preloaded/cstenten23_mj2	[lemma="neboť"] within <s/>	[lemma="nebo" & tag="VVNit"] [lemma="vty"]	{"n_grams_1": 0.75, "n_grams_2": 0.47368421052631576, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.11764705882352941, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.14253911354181859, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"který" následovaný čárkou	preloaded/cstenten23_mj2	[lemma="který"][word=","]	[word="kter"][word="následovan"][word="árkou"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.3888888888888889, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.125, "bleu": 0.28320384389628483, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: modifikátory „škola-n“	preloaded/cstenten23_mj2	[ws("škola-n","modifiers of \\\"%w\\\"",".*")]	[ws("kola-n","modifiers of.*", "kola-n")]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.375, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3049093128051795, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: objekty „schválit-v“	preloaded/cstenten23_mj2	[ws("schválit-v",".*objects of \\\"%w\\\"",".*")]	[ws("schválit-v","objects of.*",".*-n")]	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.6111111111111112, "n_grams_4": 0.4117647058823529, "n_grams_5": 0.3125, "n_grams_6": 0.2, "bleu": 0.5883800222760793, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: subjekty „růst-v“	preloaded/cstenten23_mj2	[ws("růst-v",".*subjects of \\\"%w\\\"",".*")]	[ws("rst-v","subject.*",".*-n")]	{"n_grams_1": 0.85, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.17647058823529413, "n_grams_5": 0.0625, "n_grams_6": 0.0, "bleu": 0.41816258794826766, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: „rozhodnutí-n“ jako objekt „učinit-v“	preloaded/cstenten23_mj2	[ws("rozhodnutí-n",".*object.*","učinit-v")]	[ws("rozhodnut-n",".*object.*","uinit-v")]	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5294117647058824, "n_grams_5": 0.4375, "n_grams_6": 0.4, "bleu": 0.7076534431960262, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: „test-n“ modifikovaný „krev-n“	preloaded/cstenten23_mj2	[ws("test-n",".*modifiers of \\\"%w\\\"","krev-n")]	[ws("test-n", "modifiers of.*", "krev-n")]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8235294117647058, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.38461538461538464, "bleu": 0.6370704442283115, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: relace „klima-n“ obsahující „změna“	preloaded/cstenten23_mj2	[ws("klima-n",".*",".*změna.*")]	[ws("climate-n", "obtain-c", "zmna-n")]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.24888646737916717, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: předložkové vzory (o/v/na)	preloaded/cstenten23_mj2	[ws("test-n","\\.\\.\\. (o|v|na) \\\"%w\\\"",".*") | ws("test-n","\\\"%w\\\" (o|v|na) \\.\\.\\.",".*")]	[ws("pedlokova","v.*")]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5, "n_grams_4": 0.2727272727272727, "n_grams_5": 0.1, "n_grams_6": 0.0, "bleu": 0.014243952161138435, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: slovesa s %w jako subjektem	preloaded/cstenten23_mj2	[ws(".*","verbs with \\\"%w\\\" as subject",".*-v")]	[ws("slovesa-n", ".*", ".*") & tag="NNS"]	{"n_grams_1": 0.7916666666666666, "n_grams_2": 0.6086956521739131, "n_grams_3": 0.5, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.2, "n_grams_6": 0.05263157894736842, "bleu": 0.478219647449668, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch u „vládní“ v okolí 1 tokenu	preloaded/cstenten23_mj2	[word=="vládní"][]{0,1}[ws("politika-n",".*",".*")]	[ws("vládn","modifiers of.*","v.*")]	{"n_grams_1": 0.85, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.5, "n_grams_4": 0.29411764705882354, "n_grams_5": 0.125, "n_grams_6": 0.0, "bleu": 0.28231472314096206, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tezaurus: kovy kolem 'koroze' (+-4)	preloaded/cstenten23_mj2	(meet ~"železo-n" [lemma="koroze"] -4 4)	[lemma="kolem"][word="koroze"]0,4	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.21428571428571427, "n_grams_5": 0.07692307692307693, "n_grams_6": 0.0, "bleu": 0.3450835085970013, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
„auto“ v češtině, anglicky „car“ v paralelním segmentu	preloaded/europarl7_cs	[word="auto"] within europarl7_en: [word="car"]	[lemma="auto"] [word="etin"] [lemma="car"] 0,3 [lemma="moody"]	{"n_grams_1": 0.7419354838709677, "n_grams_2": 0.4666666666666667, "n_grams_3": 0.27586206896551724, "n_grams_4": 0.17857142857142858, "n_grams_5": 0.07407407407407407, "n_grams_6": 0.0, "bleu": 0.28806539592603797, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
„dům“ v češtině, německy „Haus“ v paralelním segmentu	preloaded/europarl7_cs	[word="dům"] within europarl7_de_1: [word="Haus"]	[word="dm"] [word="etin"] [word="Haus"] [word="sea"]	{"n_grams_1": 0.8928571428571429, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4230769230769231, "n_grams_4": 0.28, "n_grams_5": 0.125, "n_grams_6": 0.08695652173913043, "bleu": 0.31020161970069987, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Jsou slova "awfully", "horribly" a "terribly" často předcházející slovu "beautiful"?	preloaded/ententen21_tt31	[word="awfully|horribly|terribly"][word="beautiful"]	[tag="J.*"][word="awfully"][word="horribly"][word="terribly"][tag="N.*"]	{"n_grams_1": 0.7948717948717948, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.40540540540540543, "n_grams_4": 0.3055555555555556, "n_grams_5": 0.2, "n_grams_6": 0.08823529411764706, "bleu": 0.2516768028374535, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Nalezni všechna slova ohraničená kulatými závorkami.	preloaded/ententen21_tt31	[word=="("][word!==")"]+[word==")"]	[lemma="vechn"] slova="ohranien" slova="závorkami"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.29411764705882354, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.364435682213386e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nalezni všechna slova ohraničená závorkami.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[lemma="vechn"] slova="ohranien" závorkami"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.4255957484771093e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Prosím všechna slova, která jsou v závorkách.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[lemma="vechna" slova"] [word="ktera" jsou"] [word="závorkách"]	{"n_grams_1": 0.76, "n_grams_2": 0.5, "n_grams_3": 0.34782608695652173, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15175369691848592, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Všechna slova já v okolí +-4 slova být.	preloaded/ententen21_tt31	(meet [word="I"] [lemma="be"] -4 4)	[lemma="slova" & tag="V.*"] []0,4 [lemma="bt"]	{"n_grams_1": 0.6296296296296297, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.2, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15303152436989836, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi všechny příklady přítomného prostého času.	preloaded/ententen21_tt31	[tag="VBZ|VBP|VV"] within [tag!="V.*"][tag="VBZ|VBP|VV"][tag!="V.*"]	[lemma="vechny" & tag="N.*"][word="ptomného"][word="asu"]	{"n_grams_1": 0.7241379310344828, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.18518518518518517, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.04, "n_grams_6": 0.0, "bleu": 0.1591173161179493, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechny přklady minulého prostého času.	preloaded/ententen21_tt31	[tag="VBD|VHD|VVD"] within [tag!="V.*"][tag="VBD|VHD|VVD"][lemma="not"]?[tag!="V.*"]	[lemma="vechny"] [word="minuleho"] [word="asu"]	{"n_grams_1": 0.7619047619047619, "n_grams_2": 0.5, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.05555555555555555, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.061916365596639496, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechny příklady budoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VB|VH|VV"]	[lemma="vechny"] [word="budoucho"] [word="asu"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.09793628422589762, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechny příklady přítomného průběhového času.	preloaded/ententen21_tt31	[tag="VBP|VBZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG"]	[lemma="vechny" & tag="N.*"][word="ptomného"][word="asu"]	{"n_grams_1": 0.7586206896551724, "n_grams_2": 0.5, "n_grams_3": 0.25925925925925924, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.19731350739379766, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechny příklady minulého průběhového času.	preloaded/ententen21_tt31	[tag="VBD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG|VHG|VBG"]	[lemma="vechny"] [word="minuleho"] [word="pbhovho"] [word="asu"]	{"n_grams_1": 0.75, "n_grams_2": 0.48148148148148145, "n_grams_3": 0.19230769230769232, "n_grams_4": 0.04, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1218113613579612, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechny příklady budoucího průběhového času.	preloaded/ententen21_tt31	[lemma="will"][lemma="not"]?[word="be"][tag="VVG|VBG|VHG"]	[lemma="vechny"] [word="budoucho"] [word="bhovho"] [word="asu"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7037037037037037, "n_grams_3": 0.4230769230769231, "n_grams_4": 0.16, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.24633244445433333, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechny příklady předpřítomného prostého času.	preloaded/ententen21_tt31	[tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"] within [tag!="V.*"][tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"][tag!="V.*"]	[lemma="vechny"] [word="pedptomnho"] [word="asu"]	{"n_grams_1": 0.7619047619047619, "n_grams_2": 0.5, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.05555555555555555, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.0043021627688272475, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechny příklady předminulého prostého času.	preloaded/ententen21_tt31	[tag="VHD"][lemma="not"]?[tag="VBN"][tag="VVN"]	[lemma="vechny"]pklady"pedminiulho"asu"	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.18181818181818182, "n_grams_4": 0.1, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.07433400247865056, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi všechny příklady předbudoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[word="have"][tag="VBN|VHN|VVN"]	[lemma="vechny"]pklady" 0,3edbudoucho">[asu"]	{"n_grams_1": 0.6111111111111112, "n_grams_2": 0.29411764705882354, "n_grams_3": 0.125, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.061261568033193325, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi všechny příklady předpřítomného průběhového času.	preloaded/ententen21_tt31	[tag="VH|VHZ|VHP"][lemma="not"]?[tag="VBN"][tag="VVG"]	[lemma="vechny" & tag="N.*"][word="pedptomnho"][word="asu"]	{"n_grams_1": 0.6896551724137931, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.18518518518518517, "n_grams_4": 0.038461538461538464, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.18660330825760701, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechny příklady předminulého průběhového času.	preloaded/ententen21_tt31	[tag="VHD"][lemma="not"]?[tag="VBN"][tag="VVG"]	[lemma="vechny" & tag="N.*"][word="pedminuleho"][word="asu"]	{"n_grams_1": 0.6896551724137931, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.18518518518518517, "n_grams_4": 0.038461538461538464, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.21420126246974033, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechny příklady předbudoucího průběhového času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[tag="VH|VHP"][tag="VBN"][tag="VVG"]	[lemma="vechny" & tag="N.*"][word="pedbudoucho"][word="asu"]	{"n_grams_1": 0.7931034482758621, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.4074074074074074, "n_grams_4": 0.19230769230769232, "n_grams_5": 0.04, "n_grams_6": 0.0, "bleu": 0.23019873294831575, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
