
[lemma="give" & tag="V.*"][tag="PP.?"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"][tag="IN" & word="to"][tag="PP.?"]	[lemma="give"&tag="V.*"][tag="PP.?"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"]	{"n_grams_1": 0.9629629629629629, "n_grams_2": 0.925, "n_grams_3": 0.8860759493670886, "n_grams_4": 0.8717948717948718, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.8289473684210527, "bleu": 0.7232052114224907, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.03125, "maximal intersection over union +-1": 0.03720238095238095, "maximal intersection over union +-2": 0.04050925925925926, "sentence_precision": 0.042105263157894736, "sentence_recall": 0.0040941658137154556}	Verb lemma give followed by preposition, which may be followed by an optional determiner and optional adjective before a noun.

[tag="VV.*" & word="give"][tag="PP.*"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"]	[lemma="give"&tag="V.*"][tag="PP.?"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"]	{"n_grams_1": 0.9661016949152542, "n_grams_2": 0.9310344827586207, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.7678571428571429, "n_grams_5": 0.7090909090909091, "n_grams_6": 0.6851851851851852, "bleu": 0.8430544193308331, "precision": 0.551, "recall": 0.551, "f1": 0.551, "maximal intersection over union": 0.551, "maximal intersection over union +-1": 0.551, "maximal intersection over union +-2": 0.551, "sentence_precision": 0.548155737704918, "sentence_recall": 0.5475946775844421}	Any verb form of give followed by a prepositional phrase, which may then be followed by a determiner and an adjective preceding a noun.

[lemma="give" & tag="V.*"][tag="PP.?"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"][tag="IN" & word="to"][tag="PP.?"]	[lemma="give"&tag="V.*"][tag="PP.?"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"]	{"n_grams_1": 0.9629629629629629, "n_grams_2": 0.925, "n_grams_3": 0.8860759493670886, "n_grams_4": 0.8717948717948718, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.8289473684210527, "bleu": 0.7232052114224907, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.03125, "maximal intersection over union +-1": 0.03720238095238095, "maximal intersection over union +-2": 0.04050925925925926, "sentence_precision": 0.042105263157894736, "sentence_recall": 0.0040941658137154556}	Verbs with the lemma give immediately followed by a preposition, then an optional determiner and optional adjective preceding a noun.

[lemma="give" & tag="V.*"][tag="PP.?"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"]	[lemma="give"&tag="V.*"][tag="PP.?"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Examples of give as a verb followed by a preposition, with or without a determiner and adjective, finally followed by a noun.

[tag="VV.*" & word="give"][tag="PP"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"][tag="IN.*" & word="to"][tag="DT"][tag="N.*"]	[lemma="give"&tag="V.*"][tag="PP.?"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"]	{"n_grams_1": 0.9431818181818182, "n_grams_2": 0.8735632183908046, "n_grams_3": 0.7674418604651163, "n_grams_4": 0.6823529411764706, "n_grams_5": 0.6190476190476191, "n_grams_6": 0.5542168674698795, "bleu": 0.5511994493366011, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.10586734693877552, "maximal intersection over union +-1": 0.12142857142857143, "maximal intersection over union +-2": 0.1314935064935065, "sentence_precision": 0.17857142857142858, "sentence_recall": 0.00511770726714432}	The action of giving represented as a verb followed by a prepositional marker, with optional modifiers like a determiner and an adjective before a noun.

[lemma="give"][tag="PP.*"]([tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"])	[lemma="give"&tag="V.*"][tag="PP.?"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"]	{"n_grams_1": 0.9622641509433962, "n_grams_2": 0.9423076923076923, "n_grams_3": 0.8823529411764706, "n_grams_4": 0.82, "n_grams_5": 0.7551020408163265, "n_grams_6": 0.7083333333333334, "bleu": 0.803656377030697, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Finding occurrences of give followed by prepositions and then an optional determiner and adjective leading to a noun.

[lemma="give" & tag="V.*"][tag="PP.?"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"]	[lemma="give"&tag="V.*"][tag="PP.?"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Lemma give as a verb succeeded by a preposition, which may or may not be followed by a determiner and possibly an adjective leading to a noun.

[lemma="give" & tag="V.*"][tag="PP.?"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"][tag="IN" & word="to"][tag="PP.?"]	[lemma="give"&tag="V.*"][tag="PP.?"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"]	{"n_grams_1": 0.9629629629629629, "n_grams_2": 0.925, "n_grams_3": 0.8860759493670886, "n_grams_4": 0.8717948717948718, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.8289473684210527, "bleu": 0.7232052114224907, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.03125, "maximal intersection over union +-1": 0.03720238095238095, "maximal intersection over union +-2": 0.04050925925925926, "sentence_precision": 0.042105263157894736, "sentence_recall": 0.0040941658137154556}	Occurrences of the verb give linked with a preposition, potentially accompanied by a determiner and an adjective before a noun.

[ws(".*-v",".*subject.*", "staff-n")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.75, "n_grams_4": 0.631578947368421, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.47058823529411764, "bleu": 0.4721737500144239, "precision": 0.318, "recall": 0.318, "f1": 0.318, "maximal intersection over union": 0.318, "maximal intersection over union +-1": 0.3518999999999999, "maximal intersection over union +-2": 0.36617460317460326, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	CQL query for Word Sketches of verbs that have subjects related to 'staff'.

[ws("staff-n", ".*", ".*-v")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 1.0, "n_grams_2": 0.9444444444444444, "n_grams_3": 0.6470588235294118, "n_grams_4": 0.3125, "n_grams_5": 0.13333333333333333, "n_grams_6": 0.0, "bleu": 0.3207475061911281, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.11020000000000006, "maximal intersection over union +-2": 0.15530158730158727, "sentence_precision": 0.21045751633986928, "sentence_recall": 0.16180904522613065}	Word Sketch data using 'staff' as a collocation with the verb headword.

[ws(".*-v", "subjects of.*", "staff-n")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 1.0, "n_grams_2": 0.9473684210526315, "n_grams_3": 0.9444444444444444, "n_grams_4": 0.9411764705882353, "n_grams_5": 0.9375, "n_grams_6": 0.9333333333333333, "bleu": 0.5257325980511512, "precision": 0.318, "recall": 0.318, "f1": 0.318, "maximal intersection over union": 0.318, "maximal intersection over union +-1": 0.3518999999999999, "maximal intersection over union +-2": 0.36617460317460326, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	All verb forms that include 'staff' as the subject.

[ws(".*-v",".*subject.*", "staff-n")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.75, "n_grams_4": 0.631578947368421, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.47058823529411764, "bleu": 0.4721737500144239, "precision": 0.318, "recall": 0.318, "f1": 0.318, "maximal intersection over union": 0.318, "maximal intersection over union +-1": 0.3518999999999999, "maximal intersection over union +-2": 0.36617460317460326, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Any verb with the headword related to subjects, where 'staff' appears in the collocations.

[ws(".*-v", "subjects of.*", "staff-n")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 1.0, "n_grams_2": 0.9473684210526315, "n_grams_3": 0.9444444444444444, "n_grams_4": 0.9411764705882353, "n_grams_5": 0.9375, "n_grams_6": 0.9333333333333333, "bleu": 0.5257325980511512, "precision": 0.318, "recall": 0.318, "f1": 0.318, "maximal intersection over union": 0.318, "maximal intersection over union +-1": 0.3518999999999999, "maximal intersection over union +-2": 0.36617460317460326, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Verbs which have 'staff' as subjects in their Word Sketches.

[ws(".*-v", "subjects of.*", "staff-n")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 1.0, "n_grams_2": 0.9473684210526315, "n_grams_3": 0.9444444444444444, "n_grams_4": 0.9411764705882353, "n_grams_5": 0.9375, "n_grams_6": 0.9333333333333333, "bleu": 0.5257325980511512, "precision": 0.318, "recall": 0.318, "f1": 0.318, "maximal intersection over union": 0.318, "maximal intersection over union +-1": 0.3518999999999999, "maximal intersection over union +-2": 0.36617460317460326, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Word Sketches showing verb forms with 'staff' as the subject.

[ws("staff-n", "verbs with .* as subject", ".*-v")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.75, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.2766671463017343, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.17549999999999982, "maximal intersection over union +-2": 0.2468928571428556, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Collecting verb instances linked to 'staff' in their subjects.

[ws("staff-n", "verbs with .* as subject", ".*-v")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.75, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.2766671463017343, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.17549999999999982, "maximal intersection over union +-2": 0.2468928571428556, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Finding verbs paired with 'staff' as a subject in the Word Sketch database.

[ws(".*-v",".*subject.*", "staff-n")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.75, "n_grams_4": 0.631578947368421, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.47058823529411764, "bleu": 0.4721737500144239, "precision": 0.318, "recall": 0.318, "f1": 0.318, "maximal intersection over union": 0.318, "maximal intersection over union +-1": 0.3518999999999999, "maximal intersection over union +-2": 0.36617460317460326, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Verbs that are categorized under 'subjects of' in relation to 'staff'.

[ws("staff-n", ".*subject.*", ".*-v")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.55, "n_grams_4": 0.2631578947368421, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.0, "bleu": 0.34875225141731253, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.17549999999999982, "maximal intersection over union +-2": 0.2468928571428556, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Search for verb patterns with 'staff' as a noun subject in the Sketch Engine database.

[ws("staff-n", "verbs with .* as subject", ".*-v")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.75, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.2766671463017343, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.17549999999999982, "maximal intersection over union +-2": 0.2468928571428556, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Identifying verbs having 'staff' in the context of subject relationships.

[ws("staff-n", "verbs with .* as subject", ".*-v")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.75, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.2766671463017343, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.17549999999999982, "maximal intersection over union +-2": 0.2468928571428556, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Looking for verbs where 'staff' is mentioned in collocation with subjects.

[ws(".*-v", ".*subject.*", "staff-n")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.75, "n_grams_4": 0.631578947368421, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.47058823529411764, "bleu": 0.4721737500144239, "precision": 0.318, "recall": 0.318, "f1": 0.318, "maximal intersection over union": 0.318, "maximal intersection over union +-1": 0.3518999999999999, "maximal intersection over union +-2": 0.36617460317460326, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Records of verbs that can have 'staff' represented as a subject in the Word Sketch.

[ws("staff-n", "verbs with .* as subject", ".*-v")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.75, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.2766671463017343, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.17549999999999982, "maximal intersection over union +-2": 0.2468928571428556, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Verbs in contexts where 'staff' is analyzed as a subject in the grammar structure.

[ws("staff-n", "verbs with .* as subject", ".*-v")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.75, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.2766671463017343, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.17549999999999982, "maximal intersection over union +-2": 0.2468928571428556, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Seeking verbs which relate to 'staff' in the subjects category within Word Sketches.

[ws("staff-n", "verbs with .* as subject", ".*-v")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.75, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.2766671463017343, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.17549999999999982, "maximal intersection over union +-2": 0.2468928571428556, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Analyzing verb usage where 'staff' functions as a subject in the Word Sketch reports.

[ws("staff-n", "verbs with .* as subject", ".*-v")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.75, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.2766671463017343, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.17549999999999982, "maximal intersection over union +-2": 0.2468928571428556, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Exploring verbs with 'staff' as the subject in relation to their subjects in Word Sketch data.

[ws("staff-n", "verbs with .* as subject", ".*-v")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.75, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.2766671463017343, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.17549999999999982, "maximal intersection over union +-2": 0.2468928571428556, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Highlighting verb forms associated with 'staff' noted as subjects in Word Sketch interpretations.

[ws(".*-v", "subject of.*", "staff-n")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.95, "n_grams_2": 0.8421052631578947, "n_grams_3": 0.7777777777777778, "n_grams_4": 0.7058823529411765, "n_grams_5": 0.625, "n_grams_6": 0.5333333333333333, "bleu": 0.44677902024851185, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Examining verb headwords indicating 'staff' presence as a subject through their relationships.

[ws(".*-v", ".*subject.*", "staff-n")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.75, "n_grams_4": 0.631578947368421, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.47058823529411764, "bleu": 0.4721737500144239, "precision": 0.318, "recall": 0.318, "f1": 0.318, "maximal intersection over union": 0.318, "maximal intersection over union +-1": 0.3518999999999999, "maximal intersection over union +-2": 0.36617460317460326, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Verbs tagged with their respective categories where 'staff' appears as a subject.

[ws(".*-v",".*subject.*", "staff-n")]	[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.B"]	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.75, "n_grams_4": 0.631578947368421, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.47058823529411764, "bleu": 0.4721737500144239, "precision": 0.318, "recall": 0.318, "f1": 0.318, "maximal intersection over union": 0.318, "maximal intersection over union +-1": 0.3518999999999999, "maximal intersection over union +-2": 0.36617460317460326, "sentence_precision": 0.3755924170616114, "sentence_recall": 0.3185929648241206}	Any instances of verb forms where subjects include 'staff' as per Word Sketch guidelines.

[lemma="company"]	[lemma="company"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma company.

[lemma="company"]	[lemma="company"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A token that contains the lemma company.

[lemma="company"]	[lemma="company"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All forms of company as a lemma.

[lemma="company"]	[lemma="company"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any lemma that is company.

[lemma="company"]	[lemma="company"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma referring to company.

[lemma="company"]	[lemma="company"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All instances of the lemma company.

[word="yesterday"]	[word="yesterday" | word="last week" | word="last year" | word="in 1990" | word="in 2020" | word="last night"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.012113670246478855, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Any token containing the word "yesterday."

[word="last week"]	[word="yesterday" | word="last week" | word="last year" | word="in 1990" | word="in 2020" | word="last night"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.012113670246478855, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Tokens that include "last week."

[word="last year|in 1990|in 2020|last night"]	[word="yesterday" | word="last week" | word="last year" | word="in 1990" | word="in 2020" | word="last night"]	{"n_grams_1": 1.0, "n_grams_2": 0.5, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.06892747960426567, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Words that are either "last year," "in 1990," "in 2020," or "last night."

[word="yesterday|last week|last year|in 1990|in 2020|last night"]	[word="yesterday" | word="last week" | word="last year" | word="in 1990" | word="in 2020" | word="last night"]	{"n_grams_1": 1.0, "n_grams_2": 0.375, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.07692307692307693, "n_grams_6": 0.0, "bleu": 0.10660824780145005, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Any mention of "yesterday," "last week," "last year," "in 1990," "in 2020," or "last night."

[word="yesterday"]	[word="yesterday" | word="last week" | word="last year" | word="in 1990" | word="in 2020" | word="last night"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.012113670246478855, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Examples of tokens that include "yesterday."

[word="last|Last"][word="week"][word="last|1990"]	[word="yesterday" | word="last week" | word="last year" | word="in 1990" | word="in 2020" | word="last night"]	{"n_grams_1": 0.8, "n_grams_2": 0.5, "n_grams_3": 0.2608695652173913, "n_grams_4": 0.13636363636363635, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.12539513782429207, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Tokens that match the expressions "last week," "last year," or "in 1990."

[word="in"][word="2020"]|[word="last"][word="night"]	[word="yesterday" | word="last week" | word="last year" | word="in 1990" | word="in 2020" | word="last night"]	{"n_grams_1": 0.8620689655172413, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.2962962962962963, "n_grams_4": 0.15384615384615385, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1533388640595931, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.00016666666666666666, "maximal intersection over union +-2": 0.0005972222222222222, "sentence_precision": 0.006024096385542169, "sentence_recall": 0.006048387096774193}	Words that match the patterns for "in 2020" or "last night."

[word="yesterday|last week"]	[word="yesterday" | word="last week" | word="last year" | word="in 1990" | word="in 2020" | word="last night"]	{"n_grams_1": 1.0, "n_grams_2": 0.75, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.025488977721267608, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	A selection of words including "yesterday" and "last week."

[word="last|1990|2020|last|night"]	[word="yesterday" | word="last week" | word="last year" | word="in 1990" | word="in 2020" | word="last night"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.05128274734214707, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010638297872340426, "sentence_recall": 0.0010080645161290322}	Any words relating to "last year," "in 1990," "in 2020," or "last night."

