more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	[lemma="more|most"] [tag="JJ.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.7276817202342092, "precision": 0.972, "recall": 0.972, "f1": 0.972, "maximal intersection over union": 0.972, "maximal intersection over union +-1": 0.972, "maximal intersection over union +-2": 0.972, "sentence_precision": 0.9704952581664911, "sentence_recall": 0.9704952581664911}
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[word="more"][tag="N.*"][word="than"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[lemma="JJ.*"] [tag="JJ.*"] & f(1.lemma) > 0 & f(1.lemma) > 10	{"n_grams_1": 0.4722222222222222, "n_grams_2": 0.3142857142857143, "n_grams_3": 0.23529411764705882, "n_grams_4": 0.15151515151515152, "n_grams_5": 0.0625, "n_grams_6": 0.03225806451612903, "bleu": 0.2111098150919889, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[tag="JJ"] & [word="least"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.2, "bleu": 0.35813201991840854, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[lemma="as"][lemma="soon"][lemma="as"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.125, "bleu": 0.6268331472593015, "precision": 0.839, "recall": 0.839, "f1": 0.839, "maximal intersection over union": 0.839, "maximal intersection over union +-1": 0.839, "maximal intersection over union +-2": 0.8391666666666666, "sentence_precision": 0.8385155466399198, "sentence_recall": 0.8385155466399198}
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[lemma="kind"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.75, "n_grams_6": 0.6363636363636364, "bleu": 0.49921868521087603, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	[lemma="sort"][lemma="of"][tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7283166948276748, "precision": 0.78, "recall": 0.78, "f1": 0.78, "maximal intersection over union": 0.7802, "maximal intersection over union +-1": 0.7804285714285715, "maximal intersection over union +-2": 0.7806324786324786, "sentence_precision": 0.7838114754098361, "sentence_recall": 0.7806122448979592}
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[lemma="according"][lemma="to"][tag="(?:NN|NNS|NP|NPS|PP|WP|PPZ|NPZ)"]	{"n_grams_1": 0.7631578947368421, "n_grams_2": 0.5945945945945946, "n_grams_3": 0.5277777777777778, "n_grams_4": 0.4857142857142857, "n_grams_5": 0.4411764705882353, "n_grams_6": 0.3939393939393939, "bleu": 0.5627329385106978, "precision": 0.6183206106870229, "recall": 0.9878048780487805, "f1": 0.7605633802816901, "maximal intersection over union": 0.6183206106870229, "maximal intersection over union +-1": 0.6183206106870229, "maximal intersection over union +-2": 0.6183206106870229, "sentence_precision": 0.6124031007751938, "sentence_recall": 0.9875}
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[lemma="due"][lemma="to"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[lemma="because"][lemma="of"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[tag="N.*"][tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 0.9285714285714286, "n_grams_6": 0.8461538461538461, "bleu": 0.41111229050718745, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[lemma=".*"] [ ] [lemma=".*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.3125, "n_grams_4": 0.2, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.17479544208513859, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[tag="N.*"] [lemma="such"] [lemma="as"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8709677419354839, "n_grams_3": 0.8, "n_grams_4": 0.7241379310344828, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.5555555555555556, "bleu": 0.7790722807745561, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[tag="N.*"][tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 0.9285714285714286, "n_grams_6": 0.8461538461538461, "bleu": 0.6778095780054504, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0005, "maximal intersection over union +-1": 0.001375, "maximal intersection over union +-2": 0.002415151515151515, "sentence_precision": 0.012919896640826873, "sentence_recall": 0.005050505050505051}
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	[lemma="noun"] [lemma="especially"] [lemma="noun"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.375, "bleu": 0.43894786503735755, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[tag="N.*"] [word="like"] [tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 0.987, "recall": 0.987, "f1": 0.987, "maximal intersection over union": 0.987, "maximal intersection over union +-1": 0.987, "maximal intersection over union +-2": 0.987, "sentence_precision": 0.9866939611054247, "sentence_recall": 0.9866939611054247}
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[tag="N.*"][word="named"][tag="N.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.6818181818181818, "n_grams_5": 0.6190476190476191, "n_grams_6": 0.55, "bleu": 0.7884044396805875, "precision": 0.58, "recall": 0.58, "f1": 0.58, "maximal intersection over union": 0.58, "maximal intersection over union +-1": 0.58, "maximal intersection over union +-2": 0.58, "sentence_precision": 0.5809426229508197, "sentence_recall": 0.5827338129496403}
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[tag="N.*"][lemma="call"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.21107208779109024, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[lemma="amount"][lemma="of"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[tag="N.*"][tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9333333333333333, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.7692307692307693, "bleu": 0.4721639019669294, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[lemma="group"][lemma="of"][tag="NNS"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8235294117647058, "n_grams_6": 0.8125, "bleu": 0.8006601383657418, "precision": 0.806, "recall": 0.806, "f1": 0.806, "maximal intersection over union": 0.806, "maximal intersection over union +-1": 0.806, "maximal intersection over union +-2": 0.806, "sentence_precision": 0.8062248995983936, "sentence_recall": 0.8078470824949698}
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[lemma="lack"][tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 0.9166666666666666, "n_grams_6": 0.8181818181818182, "bleu": 0.645648526427892, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010050251256281408, "sentence_recall": 0.0010204081632653062}
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	[ ]	{"n_grams_1": 0.5, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 2.73065165079649e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.0026333333333333334, "maximal intersection over union +-2": 0.004203968253968254, "sentence_precision": 0.01818181818181818, "sentence_recall": 0.00101010101010101}
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	[lemma="if" & tag="IN"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.5833333333333334, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.3, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.125, "bleu": 0.41397900200299415, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.5, "maximal intersection over union +-1": 0.75, "maximal intersection over union +-2": 0.8333333333333334, "sentence_precision": 1.0, "sentence_recall": 1.0}
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[word="unless"] [ ]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.854, "recall": 0.854, "f1": 0.854, "maximal intersection over union": 0.854, "maximal intersection over union +-1": 0.854, "maximal intersection over union +-2": 0.854, "sentence_precision": 0.854251012145749, "sentence_recall": 0.8568527918781725}
since []	preloaded/ententen21_tt31	[lemma="since"][]	[lemma="since"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.7514772930752859, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.5, "maximal intersection over union +-1": 0.75, "maximal intersection over union +-2": 0.8333333333333334, "sentence_precision": 1.0, "sentence_recall": 1.0}
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[word="during"][tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.866, "recall": 0.866, "f1": 0.866, "maximal intersection over union": 0.866, "maximal intersection over union +-1": 0.866, "maximal intersection over union +-2": 0.866, "sentence_precision": 0.8651115618661258, "sentence_recall": 0.8651115618661258}
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	[tag="N.*"] within <pheading="nphr"/>	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.4375, "n_grams_4": 0.4, "n_grams_5": 0.35714285714285715, "n_grams_6": 0.3076923076923077, "bleu": 0.5085991394194219, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[lemma="outside" & tag="N.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.4, "bleu": 0.7487052499824418, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0004, "maximal intersection over union +-2": 0.0005714285714285714, "sentence_precision": 0.001001001001001001, "sentence_recall": 0.0010131712259371835}
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[lemma="into"] [ ] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9411764705882353, "n_grams_3": 0.875, "n_grams_4": 0.8, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6153846153846154, "bleu": 0.860789505997226, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.08266666666666665, "maximal intersection over union +-1": 0.0992, "maximal intersection over union +-2": 0.1066190476190476, "sentence_precision": 0.13934426229508196, "sentence_recall": 0.1384928716904277}
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	<s/> containing [lemma="out"][lemma="of"][tag="N.*"]</s>	{"n_grams_1": 0.7666666666666667, "n_grams_2": 0.7586206896551724, "n_grams_3": 0.75, "n_grams_4": 0.7407407407407407, "n_grams_5": 0.7307692307692307, "n_grams_6": 0.72, "bleu": 0.7539450423083841, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0013586134453781513, "maximal intersection over union +-1": 0.0018489422084623324, "maximal intersection over union +-2": 0.0022038377192982453, "sentence_precision": 0.005, "sentence_recall": 0.0050968399592252805}
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	[lemma="onto" & tag="NN"]	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.3, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.125, "bleu": 0.4181117364345025, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[lemma="upon"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[word="towards"][tag="N.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.5454545454545454, "bleu": 0.7098108717509044, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010080645161290322, "sentence_recall": 0.0010080645161290322}
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	<s/> containing [word!=","]	{"n_grams_1": 1.0, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.5, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.125, "n_grams_6": 0.0, "bleu": 0.4905378138718247, "precision": 0.542, "recall": 0.542, "f1": 0.542, "maximal intersection over union": 0.542, "maximal intersection over union +-1": 0.5577524061952498, "maximal intersection over union +-2": 0.5717701704363289, "sentence_precision": 0.542, "sentence_recall": 0.542}
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	<s> [ ]{0,} [tag=":"] [ ]{0,} </s>	{"n_grams_1": 0.56, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.13043478260869565, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.047619047619047616, "n_grams_6": 0.0, "bleu": 0.15858053013682752, "precision": 0.039, "recall": 0.039, "f1": 0.039, "maximal intersection over union": 0.24672168754622334, "maximal intersection over union +-1": 0.26167197738043757, "maximal intersection over union +-2": 0.2758045657120145, "sentence_precision": 0.23353293413173654, "sentence_recall": 0.039}
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	< s /> containing [ tag = "SENT" & word = ";" ]	{"n_grams_1": 0.8235294117647058, "n_grams_2": 0.625, "n_grams_3": 0.4, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.15384615384615385, "n_grams_6": 0.0, "bleu": 0.4615425015629849, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	<s> [word="^[A-Z]"] []* </s>	{"n_grams_1": 0.7894736842105263, "n_grams_2": 0.3888888888888889, "n_grams_3": 0.29411764705882354, "n_grams_4": 0.25, "n_grams_5": 0.2, "n_grams_6": 0.14285714285714285, "bleu": 0.3739978404351136, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0011376545025787955, "maximal intersection over union +-1": 0.0046703580131131125, "maximal intersection over union +-2": 0.007793825789200587, "sentence_precision": 0.0, "sentence_recall": 0.0}
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	<s> [tag="NP"] </s>	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5454545454545454, "n_grams_4": 0.4, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.0, "bleu": 0.5783569866465142, "precision": 0.011, "recall": 0.011, "f1": 0.011, "maximal intersection over union": 0.011, "maximal intersection over union +-1": 0.011, "maximal intersection over union +-2": 0.011, "sentence_precision": 0.011, "sentence_recall": 0.011}
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	<s>[tag="RB|RBR|RBS"][tag=", "]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.75, "n_grams_3": 0.631578947368421, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.1875, "bleu": 0.5642499050012735, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<p/> containing ([lemma="\d{4}"] | [lemma="[A-Za-z ]+"])	{"n_grams_1": 0.7407407407407407, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.32, "n_grams_4": 0.25, "n_grams_5": 0.17391304347826086, "n_grams_6": 0.13636363636363635, "bleu": 0.3488783797973685, "precision": 0.068, "recall": 0.068, "f1": 0.068, "maximal intersection over union": 0.068, "maximal intersection over union +-1": 0.07087688394142291, "maximal intersection over union +-2": 0.07388766552305971, "sentence_precision": 0.068, "sentence_recall": 0.068}
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	<p/> !containing [tag="CD"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.4, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.25, "n_grams_6": 0.14285714285714285, "bleu": 0.36948846438664595, "precision": 0.894, "recall": 0.894, "f1": 0.894, "maximal intersection over union": 0.894, "maximal intersection over union +-1": 0.8973028351770143, "maximal intersection over union +-2": 0.900138551434554, "sentence_precision": 0.894, "sentence_recall": 0.894}
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<s> [ ] </s> within <doc genre="news"/>	{"n_grams_1": 0.7647058823529411, "n_grams_2": 0.5625, "n_grams_3": 0.4666666666666667, "n_grams_4": 0.35714285714285715, "n_grams_5": 0.23076923076923078, "n_grams_6": 0.08333333333333333, "bleu": 0.4962822700197384, "precision": 0.002, "recall": 0.002, "f1": 0.002, "maximal intersection over union": 0.002, "maximal intersection over union +-1": 0.002, "maximal intersection over union +-2": 0.002, "sentence_precision": 0.002, "sentence_recall": 0.002}
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	<s/> containing [word="^[a-z]+$"]	{"n_grams_1": 0.75, "n_grams_2": 0.4666666666666667, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.15384615384615385, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.0, "bleu": 0.3108027484211319, "precision": 0.002, "recall": 0.002, "f1": 0.002, "maximal intersection over union": 0.002, "maximal intersection over union +-1": 0.002137791286727457, "maximal intersection over union +-2": 0.0022859977324263038, "sentence_precision": 0.002, "sentence_recall": 0.002}
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	<s> [tag="\"][lempos!="N.*"]{0,8}[tag="\"] </s>	{"n_grams_1": 0.8857142857142857, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.5454545454545454, "n_grams_4": 0.28125, "n_grams_5": 0.0967741935483871, "n_grams_6": 0.06666666666666667, "bleu": 0.3552171989436803, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	([lemma="climate"] containing [lemma="change"]) within <s/>	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.75, "n_grams_3": 0.631578947368421, "n_grams_4": 0.5, "n_grams_5": 0.35294117647058826, "n_grams_6": 0.25, "bleu": 0.6712403123245675, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
data-driven or data driven	preloaded/ententen21_tt31	[word=="data-driven"] | ([word="data"][word="driven"])	[lemma="data-driven"] | [lemma="data"][lemma="driven"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.55, "n_grams_4": 0.42105263157894735, "n_grams_5": 0.2777777777777778, "n_grams_6": 0.11764705882352941, "bleu": 0.5272452906894372, "precision": 0.866, "recall": 0.866, "f1": 0.866, "maximal intersection over union": 0.866, "maximal intersection over union +-1": 0.866, "maximal intersection over union +-2": 0.866, "sentence_precision": 0.8655967903711134, "sentence_recall": 0.8655967903711134}
on the one hand ... on the other hand	preloaded/ententen21_tt31	[word="on"][word="the"][word="one"][word="hand"][]{1,8}[word="on"][word="the"][word="other"][word="hand"]	[lemma="on"][lemma="the"][lemma="one"][lemma="hand"] [ ]{0,20} [lemma="on"][lemma="the"][lemma="other"][lemma="hand"]	{"n_grams_1": 0.8412698412698413, "n_grams_2": 0.6774193548387096, "n_grams_3": 0.5409836065573771, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.288135593220339, "n_grams_6": 0.15517241379310345, "bleu": 0.5986754455027836, "precision": 0.192, "recall": 0.192, "f1": 0.192, "maximal intersection over union": 0.192, "maximal intersection over union +-1": 0.192, "maximal intersection over union +-2": 0.192, "sentence_precision": 0.192, "sentence_recall": 0.1921921921921922}
