Sloveso a předložka	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k7.*"]	[tag="k5.*"][tag="k7.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Spojení "tak/velmi <přídavné jméno>, že"	preloaded/cstenten23_mj2	[word="tak|velmi"][tag="k2.*"][word=","][word="že"]	[lemma="(tak|velmi)"][tag="k2.*"][lemma="že"]	{"n_grams_1": 0.8518518518518519, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.56, "n_grams_4": 0.4583333333333333, "n_grams_5": 0.391304347826087, "n_grams_6": 0.3181818181818182, "bleu": 0.5183024608167754, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
se/si po slovese	preloaded/cstenten23_mj2	[tag="k5.*"][word=="se|si"]	[lemma=".*" & tag="k5.*"][word="(se|si)"]	{"n_grams_1": 0.8518518518518519, "n_grams_2": 0.6538461538461539, "n_grams_3": 0.44, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.30434782608695654, "n_grams_6": 0.2727272727272727, "bleu": 0.47410093877936305, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
"by" po slovese v příčestím minulém	preloaded/cstenten23_mj2	[tag="k5.*mA.*"][word="by"]	[lemma="být"][tag="k5mN.*"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.15384615384615385, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.335386511803452, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Jednoslovné věty	preloaded/cstenten23_mj2	<s> [tag="kI.*"]? [tag!="kI.*"]? [tag="kI.*"]? </s>	<s/> containing [ ]{1}	{"n_grams_1": 0.4444444444444444, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.627111931924951e-233, "precision": 0.049, "recall": 0.049, "f1": 0.049, "maximal intersection over union": 0.049, "maximal intersection over union +-1": 0.1849559385698296, "maximal intersection over union +-2": 0.2769074962615552, "sentence_precision": 0.951, "sentence_recall": 1.0}
Věty začínající spojkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k8.*"]	<s>[tag="k8.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.7165313105737893, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.07777468381130813, "maximal intersection over union +-1": 0.19179344951392485, "maximal intersection over union +-2": 0.27550543970856234, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věty bez slovesa	preloaded/cstenten23_mj2	<s/> !containing [tag="k5.*"]	<s/> !containing [tag="k5.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Věty končící výpustkou	preloaded/cstenten23_mj2	<s/> containing [word=="..."] </s>	[tag="kIx-"] within </s>	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.4, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.001420915187764e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Sekvence tří tokenů: přídavné jméno + podstatné jméno + sloveso	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Dvě adjektiva za sebou	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k2.*"]	[tag="k2.*"][tag="k2.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Dvě stejná adjektiva za sebou uvnitř jedné věty	preloaded/cstenten23_mj2	(1:[tag="k2.*"] 2:[tag="k2.*"] within <s/>) & 1.word = 2.word	[lemma="(.*)"][lemma="\1"] within <s/>	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.45, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.11764705882352941, "n_grams_6": 0.0625, "bleu": 0.18365647778746108, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Sloveso následované zájmenem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k3.*"]	[tag="k5.*"][tag="k3.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
První token věty	preloaded/cstenten23_mj2	<s> []	<s> []	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Jednoslovná otázka	preloaded/cstenten23_mj2	<s> [tag!="kI.*"] [word=="?"] </s>	< s > [ word = ".*\?" ] < /s >	{"n_grams_1": 0.9375, "n_grams_2": 0.8, "n_grams_3": 0.5, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.09090909090909091, "bleu": 0.3535002585171779, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0016, "maximal intersection over union +-2": 0.0022857142857142855, "sentence_precision": 0.0, "sentence_recall": 0.0}
Najdi přirovnání začínající „jako“ (např. „rychlý jako blesk“).	preloaded/ententen21_tt31	[tag="J.*"] [lemma="like"] [tag="DT"]? [tag="N.*"] within <s/>	[lemma="jako"] [tag="JJ.*"] [tag="NN.*"]	{"n_grams_1": 0.88, "n_grams_2": 0.75, "n_grams_3": 0.6086956521739131, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.23809523809523808, "n_grams_6": 0.1, "bleu": 0.37553060609349986, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
"neboť" uvnitř věty	preloaded/cstenten23_mj2	[lemma="neboť"] within <s/>	[word="neboť"] within <s/>	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8, "n_grams_3": 0.7777777777777778, "n_grams_4": 0.75, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6666666666666666, "bleu": 0.8070557274927981, "precision": 0.948, "recall": 0.948, "f1": 0.948, "maximal intersection over union": 0.948, "maximal intersection over union +-1": 0.948, "maximal intersection over union +-2": 0.948, "sentence_precision": 0.9476861167002012, "sentence_recall": 0.9476861167002012}
"který" následovaný čárkou	preloaded/cstenten23_mj2	[lemma="který"][word=","]	[lemma="který"][word=", "]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: modifikátory „škola-n“	preloaded/cstenten23_mj2	[ws("škola-n","modifiers of \\\"%w\\\"",".*")]	[ws("škola-n", "modifiers of \","%w\" ) | ws("škola-n", "\","%w\" ) ]	{"n_grams_1": 0.8387096774193549, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4827586206896552, "n_grams_4": 0.32142857142857145, "n_grams_5": 0.25925925925925924, "n_grams_6": 0.19230769230769232, "bleu": 0.31073016835096723, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: objekty „schválit-v“	preloaded/cstenten23_mj2	[ws("schválit-v",".*objects of \\\"%w\\\"",".*")]	[ws("schválit-v", ".*objekty.*", ".*")]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.7894736842105263, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5882352941176471, "n_grams_6": 0.5, "bleu": 0.7264001139545917, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: subjekty „růst-v“	preloaded/cstenten23_mj2	[ws("růst-v",".*subjects of \\\"%w\\\"",".*")]	[ws("růst-v", ".*subjects of.*", ".*")]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.7894736842105263, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5882352941176471, "n_grams_6": 0.5, "bleu": 0.7264001139545917, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch: „rozhodnutí-n“ jako objekt „učinit-v“	preloaded/cstenten23_mj2	[ws("rozhodnutí-n",".*object.*","učinit-v")]	[ws("rozhodnutí-n", "objekty věty s učinit-v", ".*")]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.875, "n_grams_3": 0.7333333333333333, "n_grams_4": 0.5, "n_grams_5": 0.38461538461538464, "n_grams_6": 0.25, "bleu": 0.6213659251986959, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: „test-n“ modifikovaný „krev-n“	preloaded/cstenten23_mj2	[ws("test-n",".*modifiers of \\\"%w\\\"","krev-n")]	[ws("test-n", "modifiers of \"                                                        , "krev-n")]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.5965265370941567, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: relace „klima-n“ obsahující „změna“	preloaded/cstenten23_mj2	[ws("klima-n",".*",".*změna.*")]	[ws("klima-n", ".*změna.*", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 0.8823529411764706, "n_grams_6": 0.75, "bleu": 1.0, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: předložkové vzory (o/v/na)	preloaded/cstenten23_mj2	[ws("test-n","\\.\\.\\. (o|v|na) \\\"%w\\\"",".*") | ws("test-n","\\\"%w\\\" (o|v|na) \\.\\.\\.",".*")]	[ws("předložkové-j", "\.\.\. (o|v|na) \%w", "\.*") | ws("předložkové-j", "\%w (o|v|na) \.\.\.", "\.*")]	{"n_grams_1": 0.8032786885245902, "n_grams_2": 0.6, "n_grams_3": 0.4576271186440678, "n_grams_4": 0.3103448275862069, "n_grams_5": 0.21052631578947367, "n_grams_6": 0.14285714285714285, "bleu": 0.479032647829058, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: slovesa s %w jako subjektem	preloaded/cstenten23_mj2	[ws(".*","verbs with \\\"%w\\\" as subject",".*-v")]	[ws("headword", "subjects of \\","%w\\" ) ]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.21964153655733698, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch u „vládní“ v okolí 1 tokenu	preloaded/cstenten23_mj2	[word=="vládní"][]{0,1}[ws("politika-n",".*",".*")]	(meet [ws("vládní-n", ".*", ".*")] [] -1 1)	{"n_grams_1": 0.875, "n_grams_2": 0.7391304347826086, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.5238095238095238, "n_grams_5": 0.45, "n_grams_6": 0.42105263157894735, "bleu": 0.4567463829167003, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tezaurus: kovy kolem 'koroze' (+-4)	preloaded/cstenten23_mj2	(meet ~"železo-n" [lemma="koroze"] -4 4)	(meet 1:[] 2:[] -4 4) & 1.word = 2.word & 1.word = 2.lemma & 2.word = 2.lemma & 1.lemma = 2.lemma & 1.word = 2.lemma & 2.word = 2.lemma	{"n_grams_1": 0.3448275862068966, "n_grams_2": 0.07017543859649122, "n_grams_3": 0.017857142857142856, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.4003960701919117e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
„auto“ v češtině, anglicky „car“ v paralelním segmentu	preloaded/europarl7_cs	[word="auto"] within europarl7_en: [word="car"]	[word="auto"] within [word="car"] within <s/>	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.7058823529411765, "n_grams_4": 0.5625, "n_grams_5": 0.4666666666666667, "n_grams_6": 0.35714285714285715, "bleu": 0.674945488826271, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
„dům“ v češtině, německy „Haus“ v paralelním segmentu	preloaded/europarl7_cs	[word="dům"] within europarl7_de_1: [word="Haus"]	[word="dům"] within [word="Haus"] within <s/>	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.7058823529411765, "n_grams_4": 0.5625, "n_grams_5": 0.4666666666666667, "n_grams_6": 0.35714285714285715, "bleu": 0.674945488826271, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Jsou slova "awfully", "horribly" a "terribly" často předcházející slovu "beautiful"?	preloaded/ententen21_tt31	[word="awfully|horribly|terribly"][word="beautiful"]	[lemma="awfully"][lemma="beautiful"] | [lemma="horribly"][lemma="beautiful"] | [lemma="terribly"][lemma="beautiful"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.5348837209302325, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.17073170731707318, "n_grams_5": 0.075, "n_grams_6": 0.0, "bleu": 0.16794619910643402, "precision": 0.9207650273224044, "recall": 1.0, "f1": 0.9587482219061166, "maximal intersection over union": 0.9207650273224044, "maximal intersection over union +-1": 0.9207650273224044, "maximal intersection over union +-2": 0.9207650273224044, "sentence_precision": 0.9207650273224044, "sentence_recall": 1.0}
Nalezni všechna slova ohraničená kulatými závorkami.	preloaded/ententen21_tt31	[word=="("][word!==")"]+[word==")"]	[tag="("][word=".*"][tag=")"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5, "n_grams_4": 0.3157894736842105, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.11764705882352941, "bleu": 0.4318504517013495, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Nalezni všechna slova ohraničená závorkami.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[tag="("] [word=".*"] [tag=")"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.47619047619047616, "n_grams_3": 0.25, "n_grams_4": 0.10526315789473684, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1078326741487585, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Prosím všechna slova, která jsou v závorkách.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[ (word=".*") ]	{"n_grams_1": 0.8, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.125, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.5737354974012295e-79, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.007, "maximal intersection over union +-1": 0.019557287157287155, "maximal intersection over union +-2": 0.03133607781107781, "sentence_precision": 0.10909090909090909, "sentence_recall": 0.007050528789659225}
Všechna slova já v okolí +-4 slova být.	preloaded/ententen21_tt31	(meet [word="I"] [lemma="be"] -4 4)	(meet [lemma="I"] [lemma=".*"] -4 4)	{"n_grams_1": 0.8947368421052632, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7058823529411765, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2857142857142857, "bleu": 0.6289868866690355, "precision": 0.307, "recall": 0.307, "f1": 0.307, "maximal intersection over union": 0.307, "maximal intersection over union +-1": 0.30739999999999995, "maximal intersection over union +-2": 0.30866269841269844, "sentence_precision": 0.3536423841059603, "sentence_recall": 0.30974477958236657}
Najdi všechny příklady přítomného prostého času.	preloaded/ententen21_tt31	[tag="VBZ|VBP|VV"] within [tag!="V.*"][tag="VBZ|VBP|VV"][tag!="V.*"]	[tag="VV"]|[tag="VBP"]|[tag="VBZ"]	{"n_grams_1": 1.0, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.2, "n_grams_5": 0.05263157894736842, "n_grams_6": 0.0, "bleu": 0.1672008942917767, "precision": 0.831, "recall": 0.831, "f1": 0.831, "maximal intersection over union": 0.831, "maximal intersection over union +-1": 0.8312, "maximal intersection over union +-2": 0.8368730158730159, "sentence_precision": 0.8635607321131448, "sentence_recall": 0.8134796238244514}
Najdi všechny přklady minulého prostého času.	preloaded/ententen21_tt31	[tag="VBD|VHD|VVD"] within [tag!="V.*"][tag="VBD|VHD|VVD"][lemma="not"]?[tag!="V.*"]	[tag="VBD"] | [tag="VHD"] | [tag="VVD"]	{"n_grams_1": 1.0, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.2, "n_grams_5": 0.05263157894736842, "n_grams_6": 0.0, "bleu": 0.11808089758412017, "precision": 0.85, "recall": 0.85, "f1": 0.85, "maximal intersection over union": 0.85, "maximal intersection over union +-1": 0.8502000000000001, "maximal intersection over union +-2": 0.8511507936507936, "sentence_precision": 0.8666666666666667, "sentence_recall": 0.8447653429602888}
Najdi všechny příklady budoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VB|VH|VV"]	[lemma="will"][lemma=".*"][tag="VV"]	{"n_grams_1": 1.0, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.7, "n_grams_4": 0.3684210526315789, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.058823529411764705, "bleu": 0.19135858612332027, "precision": 0.085, "recall": 0.085, "f1": 0.085, "maximal intersection over union": 0.087, "maximal intersection over union +-1": 0.0874, "maximal intersection over union +-2": 0.08757142857142856, "sentence_precision": 0.08761329305135952, "sentence_recall": 0.09446254071661238}
Najdi všechny příklady přítomného průběhového času.	preloaded/ententen21_tt31	[tag="VBP|VBZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG"]	[tag="VBZ"][tag="VVG"] | [tag="VBP"][tag="VVG"]	{"n_grams_1": 1.0, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.28, "n_grams_6": 0.16666666666666666, "bleu": 0.3501092411008096, "precision": 0.493, "recall": 0.493, "f1": 0.493, "maximal intersection over union": 0.493, "maximal intersection over union +-1": 0.493, "maximal intersection over union +-2": 0.493, "sentence_precision": 0.4932502596053998, "sentence_recall": 0.49582463465553234}
Najdi všechny příklady minulého průběhového času.	preloaded/ententen21_tt31	[tag="VBD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG|VHG|VBG"]	[lemma="be"][tag="VBD"] [lemma=".*ing"] within <s/>	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.6538461538461539, "n_grams_3": 0.48, "n_grams_4": 0.375, "n_grams_5": 0.30434782608695654, "n_grams_6": 0.2727272727272727, "bleu": 0.2784907725656124, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Najdi všechny příklady budoucího průběhového času.	preloaded/ententen21_tt31	[lemma="will"][lemma="not"]?[word="be"][tag="VVG|VBG|VHG"]	[tag="MD"] [tag="VB"] [tag="VG"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.3888888888888889, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.125, "bleu": 0.2030325578242766, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechny příklady předpřítomného prostého času.	preloaded/ententen21_tt31	[tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"] within [tag!="V.*"][tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"][tag!="V.*"]	[lemma=".*s$" | lemma=".*es$"] & [tag="VBZ"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.2, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.014369100412187067, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi všechny příklady předminulého prostého času.	preloaded/ententen21_tt31	[tag="VHD"][lemma="not"]?[tag="VBN"][tag="VVN"]	[tag="VBD"] | [tag="VHD"] | [tag="VVD"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3, "n_grams_5": 0.15789473684210525, "n_grams_6": 0.1111111111111111, "bleu": 0.39280289925952905, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Najdi všechny příklady předbudoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[word="have"][tag="VBN|VHN|VVN"]	[tag="MD"] [tag="VV"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.75, "n_grams_4": 0.7272727272727273, "n_grams_5": 0.5, "n_grams_6": 0.3333333333333333, "bleu": 0.12440723977373651, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010775862068965517, "sentence_recall": 0.0010152284263959391}
Najdi všechny příklady předpřítomného průběhového času.	preloaded/ententen21_tt31	[tag="VH|VHZ|VHP"][lemma="not"]?[tag="VBN"][tag="VVG"]	[tag="VBP"] [tag="VBG"] | [tag="VBZ"] [tag="VBG"]	{"n_grams_1": 0.8620689655172413, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.16, "n_grams_6": 0.08333333333333333, "bleu": 0.36350464267652755, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010224948875255625, "sentence_recall": 0.00101010101010101}
Najdi všechny příklady předminulého průběhového času.	preloaded/ententen21_tt31	[tag="VHD"][lemma="not"]?[tag="VBN"][tag="VVG"]	[lemma="have" & tag="VHD"][lemma=".*" & tag="VVN"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5769230769230769, "n_grams_3": 0.44, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2608695652173913, "n_grams_6": 0.22727272727272727, "bleu": 0.41236939169714387, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0075107296137339056, "sentence_recall": 0.007056451612903226}
