Sujets du verbe "augmenter"	preloaded/frtenten22_fl4	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	[ws("augmenter-v", ".*", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9375, "n_grams_4": 0.8666666666666667, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.5384615384615384, "bleu": 0.6960159732944019, "precision": 0.139, "recall": 0.139, "f1": 0.139, "maximal intersection over union": 0.139, "maximal intersection over union +-1": 0.139, "maximal intersection over union +-2": 0.139, "sentence_precision": 0.11209068010075567, "sentence_recall": 0.08971774193548387}
"politique-n" comme objet de "réformer-v"	preloaded/frtenten22_fl4	[ws("réformer-v", ".*object.*", "politique-n")]	[lempos="politique-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.907060233257946e-79, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
10 mots similaires au mot "médecin-n" après "voir"	preloaded/frtenten22_fl4	[lemma="voir"] []{0,3} ~10"médecin-n"	[word="voir|Viard|Vorder|Vibe|Vour|Voit|Vour|Vwic|Vwe|Vvox|VVon|VVD" & tag="VBN"] [word="mécine-n"]	{"n_grams_1": 0.3333333333333333, "n_grams_2": 0.17073170731707318, "n_grams_3": 0.05, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.2546821156829386e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
15 mots similaires au mot "énergie-n" près de "renouvelable"	preloaded/frtenten22_fl4	[lemma="renouvelable"] []{0,3} ~15"énergie-n"	(meet [] [word="energème-n"] -1 1)	{"n_grams_1": 0.5384615384615384, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.1197963029463255e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Métaux à +-5 de mots similaires au mot « corrosion ».	preloaded/frtenten22_fl4	(meet ~"métal-n" [lemma="corrosion"] -5 5)	(meet [] [word="corrosion"] -5 5)	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.5833333333333334, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.4, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.25, "bleu": 0.45823488902305015, "precision": 0.005, "recall": 0.005, "f1": 0.005, "maximal intersection over union": 0.005, "maximal intersection over union +-1": 0.012, "maximal intersection over union +-2": 0.018730158730158732, "sentence_precision": 0.03968253968253968, "sentence_recall": 0.005165289256198347}
Nombre suivi du symbole %	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"]	[tag="N.*"] [word "%"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.6153846153846154, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.1, "bleu": 0.6160362085721387, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Un nombre suivi du symbole % sans espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] !containing <g/>	[word%ç]	{"n_grams_1": 0.5, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 2.185240679483169e-233, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Un nombre suivi du symbole % avec espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] containing <g/>	[word="%"] [word=","] [word="."]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.25, "bleu": 0.4300707823114161, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.00125, "maximal intersection over union +-1": 0.0025, "maximal intersection over union +-2": 0.003125, "sentence_precision": 0.005537098560354375, "sentence_recall": 0.006535947712418301}
Nom ou pronom avant verbe à 1–3 tokens	preloaded/frtenten22_fl4	(meet [tag="N.*|P.*"] [tag="V.*"] 1 3)	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"]	{"n_grams_1": 0.7625, "n_grams_2": 0.5063291139240507, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.23376623376623376, "n_grams_5": 0.14473684210526316, "n_grams_6": 0.09333333333333334, "bleu": 0.2138465125567428, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Adjectif précédé d'un adverbe	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[tag="J.*"][tag="RB.?"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.5, "n_grams_4": 0.4, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.23076923076923078, "bleu": 0.573057404379869, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Nom précédé de deux adjectifs	preloaded/frtenten22_fl4	[tag="A.*"]{2}[tag="N.*"]	[tag="N.*"][tag="J.*"]{2}	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.85, "n_grams_3": 0.7368421052631579, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.375, "bleu": 0.7770179656407357, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Le pronom "qui" pour remplacer le sujet d'une phrase	preloaded/frtenten22_fl4	[tag="N.*"][word="qui"]	[lc="qui" & tag="IN"] [lc!="d"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.45, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.05555555555555555, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.22738612304909625, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Paragraphes contenant un point-virgule	preloaded/frtenten22_fl4	<p/> containing [tag="Fx"]	[lemma="unpoint-virule"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.884256797808535e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Phrases ne contenant pas de virgule	preloaded/frtenten22_fl4	<s/> !containing [tag="Fc"]	[lemma="ne*"][lemma="pas"][lemma="de"]	{"n_grams_1": 0.6818181818181818, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.721523971118206e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Titres ne contenant pas de majuscules	preloaded/frtenten22_fl4	[] within <doc title!=".*[A-ZÀ-ÖØ-Ý].*" />	[word="titres"][word!="as"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.21428571428571427, "n_grams_3": 0.07692307692307693, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.766728510243683e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Documents .edu	preloaded/frtenten22_fl4	<doc tld="edu" />	[word=".edu"]	{"n_grams_1": 0.5, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.170599044431425e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Documents dont l'URL contient /blog/	preloaded/frtenten22_fl4	<doc url=".*\/blog\/.*" />	[word!="not" | word!="'t" | tag!="MD.*"] [word="have" | word="has"] [word!="been"]	{"n_grams_1": 0.43478260869565216, "n_grams_2": 0.17777777777777778, "n_grams_3": 0.022727272727272728, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.3835764687888669e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 8.999999999999999e-05, "maximal intersection over union +-1": 0.00014705882352941178, "maximal intersection over union +-2": 0.00020192307692307691, "sentence_precision": 0.0, "sentence_recall": 0.0}
Bigramme répété à distance <6 in one sentence	preloaded/frtenten22_fl4	1:[] 2:[] []{0,5} 3:[] 4:[] & 1.word=3.word & 2.word=4.word within <s/>	bigramme {6} within <s/>	{"n_grams_1": 0.75, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.00794067072201571, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Guillemets sans nom à l'intérieur. La phrase est <=8.	preloaded/frtenten22_fl4	([tag="Fe|Fra"] [tag!="Fe|Frc"]{1,8} [tag="Fe|Frc"] !containing [tag="N.*"]) within <s/>	[lemma="guillemets" & tag!="N.*"] 8.	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.4375, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.15384615384615385, "bleu": 0.0836656908284762, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbe à +-2 du nom « risque »	preloaded/frtenten22_fl4	(meet [tag="V.*"] [lemma="risque"] -2 2)	[lemma="at|in|an|the|a|b|c|d|r|i|ul|ua|ne|de|ri|ng|gl|da|lbr|..."] [lemma="risque" & tag="V.*"]	{"n_grams_1": 0.3709677419354839, "n_grams_2": 0.2786885245901639, "n_grams_3": 0.23333333333333334, "n_grams_4": 0.1864406779661017, "n_grams_5": 0.13793103448275862, "n_grams_6": 0.10526315789473684, "bleu": 0.21167819298831256, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjectif à +-2 du verbe « sembler »	preloaded/frtenten22_fl4	(meet [tag="A.*"] [lemma="sembler"] -2 2)	[tag="J.*"][lemma=".*" & tag="V.*"]{2}	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.6296296296296297, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.28, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.13043478260869565, "bleu": 0.3502125470830154, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Nom dans une phrase qui contient un verbe au futur	preloaded/frtenten22_fl4	[tag="N.*"] within (<s/> containing [tag="V..F.*"])	[tag="N.*"][tag="MD"]?[tag="VH"]?[lemma="be"]?[tag="RB.?"]?[tag="IN/that"]?[tag="DT"]?[tag="N.*"][tag="V.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6052631578947368, "n_grams_3": 0.4, "n_grams_4": 0.28378378378378377, "n_grams_5": 0.1643835616438356, "n_grams_6": 0.125, "bleu": 0.18917947134466864, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0013333333333333333, "maximal intersection over union +-1": 0.0024, "maximal intersection over union +-2": 0.003638961038961039, "sentence_precision": 0.004069175991861648, "sentence_recall": 0.027972027972027972}
Nom dans une phrase qui ne contient pas un verbe au futur	preloaded/frtenten22_fl4	[tag="N.*"] within (<s/> !containing [tag="V..F.*"])	[tag="N.*"][tag="MD"]?[tag="VH"]?[lemma="be"]?[tag="RB.?"]?[tag="IN/that"]?[tag="DT"]?[tag="N.*"][tag="V.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6052631578947368, "n_grams_3": 0.4, "n_grams_4": 0.28378378378378377, "n_grams_5": 0.1643835616438356, "n_grams_6": 0.125, "bleu": 0.18917947134466864, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.004333333333333333, "maximal intersection over union +-1": 0.0078, "maximal intersection over union +-2": 0.009285714285714286, "sentence_precision": 0.013224821973550356, "sentence_recall": 0.06018518518518518}
Documents au sujet "science"	preloaded/frtenten22_fl4	<doc topic="science" />	[ws("science-n", ".*subject.*", ".*-v")]	{"n_grams_1": 0.2727272727272727, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.0003688322288243e-231, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Mots avec accent aigu	preloaded/frtenten22_fl4	[word=".*[é].*"]	[word="[[:alpha:]].*"]{1,2}[word="t|T"][word="[[:alpha:]].*"]{1,2}[word="s|S"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.41509433962264153, "n_grams_3": 0.2692307692307692, "n_grams_4": 0.1568627450980392, "n_grams_5": 0.04, "n_grams_6": 0.0, "bleu": 0.1173626307048635, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Mots avec cédille	preloaded/frtenten22_fl4	[word=".*[ç].*"]	[word=".*céde"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.5, "n_grams_5": 0.4, "n_grams_6": 0.25, "bleu": 0.4235848360944118, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Mots avec tréma	preloaded/frtenten22_fl4	[word=".*[ëïü].*"]	[word=".*(p|t)?"][word=".*"]{0,2}[tag="N.*"]	{"n_grams_1": 0.6388888888888888, "n_grams_2": 0.4857142857142857, "n_grams_3": 0.35294117647058826, "n_grams_4": 0.24242424242424243, "n_grams_5": 0.125, "n_grams_6": 0.06451612903225806, "bleu": 0.2009230528111551, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Déterminants pluriels	preloaded/frtenten22_fl4	[tag="D...P.*"]	[tag="NNS|NPS|NP|NN|NNS|NPS"]	{"n_grams_1": 0.35294117647058826, "n_grams_2": 0.25, "n_grams_3": 0.13333333333333333, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1702602472176709, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Déterminants singuliers	preloaded/frtenten22_fl4	[tag="D...S.*"]	[word="singlespan"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.421885370177008e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pronoms à l'accusatif ou datif	preloaded/frtenten22_fl4	[tag="P....A.*|P....D.*"]	[tag="DT|CD|PDT"]|[tag="N.*|PP.?"][lemma="not"][tag="TO|VVG"]	{"n_grams_1": 0.7560975609756098, "n_grams_2": 0.4, "n_grams_3": 0.1794871794871795, "n_grams_4": 0.07894736842105263, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.09276734202644997, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Au moins deux points d'exclamation	preloaded/frtenten22_fl4	[tag="Fa.*"]{2,}	[lemma="it"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"][tag="IN/that|TO|WRB"]	{"n_grams_1": 0.6777777777777778, "n_grams_2": 0.4157303370786517, "n_grams_3": 0.19318181818181818, "n_grams_4": 0.09195402298850575, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.05002351394743058, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Au moins deux points d'interrogation	preloaded/frtenten22_fl4	[tag="Fi.*"]{2,}	[]{1,2} "not" []{1,3} "or" []{1,2} "and" []{1,2} "but" []{1,2} "that"	{"n_grams_1": 0.78, "n_grams_2": 0.10204081632653061, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.5657688880379023e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Phrases commençant par "Le"	preloaded/frtenten22_fl4	<s> [word="Le"]	[word="Le"] [] [word="N.*"] [] [word="N.*"]	{"n_grams_1": 0.7931034482758621, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.12, "n_grams_6": 0.08333333333333333, "bleu": 0.1959280139287724, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Token à la position 100	preloaded/frtenten22_fl4	[#100]	[#100]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Token à la position 1	preloaded/frtenten22_fl4	[#1]	[#1	{"n_grams_1": 1.0, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 1.0547686614863434e-154, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Articles définis ou indéfinis	preloaded/frtenten22_fl4	[tag="D[AI].*"]	[word="a|an|an" & tag="DT"]|[word="a|an|an"]	{"n_grams_1": 0.4827586206896552, "n_grams_2": 0.21428571428571427, "n_grams_3": 0.037037037037037035, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.221564720171487e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0039, "maximal intersection over union +-2": 0.007027777777777778, "sentence_precision": 0.02224694104560623, "sentence_recall": 0.0547945205479452}
Deux adjectifs suivis d'un nom. La fréquence du premier adjectif est supérieure à 100k.	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="A.*"] [tag="N.*"] & f(1.lemma) > 100000	[tag="J.*"]{1,100}[tag="N.*"]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.5238095238095238, "n_grams_4": 0.4, "n_grams_5": 0.2631578947368421, "n_grams_6": 0.2222222222222222, "bleu": 0.30922008023949676, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Répétition du lemme sur deux tokens	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma=".*"]{2}	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.1, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.488048078674841e-155, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.0016666666666666666, "maximal intersection over union +-1": 0.003152380952380952, "maximal intersection over union +-2": 0.004677056277056277, "sentence_precision": 0.013888888888888888, "sentence_recall": 0.001445086705202312}
Nombres supérieurs à 100	preloaded/frtenten22_fl4	[tag="Z.*" & word>="101"]	[tag="N.*"]{100}	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.3, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2377506350045045, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Heures au format HH:MM	preloaded/frtenten22_fl4	([word="[1-2]?[0-9]:[0-5][0-9]"]|[word="[1-2]?[0-9]"][word=":"][word="[0-5][0-9]"])	[word="he"][word="is"][word="not"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.3888888888888889, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.125, "bleu": 0.11726336408564418, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Adresses e-mail	preloaded/frtenten22_fl4	[word=".+@.+\..*"]	[word="e-mail"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15592075788114465, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Préposition + nom propre	preloaded/frtenten22_fl4	[tag="SP.*"][tag="NP.*"]	[tag="IN"] [lemma="own"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.25, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.23531928897845922, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbe + "se"	preloaded/frtenten22_fl4	[tag="V.*"][lemma="se"]	[tag="V.*"][word="se"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.8153551038173115, "precision": 0.59, "recall": 0.59, "f1": 0.59, "maximal intersection over union": 0.59, "maximal intersection over union +-1": 0.59, "maximal intersection over union +-2": 0.59, "sentence_precision": 0.5897177419354839, "sentence_recall": 0.5903128153380424}
Det + nombre + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="Z.*"][tag="N.*"]	[tag="DT"][tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.5454545454545454, "bleu": 0.4099862934591191, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Objets pronominaux de "parler-v"	preloaded/frtenten22_fl4	[ws("parler-v",".*pronominal objects of.*",".*")]	[lempos="paral-n"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.143679464292007e-232, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
marché-n modifié par financier	preloaded/frtenten22_fl4	[ws("marché-n",".*modifiers of.*","financier-j")]	[lempos="marché-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.907060233257946e-79, "precision": 0.018, "recall": 0.018, "f1": 0.018, "maximal intersection over union": 0.018, "maximal intersection over union +-1": 0.018, "maximal intersection over union +-2": 0.018, "sentence_precision": 0.019522776572668113, "sentence_recall": 0.018255578093306288}
« école-n » sujet de « ouvrir-v »	preloaded/frtenten22_fl4	[ws("ouvrir-v",".*subjects of.*","école-n")]	[lempos="school-n"] [word="of"] [word="open-v"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.43128459386685e-231, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
