more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	"more" []{0,3} [pos="NOUN"] "than" []{0,3} [pos="NOUN"]	{"n_grams_1": 0.5882352941176471, "n_grams_2": 0.24242424242424243, "n_grams_3": 0.0625, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.7526485556792947e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[word="the" & pos="DET"] [word="most" & pos="ADV"] [pos="ADJ"]	{"n_grams_1": 0.7575757575757576, "n_grams_2": 0.5625, "n_grams_3": 0.3548387096774194, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.20689655172413793, "n_grams_6": 0.14285714285714285, "bleu": 0.4062583939047458, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[lc="the"] [lc="least"] [tag="ADJ"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.5, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.3125, "bleu": 0.5869197251637838, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[word="[Aa][Ss]"] [word="[Ss][Oo][Oo][Nn]"] [word="[Aa][Ss]"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.4634146341463415, "n_grams_3": 0.25, "n_grams_4": 0.1794871794871795, "n_grams_5": 0.10526315789473684, "n_grams_6": 0.05405405405405406, "bleu": 0.284665744332236, "precision": 0.839, "recall": 0.839, "f1": 0.839, "maximal intersection over union": 0.839, "maximal intersection over union +-1": 0.839, "maximal intersection over union +-2": 0.8391666666666666, "sentence_precision": 0.8385155466399198, "sentence_recall": 0.8385155466399198}
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[lemma="kind"] [lemma="of"] []{0,2} [pos="NN.*"]	{"n_grams_1": 0.7, "n_grams_2": 0.4827586206896552, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.25925925925925924, "n_grams_5": 0.15384615384615385, "n_grams_6": 0.08, "bleu": 0.4101896114451473, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	[lemma="sort"] "of" []{0,2} [pos="NOUN"]  // Allows 0-2 words between phrase and noun	{"n_grams_1": 0.64, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.17391304347826086, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.047619047619047616, "n_grams_6": 0.0, "bleu": 0.24099029169501873, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[word="according"] []{0,2} [word="to"] [pos="NOUN|PRON"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.41379310344827586, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.15384615384615385, "n_grams_6": 0.08, "bleu": 0.3543345370054532, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[word="[dD]ue"] [word="[tT]o"] [pos]	{"n_grams_1": 0.6956521739130435, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.09523809523809523, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.167103410265665e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[lemma="because"] [lemma="of"] ([pos="DET"] | [pos="ADJ"])* [pos="NOUN"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.5, "n_grams_3": 0.32432432432432434, "n_grams_4": 0.3055555555555556, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.2647058823529412, "bleu": 0.3763446003846394, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[pos="NOUN"] []* [pos="NOUN"] %c   // Within one corpus structure (e.g., sentence)	{"n_grams_1": 0.5769230769230769, "n_grams_2": 0.2, "n_grams_3": 0.041666666666666664, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.3642380509651264e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[word="(?i)between"] [pos="NOUN"] [word="(?i)and"] [pos="NOUN.*"]	{"n_grams_1": 0.6842105263157895, "n_grams_2": 0.5135135135135135, "n_grams_3": 0.2777777777777778, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.029411764705882353, "n_grams_6": 0.0, "bleu": 0.34362541065676205, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[pos="NOUN"] ( [word=","] )? [word="(?i)such"] [word="(?i)as"] [pos="NOUN"]	{"n_grams_1": 0.6521739130434783, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.18181818181818182, "n_grams_4": 0.09302325581395349, "n_grams_5": 0.047619047619047616, "n_grams_6": 0.024390243902439025, "bleu": 0.23124994402423052, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[pos="NOUN"] . [word="(?i)including"] [pos="NOUN"]  // . = any token gap	{"n_grams_1": 0.6, "n_grams_2": 0.2413793103448276, "n_grams_3": 0.03571428571428571, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.2288920612271437e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	( "especially" | "Especially" )	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.25, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.747282540308281e-79, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0013333333333333333, "maximal intersection over union +-1": 0.0024, "maximal intersection over union +-2": 0.002857142857142857, "sentence_precision": 0.0030120481927710845, "sentence_recall": 0.003006012024048096}
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[tag="NN.*"] ([-]? [tag="NN.*"])+	{"n_grams_1": 0.72, "n_grams_2": 0.5, "n_grams_3": 0.34782608695652173, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.38844138197527767, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[pos="NOUN"] "named" [pos="NOUN"]	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.03901940622562e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[pos="NOUN"] "called" [][pos="NOUN"]	{"n_grams_1": 0.7368421052631579, "n_grams_2": 0.2777777777777778, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.316351688418486e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[pos="NOUN"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.0597094119896453e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[word="amount"] [word="of"] [tag="NN|NNS|NNP|NNPS"]  // Singular/plural/proper nouns	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.5185185185185185, "n_grams_3": 0.4230769230769231, "n_grams_4": 0.36, "n_grams_5": 0.2916666666666667, "n_grams_6": 0.21739130434782608, "bleu": 0.47467913885027985, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[pos="NOUN"] [pos="NOUN"] %c	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.35714285714285715, "n_grams_3": 0.07692307692307693, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.635810741489017e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[tag="N.*"]{2,}     /* Regex: matches any noun tag starting with 'N' */	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.4, "n_grams_3": 0.3684210526315789, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.25, "bleu": 0.3463101483231968, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[word="lack" & pos="NOUN"] "of" [pos="NOUN"]	{"n_grams_1": 0.7391304347826086, "n_grams_2": 0.4090909090909091, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.05, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.20893625399182006, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	"while" .*	{"n_grams_1": 0.6, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0, "bleu": 3.0860326910354345e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	"if" []{0,3} "then"       # Match "if" with 0-3 tokens before "then"	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.25, "n_grams_3": 0.10526315789473684, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.5430693274332333e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[word="unless"] [word=".*"]  # Regex wildcard for "any text"	{"n_grams_1": 0.6842105263157895, "n_grams_2": 0.3888888888888889, "n_grams_3": 0.23529411764705882, "n_grams_4": 0.1875, "n_grams_5": 0.13333333333333333, "n_grams_6": 0.07142857142857142, "bleu": 0.2680165156355778, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
since []	preloaded/ententen21_tt31	[lemma="since"][]	"since" []{0,5}  // Matches "since" + up to 5 arbitrary words	{"n_grams_1": 0.5, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.1569965207666664e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[word="during"][]{0,2}[pos="NOUN" | pos="PROPN"]	{"n_grams_1": 0.5925925925925926, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.16, "n_grams_4": 0.125, "n_grams_5": 0.08695652173913043, "n_grams_6": 0.045454545454545456, "bleu": 0.2164192572345391, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	[word="within"] [pos="NN.*"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.09090909090909091, "bleu": 0.5035337887555859, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[word="outside" | word="Outside" | word="OUTSIDE"] [pos="NOUN"]	{"n_grams_1": 0.6538461538461539, "n_grams_2": 0.36, "n_grams_3": 0.125, "n_grams_4": 0.043478260869565216, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15929050399664219, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[word="into" & (pos="NN" | pos="NNS" | pos="NNP" | pos="NNPS")]	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.21875, "n_grams_3": 0.06451612903225806, "n_grams_4": 0.03333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.0925329498915617, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	"out" "of" [pos = "NN|NNS|NNP"]	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.375, "n_grams_3": 0.13333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.639436484800239e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	python   "The function is an onto."  # Hypothetical mathematical context (tagged: onto/NN)   "Onto as a concept varies." # Hypothetical philosophical use (tagged: Onto/NNP)	{"n_grams_1": 0.35294117647058826, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.3416480207402436e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[word="upon"][pos="NN|NNS|NNP|NNPS"]  // All noun subtypes	{"n_grams_1": 0.5238095238095238, "n_grams_2": 0.35, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.11764705882352941, "n_grams_6": 0.0625, "bleu": 0.28320384389628483, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[lemma="towards"] [pos="NN.*"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.15384615384615385, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.40455335578511065, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	<s> []* </s> without [word=","|word=";"]	{"n_grams_1": 0.7391304347826086, "n_grams_2": 0.36363636363636365, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.05, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.170595737016168, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	<s> []{0,150} [word=":"] []{0,150} </s>	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.23076923076923078, "n_grams_3": 0.16, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.043478260869565216, "n_grams_6": 0.0, "bleu": 0.17895706401541522, "precision": 0.023, "recall": 0.023, "f1": 0.023, "maximal intersection over union": 0.20941869028909296, "maximal intersection over union +-1": 0.2236628614894162, "maximal intersection over union +-2": 0.23745554408604666, "sentence_precision": 0.18548387096774194, "sentence_recall": 0.023}
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	// Find entire sentences containing at least one semicolon<s> []*? [word=";"] []*? </s>	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.2608695652173913, "n_grams_3": 0.18181818181818182, "n_grams_4": 0.09523809523809523, "n_grams_5": 0.05, "n_grams_6": 0.0, "bleu": 0.20828838183973028, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	<s> [word="[A-Z][A-Za-z]*"]    # Stricter version (letters only)	{"n_grams_1": 0.65, "n_grams_2": 0.42105263157894735, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.29411764705882354, "n_grams_5": 0.25, "n_grams_6": 0.2, "bleu": 0.404727200247809, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	within <s/>:   [upos="PROPN"]     // Match proper nouns (Universal Dependencies)  >> ( [upos="PUNCT"]){0,2}  // Allow 0-2 trailing punctuation tokens  :s :s @[s:end]   // Anchor to sentence end	{"n_grams_1": 0.42105263157894735, "n_grams_2": 0.10810810810810811, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.712028347038631e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	dom(node, sent_start) & [pos="RB.*"] . [word=","]	{"n_grams_1": 0.7083333333333334, "n_grams_2": 0.5217391304347826, "n_grams_3": 0.4090909090909091, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.2, "n_grams_6": 0.10526315789473684, "bleu": 0.4418463817237387, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<paragraph> contains [word="\d{4}"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6363636363636364, "n_grams_5": 0.6, "n_grams_6": 0.5555555555555556, "bleu": 0.708339753228812, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	<p>[word !=".*[0-9].*"]*</p>	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.35, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2668173065178967, "precision": 0.264, "recall": 0.264, "f1": 0.264, "maximal intersection over union": 0.43039453643426195, "maximal intersection over union +-1": 0.5049838664056732, "maximal intersection over union +-2": 0.5450601206175821, "sentence_precision": 0.625531914893617, "sentence_recall": 0.294}
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<s> within <doc @genre="news"/>	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.2727272727272727, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.45723134461864345, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	// ANNIS/PAULA example: Combine token-level regex and structural negation  // (Note: ANNIS uses German-style REGEX operators)  NOT node & tok=/^[A-Z].*/	{"n_grams_1": 0.3125, "n_grams_2": 0.13333333333333333, "n_grams_3": 0.07142857142857142, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.5174710108224795e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	( [!pos="NN|NNS|NNP|NNPS" | pos=","|"."|"''"|"``"] ){0,6}	{"n_grams_1": 0.55, "n_grams_2": 0.1282051282051282, "n_grams_3": 0.02631578947368421, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.1033175691855111e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	<s/> "climate" "change" </s>	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.3, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.384541022210844e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
data-driven or data driven	preloaded/ententen21_tt31	[word=="data-driven"] | ([word="data"][word="driven"])	[word="data"][word="-"][word="driven"] | ([word="data"] [word="driven"])	{"n_grams_1": 0.9736842105263158, "n_grams_2": 0.9459459459459459, "n_grams_3": 0.9166666666666666, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.7941176470588235, "n_grams_6": 0.7272727272727273, "bleu": 0.5350160240564927, "precision": 0.134, "recall": 0.134, "f1": 0.134, "maximal intersection over union": 0.134, "maximal intersection over union +-1": 0.134, "maximal intersection over union +-2": 0.134, "sentence_precision": 0.13480885311871227, "sentence_recall": 0.13440320962888666}
on the one hand ... on the other hand	preloaded/ententen21_tt31	[word="on"][word="the"][word="one"][word="hand"][]{1,8}[word="on"][word="the"][word="other"][word="hand"]	"on" "the" "one" "hand" []{1,50} "on" "the" "other" "hand"	{"n_grams_1": 0.967741935483871, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.3793103448275862, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.037037037037037035, "n_grams_6": 0.0, "bleu": 0.12951788892707622, "precision": 0.305, "recall": 0.305, "f1": 0.305, "maximal intersection over union": 0.3053488372093023, "maximal intersection over union +-1": 0.3053777777777778, "maximal intersection over union +-2": 0.30540425531914894, "sentence_precision": 0.30561122244488975, "sentence_recall": 0.3053053053053053}
