Objets du verbe "tester"	preloaded/frtenten22_fl4	[ws("tester-v", "objects of \"%w\"", ".*")]	([tag="PRO.*"] [lemma="tester"]) | ([lemma="tester"] [tag="D.*"] [tag="N.*"])	{"n_grams_1": 0.6521739130434783, "n_grams_2": 0.13333333333333333, "n_grams_3": 0.06818181818181818, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.6172228175340643e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.21933333333333332, "maximal intersection over union +-1": 0.3948, "maximal intersection over union +-2": 0.47, "sentence_precision": 0.6576305220883534, "sentence_recall": 0.6738683127572016}
Modifieurs du nom "livre"	preloaded/frtenten22_fl4	[ws("livre-n", "modifiers of \"%w\"", ".*")]	> "beau livre" within s  // Searches entire phrase in sentence context>	{"n_grams_1": 0.2857142857142857, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.0794305374444988e-232, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Sujets du verbe "augmenter"	preloaded/frtenten22_fl4	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	// Minimal version (works in most modern corpora):[deprel="nsubj" & head.lemma="augmenter"]	{"n_grams_1": 0.45, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.49214645682067e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"politique-n" comme objet de "réformer-v"	preloaded/frtenten22_fl4	[ws("réformer-v", ".*object.*", "politique-n")]	[lemma="réformer" & tag="V.*"] >[deprel="obj"] [lemma="politique" & tag="N.*"]	{"n_grams_1": 0.5263157894736842, "n_grams_2": 0.10810810810810811, "n_grams_3": 0.05555555555555555, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.994526347546107e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
10 mots similaires au mot "médecin-n" après "voir"	preloaded/frtenten22_fl4	[lemma="voir"] []{0,3} ~10"médecin-n"	[lemma="voir"] []{0,2} [lemma in ("liste", "d'autres", "synonymes") & pos="N.*"]	{"n_grams_1": 0.65, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.2631578947368421, "n_grams_4": 0.24324324324324326, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.2, "bleu": 0.28684952406989567, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
15 mots similaires au mot "énergie-n" près de "renouvelable"	preloaded/frtenten22_fl4	[lemma="renouvelable"] []{0,3} ~15"énergie-n"	[lemma="énergie" & pos="N.*"] %8 [word="renouvelable|renouvelables"]	{"n_grams_1": 0.6, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.13043478260869565, "n_grams_4": 0.045454545454545456, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15268470848781107, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Métaux à +-5 de mots similaires au mot « corrosion ».	preloaded/frtenten22_fl4	(meet ~"métal-n" [lemma="corrosion"] -5 5)	"Métaux" "à" (  []{0,5} [lemma="corrosion"]   // After "à" (0-5 words)    |   []{0,4} [lemma="corrosion"]   // Before "à" (if permitted by corpus position))	{"n_grams_1": 0.6274509803921569, "n_grams_2": 0.24, "n_grams_3": 0.20408163265306123, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.1276595744680851, "n_grams_6": 0.08695652173913043, "bleu": 0.1218005104415689, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nombre suivi du symbole %	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"]	[word="(?i)^nombre$"] [word="%"]	{"n_grams_1": 0.65, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.5, "n_grams_4": 0.4117647058823529, "n_grams_5": 0.3125, "n_grams_6": 0.26666666666666666, "bleu": 0.44441837360913394, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Un nombre suivi du symbole % sans espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] !containing <g/>	[word~"-?[0-9]+([.,][0-9]{1,3})?%"]	{"n_grams_1": 0.4642857142857143, "n_grams_2": 0.14814814814814814, "n_grams_3": 0.038461538461538464, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.5266084669527946e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Un nombre suivi du symbole % avec espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] containing <g/>	[word="(-?\\d+[\\d,.]*|-?[\.,]\\d+)"] [word="%"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.3235294117647059, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.21875, "n_grams_5": 0.16129032258064516, "n_grams_6": 0.13333333333333333, "bleu": 0.25474298825434133, "precision": 0.214, "recall": 0.214, "f1": 0.214, "maximal intersection over union": 0.214, "maximal intersection over union +-1": 0.214, "maximal intersection over union +-2": 0.214, "sentence_precision": 0.22381635581061693, "sentence_recall": 0.20392156862745098}
Nom ou pronom avant verbe à 1–3 tokens	preloaded/frtenten22_fl4	(meet [tag="N.*|P.*"] [tag="V.*"] 1 3)	[tag="N.*" | tag="PRO.*"] []{1,3} [tag="V.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.65625, "n_grams_3": 0.5483870967741935, "n_grams_4": 0.4, "n_grams_5": 0.3103448275862069, "n_grams_6": 0.21428571428571427, "bleu": 0.5130437006558272, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.19886666666666666, "maximal intersection over union +-1": 0.3896190476190476, "maximal intersection over union +-2": 0.48489022089022094, "sentence_precision": 0.7464788732394366, "sentence_recall": 0.8736263736263736}
Adjectif précédé d'un adverbe	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[pos="ADV" & word="(?i)vite"] [pos="ADJ"]	{"n_grams_1": 0.5416666666666666, "n_grams_2": 0.2608695652173913, "n_grams_3": 0.045454545454545456, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.0937710362810047e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Nom précédé de deux adjectifs	preloaded/frtenten22_fl4	[tag="A.*"]{2}[tag="N.*"]	[pos="ADJ"] ( [pos="PUNCT"] | [pos="CCONJ"] )? [pos="ADJ"] [pos="NOUN"]	{"n_grams_1": 0.6410256410256411, "n_grams_2": 0.2631578947368421, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.0460977262312204e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Le pronom "qui" pour remplacer le sujet d'une phrase	preloaded/frtenten22_fl4	[tag="N.*"][word="qui"]	[word="qui" & tag="PROREL"] [tag="ADV|PART"]{0,2} [pos="V"]	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.25, "n_grams_4": 0.12903225806451613, "n_grams_5": 0.06666666666666667, "n_grams_6": 0.034482758620689655, "bleu": 0.24490484950660918, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Paragraphes contenant un point-virgule	preloaded/frtenten22_fl4	<p/> containing [tag="Fx"]	<p> []* [pos="PUNCT" & word=";"] []* </p>	{"n_grams_1": 0.64, "n_grams_2": 0.125, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.829971235914546e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Phrases ne contenant pas de virgule	preloaded/frtenten22_fl4	<s/> !containing [tag="Fc"]	// Matches contiguous sequences of 1+ tokens with no commas[word!=","]+	{"n_grams_1": 0.5, "n_grams_2": 0.18181818181818182, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.190757052088229e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Titres ne contenant pas de majuscules	preloaded/frtenten22_fl4	[] within <doc title!=".*[A-ZÀ-ÖØ-Ý].*" />	<section type="title"> [word!="[A-Z].*"]+ </section>	{"n_grams_1": 0.7391304347826086, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.05, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.170595737016168, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Documents .edu	preloaded/frtenten22_fl4	<doc tld="edu" />	:.*\\.edu ::.*	{"n_grams_1": 0.0, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Documents dont l'URL contient /blog/	preloaded/frtenten22_fl4	<doc url=".*\/blog\/.*" />	file = ".*/blog/.*(/[^/]+)?"	{"n_grams_1": 0.5, "n_grams_2": 0.23529411764705882, "n_grams_3": 0.125, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.17181529671327242, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Bigramme répété à distance <6 in one sentence	preloaded/frtenten22_fl4	1:[] 2:[] []{0,5} 3:[] 4:[] & 1.word=3.word & 2.word=4.word within <s/>	( [lemma] as binomStartX [lemma] as binomEndX ) ...	{"n_grams_1": 0.5384615384615384, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.1120686569031283e-232, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Guillemets sans nom à l'intérieur. La phrase est <=8.	preloaded/frtenten22_fl4	([tag="Fe|Fra"] [tag!="Fe|Frc"]{1,8} [tag="Fe|Frc"] !containing [tag="N.*"]) within <s/>	// Strict: 1+ words inside quotes  (<sentence> tokenize:tokens~"len<=8")    [word="«"] ([] [ner!=".*PER|LOC|ORG.*"])+ [word="»"]  </sentence>	{"n_grams_1": 0.6851851851851852, "n_grams_2": 0.24528301886792453, "n_grams_3": 0.07692307692307693, "n_grams_4": 0.0392156862745098, "n_grams_5": 0.02, "n_grams_6": 0.0, "bleu": 0.13956847546966053, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbe à +-2 du nom « risque »	preloaded/frtenten22_fl4	(meet [tag="V.*"] [lemma="risque"] -2 2)	([word="risque" & pos="N.*"] []{0,2} [pos="V.*"]) | ([pos="V.*"] []{0,2} [word="risque" & pos="N.*"])	{"n_grams_1": 0.6865671641791045, "n_grams_2": 0.42424242424242425, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.21875, "n_grams_5": 0.12698412698412698, "n_grams_6": 0.08064516129032258, "bleu": 0.1463896792038164, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjectif à +-2 du verbe « sembler »	preloaded/frtenten22_fl4	(meet [tag="A.*"] [lemma="sembler"] -2 2)	// Captures ADJ at positions [-2, -1] OR [+1, +2] around "sembler"(  [pos="ADJ"] []? [lemma="sembler" & pos="VERB"])|(  [lemma="sembler" & pos="VERB"] []? [pos="ADJ"])	{"n_grams_1": 0.6521739130434783, "n_grams_2": 0.3235294117647059, "n_grams_3": 0.16417910447761194, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.06153846153846154, "n_grams_6": 0.03125, "bleu": 0.09769475894095206, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nom dans une phrase qui contient un verbe au futur	preloaded/frtenten22_fl4	[tag="N.*"] within (<s/> containing [tag="V..F.*"])	<s> [pos="NN.*"]::match </s>  :: match.sentence contains ([lemma="will"] [pos="VB"])	{"n_grams_1": 0.6857142857142857, "n_grams_2": 0.2647058823529412, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.03125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.12982679446701692, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nom dans une phrase qui ne contient pas un verbe au futur	preloaded/frtenten22_fl4	[tag="N.*"] within (<s/> !containing [tag="V..F.*"])	// Sketch Engine variant:  within <s/>     without [pos="VERB" & msd="Tense=Fut"]     [pos="NOUN"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.25925925925925924, "n_grams_3": 0.038461538461538464, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.0131560646896815e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Documents au sujet "science"	preloaded/frtenten22_fl4	<doc topic="science" />	<doc meta_*=".*"/>  // Lists all metadata fields (Sketch Engine)	{"n_grams_1": 0.42857142857142855, "n_grams_2": 0.23076923076923078, "n_grams_3": 0.08333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.6799428630948515e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Mots avec accent aigu	preloaded/frtenten22_fl4	[word=".*[é].*"]	>   [lemma=".*[áéíóúÁÉÍÓÚ].*"]>	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.0, "bleu": 0.5038920485259633, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Mots avec cédille	preloaded/frtenten22_fl4	[word=".*[ç].*"]	> [word="(?i).*ç.*"] >	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.4375, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3222538601891173, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Mots avec tréma	preloaded/frtenten22_fl4	[word=".*[ëïü].*"]	[word=".*\u0308.*"]  # Matches combining diaeresis (U+0308)	{"n_grams_1": 0.5882352941176471, "n_grams_2": 0.5, "n_grams_3": 0.4, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.15384615384615385, "n_grams_6": 0.08333333333333333, "bleu": 0.42818185319516083, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Déterminants pluriels	preloaded/frtenten22_fl4	[tag="D...P.*"]	[word="des" | word="les" | word="ces" | word="mes" | word="tes" | word="ses" | word="nos" | word="vos" | word="leurs"]	{"n_grams_1": 0.5272727272727272, "n_grams_2": 0.18518518518518517, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.593214167553618e-155, "precision": 0.515, "recall": 0.515, "f1": 0.515, "maximal intersection over union": 0.515, "maximal intersection over union +-1": 0.517, "maximal intersection over union +-2": 0.5254246031746032, "sentence_precision": 0.7105719237435009, "sentence_recall": 0.6307692307692307}
Déterminants singuliers	preloaded/frtenten22_fl4	[tag="D...S.*"]	[pos="DET" & msd.*="Number=Sing"]	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.862937314782608e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Pronoms à l'accusatif ou datif	preloaded/frtenten22_fl4	[tag="P....A.*|P....D.*"]	[lemma="me" | lemma="te" | lemma="le" | lemma="la" | lemma="nous" | lemma="vous" | lemma="les" | lemma="lui" | lemma="leur"]	{"n_grams_1": 0.6727272727272727, "n_grams_2": 0.18518518518518517, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.760784211123234e-155, "precision": 0.016, "recall": 0.016, "f1": 0.016, "maximal intersection over union": 0.016, "maximal intersection over union +-1": 0.0179, "maximal intersection over union +-2": 0.0198015873015873, "sentence_precision": 0.041237113402061855, "sentence_recall": 0.0175054704595186}
Au moins deux points d'exclamation	preloaded/frtenten22_fl4	[tag="Fa.*"]{2,}	[word="!{2,}"] | [word="!"]{2,}	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.2, "n_grams_5": 0.10526315789473684, "n_grams_6": 0.05555555555555555, "bleu": 0.23498697990013487, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Au moins deux points d'interrogation	preloaded/frtenten22_fl4	[tag="Fi.*"]{2,}	// Find 2+ consecutive question marks (either as single tokens or combined)( [ word = "?" ]{2,} ) | [ word = "\\?{2,}" ]	{"n_grams_1": 0.5625, "n_grams_2": 0.3548387096774194, "n_grams_3": 0.2, "n_grams_4": 0.13793103448275862, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.037037037037037035, "bleu": 0.16553354669449477, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrases commençant par "Le"	preloaded/frtenten22_fl4	<s> [word="Le"]	<s> [lemma="le" & pos="DET"]  // Version universelle (inclut tous les genres/nombres)	{"n_grams_1": 0.55, "n_grams_2": 0.3157894736842105, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.058823529411764705, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.16195570128532405, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Token à la position 100	preloaded/frtenten22_fl4	[#100]	<s> []{4} []	{"n_grams_1": 0.4, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.2183324802375697e-231, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0003333333333333333, "sentence_precision": 0.001, "sentence_recall": 1.0}
Token à la position 1	preloaded/frtenten22_fl4	[#1]	# Match position 1 with verb lemmas  [id="1" & lemma=".*run"]	{"n_grams_1": 0.125, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.0832677820940877e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Articles définis ou indéfinis	preloaded/frtenten22_fl4	[tag="D[AI].*"]	[tag="DET" & word="(?i)(le|la|les|l'|un|une|des)"]	{"n_grams_1": 0.28125, "n_grams_2": 0.16129032258064516, "n_grams_3": 0.06666666666666667, "n_grams_4": 0.034482758620689655, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.08635800047213178, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Deux adjectifs suivis d'un nom. La fréquence du premier adjectif est supérieure à 100k.	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="A.*"] [tag="N.*"] & f(1.lemma) > 100000	textpetit (freq >100k) + obscur + objet  nouveau (freq >100k) + brillant + ordinateur  vieux (freq >100k) + mystérieux + manuscrit	{"n_grams_1": 0.32142857142857145, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.557958005509499e-232, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Répétition du lemme sur deux tokens	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	"(\w+)" "\1"  // Matches repeated *word forms* (e.g., "may may"), not lemmas.	{"n_grams_1": 0.11538461538461539, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.594503055152632e-232, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nombres supérieurs à 100	preloaded/frtenten22_fl4	[tag="Z.*" & word>="101"]	// Hypothetical: Requires lemma/numvalue annotations[lemma="mille" | lemma="million"] | [numvalue > 100]  // Tool-specific	{"n_grams_1": 0.5238095238095238, "n_grams_2": 0.15, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.511053132422731e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Heures au format HH:MM	preloaded/frtenten22_fl4	([word="[1-2]?[0-9]:[0-5][0-9]"]|[word="[1-2]?[0-9]"][word=":"][word="[0-5][0-9]"])	(  [word="(?i)heures?"]  ([]{0,5})    [word="(?:[01][0-9]|2[0-3]):[0-5][0-9]"] ) | (   [word="(?:[01][0-9]|2[0-3]):[0-5][0-9]"]  ([]{0,5})    [word="(?i)heures?"] )	{"n_grams_1": 0.8058252427184466, "n_grams_2": 0.47058823529411764, "n_grams_3": 0.297029702970297, "n_grams_4": 0.21, "n_grams_5": 0.13131313131313133, "n_grams_6": 0.09183673469387756, "bleu": 0.299690106803886, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0007, "maximal intersection over union +-1": 0.0011785714285714286, "maximal intersection over union +-2": 0.001388888888888889, "sentence_precision": 0.0012610340479192938, "sentence_recall": 0.0012437810945273632}
Adresses e-mail	preloaded/frtenten22_fl4	[word=".+@.+\..*"]	[word="[a-zA-Z0-9_+.%-]+@[a-zA-Z0-9.-]+\\.[a-zA-Z]{2,}"]	{"n_grams_1": 0.6551724137931034, "n_grams_2": 0.17857142857142858, "n_grams_3": 0.07407407407407407, "n_grams_4": 0.038461538461538464, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.12045422179467957, "precision": 0.7176470588235294, "recall": 0.061, "f1": 0.11244239631336406, "maximal intersection over union": 0.7176470588235294, "maximal intersection over union +-1": 0.7176470588235294, "maximal intersection over union +-2": 0.7176470588235294, "sentence_precision": 0.7261904761904762, "sentence_recall": 0.06400839454354669}
Préposition + nom propre	preloaded/frtenten22_fl4	[tag="SP.*"][tag="NP.*"]	[upostag="ADP"] [word="[A-Z].*" & upostag="PROPN"]	{"n_grams_1": 0.7083333333333334, "n_grams_2": 0.34782608695652173, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.188639545551841e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbe + "se"	preloaded/frtenten22_fl4	[tag="V.*"][lemma="se"]	[pos="V.*"] .{0,3} [word="se"]	{"n_grams_1": 0.6818181818181818, "n_grams_2": 0.47619047619047616, "n_grams_3": 0.4, "n_grams_4": 0.3157894736842105, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.11764705882352941, "bleu": 0.44231933624679737, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Det + nombre + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="Z.*"][tag="N.*"]	[lemma="the" & pos="DET"] [pos="NUM"] [pos="NOUN"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.34615384615384615, "n_grams_3": 0.08, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.1765687827923375e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
