"agrese" v tématech hry nebo vzdělání	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="education|games"/>	[lemma="agrese"] within 15 words of  ([lemma="hra" & tag=".*NN.*"] |    [lemma="učení" | lemma="vzdělávání" | lemma="studium"])	{"n_grams_1": 0.7083333333333334, "n_grams_2": 0.425531914893617, "n_grams_3": 0.2608695652173913, "n_grams_4": 0.15555555555555556, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.06976744186046512, "bleu": 0.15758713565621535, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"reklama" na blozích	preloaded/cstenten23_mj2	[lemma="reklama"] within <doc genre=".*blog.*"/>	[lemma="reklama"] []{0,5} [lemma="na" & tag="RR...."] []{0,2} [lemma="blog"]	{"n_grams_1": 0.6888888888888889, "n_grams_2": 0.3409090909090909, "n_grams_3": 0.20930232558139536, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.07317073170731707, "n_grams_6": 0.05, "bleu": 0.1502007540439587, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"Barack Obama" v dokumentech s titulkem obsahujícím "skandál"	preloaded/cstenten23_mj2	[word="Barack"][word="Obama"] within <doc title=".*skandál.*"/>	within <doc title="(?i).*skand[áa]l.*">  "Barack" "Obama" %c	{"n_grams_1": 0.7037037037037037, "n_grams_2": 0.4230769230769231, "n_grams_3": 0.24, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.043478260869565216, "n_grams_6": 0.0, "bleu": 0.27778564069177747, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Sloveso "hacknout" v dokumentech s žánrem zprávy	preloaded/cstenten23_mj2	[lemma="hacknout" & tag="k5.*"] within <doc genre=".*news.*"/>	within <text type="zprávy"> [lemma="hacknout"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.25, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.1, "bleu": 0.18570736253765674, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"zmrzlina" v červnu	preloaded/cstenten23_mj2	[lemma="zmrzlina"] within <doc crawl_date="\d{4}-06.*"/>	(  [lemma="zmrzlina"][]{0,3}  // Any form of "ice cream" + 0-3 tokens  [word="v" & tag="R--------"][]  // Preposition "v" (requires Czech POS tag for prepositions)  [lemma="červen" & word="červnu" & tag="....S6.*"] // Locative form of June)|(  [lemma="červen" & word="červnu" & tag="....S6.*"][]  // Locative June  [word="v" & tag="R--------"][]  // Preposition "v"  [lemma="zmrzlina"][]{0,3}  // Any form of ice cream)	{"n_grams_1": 0.6370370370370371, "n_grams_2": 0.2537313432835821, "n_grams_3": 0.12030075187969924, "n_grams_4": 0.07575757575757576, "n_grams_5": 0.04580152671755725, "n_grams_6": 0.03076923076923077, "bleu": 0.05554940505835234, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty obsahující číslo větší než 100	preloaded/cstenten23_mj2	<s/> containing [word>="101" & word="[0-9]+" & tag="k4.*"]	<s>  []*  // Match any number of tokens  [tag="C.*" & numeric>100]  // Find numerals (PDT tagset) with value > 100  []*  // Match any number of tokens</s>	{"n_grams_1": 0.6176470588235294, "n_grams_2": 0.15151515151515152, "n_grams_3": 0.0625, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.0519850924785605e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Sloveso a předložka	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k7.*"]	[upos="VERB"] [upos="ADP"]  // VERB + ADP (adposition)	{"n_grams_1": 0.5, "n_grams_2": 0.2631578947368421, "n_grams_3": 0.05555555555555555, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.571203376241286e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Spojení "tak/velmi <přídavné jméno>, že"	preloaded/cstenten23_mj2	[word="tak|velmi"][tag="k2.*"][word=","][word="že"]	( "tak" | "velmi" ) [tag="A.*"]   <!-- Matches any adjective (tags starting with 'A') -->",""že"	{"n_grams_1": 0.6, "n_grams_2": 0.35294117647058826, "n_grams_3": 0.18181818181818182, "n_grams_4": 0.0625, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.21601121682361085, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
se/si po slovese	preloaded/cstenten23_mj2	[tag="k5.*"][word=="se|si"]	[lemma="sa" | lemma="si"] [word="po"] [lemma="slovo"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.2, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.043478260869565216, "n_grams_6": 0.0, "bleu": 0.2147607499133801, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"by" po slovese v příčestím minulém	preloaded/cstenten23_mj2	[tag="k5.*mA.*"][word="by"]	[tag="Vp.*"] [word="by" & tag="Vc.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7391304347826086, "n_grams_3": 0.5909090909090909, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.3, "n_grams_6": 0.2631578947368421, "bleu": 0.5227228351761555, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Jednoslovné věty	preloaded/cstenten23_mj2	<s> [tag="kI.*"]? [tag!="kI.*"]? [tag="kI.*"]? </s>	<s> [word=".*" & tag!="Z.*"]{1} </s>  # Excludes punctuation tags (e.g., "Z" in PDT)	{"n_grams_1": 0.631578947368421, "n_grams_2": 0.3783783783783784, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.08571428571428572, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.25699685690433, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty začínající spojkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k8.*"]	<s/> [tag!="Z.*"]* [tag="J.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.15, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.27343503422547016, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věty bez slovesa	preloaded/cstenten23_mj2	<s/> !containing [tag="k5.*"]	<s> []* containing not [tag="V.*"]	{"n_grams_1": 0.8235294117647058, "n_grams_2": 0.375, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.31007120066002053, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty končící výpustkou	preloaded/cstenten23_mj2	<s/> containing [word=="..."] </s>	([word="\\."] [word="\\."] [word="\\."]) </s>	{"n_grams_1": 0.8275862068965517, "n_grams_2": 0.6071428571428571, "n_grams_3": 0.25925925925925924, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.0798746615027335e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Sekvence tří tokenů: přídavné jméno + podstatné jméno + sloveso	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[tag="A.*"] [tag="N.*"] [tag="V.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.64, "n_grams_4": 0.5, "n_grams_5": 0.34782608695652173, "n_grams_6": 0.2727272727272727, "bleu": 0.6839329477103359, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dvě adjektiva za sebou	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k2.*"]	[tag="A.*"] [tag="A.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.625, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.23076923076923078, "bleu": 0.667278568794606, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dvě stejná adjektiva za sebou uvnitř jedné věty	preloaded/cstenten23_mj2	(1:[tag="k2.*"] 2:[tag="k2.*"] within <s/>) & 1.word = 2.word	[tag="A.*"] [tag="A.*" & word="%1" & count(sentence)=1]	{"n_grams_1": 0.8387096774193549, "n_grams_2": 0.43333333333333335, "n_grams_3": 0.2413793103448276, "n_grams_4": 0.10714285714285714, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.26571591226854013, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Sloveso následované zájmenem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k3.*"]	[tag="V.*"][tag="P.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.625, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.23076923076923078, "bleu": 0.667278568794606, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
První token věty	preloaded/cstenten23_mj2	<s> []	[ position in s="1" ]	{"n_grams_1": 0.2857142857142857, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.331960397810445e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Jednoslovná otázka	preloaded/cstenten23_mj2	<s> [tag!="kI.*"] [word=="?"] </s>	<s/>[tag!~"Z.*"]  <!-- Target word (must be a non-punctuation token) -->([tag="Z.*"])* <!-- Optional punctuation before question mark -->[word="?"]     <!-- Question mark (required) -->([tag="Z.*"])* <!-- Optional trailing punctuation --></s>	{"n_grams_1": 0.704225352112676, "n_grams_2": 0.38571428571428573, "n_grams_3": 0.21739130434782608, "n_grams_4": 0.10294117647058823, "n_grams_5": 0.029850746268656716, "n_grams_6": 0.015151515151515152, "bleu": 0.16574848554199448, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi přirovnání začínající „jako“ (např. „rychlý jako blesk“).	preloaded/ententen21_tt31	[tag="J.*"] [lemma="like"] [tag="DT"]? [tag="N.*"] within <s/>	[word="[Jj]ako"] <0:5>[] [lemma!="."]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.047619047619047616, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.1098249845227221e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"neboť" uvnitř věty	preloaded/cstenten23_mj2	[lemma="neboť"] within <s/>	[] [word="neboť"] []	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.4, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.3672056269893592, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.316, "maximal intersection over union +-1": 0.5688, "maximal intersection over union +-2": 0.6771428571428572, "sentence_precision": 0.9466800804828974, "sentence_recall": 0.9466800804828974}
"který" následovaný čárkou	preloaded/cstenten23_mj2	[lemma="který"][word=","]	[lemma="který"] []{0,3} [word=","]  // až 3 slova mezi "který" a čárkou	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.6, "n_grams_3": 0.5, "n_grams_4": 0.391304347826087, "n_grams_5": 0.3181818181818182, "n_grams_6": 0.23809523809523808, "bleu": 0.47338395859839777, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: modifikátory „škola-n“	preloaded/cstenten23_mj2	[ws("škola-n","modifiers of \\\"%w\\\"",".*")]	[lemma="škola" & tag="NN.*"](< [tag="J."] )	{"n_grams_1": 0.5769230769230769, "n_grams_2": 0.08, "n_grams_3": 0.041666666666666664, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.418843491213685e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: objekty „schválit-v“	preloaded/cstenten23_mj2	[ws("schválit-v",".*objects of \\\"%w\\\"",".*")]	[lemma = "schválit" & tag = "V.*"] >>[deprel = "obj"] []	{"n_grams_1": 0.5384615384615384, "n_grams_2": 0.08, "n_grams_3": 0.041666666666666664, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.311066579150589e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: subjekty „růst-v“	preloaded/cstenten23_mj2	[ws("růst-v",".*subjects of \\\"%w\\\"",".*")]	[lemma="růst" & tag="V.*"] ::match=NP   [lemma="růst" & tag="V.*"] <@ [tag="N.*"]{1,4}	{"n_grams_1": 0.46938775510204084, "n_grams_2": 0.125, "n_grams_3": 0.06382978723404255, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.7348240830960276e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: „rozhodnutí-n“ jako objekt „učinit-v“	preloaded/cstenten23_mj2	[ws("rozhodnutí-n",".*object.*","učinit-v")]	[lemma="učinit" & tag="V.*"]; :[deprel="obj" & lemma="rozhodnutí"]	{"n_grams_1": 0.4827586206896552, "n_grams_2": 0.07142857142857142, "n_grams_3": 0.037037037037037035, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.1225779993033825e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: „test-n“ modifikovaný „krev-n“	preloaded/cstenten23_mj2	[ws("test-n",".*modifiers of \\\"%w\\\"","krev-n")]	[lemma="test" & pos="NOUN"]   >[deprel =~ "compound|nmod.*"] [lemma="krev" & pos="NOUN"]	{"n_grams_1": 0.46153846153846156, "n_grams_2": 0.02631578947368421, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.474612961463575e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: relace „klima-n“ obsahující „změna“	preloaded/cstenten23_mj2	[ws("klima-n",".*",".*změna.*")]	"klimatická změna" | "klimatickou změnu" | "změny klimatu" | "klimatická změna" | "klimatickou změnu"	{"n_grams_1": 0.5263157894736842, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.2292565393044478e-231, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: předložkové vzory (o/v/na)	preloaded/cstenten23_mj2	[ws("test-n","\\.\\.\\. (o|v|na) \\\"%w\\\"",".*") | ws("test-n","\\\"%w\\\" (o|v|na) \\.\\.\\.",".*")]	[lemma="předložkový" & tag="A.*P.*"]  []?  // optional adverb/article  [lemma="vzor" & tag="N..P...."]  <    (      [lemma="o" | lemma="v" | lemma="na" & tag="RR.*"]      |>      (        [tag="A.*" | tag="N.*"] // adjectives/nouns governed by preposition      )    )	{"n_grams_1": 0.6063829787234043, "n_grams_2": 0.10752688172043011, "n_grams_3": 0.043478260869565216, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.8123939435520913e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: slovesa s %w jako subjektem	preloaded/cstenten23_mj2	[ws(".*","verbs with \\\"%w\\\" as subject",".*-v")]	/* CQL for verbs with lemma %w as subject */[pos = "V.*"] <sb [lemma = "%w"]/* Breakdown:   - [pos = "V.*"]     : Matches any verb (using regex for flexibility)   - <sb               : Subject dependency relation (governor is the verb)   - [lemma = "%w"]    : Target word as lemma (replace %w with actual lemma)   Example: If %w = "pes" (dog), finds verbs where "pes" acts as subject.Matches sentences like "Pes štěká" (The dog barks) *//* Note:    - Replace %w with your target lemma (e.g., lemma="pes")   - Tagset may vary (adjust V.* if needed, e.g., V for finite verbs)   - For tools like Sketch Engine, add query range:      within <sentence/> */	{"n_grams_1": 0.5084745762711864, "n_grams_2": 0.05128205128205128, "n_grams_3": 0.017241379310344827, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.0000869664124811e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch u „vládní“ v okolí 1 tokenu	preloaded/cstenten23_mj2	[word=="vládní"][]{0,1}[ws("politika-n",".*",".*")]	[word=".*"]? [lemma="vládní" & tag="A....*"] [word=".*"]?	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6285714285714286, "n_grams_3": 0.29411764705882354, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2639693288416771, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tezaurus: kovy kolem 'koroze' (+-4)	preloaded/cstenten23_mj2	(meet ~"železo-n" [lemma="koroze"] -4 4)	(  [word="kovy"] []{0,3} [word="koroze"]) | (  [word="koroze"] []{0,3} [word="kovy"])	{"n_grams_1": 0.6382978723404256, "n_grams_2": 0.2608695652173913, "n_grams_3": 0.13333333333333333, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.046511627906976744, "n_grams_6": 0.0, "bleu": 0.0865311728984811, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.1824561403508772, "maximal intersection over union +-1": 0.36390977443609024, "maximal intersection over union +-2": 0.4553049289891395, "sentence_precision": 0.631578947368421, "sentence_recall": 0.012644889357218124}
„auto“ v češtině, anglicky „car“ v paralelním segmentu	preloaded/europarl7_cs	[word="auto"] within europarl7_en: [word="car"]	[lc="cs" & word="auto" & pos="N.*"]; [lc="en" & word="car" & pos="N.*"] %aligned	{"n_grams_1": 0.5909090909090909, "n_grams_2": 0.32558139534883723, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.0975609756097561, "n_grams_5": 0.05, "n_grams_6": 0.0, "bleu": 0.17920340179139746, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
„dům“ v češtině, německy „Haus“ v paralelním segmentu	preloaded/europarl7_cs	[word="dům"] within europarl7_de_1: [word="Haus"]	[lemma="dům" & lc="cs"] :: [word="haus" %c & lc="de"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.37037037037037035, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.08, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.19882981891203355, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Jsou slova "awfully", "horribly" a "terribly" často předcházející slovu "beautiful"?	preloaded/ententen21_tt31	[word="awfully|horribly|terribly"][word="beautiful"]	[lemma="awful|horrible|terrible" & tag="RB.*"] [] [lemma="beautiful"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.08, "n_grams_5": 0.041666666666666664, "n_grams_6": 0.0, "bleu": 0.1961887304255141, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Nalezni všechna slova ohraničená kulatými závorkami.	preloaded/ententen21_tt31	[word=="("][word!==")"]+[word==")"]	[word] within ("(" []* ")")	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.5, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.8112757671755523e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nalezni všechna slova ohraničená závorkami.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	"(" [ tag!="Z" ] ")"  # Vynechává interpunkční tagy (např. "Z" v PDT pro češtinu)	{"n_grams_1": 0.6956521739130435, "n_grams_2": 0.13636363636363635, "n_grams_3": 0.047619047619047616, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.2063687048418636e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Prosím všechna slova, která jsou v závorkách.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[word="("] [](content) [word=")"] content { }	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.25, "n_grams_4": 0.10526315789473684, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1155708088100471, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Všechna slova já v okolí +-4 slova být.	preloaded/ententen21_tt31	(meet [word="I"] [lemma="be"] -4 4)	<s/> ( [lemma="být"] []{0,4} [word="já"] ) </s>	{"n_grams_1": 0.5517241379310345, "n_grams_2": 0.32142857142857145, "n_grams_3": 0.18518518518518517, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.21682999057776514, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechny příklady přítomného prostého času.	preloaded/ententen21_tt31	[tag="VBZ|VBP|VV"] within [tag!="V.*"][tag="VBZ|VBP|VV"][tag!="V.*"]	[tag="VP-S---3P."]  # pouze 3. osoba jednotného čísla ("on dělá")	{"n_grams_1": 0.625, "n_grams_2": 0.26666666666666666, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.03826748327948584, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi všechny přklady minulého prostého času.	preloaded/ententen21_tt31	[tag="VBD|VHD|VVD"] within [tag!="V.*"][tag="VBD|VHD|VVD"][lemma="not"]?[tag!="V.*"]	[lemma="být"][tag~"^Vf.*"][tag~"^Vs.*"]?	{"n_grams_1": 0.75, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.4230769230769231, "n_grams_4": 0.24, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.043478260869565216, "bleu": 0.18608846591694317, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi všechny příklady budoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VB|VH|VV"]	[type="infinitive" & tag="VN.*" & aspect="i"]	{"n_grams_1": 0.7619047619047619, "n_grams_2": 0.5, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.08537665978642958, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
