so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[lc="so"] [tag="J.*"] [ ]{0,2} [lc="that" & tag="IN/that"]	{"n_grams_1": 0.8611111111111112, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5882352941176471, "n_grams_4": 0.5151515151515151, "n_grams_5": 0.46875, "n_grams_6": 0.45161290322580644, "bleu": 0.6137375285152141, "precision": 0.783, "recall": 0.783, "f1": 0.783, "maximal intersection over union": 0.783, "maximal intersection over union +-1": 0.783, "maximal intersection over union +-2": 0.783, "sentence_precision": 0.7831325301204819, "sentence_recall": 0.7934893184130214}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[lc="too"] [tag="J.*"] [lemma="to"] [tag="VV"]	{"n_grams_1": 0.9, "n_grams_2": 0.7931034482758621, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6153846153846154, "n_grams_6": 0.56, "bleu": 0.6682397905669484, "precision": 0.86, "recall": 0.86, "f1": 0.86, "maximal intersection over union": 0.86, "maximal intersection over union +-1": 0.86, "maximal intersection over union +-2": 0.86, "sentence_precision": 0.8598984771573605, "sentence_recall": 0.8607723577235772}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lc="enough" & (tag="NN" | tag="NNS")]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.35, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.05555555555555555, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1797645142876138, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0001, "sentence_precision": 0.001006036217303823, "sentence_recall": 0.0010121457489878543}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lc="very" & tag="RB"][]{0,2}[tag="J.*"]	{"n_grams_1": 0.7241379310344828, "n_grams_2": 0.5357142857142857, "n_grams_3": 0.4074074074074074, "n_grams_4": 0.2692307692307692, "n_grams_5": 0.2, "n_grams_6": 0.16666666666666666, "bleu": 0.3933778274732109, "precision": 0.891, "recall": 0.891, "f1": 0.891, "maximal intersection over union": 0.9345, "maximal intersection over union +-1": 0.9468666666666666, "maximal intersection over union +-2": 0.9528214285714286, "sentence_precision": 0.9675251959686451, "sentence_recall": 0.8898043254376931}
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	([lc="more"] [tag="JJ"]) within [word="not"] []{0,2} <s/>	{"n_grams_1": 0.5882352941176471, "n_grams_2": 0.3939393939393939, "n_grams_3": 0.25, "n_grams_4": 0.12903225806451613, "n_grams_5": 0.06666666666666667, "n_grams_6": 0.034482758620689655, "bleu": 0.2391383418822899, "precision": 0.004, "recall": 0.004, "f1": 0.004, "maximal intersection over union": 0.004, "maximal intersection over union +-1": 0.004, "maximal intersection over union +-2": 0.004, "sentence_precision": 0.004219409282700422, "sentence_recall": 0.004214963119072708}
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	([lemma="more"] [tag="N.*"] [lemma="than"] [tag="N.*"]) within <s/>	{"n_grams_1": 0.7894736842105263, "n_grams_2": 0.7297297297297297, "n_grams_3": 0.6944444444444444, "n_grams_4": 0.6571428571428571, "n_grams_5": 0.6176470588235294, "n_grams_6": 0.5757575757575758, "bleu": 0.716059728388945, "precision": 0.952, "recall": 0.952, "f1": 0.952, "maximal intersection over union": 0.952, "maximal intersection over union +-1": 0.9520909090909091, "maximal intersection over union +-2": 0.9522307692307693, "sentence_precision": 0.9516129032258065, "sentence_recall": 0.9525731584258325}
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[lemma="the"][lemma="most" & tag="RB"][tag="JJ"]	{"n_grams_1": 0.8148148148148148, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.44, "n_grams_4": 0.2916666666666667, "n_grams_5": 0.17391304347826086, "n_grams_6": 0.09090909090909091, "bleu": 0.45237912327122276, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[lc="the"][word="least" & tag="RBS"][tag="J.*"]	{"n_grams_1": 0.896551724137931, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.7037037037037037, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.56, "n_grams_6": 0.5, "bleu": 0.6866540812681791, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[lc="as"] []{0,5} [lc="soon"] []{0,5} [lc="as"]	{"n_grams_1": 0.6285714285714286, "n_grams_2": 0.4117647058823529, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.25, "n_grams_5": 0.16129032258064516, "n_grams_6": 0.06666666666666667, "bleu": 0.364475284252601, "precision": 0.805, "recall": 0.805, "f1": 0.805, "maximal intersection over union": 0.8147928571428571, "maximal intersection over union +-1": 0.8175599206349207, "maximal intersection over union +-2": 0.8194595959595959, "sentence_precision": 0.8251028806584362, "sentence_recall": 0.8044132397191575}
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[lemma="kind" & tag="N.*"] [lc="of"] [tag="N.*"]	{"n_grams_1": 0.9032258064516129, "n_grams_2": 0.8, "n_grams_3": 0.7241379310344828, "n_grams_4": 0.6071428571428571, "n_grams_5": 0.5185185185185185, "n_grams_6": 0.46153846153846156, "bleu": 0.5542837905734452, "precision": 0.629, "recall": 0.629, "f1": 0.629, "maximal intersection over union": 0.629, "maximal intersection over union +-1": 0.629, "maximal intersection over union +-2": 0.629, "sentence_precision": 0.6349693251533742, "sentence_recall": 0.6291793313069909}
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	[lemma="sort"] [lemma="of"] [tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7283166948276748, "precision": 0.78, "recall": 0.78, "f1": 0.78, "maximal intersection over union": 0.7802, "maximal intersection over union +-1": 0.7804285714285715, "maximal intersection over union +-2": 0.7806324786324786, "sentence_precision": 0.7838114754098361, "sentence_recall": 0.7806122448979592}
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[lemma="accounting"][lemma="to"][tag="N.*Z|PPZ|WPZ"]	{"n_grams_1": 0.8928571428571429, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.4782608695652174, "bleu": 0.7071498631180754, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[lc="due"] [lc="to"] [tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7944837206494969, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9959758551307847, "sentence_recall": 0.9959758551307847}
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[lemma="because"][lemma="of"][]{0,3}[tag="N.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7586206896551724, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6153846153846154, "n_grams_6": 0.56, "bleu": 0.7254424954383385, "precision": 0.128, "recall": 0.128, "f1": 0.128, "maximal intersection over union": 0.196, "maximal intersection over union +-1": 0.20826785714285714, "maximal intersection over union +-2": 0.21515, "sentence_precision": 0.18497109826589594, "sentence_recall": 0.12942366026289182}
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[lemma="from"] [lemma="start"] [lemma="to"] [lemma="finish"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.34615384615384615, "n_grams_4": 0.24, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.08695652173913043, "bleu": 0.3522127178628098, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[lc="between"] [tag="J.*"]{0,2} [tag="N.*"] [ ]{0,4} [lc="and"] [tag="J.*"]{0,2} [tag="N.*"]	{"n_grams_1": 0.7164179104477612, "n_grams_2": 0.5909090909090909, "n_grams_3": 0.5076923076923077, "n_grams_4": 0.421875, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.27419354838709675, "bleu": 0.4053847242873323, "precision": 0.516, "recall": 0.516, "f1": 0.516, "maximal intersection over union": 0.522479365079365, "maximal intersection over union +-1": 0.5236242424242424, "maximal intersection over union +-2": 0.5243718947718947, "sentence_precision": 0.5259336099585062, "sentence_recall": 0.5237603305785123}
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[tag="N.*"] [lc="such"] [lc="as"] []{0,3} [tag="N.*"]	{"n_grams_1": 0.8205128205128205, "n_grams_2": 0.7105263157894737, "n_grams_3": 0.6216216216216216, "n_grams_4": 0.5277777777777778, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3235294117647059, "bleu": 0.6507340122833446, "precision": 0.366, "recall": 0.366, "f1": 0.366, "maximal intersection over union": 0.6195809523809523, "maximal intersection over union +-1": 0.6493928571428571, "maximal intersection over union +-2": 0.6674523989898989, "sentence_precision": 0.6779026217228464, "sentence_recall": 0.36826042726347913}
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[tag="N.*"] [][tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9473684210526315, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.8235294117647058, "n_grams_5": 0.75, "n_grams_6": 0.6666666666666666, "bleu": 0.7107023533500537, "precision": 0.004, "recall": 0.004, "f1": 0.004, "maximal intersection over union": 0.0046, "maximal intersection over union +-1": 0.005396825396825397, "maximal intersection over union +-2": 0.006106060606060606, "sentence_precision": 0.010526315789473684, "sentence_recall": 0.00404040404040404}
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	[tag="N.*"] []{0,3} [word="especially"] []{0,3} [tag="N.*"]	{"n_grams_1": 0.717948717948718, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.5135135135135135, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.37142857142857144, "n_grams_6": 0.29411764705882354, "bleu": 0.5339969412893187, "precision": 0.003, "recall": 0.003, "f1": 0.003, "maximal intersection over union": 0.013252380952380951, "maximal intersection over union +-1": 0.015593614718614719, "maximal intersection over union +-2": 0.017011013986013984, "sentence_precision": 0.005791505791505791, "sentence_recall": 0.003006012024048096}
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[tag="N.*"] [word="like" & tag="IN" & !tag="VB.*"] [tag="N.*"]	{"n_grams_1": 0.85, "n_grams_2": 0.717948717948718, "n_grams_3": 0.6052631578947368, "n_grams_4": 0.4864864864864865, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.3142857142857143, "bleu": 0.5201150213954457, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.9815762538382804, "sentence_recall": 0.9815762538382804}
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	<doc/> containing ([tag="N.*"] [lemma="name" & tag="VVN"] [tag="N.*"])	{"n_grams_1": 0.7837837837837838, "n_grams_2": 0.7222222222222222, "n_grams_3": 0.6571428571428571, "n_grams_4": 0.5882352941176471, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.6388342398769808, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.002970990525997571, "maximal intersection over union +-1": 0.004928963557264834, "maximal intersection over union +-2": 0.00685639602980143, "sentence_precision": 0.013, "sentence_recall": 0.013360739979445015}
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[tag="N.*"] [lc="called" & tag="VV[ND]"] [tag="N.*"]	{"n_grams_1": 0.8529411764705882, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5625, "n_grams_4": 0.4838709677419355, "n_grams_5": 0.43333333333333335, "n_grams_6": 0.3793103448275862, "bleu": 0.5697684152869747, "precision": 0.679, "recall": 0.679, "f1": 0.679, "maximal intersection over union": 0.679, "maximal intersection over union +-1": 0.679, "maximal intersection over union +-2": 0.679, "sentence_precision": 0.6780684104627767, "sentence_recall": 0.6828774062816616}
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[lemma=".*" & tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2727272727272727, "bleu": 0.39693706501830933, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[lemma="amount"][lc="of"][ ]{0,3}[tag="NNS"]	{"n_grams_1": 0.75, "n_grams_2": 0.5925925925925926, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.36, "n_grams_5": 0.25, "n_grams_6": 0.17391304347826086, "bleu": 0.5084117121620485, "precision": 0.145, "recall": 0.145, "f1": 0.145, "maximal intersection over union": 0.227, "maximal intersection over union +-1": 0.24309523809523811, "maximal intersection over union +-2": 0.25233333333333335, "sentence_precision": 0.289247311827957, "sentence_recall": 0.2730964467005076}
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	<doc> [tag="N.*"]{2}	{"n_grams_1": 0.6, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.5, "n_grams_5": 0.45454545454545453, "n_grams_6": 0.4, "bleu": 0.3233595931573044, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[lempos="group-n"][lempos="of"][][][][][][][tag="N.*"]	{"n_grams_1": 0.9142857142857143, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.3939393939393939, "n_grams_4": 0.3125, "n_grams_5": 0.25806451612903225, "n_grams_6": 0.2, "bleu": 0.4265506545827786, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[lemma="lack" & tag="N.*"] [lc="of"] [tag="N.*"]	{"n_grams_1": 0.9354838709677419, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7931034482758621, "n_grams_4": 0.6785714285714286, "n_grams_5": 0.5925925925925926, "n_grams_6": 0.5, "bleu": 0.6102357741873228, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.994, "maximal intersection over union +-2": 0.994, "sentence_precision": 0.9938775510204082, "sentence_recall": 0.9938775510204082}
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	[word="while"] []{1,3}	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.3, "n_grams_6": 0.2222222222222222, "bleu": 0.44710186192584195, "precision": 0.334, "recall": 0.334, "f1": 0.334, "maximal intersection over union": 0.7225, "maximal intersection over union +-1": 0.8224, "maximal intersection over union +-2": 0.8691785714285715, "sentence_precision": 1.0, "sentence_recall": 0.33434343434343433}
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	[lc="if" & tag="IN"]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.4166666666666667, "n_grams_3": 0.18181818181818182, "n_grams_4": 0.1, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.22997519112894443, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.5, "maximal intersection over union +-1": 0.75, "maximal intersection over union +-2": 0.8333333333333334, "sentence_precision": 1.0, "sentence_recall": 1.0}
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[lc="unless"] []{1,5} [lemma="possible" & tag="JJ.*"]	{"n_grams_1": 0.5862068965517241, "n_grams_2": 0.39285714285714285, "n_grams_3": 0.25925925925925924, "n_grams_4": 0.19230769230769232, "n_grams_5": 0.12, "n_grams_6": 0.08333333333333333, "bleu": 0.2578557675410513, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0024, "maximal intersection over union +-1": 0.0032380952380952383, "maximal intersection over union +-2": 0.0036666666666666666, "sentence_precision": 0.0050150451354062184, "sentence_recall": 0.005076142131979695}
since []	preloaded/ententen21_tt31	[lemma="since"][]	[lemma="since"] [tag!=":" & tag!="," & tag!="." & tag!="``" & tag!="''"]	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.3023255813953488, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.12195121951219512, "n_grams_5": 0.1, "n_grams_6": 0.07692307692307693, "bleu": 0.15519469839594, "precision": 0.988, "recall": 0.988, "f1": 0.988, "maximal intersection over union": 0.988, "maximal intersection over union +-1": 0.988, "maximal intersection over union +-2": 0.988, "sentence_precision": 0.9897959183673469, "sentence_recall": 0.9877800407331976}
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[lc="during"] []{0,3} [tag="N.*"]	{"n_grams_1": 0.7391304347826086, "n_grams_2": 0.5909090909090909, "n_grams_3": 0.5238095238095238, "n_grams_4": 0.45, "n_grams_5": 0.3684210526315789, "n_grams_6": 0.2777777777777778, "bleu": 0.5489938756679379, "precision": 0.132, "recall": 0.132, "f1": 0.132, "maximal intersection over union": 0.18963333333333332, "maximal intersection over union +-1": 0.2056952380952381, "maximal intersection over union +-2": 0.21361263736263736, "sentence_precision": 0.20853080568720378, "sentence_recall": 0.13387423935091278}
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	[tag="J.*"]{0,5}[tag="N.*"]	{"n_grams_1": 0.7391304347826086, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.5238095238095238, "n_grams_4": 0.4, "n_grams_5": 0.2631578947368421, "n_grams_6": 0.2222222222222222, "bleu": 0.40784428374394943, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[lc="outside" & tag="IN"] [tag="N.*"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.35294117647058826, "bleu": 0.5758522372341492, "precision": 0.471, "recall": 0.471, "f1": 0.471, "maximal intersection over union": 0.471, "maximal intersection over union +-1": 0.471, "maximal intersection over union +-2": 0.471, "sentence_precision": 0.47023208879919276, "sentence_recall": 0.47213779128672745}
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[word="into"]{0,3} within [tag="N.*"]	{"n_grams_1": 0.6818181818181818, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.5, "n_grams_4": 0.42105263157894735, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.23529411764705882, "bleu": 0.5351607207631776, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	[lc="out"] [lc="of"] [tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7944837206494969, "precision": 0.976, "recall": 0.976, "f1": 0.976, "maximal intersection over union": 0.976, "maximal intersection over union +-1": 0.976, "maximal intersection over union +-2": 0.976, "sentence_precision": 0.9775280898876404, "sentence_recall": 0.9755351681957186}
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	[lc="onto"] []{0,3} [tag="NN" | tag="NNS"] within <s/>	{"n_grams_1": 0.5806451612903226, "n_grams_2": 0.36666666666666664, "n_grams_3": 0.2413793103448276, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.07407407407407407, "n_grams_6": 0.038461538461538464, "bleu": 0.24204661020721543, "precision": 0.132, "recall": 0.132, "f1": 0.132, "maximal intersection over union": 0.17746666666666666, "maximal intersection over union +-1": 0.19036190476190476, "maximal intersection over union +-2": 0.19687454212454214, "sentence_precision": 0.18946047678795483, "sentence_recall": 0.15534979423868311}
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[word="upon"][tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.781, "recall": 0.781, "f1": 0.781, "maximal intersection over union": 0.781, "maximal intersection over union +-1": 0.781, "maximal intersection over union +-2": 0.781, "sentence_precision": 0.780835881753313, "sentence_recall": 0.7776649746192893}
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[lc="towards" & tag="IN"] [tag!="PP.*|DT"]{0,2} [tag="N.*"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.4473684210526316, "n_grams_3": 0.2702702702702703, "n_grams_4": 0.19444444444444445, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.11764705882352941, "bleu": 0.26477514250580986, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	<s/> !containing [word="," | word="，" | word="‘" | word="’"]	{"n_grams_1": 0.8, "n_grams_2": 0.5862068965517241, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.15384615384615385, "n_grams_6": 0.12, "bleu": 0.31962008059541597, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	<s> [word=":"] !within <doc url=".*"/>	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.35, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.2404315522172745, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	[word=";"] within <s/>	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.5147660361947713, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.031366959133934245, "maximal intersection over union +-1": 0.0850682671727687, "maximal intersection over union +-2": 0.13068571392586156, "sentence_precision": 1.0, "sentence_recall": 0.718}
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	<s> ([tag="("]|[tag=")"]|[tag="\""]|[tag="'"]|[tag="["]|[tag="]"]){0,5} [word="[A-Z].*"]	{"n_grams_1": 0.6521739130434783, "n_grams_2": 0.3235294117647059, "n_grams_3": 0.07462686567164178, "n_grams_4": 0.030303030303030304, "n_grams_5": 0.015384615384615385, "n_grams_6": 0.0, "bleu": 0.0810648935962705, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.98325, "sentence_precision": 0.983, "sentence_recall": 0.983}
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	<s> []* ([tag="NP"] | [tag="NPS"]) [tag="SENT"]? </s>	{"n_grams_1": 0.8235294117647058, "n_grams_2": 0.48484848484848486, "n_grams_3": 0.28125, "n_grams_4": 0.12903225806451613, "n_grams_5": 0.03333333333333333, "n_grams_6": 0.0, "bleu": 0.17137271453651795, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.03490053505939276, "maximal intersection over union +-1": 0.06775658017492599, "maximal intersection over union +-2": 0.08956621544186275, "sentence_precision": 0.10889570552147239, "sentence_recall": 0.071}
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	<s> [tag="RB.*"] [tag=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9411764705882353, "n_grams_4": 0.8125, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5714285714285714, "bleu": 0.8056920633274978, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
