Slovo "úraz" na doméně ulekare.cz	preloaded/cstenten23_mj2	[word="úraz"] within <doc urldomain=="ulekare.cz"/>	<doc urldomain=".*ulekare\.cz"/> containing [lemma="úraz"]	{"n_grams_1": 0.8, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.3888888888888889, "n_grams_4": 0.23529411764705882, "n_grams_5": 0.125, "n_grams_6": 0.0, "bleu": 0.4464617303464354, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0031451159028143467, "maximal intersection over union +-1": 0.009258699029750449, "maximal intersection over union +-2": 0.01511627799494394, "sentence_precision": 0.037, "sentence_recall": 0.06379310344827586}
'agrese' v dokumentech s tématem hry	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="games"/>	<doc topic="hry"> [lemma="agrese" & tag="k1.*nP.*c4.*"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.37037037037037035, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.16, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.043478260869565216, "bleu": 0.274941620352113, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"agrese" v tématech hry nebo vzdělání	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="education|games"/>	[lemma="agrese" & tag="k1.*gFnSc.*"] within <doc topic="(hry|vzdělání)"/>	{"n_grams_1": 0.6129032258064516, "n_grams_2": 0.4666666666666667, "n_grams_3": 0.3448275862068966, "n_grams_4": 0.25, "n_grams_5": 0.18518518518518517, "n_grams_6": 0.11538461538461539, "bleu": 0.3726323876784752, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"reklama" na blozích	preloaded/cstenten23_mj2	[lemma="reklama"] within <doc genre=".*blog.*"/>	[lemma="reklama"][lemma="na"][lemma="blog" & tag=".*c6nP.*"] within <doc genre="blog"/>	{"n_grams_1": 0.9, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.47368421052631576, "n_grams_4": 0.2972972972972973, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.11428571428571428, "bleu": 0.37383924057353696, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"Barack Obama" v dokumentech s titulkem obsahujícím "skandál"	preloaded/cstenten23_mj2	[word="Barack"][word="Obama"] within <doc title=".*skandál.*"/>	<doc title=".*(skandál|aféra).*"> [lemma="Barack"] [lemma="Obama"]	{"n_grams_1": 0.7931034482758621, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.2, "n_grams_6": 0.08333333333333333, "bleu": 0.4989493688357019, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Sloveso "hacknout" v dokumentech s žánrem zprávy	preloaded/cstenten23_mj2	[lemma="hacknout" & tag="k5.*"] within <doc genre=".*news.*"/>	[ws("hacknout-v", "accusative objects of \"%w\"", ".*")] within <doc genre="zprávy">	{"n_grams_1": 0.6785714285714286, "n_grams_2": 0.2962962962962963, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.12, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.043478260869565216, "bleu": 0.2574866101628968, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"zmrzlina" v červnu	preloaded/cstenten23_mj2	[lemma="zmrzlina"] within <doc month=".+-06"/>	[lemma="zmrzlina"] []{0,3} [lemma="červen"] within <doc modified_month="06"/>	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.5172413793103449, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.11538461538461539, "n_grams_6": 0.08, "bleu": 0.3110891870529496, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty obsahující číslo větší než 100	preloaded/cstenten23_mj2	<s/> containing [word>="101" & word="[0-9]+" & tag="k4.*"]	<s/> containing [n="10[1-9].*"] | [n="[1-9][0-9]{2,}.*"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.4411764705882353, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.125, "n_grams_5": 0.03225806451612903, "n_grams_6": 0.0, "bleu": 0.241634891545311, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Sloveso a předložka	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k7.*"]	[tag="k7.*c4.*"] []{0,2} [tag="k5.*"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5769230769230769, "n_grams_4": 0.48, "n_grams_5": 0.375, "n_grams_6": 0.2608695652173913, "bleu": 0.5786150090112271, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0109, "maximal intersection over union +-1": 0.023916666666666666, "maximal intersection over union +-2": 0.032442735042735045, "sentence_precision": 0.11016042780748662, "sentence_recall": 0.12075029308323564}
Spojení "tak/velmi <přídavné jméno>, že"	preloaded/cstenten23_mj2	[word="tak|velmi"][tag="k2.*"][word=","][word="že"]	[lc="tak"][tag="k2.*"][lemma="problém"][tag="k1.*"][word=","][lemma="že"][tag="k8.*"]within <s/>	{"n_grams_1": 0.8305084745762712, "n_grams_2": 0.7068965517241379, "n_grams_3": 0.5964912280701754, "n_grams_4": 0.48214285714285715, "n_grams_5": 0.38181818181818183, "n_grams_6": 0.2962962962962963, "bleu": 0.3905076501583985, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
se/si po slovese	preloaded/cstenten23_mj2	[tag="k5.*"][word=="se|si"]	[tag="k5.*"] [lemma="se" | lemma="si"]{0,1}	{"n_grams_1": 0.7407407407407407, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.4, "n_grams_4": 0.2916666666666667, "n_grams_5": 0.2608695652173913, "n_grams_6": 0.22727272727272727, "bleu": 0.4440750605884706, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
"by" po slovese v příčestím minulém	preloaded/cstenten23_mj2	[tag="k5.*mA.*"][word="by"]	[lemma!="být" & tag="k5.*mA.*"] [lc="by"]	{"n_grams_1": 0.8076923076923077, "n_grams_2": 0.64, "n_grams_3": 0.5416666666666666, "n_grams_4": 0.4782608695652174, "n_grams_5": 0.4090909090909091, "n_grams_6": 0.3333333333333333, "bleu": 0.572745705921146, "precision": 0.773, "recall": 0.773, "f1": 0.773, "maximal intersection over union": 0.773, "maximal intersection over union +-1": 0.773, "maximal intersection over union +-2": 0.773, "sentence_precision": 0.7693898655635988, "sentence_recall": 0.7717842323651453}
Jednoslovné věty	preloaded/cstenten23_mj2	<s> [tag="kI.*"]? [tag!="kI.*"]? [tag="kI.*"]? </s>	<s> [ tag!="kI" & word!="[,.:!?„“]" ] </s>	{"n_grams_1": 0.8214285714285714, "n_grams_2": 0.48148148148148145, "n_grams_3": 0.34615384615384615, "n_grams_4": 0.2, "n_grams_5": 0.125, "n_grams_6": 0.043478260869565216, "bleu": 0.2744174283397866, "precision": 0.006, "recall": 0.006, "f1": 0.006, "maximal intersection over union": 0.006, "maximal intersection over union +-1": 0.006, "maximal intersection over union +-2": 0.006, "sentence_precision": 0.006, "sentence_recall": 0.006309148264984227}
Věty začínající spojkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k8.*"]	<s> [tag="k8xS.*"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.375, "n_grams_6": 0.2857142857142857, "bleu": 0.5265709210364286, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.023855710246043948, "maximal intersection over union +-1": 0.06110174962054618, "maximal intersection over union +-2": 0.08995054319110804, "sentence_precision": 0.38, "sentence_recall": 0.38}
Věty bez slovesa	preloaded/cstenten23_mj2	<s/> !containing [tag="k5.*"]	<s/> !containing [tag!="k1.*|k2.*|k3.*|k4.*|k6.*|k7.*|k8.*|k9.*|k0.*|kA.*"]	{"n_grams_1": 0.6274509803921569, "n_grams_2": 0.38, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.10416666666666667, "n_grams_5": 0.06382978723404255, "n_grams_6": 0.043478260869565216, "bleu": 0.16596192924824626, "precision": 0.295, "recall": 0.295, "f1": 0.295, "maximal intersection over union": 0.295, "maximal intersection over union +-1": 0.295, "maximal intersection over union +-2": 0.295, "sentence_precision": 0.295, "sentence_recall": 0.295}
Věty končící výpustkou	preloaded/cstenten23_mj2	<s/> containing [word=="..."] </s>	[word="\…" & position = max(position) within <s/>]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.29411764705882354, "n_grams_3": 0.125, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.617168834743467e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Sekvence tří tokenů: přídavné jméno + podstatné jméno + sloveso	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[tag="k2.*"] []{0,2} [tag="k1.*"] []{0,2} [tag="k5.*"]	{"n_grams_1": 0.7560975609756098, "n_grams_2": 0.65, "n_grams_3": 0.5897435897435898, "n_grams_4": 0.5263157894736842, "n_grams_5": 0.4594594594594595, "n_grams_6": 0.3888888888888889, "bleu": 0.6037410740593612, "precision": 0.232, "recall": 0.232, "f1": 0.232, "maximal intersection over union": 0.2795142857142857, "maximal intersection over union +-1": 0.28950211455211455, "maximal intersection over union +-2": 0.29811363081363085, "sentence_precision": 0.34321372854914195, "sentence_recall": 0.2345415778251599}
Dvě adjektiva za sebou	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k2.*"]	[tag="k2"]{3,}	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.21355232916160882, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dvě stejná adjektiva za sebou uvnitř jedné věty	preloaded/cstenten23_mj2	(1:[tag="k2.*"] 2:[tag="k2.*"] within <s/>) & 1.word = 2.word	<s/> containing (  [tag="k2.*"]  []{0,2}  [tag="k2.*" & word="%c"])	{"n_grams_1": 0.8378378378378378, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.4, "n_grams_4": 0.3235294117647059, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.21875, "bleu": 0.47249446452622457, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Sloveso následované zájmenem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k3.*"]	[tag="k5.*"] [ ]{0,2} [tag="k3.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.7083333333333334, "n_grams_3": 0.6521739130434783, "n_grams_4": 0.5909090909090909, "n_grams_5": 0.5238095238095238, "n_grams_6": 0.45, "bleu": 0.6658303197871062, "precision": 0.432, "recall": 0.432, "f1": 0.432, "maximal intersection over union": 0.5131666666666667, "maximal intersection over union +-1": 0.539043253968254, "maximal intersection over union +-2": 0.5562433566433566, "sentence_precision": 0.5701078582434514, "sentence_recall": 0.43838862559241704}
První token věty	preloaded/cstenten23_mj2	<s> []	<s> [tag="k5.*"]	{"n_grams_1": 0.4166666666666667, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.2, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.22416933501922293, "precision": 0.141, "recall": 0.141, "f1": 0.141, "maximal intersection over union": 0.141, "maximal intersection over union +-1": 0.141, "maximal intersection over union +-2": 0.141, "sentence_precision": 0.141, "sentence_recall": 0.141}
Jednoslovná otázka	preloaded/cstenten23_mj2	<s> [tag!="kI.*"] [word=="?"] </s>	<doc>  <s>    [tag="k9"]? [tag="k[36]yQ.*"]      </s>  [word="\?"]</doc>	{"n_grams_1": 0.8292682926829268, "n_grams_2": 0.525, "n_grams_3": 0.28205128205128205, "n_grams_4": 0.15789473684210525, "n_grams_5": 0.05405405405405406, "n_grams_6": 0.0, "bleu": 0.3053166338162007, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"neboť" uvnitř věty	preloaded/cstenten23_mj2	[lemma="neboť"] within <s/>	[lemma="neboť" & tag="k8.*" & %c > 1] within <s/>	{"n_grams_1": 0.6521739130434783, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.25, "n_grams_5": 0.15789473684210525, "n_grams_6": 0.05555555555555555, "bleu": 0.3573352482107136, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"který" následovaný čárkou	preloaded/cstenten23_mj2	[lemma="který"][word=","]	[lemma="který"] [tag="kI" & word=","]	{"n_grams_1": 0.85, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.47058823529411764, "n_grams_5": 0.375, "n_grams_6": 0.26666666666666666, "bleu": 0.5830738459889044, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: modifikátory „škola-n“	preloaded/cstenten23_mj2	[ws("škola-n","modifiers of \\\"%w\\\"",".*")]	[ws("škola-n", "modifiers of \"%w\"", ".*")] []{0,2} [tag="k1.*"]	{"n_grams_1": 0.75, "n_grams_2": 0.4857142857142857, "n_grams_3": 0.4117647058823529, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.28125, "n_grams_6": 0.22580645161290322, "bleu": 0.40652204338608683, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.16875, "maximal intersection over union +-1": 0.3025, "maximal intersection over union +-2": 0.361875, "sentence_precision": 0.5258397932816538, "sentence_recall": 0.6074626865671642}
Word Sketch: objekty „schválit-v“	preloaded/cstenten23_mj2	[ws("schválit-v",".*objects of \\\"%w\\\"",".*")]	[ws("schválit-v", "accusative objects of \"%w\"", ".*")]	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.4666666666666667, "bleu": 0.6868616146336805, "precision": 0.505, "recall": 0.505, "f1": 0.505, "maximal intersection over union": 0.505, "maximal intersection over union +-1": 0.505, "maximal intersection over union +-2": 0.505, "sentence_precision": 0.5061601642710473, "sentence_recall": 0.5925480769230769}
Word Sketch: subjekty „růst-v“	preloaded/cstenten23_mj2	[ws("růst-v",".*subjects of \\\"%w\\\"",".*")]	[ws("růst-v", "subjects of passive \"%w\"", ".*")]	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.4666666666666667, "bleu": 0.6868616146336805, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: „rozhodnutí-n“ jako objekt „učinit-v“	preloaded/cstenten23_mj2	[ws("rozhodnutí-n",".*object.*","učinit-v")]	[ws("rozhodnutí-n", "verbs with \"%w\" as accusative object", "učit.*-v")]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.25, "n_grams_5": 0.21052631578947367, "n_grams_6": 0.16666666666666666, "bleu": 0.43600387912116445, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Word Sketch: „test-n“ modifikovaný „krev-n“	preloaded/cstenten23_mj2	[ws("test-n",".*modifiers of \\\"%w\\\"","krev-n")]	[ws("test-n", "modifiers of \"%w\"", "krev-n")]	{"n_grams_1": 0.8947368421052632, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.7058823529411765, "n_grams_4": 0.625, "n_grams_5": 0.5333333333333333, "n_grams_6": 0.42857142857142855, "bleu": 0.6700012140250989, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: relace „klima-n“ obsahující „změna“	preloaded/cstenten23_mj2	[ws("klima-n",".*",".*změna.*")]	[ws("klima-n", ".*", "změna-n")]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.875, "n_grams_3": 0.8, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6923076923076923, "n_grams_6": 0.6666666666666666, "bleu": 0.6545959733543215, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch: předložkové vzory (o/v/na)	preloaded/cstenten23_mj2	[ws("test-n","\\.\\.\\. (o|v|na) \\\"%w\\\"",".*") | ws("test-n","\\\"%w\\\" (o|v|na) \\.\\.\\.",".*")]	[ws(".*-n", "\"\\\"%w\\\" (o|v|na) .*\"", ".*") |  ws(".*-n", "\"%.* (o|v|na) \\\"%w\\\"\"", ".*")]	{"n_grams_1": 0.9, "n_grams_2": 0.7681159420289855, "n_grams_3": 0.6176470588235294, "n_grams_4": 0.4925373134328358, "n_grams_5": 0.42424242424242425, "n_grams_6": 0.36923076923076925, "bleu": 0.6154617467662927, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: slovesa s %w jako subjektem	preloaded/cstenten23_mj2	[ws(".*","verbs with \\\"%w\\\" as subject",".*-v")]	[ws("%w", "verbs with \"%w\" as subject", ".*") & tag="k5.*gM.*"]	{"n_grams_1": 0.75, "n_grams_2": 0.5161290322580645, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.20689655172413793, "n_grams_5": 0.10714285714285714, "n_grams_6": 0.07407407407407407, "bleu": 0.36381467802469114, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch u „vládní“ v okolí 1 tokenu	preloaded/cstenten23_mj2	[word=="vládní"][]{0,1}[ws("politika-n",".*",".*")]	(meet [ws("vládní-j",".*",".*")] [ ] -1 1)	{"n_grams_1": 0.875, "n_grams_2": 0.7391304347826086, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.5238095238095238, "n_grams_5": 0.45, "n_grams_6": 0.42105263157894735, "bleu": 0.4567463829167003, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.006166666666666667, "maximal intersection over union +-1": 0.00945, "maximal intersection over union +-2": 0.010595238095238095, "sentence_precision": 0.014251781472684086, "sentence_recall": 0.012060301507537688}
Tezaurus: kovy kolem 'koroze' (+-4)	preloaded/cstenten23_mj2	(meet ~"železo-n" [lemma="koroze"] -4 4)	Filter by center word: [tag="k1.*"]	{"n_grams_1": 0.5, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.223533056060786e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
„auto“ v češtině, anglicky „car“ v paralelním segmentu	preloaded/cstenten23_mj2	[word="auto"] within europarl_en: [word="car"]	[lemma="car"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.17788616890710254, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
„dům“ v češtině, německy „Haus“ v paralelním segmentu	preloaded/cstenten23_mj2	[word="dům"] within europarl_de: [word="Haus"]	([lemma="dům"]; [lemma="Haus"]) :alignment	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.47058823529411764, "n_grams_3": 0.375, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.4208598069524091, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Jsou slova "awfully", "horribly" a "terribly" často předcházející slovu "beautiful"?	preloaded/ententen21_tt31	[word="awfully|horribly|terribly"][word="beautiful"]	([lemma_lc="awfully" | lemma_lc="horribly" | lemma_lc="terribly"] []{0,2} [lemma_lc="beautiful"]) within <s/>	{"n_grams_1": 0.6153846153846154, "n_grams_2": 0.2894736842105263, "n_grams_3": 0.16216216216216217, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.02857142857142857, "n_grams_6": 0.0, "bleu": 0.19035778476657209, "precision": 0.8042959427207638, "recall": 1.0, "f1": 0.8915343915343915, "maximal intersection over union": 0.8054892601431981, "maximal intersection over union +-1": 0.805887032617343, "maximal intersection over union +-2": 0.8060859188544153, "sentence_precision": 0.8081534772182254, "sentence_recall": 1.0}
Nalezni všechna slova ohraničená kulatými závorkami.	preloaded/ententen21_tt31	[word=="("][word!==")"]+[word==")"]	[word!="(" & word!=")"] within ( [word="("] []{0,20} [word=")"] )	{"n_grams_1": 0.8205128205128205, "n_grams_2": 0.6578947368421053, "n_grams_3": 0.4594594594594595, "n_grams_4": 0.25, "n_grams_5": 0.11428571428571428, "n_grams_6": 0.029411764705882353, "bleu": 0.4019350285110023, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nalezni všechna slova ohraničená závorkami.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[tag="("] [lemma="\w+"] [tag=")"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.38095238095238093, "n_grams_3": 0.1, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.5353813797594953e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Prosím všechna slova, která jsou v závorkách.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[ tag!="(" & tag!=")" & tag!=":" & tag!="SENT" ] within ( [tag="("] [tag!=")" & tag!=":"]{1,500} [tag=")"] )	{"n_grams_1": 0.7121212121212122, "n_grams_2": 0.2923076923076923, "n_grams_3": 0.109375, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.336892560377881e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Všechna slova já v okolí +-4 slova být.	preloaded/ententen21_tt31	(meet [word="I"] [lemma="be"] -4 4)	(meet [word="I"] [lemma="be"] -4 4)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Najdi všechny příklady přítomného prostého času.	preloaded/ententen21_tt31	[tag="VBZ|VBP|VV"] within [tag!="V.*"][tag="VBZ|VBP|VV"][tag!="V.*"]	[tag="VVP|VVZ" & !tag="VVD"]	{"n_grams_1": 0.75, "n_grams_2": 0.4, "n_grams_3": 0.21428571428571427, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.04905359511842833, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.007600000000000001, "maximal intersection over union +-2": 0.027507936507936506, "sentence_precision": 0.2951885565669701, "sentence_recall": 0.3557993730407524}
Najdi všechny přklady minulého prostého času.	preloaded/ententen21_tt31	[tag="VBD|VHD|VVD"] within [tag!="V.*"][tag="VBD|VHD|VVD"][lemma="not"]?[tag!="V.*"]	[tag="VVD" & !lemma="be" & !lemma="have"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.45, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.05555555555555555, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.05449332006119309, "precision": 0.77, "recall": 0.77, "f1": 0.77, "maximal intersection over union": 0.77, "maximal intersection over union +-1": 0.7702, "maximal intersection over union +-2": 0.7707896825396825, "sentence_precision": 0.785876993166287, "sentence_recall": 0.8303249097472925}
Najdi všechny příklady budoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VB|VH|VV"]	[tag="MD" & (lemma="will"|lemma="shall")] [ !tag="V.*" ]{0,3} [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.9272727272727272, "n_grams_2": 0.6296296296296297, "n_grams_3": 0.4528301886792453, "n_grams_4": 0.2692307692307692, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.12, "bleu": 0.43142051675944143, "precision": 0.979, "recall": 0.979, "f1": 0.979, "maximal intersection over union": 0.979, "maximal intersection over union +-1": 0.979, "maximal intersection over union +-2": 0.979, "sentence_precision": 0.9793478260869565, "sentence_recall": 0.9782844733984799}
