as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[lc="as"][lc="soon"][lc="as"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.125, "bleu": 0.6268331472593015, "precision": 0.839, "recall": 0.839, "f1": 0.839, "maximal intersection over union": 0.839, "maximal intersection over union +-1": 0.839, "maximal intersection over union +-2": 0.8391666666666666, "sentence_precision": 0.8385155466399198, "sentence_recall": 0.8385155466399198}
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[lemma="kind"][lemma="of"][tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7283166948276748, "precision": 0.63, "recall": 0.63, "f1": 0.63, "maximal intersection over union": 0.63, "maximal intersection over union +-1": 0.63, "maximal intersection over union +-2": 0.63, "sentence_precision": 0.6359918200408998, "sentence_recall": 0.630192502532928}
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	[lc="sort"][lc="of"][tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7283166948276748, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.994, "maximal intersection over union +-2": 0.994, "sentence_precision": 0.9948979591836735, "sentence_recall": 0.9948979591836735}
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[lc="according"][lc="to"][tag="N.*|P.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7307692307692307, "n_grams_3": 0.6, "n_grams_4": 0.5416666666666666, "n_grams_5": 0.4782608695652174, "n_grams_6": 0.4090909090909091, "bleu": 0.6076316639732461, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[lc="due"][lc="to"][tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7944837206494969, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9959758551307847, "sentence_recall": 0.9959758551307847}
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[lc="because"][lc="of"][tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7944837206494969, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[lc="from"] [tag="N.*"] [lc="to"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8709677419354839, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7931034482758621, "n_grams_5": 0.75, "n_grams_6": 0.7037037037037037, "bleu": 0.8051690628771253, "precision": 0.881, "recall": 0.881, "f1": 0.881, "maximal intersection over union": 0.881, "maximal intersection over union +-1": 0.881, "maximal intersection over union +-2": 0.881, "sentence_precision": 0.8813905930470347, "sentence_recall": 0.8795918367346939}
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[tag="N.*"] [] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9473684210526315, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.8235294117647058, "n_grams_5": 0.75, "n_grams_6": 0.6666666666666666, "bleu": 0.45316382791983917, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.00075, "maximal intersection over union +-1": 0.0008333333333333334, "maximal intersection over union +-2": 0.0009464285714285714, "sentence_precision": 0.002631578947368421, "sentence_recall": 0.0010330578512396695}
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[tag="N.*"] [lc="such"] [lc="as"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8709677419354839, "n_grams_3": 0.8, "n_grams_4": 0.7241379310344828, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.5555555555555556, "bleu": 0.7790722807745561, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[tag="(NN|NP).*"] [tag="(NN|NP).*"]	{"n_grams_1": 0.6153846153846154, "n_grams_2": 0.52, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.30434782608695654, "n_grams_5": 0.13636363636363635, "n_grams_6": 0.047619047619047616, "bleu": 0.448825202137908, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0005, "maximal intersection over union +-1": 0.001375, "maximal intersection over union +-2": 0.002415151515151515, "sentence_precision": 0.012919896640826873, "sentence_recall": 0.005050505050505051}
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	[tag="N.*"] [lc="especially"] [tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[tag="N.*"] [word="like" & tag="IN"] [tag="N.*"]	{"n_grams_1": 0.9032258064516129, "n_grams_2": 0.8, "n_grams_3": 0.6896551724137931, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.48148148148148145, "n_grams_6": 0.4230769230769231, "bleu": 0.6789958690609772, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.9815762538382804, "sentence_recall": 0.9815762538382804}
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[tag="N.*"] [lemma="name" & tag="VVN"] [tag="N.*"]	{"n_grams_1": 0.9354838709677419, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7931034482758621, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6153846153846154, "bleu": 0.7689378468805624, "precision": 0.499, "recall": 0.499, "f1": 0.499, "maximal intersection over union": 0.499, "maximal intersection over union +-1": 0.499, "maximal intersection over union +-2": 0.499, "sentence_precision": 0.5020491803278688, "sentence_recall": 0.5035971223021583}
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[tag="N.*"] [word="called"] [tag="N.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.6818181818181818, "n_grams_5": 0.6190476190476191, "n_grams_6": 0.55, "bleu": 0.7884044396805875, "precision": 0.666, "recall": 0.666, "f1": 0.666, "maximal intersection over union": 0.666, "maximal intersection over union +-1": 0.666, "maximal intersection over union +-2": 0.666, "sentence_precision": 0.6653266331658292, "sentence_recall": 0.6707193515704154}
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[lemma="number"] [word="of"] [tag="N.*"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.6666666666666666, "bleu": 0.8787419089273848, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[lemma="amount"][word="of"][tag="N.*"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.6666666666666666, "bleu": 0.8787419089273848, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[tag="N.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9333333333333333, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.7692307692307693, "bleu": 0.4721639019669294, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[tag="N.*"]{2,}	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.6, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.5, "bleu": 0.3002226454253152, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[lemma="lack"][word="of"][tag="N.*"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.6666666666666666, "bleu": 0.8787419089273848, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.995, "maximal intersection over union +-2": 0.995, "sentence_precision": 0.994908350305499, "sentence_recall": 0.996938775510204}
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	[word="while"] []	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.726, "recall": 0.726, "f1": 0.726, "maximal intersection over union": 0.726, "maximal intersection over union +-1": 0.726, "maximal intersection over union +-2": 0.726, "sentence_precision": 0.7252525252525253, "sentence_recall": 0.7252525252525253}
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	[lc="if"] []	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[lc="unless"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.4835447404743731, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.5, "maximal intersection over union +-1": 0.75, "maximal intersection over union +-2": 0.8333333333333334, "sentence_precision": 1.0, "sentence_recall": 1.0}
since []	preloaded/ententen21_tt31	[lemma="since"][]	[lc="since"] []	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[lc="during"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.45942582403592663, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	<s/> !containing [tag="N.*"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.5163474636519894, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[lemma="into"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	[lc="out"][lc="of"][tag="(NN|NP).*"]	{"n_grams_1": 0.7407407407407407, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.52, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.30434782608695654, "n_grams_6": 0.22727272727272727, "bleu": 0.560597610169143, "precision": 0.976, "recall": 0.976, "f1": 0.976, "maximal intersection over union": 0.976, "maximal intersection over union +-1": 0.976, "maximal intersection over union +-2": 0.976, "sentence_precision": 0.9775280898876404, "sentence_recall": 0.9755351681957186}
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	[word="onto"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.989, "maximal intersection over union +-2": 0.989, "sentence_precision": 0.9886831275720165, "sentence_recall": 0.9886831275720165}
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[word="upon"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.781, "recall": 0.781, "f1": 0.781, "maximal intersection over union": 0.781, "maximal intersection over union +-1": 0.781, "maximal intersection over union +-2": 0.781, "sentence_precision": 0.780835881753313, "sentence_recall": 0.7776649746192893}
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[lc="towards"] [tag="N.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.5454545454545454, "bleu": 0.7098108717509044, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010080645161290322, "sentence_recall": 0.0010080645161290322}
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	<s/> !containing [tag=","]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.375, "n_grams_6": 0.14285714285714285, "bleu": 0.676130446299448, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	<s/> containing [word=":"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	<s/> containing [word=";"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	<s> [word="[A-Z].*"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.4, "n_grams_6": 0.3333333333333333, "bleu": 0.5253307876561629, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.98325, "sentence_precision": 0.983, "sentence_recall": 0.983}
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	[tag="NP.*"] [tag="SENT"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.0, "bleu": 0.26332019392396333, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.005733333333333333, "maximal intersection over union +-2": 0.010996825396825397, "sentence_precision": 0.005165289256198347, "sentence_recall": 0.005}
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	<s> [(tag="RB.*" | tag="WRB")] [word=","]	{"n_grams_1": 0.8518518518518519, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.52, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.17391304347826086, "n_grams_6": 0.09090909090909091, "bleu": 0.5196766602631978, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.995, "maximal intersection over union +-2": 0.995, "sentence_precision": 0.995, "sentence_recall": 0.995}
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<p/> containing [tag="CD" & word="[0-9]{4}"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.5238095238095238, "n_grams_3": 0.35, "n_grams_4": 0.21052631578947367, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.0, "bleu": 0.37946257796638555, "precision": 0.981, "recall": 0.981, "f1": 0.981, "maximal intersection over union": 0.981, "maximal intersection over union +-1": 0.9810266666666666, "maximal intersection over union +-2": 0.9810519480519481, "sentence_precision": 0.981, "sentence_recall": 0.981}
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	<p/> !containing [word=".*[0-9].*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.7160350546947921, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<s/> within <doc genre="news"/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.625, "n_grams_6": 0.42857142857142855, "bleu": 0.8415565473618463, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	<s/> !containing [word="[A-Z].*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.7195483536253187, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.996, "sentence_recall": 0.996}
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	[word="\""] [tag!="N.*"]{0,8} [word="\""] within <s/>	{"n_grams_1": 0.9714285714285714, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.7575757575757576, "n_grams_4": 0.59375, "n_grams_5": 0.4838709677419355, "n_grams_6": 0.4, "bleu": 0.5592677289198811, "precision": 0.824, "recall": 0.824, "f1": 0.824, "maximal intersection over union": 0.9092976190476191, "maximal intersection over union +-1": 0.9258428571428572, "maximal intersection over union +-2": 0.9358987623487623, "sentence_precision": 0.9952153110047847, "sentence_recall": 0.8308921438082557}
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	[lemma="climate"][lemma="change"] within <s/>	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
data-driven or data driven	preloaded/ententen21_tt31	[word=="data-driven"] | ([word="data"][word="driven"])	([lc="data-driven"]) | ([lc="data"] [lc="driven"])	{"n_grams_1": 0.8846153846153846, "n_grams_2": 0.72, "n_grams_3": 0.5416666666666666, "n_grams_4": 0.34782608695652173, "n_grams_5": 0.22727272727272727, "n_grams_6": 0.09523809523809523, "bleu": 0.5475698396435352, "precision": 0.916, "recall": 0.916, "f1": 0.916, "maximal intersection over union": 0.916, "maximal intersection over union +-1": 0.916, "maximal intersection over union +-2": 0.9163611111111111, "sentence_precision": 0.9175879396984925, "sentence_recall": 0.9157472417251755}
on the one hand ... on the other hand	preloaded/ententen21_tt31	[word="on"][word="the"][word="one"][word="hand"][]{1,8}[word="on"][word="the"][word="other"][word="hand"]	[lc="on"][lc="the"][lc="one"][lc="hand"] []{0,20} [lc="on"][lc="the"][lc="other"][lc="hand"] within <s/>	{"n_grams_1": 0.7910447761194029, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.5076923076923077, "n_grams_4": 0.390625, "n_grams_5": 0.2698412698412698, "n_grams_6": 0.14516129032258066, "bleu": 0.5621041088808456, "precision": 0.329, "recall": 0.329, "f1": 0.329, "maximal intersection over union": 0.329, "maximal intersection over union +-1": 0.329, "maximal intersection over union +-2": 0.329, "sentence_precision": 0.32932932932932935, "sentence_recall": 0.32932932932932935}
repeated bigram A B ... A B within 6 tokens	preloaded/ententen21_tt31	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word = 3.word & 2.word = 4.word	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
two identical adjacent words	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	1:[] 2:[] & 1.word = 2.word	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
two adjacent tokens with same lemma	preloaded/ententen21_tt31	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma = 2.lemma	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
