more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	( [tag="RBR" & lc="more"] | [tag="RBS" & lc="most"] ) [tag="JJ"]	{"n_grams_1": 0.75, "n_grams_2": 0.45714285714285713, "n_grams_3": 0.23529411764705882, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1334223706673101, "precision": 0.836, "recall": 0.836, "f1": 0.836, "maximal intersection over union": 0.836, "maximal intersection over union +-1": 0.836, "maximal intersection over union +-2": 0.836, "sentence_precision": 0.8366285119667014, "sentence_recall": 0.8472075869336143}
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[lc="more"] [tag="N.*"] [lc="than"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8709677419354839, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7931034482758621, "n_grams_5": 0.75, "n_grams_6": 0.7037037037037037, "bleu": 0.8570980059247855, "precision": 0.949, "recall": 0.949, "f1": 0.949, "maximal intersection over union": 0.949, "maximal intersection over union +-1": 0.9490909090909091, "maximal intersection over union +-2": 0.9492307692307693, "sentence_precision": 0.9485887096774194, "sentence_recall": 0.9495459132189707}
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[lc="the"] [lc="most" & tag="RBS"] [tag="JJ.*"]	{"n_grams_1": 0.8275862068965517, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.48148148148148145, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.16, "n_grams_6": 0.08333333333333333, "bleu": 0.4818168871787183, "precision": 0.872, "recall": 0.872, "f1": 0.872, "maximal intersection over union": 0.872, "maximal intersection over union +-1": 0.872, "maximal intersection over union +-2": 0.8720769230769231, "sentence_precision": 0.8677083333333333, "sentence_recall": 0.8686131386861314}
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[lemma_lc="the"] [lemma_lc="least" & tag="RBS"] [tag="J.*"]	{"n_grams_1": 0.8620689655172413, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5925925925925926, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.36, "n_grams_6": 0.2916666666666667, "bleu": 0.5877840417863172, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[lemma="as"] [lemma="soon"] [lemma="as"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.125, "bleu": 0.6268331472593015, "precision": 0.839, "recall": 0.839, "f1": 0.839, "maximal intersection over union": 0.839, "maximal intersection over union +-1": 0.839, "maximal intersection over union +-2": 0.8391666666666666, "sentence_precision": 0.8385155466399198, "sentence_recall": 0.8385155466399198}
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[lemma="kind"] [lemma="of"] []? [tag="N.*"]	{"n_grams_1": 0.8846153846153846, "n_grams_2": 0.72, "n_grams_3": 0.625, "n_grams_4": 0.5217391304347826, "n_grams_5": 0.4090909090909091, "n_grams_6": 0.2857142857142857, "bleu": 0.6598997557898729, "precision": 0.45, "recall": 0.45, "f1": 0.45, "maximal intersection over union": 0.50175, "maximal intersection over union +-1": 0.5075, "maximal intersection over union +-2": 0.510375, "sentence_precision": 0.5187353629976581, "sentence_recall": 0.44883485309017224}
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	([lemma="sort"] [lemma="of"] [tag!="N.*"]{0,3} [tag="N.*"]) within <s/>	{"n_grams_1": 0.6818181818181818, "n_grams_2": 0.5813953488372093, "n_grams_3": 0.5, "n_grams_4": 0.4146341463414634, "n_grams_5": 0.325, "n_grams_6": 0.23076923076923078, "bleu": 0.39875033454028813, "precision": 0.488, "recall": 0.488, "f1": 0.488, "maximal intersection over union": 0.48834285714285713, "maximal intersection over union +-1": 0.4887619047619048, "maximal intersection over union +-2": 0.48923061383061384, "sentence_precision": 0.4979123173277662, "sentence_recall": 0.48673469387755103}
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[lc="according"] [lc="to"] [tag="N.*" | tag="PP.*" | tag="WP.*"]	{"n_grams_1": 0.9487179487179487, "n_grams_2": 0.6052631578947368, "n_grams_3": 0.43243243243243246, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.23529411764705882, "bleu": 0.436100360644489, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[lemma="due"] [lemma="to"] [ ]{0,3} [tag="N.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7586206896551724, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6153846153846154, "n_grams_6": 0.56, "bleu": 0.7254424954383385, "precision": 0.151, "recall": 0.151, "f1": 0.151, "maximal intersection over union": 0.25255, "maximal intersection over union +-1": 0.26900595238095243, "maximal intersection over union +-2": 0.2782232905982906, "sentence_precision": 0.23244929797191888, "sentence_recall": 0.14989939637826963}
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[lemma_lc="because"] [lemma_lc="of"] [tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7944837206494969, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[lemma="from"] []{0,5} [tag="N.*"] [lemma="to"] []{0,5} [tag="N.*"] within <s/>	{"n_grams_1": 0.68, "n_grams_2": 0.5510204081632653, "n_grams_3": 0.4791666666666667, "n_grams_4": 0.40425531914893614, "n_grams_5": 0.32608695652173914, "n_grams_6": 0.24444444444444444, "bleu": 0.5030548252261302, "precision": 0.108, "recall": 0.108, "f1": 0.108, "maximal intersection over union": 0.16226512376512378, "maximal intersection over union +-1": 0.17157659423909424, "maximal intersection over union +-2": 0.17780133387853977, "sentence_precision": 0.2, "sentence_recall": 0.10714285714285714}
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[tag="N.*"] [ ] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9473684210526315, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.8235294117647058, "n_grams_5": 0.75, "n_grams_6": 0.6666666666666666, "bleu": 0.45316382791983917, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.00075, "maximal intersection over union +-1": 0.0008333333333333334, "maximal intersection over union +-2": 0.0009464285714285714, "sentence_precision": 0.002631578947368421, "sentence_recall": 0.0010330578512396695}
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[pos="noun"][lc="such"][lc="as"][pos="noun"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.34615384615384615, "n_grams_4": 0.24, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.08695652173913043, "bleu": 0.3522127178628098, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[tag="N.*"] [lc="including"] [tag="N.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.6818181818181818, "n_grams_5": 0.6190476190476191, "n_grams_6": 0.55, "bleu": 0.7884044396805875, "precision": 0.473, "recall": 0.473, "f1": 0.473, "maximal intersection over union": 0.473, "maximal intersection over union +-1": 0.473, "maximal intersection over union +-2": 0.473, "sentence_precision": 0.47320525783619816, "sentence_recall": 0.4727272727272727}
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	[pos="noun"] [lemma="especially"] [pos="noun"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.3888888888888889, "n_grams_5": 0.35294117647058826, "n_grams_6": 0.3125, "bleu": 0.43894786503735755, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[tag="N.*"] [lc="like" & tag="IN"] [tag="N.*"]	{"n_grams_1": 0.9032258064516129, "n_grams_2": 0.8, "n_grams_3": 0.6896551724137931, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.48148148148148145, "n_grams_6": 0.4230769230769231, "bleu": 0.6789958690609772, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.989, "maximal intersection over union +-2": 0.989, "sentence_precision": 0.9887410440122825, "sentence_recall": 0.9887410440122825}
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[tag="N.*"] [lc="named" & tag="V.*"] [tag="N.*"]	{"n_grams_1": 0.8787878787878788, "n_grams_2": 0.75, "n_grams_3": 0.6451612903225806, "n_grams_4": 0.5666666666666667, "n_grams_5": 0.4827586206896552, "n_grams_6": 0.39285714285714285, "bleu": 0.5878787828549006, "precision": 0.597, "recall": 0.597, "f1": 0.597, "maximal intersection over union": 0.597, "maximal intersection over union +-1": 0.597, "maximal intersection over union +-2": 0.597, "sentence_precision": 0.5983606557377049, "sentence_recall": 0.6002055498458376}
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[tag="N.*"] [lc="called"] [tag="N.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.6818181818181818, "n_grams_5": 0.6190476190476191, "n_grams_6": 0.55, "bleu": 0.7884044396805875, "precision": 0.679, "recall": 0.679, "f1": 0.679, "maximal intersection over union": 0.679, "maximal intersection over union +-1": 0.679, "maximal intersection over union +-2": 0.679, "sentence_precision": 0.6780684104627767, "sentence_recall": 0.6828774062816616}
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[lc="number" & tag="N.*"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6153846153846154, "n_grams_4": 0.5, "n_grams_5": 0.36363636363636365, "n_grams_6": 0.3, "bleu": 0.3875577719166464, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.20866666666666667, "maximal intersection over union +-1": 0.3756, "maximal intersection over union +-2": 0.44834285714285715, "sentence_precision": 0.6378316032295271, "sentence_recall": 0.626984126984127}
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[lemma="amount"] [lemma="of"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[tag="N.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9333333333333333, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.7692307692307693, "bleu": 0.4721639019669294, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[lemma="group"] [lemma="of"] [ ]{0,3} [tag="N.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7586206896551724, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6153846153846154, "n_grams_6": 0.56, "bleu": 0.7254424954383385, "precision": 0.44, "recall": 0.44, "f1": 0.44, "maximal intersection over union": 0.5855, "maximal intersection over union +-1": 0.6130059523809525, "maximal intersection over union +-2": 0.6286111111111111, "sentence_precision": 0.6502976190476191, "sentence_recall": 0.4396378269617706}
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[lempos="lack-n"] [lemma="of"] [ ]{0,3} [tag="N.*"]	{"n_grams_1": 0.7666666666666667, "n_grams_2": 0.6206896551724138, "n_grams_3": 0.5357142857142857, "n_grams_4": 0.48148148148148145, "n_grams_5": 0.4230769230769231, "n_grams_6": 0.36, "bleu": 0.5785905561845899, "precision": 0.452, "recall": 0.452, "f1": 0.452, "maximal intersection over union": 0.6422, "maximal intersection over union +-1": 0.6802580086580087, "maximal intersection over union +-2": 0.7024542735042735, "sentence_precision": 0.7383333333333333, "sentence_recall": 0.4520408163265306}
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	[lemma="while"] [ ]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	[lemma="if"] [ ]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[lc="unless"] [ ]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
since []	preloaded/ententen21_tt31	[lemma="since"][]	[lc="since"] [ ]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[lemma="during"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	<s/> containing [tag="N.*"]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.6, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.5, "bleu": 0.5143921381525067, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[lc="outside" & tag="N.*"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6153846153846154, "n_grams_4": 0.5, "n_grams_5": 0.36363636363636365, "n_grams_6": 0.3, "bleu": 0.6180266584418234, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0004, "maximal intersection over union +-2": 0.0005714285714285714, "sentence_precision": 0.001001001001001001, "sentence_recall": 0.0010131712259371835}
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[lemma="into"] [] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9411764705882353, "n_grams_3": 0.875, "n_grams_4": 0.8, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6153846153846154, "bleu": 0.860789505997226, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.08266666666666665, "maximal intersection over union +-1": 0.0992, "maximal intersection over union +-2": 0.1066190476190476, "sentence_precision": 0.13934426229508196, "sentence_recall": 0.1384928716904277}
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	[lc="out"] [lc="of"] [pos="noun"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.125, "bleu": 0.464555517846058, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	[lemma="onto"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[lemma="upon"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[lc="towards" & tag="IN"] [tag="N.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6190476190476191, "n_grams_3": 0.5, "n_grams_4": 0.42105263157894735, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.35294117647058826, "bleu": 0.501310627231278, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010080645161290322, "sentence_recall": 0.0010080645161290322}
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	<s/> !containing [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.625, "n_grams_6": 0.42857142857142855, "bleu": 0.8415565473618463, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	<s/> containing [word=":"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	[word=";"] within <s/>	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.5147660361947713, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.031366959133934245, "maximal intersection over union +-1": 0.0850682671727687, "maximal intersection over union +-2": 0.13068571392586156, "sentence_precision": 1.0, "sentence_recall": 0.718}
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	<s> [word="[A-Z][A-Za-z'’-]*"]	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.47058823529411764, "n_grams_3": 0.375, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.23076923076923078, "bleu": 0.4539996117475734, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.98325, "sentence_precision": 0.983, "sentence_recall": 0.983}
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	[tag="NP.*"] [tag="SENT"]{0,} </s>	{"n_grams_1": 0.6956521739130435, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.15, "n_grams_5": 0.05263157894736842, "n_grams_6": 0.0, "bleu": 0.22656720908801994, "precision": 0.297, "recall": 0.297, "f1": 0.297, "maximal intersection over union": 0.297, "maximal intersection over union +-1": 0.30273333333333335, "maximal intersection over union +-2": 0.3076746031746032, "sentence_precision": 0.297, "sentence_recall": 0.297}
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	<s> [tag="RB.?"] [word=","]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.625, "n_grams_5": 0.4666666666666667, "n_grams_6": 0.2857142857142857, "bleu": 0.7556620344469036, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<p/> containing [tag="CD" & word="[0-9]{4}"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.5238095238095238, "n_grams_3": 0.35, "n_grams_4": 0.21052631578947367, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.0, "bleu": 0.37946257796638555, "precision": 0.981, "recall": 0.981, "f1": 0.981, "maximal intersection over union": 0.981, "maximal intersection over union +-1": 0.9810266666666666, "maximal intersection over union +-2": 0.9810519480519481, "sentence_precision": 0.981, "sentence_recall": 0.981}
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	<p/> !containing [word=".*[0-9].*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.7160350546947921, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<s/> within <doc genre="news"/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.625, "n_grams_6": 0.42857142857142855, "bleu": 0.8415565473618463, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	<s/> !containing [word="[A-Z].*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.7195483536253187, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.996, "sentence_recall": 0.996}
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	(  (1: [word="``" | word="\"" | word="‘" | word="“"])   []{0,6}   (2: [word="''" | word="\"" | word="’" | word="”"])  & for 3 in 1..2 (3.tag!="N.*"))within <s/>	{"n_grams_1": 0.7640449438202247, "n_grams_2": 0.4431818181818182, "n_grams_3": 0.2988505747126437, "n_grams_4": 0.1511627906976744, "n_grams_5": 0.08235294117647059, "n_grams_6": 0.03571428571428571, "bleu": 0.25975121132350737, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	[lc="climate" & tag="N.*"] [lc="change" & tag="N.*"] within <s/>	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.28125, "n_grams_4": 0.16129032258064516, "n_grams_5": 0.06666666666666667, "n_grams_6": 0.034482758620689655, "bleu": 0.30282576981401654, "precision": 0.859, "recall": 0.859, "f1": 0.859, "maximal intersection over union": 0.859, "maximal intersection over union +-1": 0.859, "maximal intersection over union +-2": 0.8591818181818182, "sentence_precision": 0.8825396825396825, "sentence_recall": 0.8633540372670807}
