the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	1:[tag="JJ.*"] & f(1.tag)	{"n_grams_1": 0.5882352941176471, "n_grams_2": 0.375, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.20118951839275295, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[lemma="the" & lc="the"][lemma="least" & tag="JJ.*"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.5925925925925926, "n_grams_3": 0.4230769230769231, "n_grams_4": 0.24, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.043478260869565216, "bleu": 0.38260294162784475, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.212, "maximal intersection over union +-1": 0.2544, "maximal intersection over union +-2": 0.2725714285714286, "sentence_precision": 0.3174442190669371, "sentence_recall": 0.31616161616161614}
as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[word="as"][word="soon"][word="as"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[lemma="kind"][tag="JJ"][lemma="noun"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.125, "bleu": 0.4223536421236715, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	[lemma="sort"][tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.75, "n_grams_6": 0.6363636363636364, "bleu": 0.49921868521087603, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[lemma="according"][lemma="to"][tag="N.*|PP.*|WP.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9, "n_grams_3": 0.7586206896551724, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.7037037037037037, "n_grams_6": 0.6923076923076923, "bleu": 0.7748119845282229, "precision": 0.6212121212121212, "recall": 1.0, "f1": 0.7663551401869159, "maximal intersection over union": 0.6212121212121212, "maximal intersection over union +-1": 0.6212121212121212, "maximal intersection over union +-2": 0.6212121212121212, "sentence_precision": 0.6153846153846154, "sentence_recall": 1.0}
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[lemma="due"][lemma="to"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[tag="IN/that"][tag="IN"][tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3888888888888889, "bleu": 0.5625264581619916, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[tag="N.*"] [ ]{0,} [tag="N.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7391304347826086, "n_grams_3": 0.6818181818181818, "n_grams_4": 0.6190476190476191, "n_grams_5": 0.55, "n_grams_6": 0.47368421052631576, "bleu": 0.47073564445378707, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[tag="N.*"][tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 0.9285714285714286, "n_grams_6": 0.8461538461538461, "bleu": 0.41111229050718745, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.002583979328165375, "sentence_recall": 0.0010330578512396695}
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[lemma="noun1"] [word="such"] [word="as"] [lemma="noun2"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7037037037037037, "n_grams_3": 0.5, "n_grams_4": 0.4, "n_grams_5": 0.2916666666666667, "n_grams_6": 0.17391304347826086, "bleu": 0.47566933807186346, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[lemma="test" & tag="N.*"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6153846153846154, "n_grams_4": 0.5, "n_grams_5": 0.36363636363636365, "n_grams_6": 0.3, "bleu": 0.3391802215691811, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0006666666666666666, "maximal intersection over union +-1": 0.0012, "maximal intersection over union +-2": 0.0014285714285714286, "sentence_precision": 0.0022471910112359553, "sentence_recall": 0.00202020202020202}
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	[tag="N.*"] [lemma="especially"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[tag="NN"] [tag="IN"] [tag="NN"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.3888888888888889, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.125, "bleu": 0.3691096861931853, "precision": 0.002, "recall": 0.002, "f1": 0.002, "maximal intersection over union": 0.002, "maximal intersection over union +-1": 0.002, "maximal intersection over union +-2": 0.0022435897435897434, "sentence_precision": 0.009248554913294798, "sentence_recall": 0.008188331627430911}
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[lemma="noun"] [ws("noun-n", "objects of \"%w\"", "term-n")]	{"n_grams_1": 0.6153846153846154, "n_grams_2": 0.2, "n_grams_3": 0.125, "n_grams_4": 0.043478260869565216, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.14965975078050625, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[tag="N.*"][lemma="call"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.21107208779109024, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[lemma="amount"] [lemma="of"] [ ]{0,} [tag="N.*"]	{"n_grams_1": 0.8620689655172413, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.7407407407407407, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.64, "n_grams_6": 0.5833333333333334, "bleu": 0.7518651741036082, "precision": 0.031, "recall": 0.031, "f1": 0.031, "maximal intersection over union": 0.11166086083524304, "maximal intersection over union +-1": 0.14996492062621639, "maximal intersection over union +-2": 0.182361736557841, "sentence_precision": 0.8823529411764706, "sentence_recall": 0.030456852791878174}
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[tag="N.*"][tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9333333333333333, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.7692307692307693, "bleu": 0.4721639019669294, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[lemma="noun1"]{2,5}	{"n_grams_1": 0.5, "n_grams_2": 0.36363636363636365, "n_grams_3": 0.2, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.10080983968676628, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[lemma="lack"][lemma="of"][tag="NN|NNS"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.75, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.7222222222222222, "bleu": 0.7985065516266612, "precision": 0.981, "recall": 0.981, "f1": 0.981, "maximal intersection over union": 0.981, "maximal intersection over union +-1": 0.981, "maximal intersection over union +-2": 0.981, "sentence_precision": 0.9806517311608961, "sentence_recall": 0.9826530612244898}
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	[lemma="while"] [ ]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	[lemma="if"] within <s/>	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.6, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.5, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3333333333333333, "bleu": 0.5706745777055999, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.5, "maximal intersection over union +-1": 0.75, "maximal intersection over union +-2": 0.8333333333333334, "sentence_precision": 1.0, "sentence_recall": 1.0}
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[tag="IN"][tag="V.*"]	{"n_grams_1": 0.625, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.07142857142857142, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.434046030282548e-78, "precision": 0.043, "recall": 0.043, "f1": 0.043, "maximal intersection over union": 0.043, "maximal intersection over union +-1": 0.043, "maximal intersection over union +-2": 0.043, "sentence_precision": 0.048152295632698766, "sentence_recall": 0.04365482233502538}
since []	preloaded/ententen21_tt31	[lemma="since"][]	<s> [tag="IN"] [ ]	{"n_grams_1": 0.5833333333333334, "n_grams_2": 0.36363636363636365, "n_grams_3": 0.2, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2620251007173262, "precision": 0.031, "recall": 0.031, "f1": 0.031, "maximal intersection over union": 0.031, "maximal intersection over union +-1": 0.031142857142857142, "maximal intersection over union +-2": 0.03153333333333334, "sentence_precision": 0.038, "sentence_recall": 0.038696537678207736}
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[lemma="during"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	[lemma="NOUN"] within <nphr/>	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.4, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1840598775095172, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[lemma="outside" & tag="NN.*"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.1, "bleu": 0.5401152096367797, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0004, "maximal intersection over union +-2": 0.0005714285714285714, "sentence_precision": 0.001001001001001001, "sentence_recall": 0.0010131712259371835}
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[lemma="into" & tag="(NN|NNS|NP|NPS|NPZ|NPSZ)"]	{"n_grams_1": 0.44, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.21739130434782608, "n_grams_4": 0.13636363636363635, "n_grams_5": 0.09523809523809523, "n_grams_6": 0.05, "bleu": 0.25678404806291744, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	[lemma="out"][lemma="of"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	[lemma="onto" & tag="NN"]	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.3, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.125, "bleu": 0.4181117364345025, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[lemma="upon"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[lemma="towards"][tag="NN"]{1,2}	{"n_grams_1": 0.631578947368421, "n_grams_2": 0.5, "n_grams_3": 0.35294117647058826, "n_grams_4": 0.25, "n_grams_5": 0.13333333333333333, "n_grams_6": 0.07142857142857142, "bleu": 0.40856390592219133, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	<s/> !containing [tag=","]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.375, "n_grams_6": 0.14285714285714285, "bleu": 0.676130446299448, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	<s> [tag=":"] </s>	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.2, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.0, "bleu": 0.32523403430389786, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	<s>[tag=":;"]</s>	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.16437745974496e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	<s>[word="[A-Z].*"]</s>	{"n_grams_1": 0.8235294117647058, "n_grams_2": 0.5625, "n_grams_3": 0.4, "n_grams_4": 0.35714285714285715, "n_grams_5": 0.3076923076923077, "n_grams_6": 0.25, "bleu": 0.4880217780091719, "precision": 0.003, "recall": 0.003, "f1": 0.003, "maximal intersection over union": 0.003, "maximal intersection over union +-1": 0.003, "maximal intersection over union +-2": 0.003, "sentence_precision": 0.003, "sentence_recall": 0.003}
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	[tag="NP"] within </s>	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.7, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.47085197326451766, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	<s>[tag="RB"][tag=":"] [ ]*</s>	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.47619047619047616, "n_grams_4": 0.3, "n_grams_5": 0.21052631578947367, "n_grams_6": 0.16666666666666666, "bleu": 0.41261520349079445, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<p/> containing [word="\b(\d{4}|twenty|nineteen)\w*\b"]	{"n_grams_1": 0.5833333333333334, "n_grams_2": 0.4782608695652174, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.2, "n_grams_6": 0.15789473684210525, "bleu": 0.4126152034907945, "precision": 0.003, "recall": 0.003, "f1": 0.003, "maximal intersection over union": 0.003, "maximal intersection over union +-1": 0.003, "maximal intersection over union +-2": 0.003, "sentence_precision": 0.003, "sentence_recall": 0.003}
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	<p/> !containing [word="\d"]	{"n_grams_1": 1.0, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.625, "n_grams_6": 0.5714285714285714, "bleu": 0.5632475664606447, "precision": 0.783, "recall": 0.783, "f1": 0.783, "maximal intersection over union": 0.783, "maximal intersection over union +-1": 0.7886829564729684, "maximal intersection over union +-2": 0.7937065495555381, "sentence_precision": 0.783, "sentence_recall": 0.783}
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<doc genre="news"> <s/> </s> </doc>	{"n_grams_1": 0.875, "n_grams_2": 0.4666666666666667, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2829559628326351, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.001, "maximal intersection over union +-2": 0.001, "sentence_precision": 0.001, "sentence_recall": 0.001}
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	<s/> !containing [lemma="^[a-z].*"]	{"n_grams_1": 0.8235294117647058, "n_grams_2": 0.625, "n_grams_3": 0.4666666666666667, "n_grams_4": 0.35714285714285715, "n_grams_5": 0.23076923076923078, "n_grams_6": 0.08333333333333333, "bleu": 0.5102761099828095, "precision": 0.281, "recall": 0.281, "f1": 0.281, "maximal intersection over union": 0.281, "maximal intersection over union +-1": 0.28591624024124024, "maximal intersection over union +-2": 0.2891411255523832, "sentence_precision": 0.281, "sentence_recall": 0.281}
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	<s>[word="\""] [!tag="N.*"]{0,8} [word="\""]</s>	{"n_grams_1": 0.918918918918919, "n_grams_2": 0.7222222222222222, "n_grams_3": 0.6571428571428571, "n_grams_4": 0.5588235294117647, "n_grams_5": 0.48484848484848486, "n_grams_6": 0.40625, "bleu": 0.5281551358191694, "precision": 0.009, "recall": 0.009, "f1": 0.009, "maximal intersection over union": 0.009, "maximal intersection over union +-1": 0.009, "maximal intersection over union +-2": 0.009, "sentence_precision": 0.00906344410876133, "sentence_recall": 0.011984021304926764}
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	[lemma="climate"] [lemma="change"] within <s/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
data-driven or data driven	preloaded/ententen21_tt31	[word=="data-driven"] | ([word="data"][word="driven"])	[lemma="data-driven"] | [lemma="data"] [lemma="driven"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.55, "n_grams_4": 0.42105263157894735, "n_grams_5": 0.2777777777777778, "n_grams_6": 0.11764705882352941, "bleu": 0.5272452906894372, "precision": 0.866, "recall": 0.866, "f1": 0.866, "maximal intersection over union": 0.866, "maximal intersection over union +-1": 0.866, "maximal intersection over union +-2": 0.866, "sentence_precision": 0.8655967903711134, "sentence_recall": 0.8655967903711134}
on the one hand ... on the other hand	preloaded/ententen21_tt31	[word="on"][word="the"][word="one"][word="hand"][]{1,8}[word="on"][word="the"][word="other"][word="hand"]	[lemma="on"][lemma="the"][lemma="one"][lemma="hand"] [ ]{5,20} [lemma="on"][lemma="the"][lemma="other"][lemma="hand"]	{"n_grams_1": 0.8412698412698413, "n_grams_2": 0.6774193548387096, "n_grams_3": 0.5409836065573771, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.288135593220339, "n_grams_6": 0.15517241379310345, "bleu": 0.5986754455027836, "precision": 0.125, "recall": 0.125, "f1": 0.125, "maximal intersection over union": 0.125, "maximal intersection over union +-1": 0.125, "maximal intersection over union +-2": 0.125, "sentence_precision": 0.125, "sentence_recall": 0.12512512512512514}
repeated bigram A B ... A B within 6 tokens	preloaded/ententen21_tt31	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	1:[lemma="A"] 2:[lemma="B"] []{2,6} x:[lemma="A"] y:[lemma="B"] & x > 2 & y > x	{"n_grams_1": 0.5106382978723404, "n_grams_2": 0.1956521739130435, "n_grams_3": 0.08888888888888889, "n_grams_4": 0.022727272727272728, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.11527900754305326, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
two identical adjacent words	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	1:[word=".*"] 2:[word=".*"] & 1.word = 2.word	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.52, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2608695652173913, "n_grams_5": 0.22727272727272727, "n_grams_6": 0.19047619047619047, "bleu": 0.3788588014103525, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
