Dvě sousední slova, jedno má frekvenci > 2e7	preloaded/cstenten23_mj2	1:[]2:[] & (f(1.word)>20000000 | f(2.word)>20000000)	( [lemma="se" | lemma="v" | lemma="na" | lemma="s" | lemma="z" | lemma="a" | lemma="o" | lemma="k" | lemma="i" | lemma="u" | lemma="že" | lemma="po" | lemma="za" | lemma="do" | lemma="pro" | lemma="být"] [] ) | ( [] [lemma="se" | lemma="v" | lemma="na" | lemma="s" | lemma="z" | lemma="a" | lemma="o" | lemma="k" | lemma="i" | lemma="u" | lemma="že" | lemma="po" | lemma="za" | lemma="do" | lemma="pro" | lemma="být"] )	{"n_grams_1": 0.21182266009852216, "n_grams_2": 0.009900990099009901, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.1591285005426296e-155, "precision": 0.52, "recall": 0.52, "f1": 0.52, "maximal intersection over union": 0.5403333333333333, "maximal intersection over union +-1": 0.5709809523809525, "maximal intersection over union +-2": 0.588135064935065, "sentence_precision": 0.5654761904761905, "sentence_recall": 0.9313725490196079}
Slovo "úraz" na doméně ulekare.cz	preloaded/cstenten23_mj2	[word="úraz"] within <doc urldomain=="ulekare.cz"/>	<doc urldomain=".*\\.ulekare\\.cz|ulekare\\.cz"> [lc="úraz"]	{"n_grams_1": 0.75, "n_grams_2": 0.43478260869565216, "n_grams_3": 0.22727272727272727, "n_grams_4": 0.09523809523809523, "n_grams_5": 0.05, "n_grams_6": 0.0, "bleu": 0.26512298021756175, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0021551724137931034, "sentence_precision": 0.0, "sentence_recall": 0.0}
'agrese' v dokumentech s tématem hry	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="games"/>	<doc topic="hry"> [lemma_lc="agrese"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.2727272727272727, "n_grams_5": 0.1, "n_grams_6": 0.0, "bleu": 0.41484822634799884, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"agrese" v tématech hry nebo vzdělání	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="education|games"/>	[lemma="agrese"] within ( <doc topic="hry"/> | <doc topic="vzdělání"/> )	{"n_grams_1": 0.8518518518518519, "n_grams_2": 0.6538461538461539, "n_grams_3": 0.48, "n_grams_4": 0.2916666666666667, "n_grams_5": 0.17391304347826086, "n_grams_6": 0.13636363636363635, "bleu": 0.39609709429702616, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"reklama" na blozích	preloaded/cstenten23_mj2	[lemma="reklama"] within <doc genre=".*blog.*"/>	[lemma="reklama"] within <doc genre="blog"/>	{"n_grams_1": 1.0, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6363636363636364, "bleu": 0.6453277703697297, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"Barack Obama" v dokumentech s titulkem obsahujícím "skandál"	preloaded/cstenten23_mj2	[word="Barack"][word="Obama"] within <doc title=".*skandál.*"/>	[word="Barack"] [word="Obama"] within <doc title=".*[sS][kK][aA][nN][dD][áÁ][lL].*"/>	{"n_grams_1": 0.851063829787234, "n_grams_2": 0.6521739130434783, "n_grams_3": 0.4888888888888889, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.4186046511627907, "n_grams_6": 0.38095238095238093, "bleu": 0.50324456886006, "precision": 0.8888888888888888, "recall": 1.0, "f1": 0.9411764705882353, "maximal intersection over union": 0.8888888888888888, "maximal intersection over union +-1": 0.8888888888888888, "maximal intersection over union +-2": 0.8888888888888888, "sentence_precision": 0.8888888888888888, "sentence_recall": 1.0}
Sloveso "hacknout" v dokumentech s žánrem zprávy	preloaded/cstenten23_mj2	[lemma="hacknout" & tag="k5.*"] within <doc genre=".*news.*"/>	<doc genre="zprávy"> [lempos_lc="hacknout-v"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.0956956858987068, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"zmrzlina" v červnu	preloaded/cstenten23_mj2	[lemma="zmrzlina"] within <doc month=".+-06"/>	[lemma="zmrzlina"] within <s/> containing [lemma="červen" & tag=".*c6.*"]	{"n_grams_1": 0.7241379310344828, "n_grams_2": 0.5, "n_grams_3": 0.37037037037037035, "n_grams_4": 0.2692307692307692, "n_grams_5": 0.2, "n_grams_6": 0.16666666666666666, "bleu": 0.32951032912096917, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty obsahující číslo větší než 100	preloaded/cstenten23_mj2	<s/> containing [word>="101" & word="[0-9]+" & tag="k4.*"]	<s/> containing (  [tag="k4.*" & word="[1-9][0-9]{2,}"]   |   [lemma="tisíc"]   |   [lemma="milion"]   |   [lemma="miliarda"])	{"n_grams_1": 0.7037037037037037, "n_grams_2": 0.4339622641509434, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.1568627450980392, "n_grams_5": 0.1, "n_grams_6": 0.061224489795918366, "bleu": 0.27188043598063294, "precision": 0.84, "recall": 0.84, "f1": 0.84, "maximal intersection over union": 0.84, "maximal intersection over union +-1": 0.8410084900627842, "maximal intersection over union +-2": 0.8419298169651025, "sentence_precision": 0.84, "sentence_recall": 0.84}
Sloveso a předložka	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k7.*"]	(union (meet [tag="k5.*"] [tag="k7.*"] -5 5) (meet [tag="k7.*"] [tag="k5.*"] -5 5))	{"n_grams_1": 0.7659574468085106, "n_grams_2": 0.7391304347826086, "n_grams_3": 0.7111111111111111, "n_grams_4": 0.6818181818181818, "n_grams_5": 0.6511627906976745, "n_grams_6": 0.5714285714285714, "bleu": 0.3619119697741223, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.1155, "maximal intersection over union +-1": 0.18371666666666667, "maximal intersection over union +-2": 0.21877539682539682, "sentence_precision": 0.3355048859934853, "sentence_recall": 0.12075029308323564}
Spojení "tak/velmi <přídavné jméno>, že"	preloaded/cstenten23_mj2	[word="tak|velmi"][tag="k2.*"][word=","][word="že"]	[lemma_lc="tak"|lemma_lc="velmi"][tag="k2.*"][word=","][lemma_lc="že"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.7428571428571429, "n_grams_3": 0.6470588235294118, "n_grams_4": 0.5757575757575758, "n_grams_5": 0.53125, "n_grams_6": 0.4838709677419355, "bleu": 0.6862281600399219, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.983, "sentence_precision": 0.982982982982983, "sentence_recall": 0.982982982982983}
se/si po slovese	preloaded/cstenten23_mj2	[tag="k5.*"][word=="se|si"]	[tag="k5.*"] [word="se" | word="si"]	{"n_grams_1": 1.0, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.6, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.4444444444444444, "n_grams_6": 0.4117647058823529, "bleu": 0.647084148066781, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
"by" po slovese v příčestím minulém	preloaded/cstenten23_mj2	[tag="k5.*mA.*"][word="by"]	([tag="k5.*mN.*"] []{0,2} [lc="by" & tag="k7.*"]) within <s/>	{"n_grams_1": 0.625, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.34210526315789475, "n_grams_4": 0.21621621621621623, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.05714285714285714, "bleu": 0.2952169367098301, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Jednoslovné věty	preloaded/cstenten23_mj2	<s> [tag="kI.*"]? [tag!="kI.*"]? [tag="kI.*"]? </s>	<s> [ ] </s>	{"n_grams_1": 1.0, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.01377686790008733, "precision": 0.006, "recall": 0.006, "f1": 0.006, "maximal intersection over union": 0.006, "maximal intersection over union +-1": 0.006, "maximal intersection over union +-2": 0.006, "sentence_precision": 0.006, "sentence_recall": 0.006309148264984227}
Věty začínající spojkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k8.*"]	<s> [tag="k8.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.7165313105737893, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.07777468381130813, "maximal intersection over union +-1": 0.19179344951392485, "maximal intersection over union +-2": 0.27550543970856234, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věty bez slovesa	preloaded/cstenten23_mj2	<s/> !containing [tag="k5.*"]	<s/> !containing [tag="k5.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Věty končící výpustkou	preloaded/cstenten23_mj2	<s/> containing [word=="..."] </s>	[ word=="..." | word=="…" ] [tag="kZ.*"]{0,3} </s>	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.48484848484848486, "n_grams_3": 0.3125, "n_grams_4": 0.22580645161290322, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.13793103448275862, "bleu": 0.28023229688079576, "precision": 0.003, "recall": 0.003, "f1": 0.003, "maximal intersection over union": 0.11690987962914431, "maximal intersection over union +-1": 0.2513691516562675, "maximal intersection over union +-2": 0.3384745799329468, "sentence_precision": 1.0, "sentence_recall": 1.0}
Sekvence tří tokenů: přídavné jméno + podstatné jméno + sloveso	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[tag="k2.*"] [tag="k1.*"] [tag="k5.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Dvě adjektiva za sebou	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k2.*"]	[tag="k2.*"] [tag="k2.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Dvě stejná adjektiva za sebou uvnitř jedné věty	preloaded/cstenten23_mj2	(1:[tag="k2.*"] 2:[tag="k2.*"] within <s/>) & 1.word = 2.word	([tag="k2.*"] as $adj1) [tag="k2.*" & lemma==$adj1.lemma] within <s/>	{"n_grams_1": 0.8, "n_grams_2": 0.5588235294117647, "n_grams_3": 0.48484848484848486, "n_grams_4": 0.40625, "n_grams_5": 0.3225806451612903, "n_grams_6": 0.23333333333333334, "bleu": 0.5398119011143739, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Sloveso následované zájmenem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k3.*"]	[tag="k5.*"] [tag="k3.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
První token věty	preloaded/cstenten23_mj2	<s> []	<s> [ ]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Jednoslovná otázka	preloaded/cstenten23_mj2	<s> [tag!="kI.*"] [word=="?"] </s>	<s> [tag!="kZ.*"] [word="?"] </s>	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.8095238095238095, "n_grams_4": 0.7, "n_grams_5": 0.5789473684210527, "n_grams_6": 0.4444444444444444, "bleu": 0.8021860176004534, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi přirovnání začínající „jako“ (např. „rychlý jako blesk“).	preloaded/ententen21_tt31	[tag="J.*"] [lemma="like"] [tag="DT"]? [tag="N.*"] within <s/>	[lemma="like" & tag="IN"] [ ]{0,3} [tag="N.*"]	{"n_grams_1": 0.7586206896551724, "n_grams_2": 0.6071428571428571, "n_grams_3": 0.48148148148148145, "n_grams_4": 0.34615384615384615, "n_grams_5": 0.28, "n_grams_6": 0.20833333333333334, "bleu": 0.399471413528498, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0039833333333333335, "maximal intersection over union +-1": 0.004957142857142857, "maximal intersection over union +-2": 0.005450396825396825, "sentence_precision": 0.0049261083743842365, "sentence_recall": 0.003083247687564234}
"neboť" uvnitř věty	preloaded/cstenten23_mj2	[lemma="neboť"] within <s/>	[ ] [word="neboť"] within <s/>	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.6, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.5, "bleu": 0.6652049901111008, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.4735, "maximal intersection over union +-1": 0.71025, "maximal intersection over union +-2": 0.7891666666666668, "sentence_precision": 0.9466800804828974, "sentence_recall": 0.9466800804828974}
"který" následovaný čárkou	preloaded/cstenten23_mj2	[lemma="který"][word=","]	[lemma="který"] [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch: modifikátory „škola-n“	preloaded/cstenten23_mj2	[ws("škola-n","modifiers of \\\"%w\\\"",".*")]	[ws("škola-n", "modified by \"%w\"", ".*")]	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.4666666666666667, "bleu": 0.7590994812356263, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: objekty „schválit-v“	preloaded/cstenten23_mj2	[ws("schválit-v",".*objects of \\\"%w\\\"",".*")]	[ws("schválit-v", "objects of \"%w\"", ".*")]	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.4666666666666667, "bleu": 0.6868616146336805, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: subjekty „růst-v“	preloaded/cstenten23_mj2	[ws("růst-v",".*subjects of \\\"%w\\\"",".*")]	[ws("růst-v", ".*(subjekty|podmět).*\"%w\".*", ".*")]	{"n_grams_1": 0.8387096774193549, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5517241379310345, "n_grams_4": 0.4642857142857143, "n_grams_5": 0.37037037037037035, "n_grams_6": 0.3076923076923077, "bleu": 0.5165413230188153, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: „rozhodnutí-n“ jako objekt „učinit-v“	preloaded/cstenten23_mj2	[ws("rozhodnutí-n",".*object.*","učinit-v")]	[ws("rozhodnutí-n", "verbs with \"%w\" as accusative object", "učinit-v")]	{"n_grams_1": 0.85, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.6111111111111112, "n_grams_4": 0.5294117647058824, "n_grams_5": 0.4375, "n_grams_6": 0.3333333333333333, "bleu": 0.6383240325919926, "precision": 0.882, "recall": 0.882, "f1": 0.882, "maximal intersection over union": 0.882, "maximal intersection over union +-1": 0.882, "maximal intersection over union +-2": 0.882, "sentence_precision": 0.8818818818818819, "sentence_recall": 0.8827655310621243}
Word Sketch: „test-n“ modifikovaný „krev-n“	preloaded/cstenten23_mj2	[ws("test-n",".*modifiers of \\\"%w\\\"","krev-n")]	[ws("test-n", "modifiers of \"%w\"", "krev-n")]	{"n_grams_1": 0.8947368421052632, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.7058823529411765, "n_grams_4": 0.625, "n_grams_5": 0.5333333333333333, "n_grams_6": 0.42857142857142855, "bleu": 0.6700012140250989, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: relace „klima-n“ obsahující „změna“	preloaded/cstenten23_mj2	[ws("klima-n",".*",".*změna.*")]	[ws("klima-n", ".*", "změna-n")]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.875, "n_grams_3": 0.8, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6923076923076923, "n_grams_6": 0.6666666666666666, "bleu": 0.6545959733543215, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch: předložkové vzory (o/v/na)	preloaded/cstenten23_mj2	[ws("test-n","\\.\\.\\. (o|v|na) \\\"%w\\\"",".*") | ws("test-n","\\\"%w\\\" (o|v|na) \\.\\.\\.",".*")]	[ws(".*", "\.\.\. (o|v|na) \"%w\"", ".*") | ws(".*", "\"%w\" (o|v|na) \.\.\.", ".*")]	{"n_grams_1": 0.8507462686567164, "n_grams_2": 0.696969696969697, "n_grams_3": 0.5692307692307692, "n_grams_4": 0.4375, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.27419354838709675, "bleu": 0.5607609592380719, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Word Sketch: slovesa s %w jako subjektem	preloaded/cstenten23_mj2	[ws(".*","verbs with \\\"%w\\\" as subject",".*-v")]	[ws(".*-v", "subjects of \"%w\"", "SUBJECT_LEMPOS")]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.65, "n_grams_3": 0.47368421052631576, "n_grams_4": 0.2777777777777778, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.0625, "bleu": 0.4730715866110523, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch u „vládní“ v okolí 1 tokenu	preloaded/cstenten23_mj2	[word=="vládní"][]{0,1}[ws("politika-n",".*",".*")]	(meet [ws("vládní-j", ".*", ".*")] [ ] -1 1)	{"n_grams_1": 0.875, "n_grams_2": 0.7391304347826086, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.5238095238095238, "n_grams_5": 0.45, "n_grams_6": 0.42105263157894735, "bleu": 0.4567463829167003, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.006166666666666667, "maximal intersection over union +-1": 0.00945, "maximal intersection over union +-2": 0.010595238095238095, "sentence_precision": 0.014251781472684086, "sentence_recall": 0.012060301507537688}
Tezaurus: kovy kolem 'koroze' (+-4)	preloaded/cstenten23_mj2	(meet ~"železo-n" [lemma="koroze"] -4 4)	(meet [word=~"kov-n"] [lemma="koroze"] -4 4)	{"n_grams_1": 0.8947368421052632, "n_grams_2": 0.6111111111111112, "n_grams_3": 0.4117647058823529, "n_grams_4": 0.375, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2857142857142857, "bleu": 0.5014129877526367, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
„auto“ v češtině, anglicky „car“ v paralelním segmentu	preloaded/europarl7_cs	[word="auto"] within europarl7_en: [word="car"]	[lemma="auto"] within europarl7_en: [lemma="car"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2727272727272727, "bleu": 0.6865065103648591, "precision": 0.12090680100755667, "recall": 1.0, "f1": 0.2157303370786517, "maximal intersection over union": 0.12090680100755667, "maximal intersection over union +-1": 0.12090680100755667, "maximal intersection over union +-2": 0.12216624685138538, "sentence_precision": 0.12605042016806722, "sentence_recall": 1.0}
„dům“ v češtině, německy „Haus“ v paralelním segmentu	preloaded/europarl7_cs	[word="dům"] within europarl7_de_1: [word="Haus"]	[lemma="dům"] within de: [lemma="Haus"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.5, "n_grams_4": 0.38461538461538464, "n_grams_5": 0.25, "n_grams_6": 0.09090909090909091, "bleu": 0.5533409598501607, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Jsou slova "awfully", "horribly" a "terribly" často předcházející slovu "beautiful"?	preloaded/ententen21_tt31	[word="awfully|horribly|terribly"][word="beautiful"]	[(lc="awfully" | lc="horribly" | lc="terribly") & tag="RB"] [lc="beautiful" & tag="JJ"]	{"n_grams_1": 0.7, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.10526315789473684, "n_grams_4": 0.02702702702702703, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.12729992303943352, "precision": 0.9207650273224044, "recall": 1.0, "f1": 0.9587482219061166, "maximal intersection over union": 0.9207650273224044, "maximal intersection over union +-1": 0.9207650273224044, "maximal intersection over union +-2": 0.9207650273224044, "sentence_precision": 0.9207650273224044, "sentence_recall": 1.0}
Nalezni všechna slova ohraničená kulatými závorkami.	preloaded/ententen21_tt31	[word=="("][word!==")"]+[word==")"]	[ word!=="(" & word!==")" ] within ( [word=="("] []+ [word==")"] )	{"n_grams_1": 0.9487179487179487, "n_grams_2": 0.8157894736842105, "n_grams_3": 0.7297297297297297, "n_grams_4": 0.6388888888888888, "n_grams_5": 0.5142857142857142, "n_grams_6": 0.38235294117647056, "bleu": 0.6090939734447073, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.03146873681873682, "maximal intersection over union +-1": 0.09681804273623966, "maximal intersection over union +-2": 0.15808161806041418, "sentence_precision": 0.7313432835820896, "sentence_recall": 0.05744431418522861}
Nalezni všechna slova ohraničená závorkami.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	( [ !word="[\\[\\]()]" ] within ( [word="("] []* [word=")"] ) ) | ( [ !word="[\\[\\]()]" ] within ( [word="["] []* [word="]"] ) )	{"n_grams_1": 0.8933333333333333, "n_grams_2": 0.35135135135135137, "n_grams_3": 0.1643835616438356, "n_grams_4": 0.05555555555555555, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.10375095193804489, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Prosím všechna slova, která jsou v závorkách.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[word!="(" & word!=")"] within ([word="("] []{0,500} [word=")"])	{"n_grams_1": 0.8717948717948718, "n_grams_2": 0.4473684210526316, "n_grams_3": 0.2702702702702703, "n_grams_4": 0.1388888888888889, "n_grams_5": 0.02857142857142857, "n_grams_6": 0.0, "bleu": 0.24380687820697042, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Všechna slova já v okolí +-4 slova být.	preloaded/ententen21_tt31	(meet [word="I"] [lemma="be"] -4 4)	(meet [lc="i"] [lemma="be"] -4 4)	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.625, "n_grams_4": 0.5333333333333333, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.6899302125555485, "precision": 0.946, "recall": 0.946, "f1": 0.946, "maximal intersection over union": 0.946, "maximal intersection over union +-1": 0.946, "maximal intersection over union +-2": 0.946, "sentence_precision": 0.9406976744186046, "sentence_recall": 0.9385150812064965}
