more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	[tag="RBR"|tag="RBS"] [tag="JJ"]	{"n_grams_1": 0.85, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.3888888888888889, "n_grams_4": 0.23529411764705882, "n_grams_5": 0.125, "n_grams_6": 0.06666666666666667, "bleu": 0.3051327880362441, "precision": 0.836, "recall": 0.836, "f1": 0.836, "maximal intersection over union": 0.836, "maximal intersection over union +-1": 0.8361428571428571, "maximal intersection over union +-2": 0.8365333333333334, "sentence_precision": 0.8402922755741128, "sentence_recall": 0.8482613277133825}
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[lc="more"] [tag="N.*"] [lc="than"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8709677419354839, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7931034482758621, "n_grams_5": 0.75, "n_grams_6": 0.7037037037037037, "bleu": 0.8570980059247855, "precision": 0.949, "recall": 0.949, "f1": 0.949, "maximal intersection over union": 0.949, "maximal intersection over union +-1": 0.9490909090909091, "maximal intersection over union +-2": 0.9492307692307693, "sentence_precision": 0.9485887096774194, "sentence_recall": 0.9495459132189707}
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[lc="the"] [lc="most" & tag="RBS"] [tag="JJ"]	{"n_grams_1": 0.8148148148148148, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.44, "n_grams_4": 0.2916666666666667, "n_grams_5": 0.17391304347826086, "n_grams_6": 0.09090909090909091, "bleu": 0.45237912327122276, "precision": 0.872, "recall": 0.872, "f1": 0.872, "maximal intersection over union": 0.872, "maximal intersection over union +-1": 0.872, "maximal intersection over union +-2": 0.8720769230769231, "sentence_precision": 0.8677083333333333, "sentence_recall": 0.8686131386861314}
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[lc="the"] [lc="least"] [tag="J.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7944837206494969, "precision": 0.784, "recall": 0.784, "f1": 0.784, "maximal intersection over union": 0.784, "maximal intersection over union +-1": 0.7841111111111111, "maximal intersection over union +-2": 0.7842727272727272, "sentence_precision": 0.790650406504065, "sentence_recall": 0.7858585858585858}
as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[lemma="as"][lemma="soon"][lemma="as"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.125, "bleu": 0.6268331472593015, "precision": 0.839, "recall": 0.839, "f1": 0.839, "maximal intersection over union": 0.839, "maximal intersection over union +-1": 0.839, "maximal intersection over union +-2": 0.8391666666666666, "sentence_precision": 0.8385155466399198, "sentence_recall": 0.8385155466399198}
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[lc="kind"] [lc="of"] [tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7283166948276748, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.994, "maximal intersection over union +-2": 0.994, "sentence_precision": 0.9949290060851927, "sentence_recall": 0.993920972644377}
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	[lemma_lc="sort"] [lemma_lc="of"] [tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7283166948276748, "precision": 0.78, "recall": 0.78, "f1": 0.78, "maximal intersection over union": 0.7802, "maximal intersection over union +-1": 0.7804285714285715, "maximal intersection over union +-2": 0.7806324786324786, "sentence_precision": 0.7838114754098361, "sentence_recall": 0.7806122448979592}
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[lemma="according"][lemma="to" & tag="IN"][tag="N.*"|tag="PP.*"|tag="WP.*"]	{"n_grams_1": 0.9555555555555556, "n_grams_2": 0.6590909090909091, "n_grams_3": 0.4883720930232558, "n_grams_4": 0.38095238095238093, "n_grams_5": 0.34146341463414637, "n_grams_6": 0.3, "bleu": 0.4622726000771991, "precision": 0.6212121212121212, "recall": 1.0, "f1": 0.7663551401869159, "maximal intersection over union": 0.6212121212121212, "maximal intersection over union +-1": 0.6212121212121212, "maximal intersection over union +-2": 0.6212121212121212, "sentence_precision": 0.6153846153846154, "sentence_recall": 1.0}
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[lc="due"] [lc="to"] [tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7944837206494969, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9959758551307847, "sentence_recall": 0.9959758551307847}
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[lemma="because"] [lemma="of"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[lempos="from-i"] [tag="N.*"] [lempos="to-i"] [tag="N.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7419354838709677, "n_grams_3": 0.6333333333333333, "n_grams_4": 0.5862068965517241, "n_grams_5": 0.5357142857142857, "n_grams_6": 0.48148148148148145, "bleu": 0.6582198286205807, "precision": 0.882, "recall": 0.882, "f1": 0.882, "maximal intersection over union": 0.882, "maximal intersection over union +-1": 0.882, "maximal intersection over union +-2": 0.882, "sentence_precision": 0.8824130879345603, "sentence_recall": 0.8806122448979592}
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[tag="N.*"] [ ]{0,5} [tag="N.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.7083333333333334, "n_grams_3": 0.6521739130434783, "n_grams_4": 0.5909090909090909, "n_grams_5": 0.5238095238095238, "n_grams_6": 0.45, "bleu": 0.476932509757442, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[tag="N.*"] [lc="such"] [lc="as"] [tag="N.*"] within <s/>	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7714285714285715, "n_grams_3": 0.7058823529411765, "n_grams_4": 0.6363636363636364, "n_grams_5": 0.5625, "n_grams_6": 0.4838709677419355, "bleu": 0.7330574947600488, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[tag="N.*"] [lc="including"] [tag="N.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.6818181818181818, "n_grams_5": 0.6190476190476191, "n_grams_6": 0.55, "bleu": 0.7884044396805875, "precision": 0.473, "recall": 0.473, "f1": 0.473, "maximal intersection over union": 0.473, "maximal intersection over union +-1": 0.473, "maximal intersection over union +-2": 0.473, "sentence_precision": 0.47320525783619816, "sentence_recall": 0.4727272727272727}
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	[tag="N.*"] [lc="especially"] [tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[tag="N.*"] [lc="like"] [tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.994, "maximal intersection over union +-2": 0.994, "sentence_precision": 0.9938587512794268, "sentence_recall": 0.9938587512794268}
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[tag="N.*"] [lc="named"] [tag="N.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.6818181818181818, "n_grams_5": 0.6190476190476191, "n_grams_6": 0.55, "bleu": 0.7884044396805875, "precision": 0.597, "recall": 0.597, "f1": 0.597, "maximal intersection over union": 0.597, "maximal intersection over union +-1": 0.597, "maximal intersection over union +-2": 0.597, "sentence_precision": 0.5983606557377049, "sentence_recall": 0.6002055498458376}
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[tag="N.*"] [lc="called"] [tag="N.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.6818181818181818, "n_grams_5": 0.6190476190476191, "n_grams_6": 0.55, "bleu": 0.7884044396805875, "precision": 0.679, "recall": 0.679, "f1": 0.679, "maximal intersection over union": 0.679, "maximal intersection over union +-1": 0.679, "maximal intersection over union +-2": 0.679, "sentence_precision": 0.6780684104627767, "sentence_recall": 0.6828774062816616}
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.21107208779109024, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[lemma="amount"] [lemma="of"] [ ]{0,3} [tag="N.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7586206896551724, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6153846153846154, "n_grams_6": 0.56, "bleu": 0.7254424954383385, "precision": 0.518, "recall": 0.518, "f1": 0.518, "maximal intersection over union": 0.68955, "maximal intersection over union +-1": 0.7225535714285715, "maximal intersection over union +-2": 0.7415121794871795, "sentence_precision": 0.78, "sentence_recall": 0.5147208121827411}
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[tag="N.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9333333333333333, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.7692307692307693, "bleu": 0.4721639019669294, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[lemma="group"] [lemma="of"] [ ]{0,5} [tag="N.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7586206896551724, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6153846153846154, "n_grams_6": 0.56, "bleu": 0.7254424954383385, "precision": 0.316, "recall": 0.316, "f1": 0.316, "maximal intersection over union": 0.49310000000000004, "maximal intersection over union +-1": 0.5365694444444444, "maximal intersection over union +-2": 0.5633191919191919, "sentence_precision": 0.6534446764091858, "sentence_recall": 0.3148893360160966}
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[lemma="lack"] [lemma="of"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	[lc="while"] [ ]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	[word="if"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.4835447404743731, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.341, "maximal intersection over union +-1": 0.5115, "maximal intersection over union +-2": 0.5683333333333334, "sentence_precision": 0.6890574214517876, "sentence_recall": 0.6883116883116883}
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[word="unless"] [ ]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.854, "recall": 0.854, "f1": 0.854, "maximal intersection over union": 0.854, "maximal intersection over union +-1": 0.854, "maximal intersection over union +-2": 0.854, "sentence_precision": 0.854251012145749, "sentence_recall": 0.8568527918781725}
since []	preloaded/ententen21_tt31	[lemma="since"][]	[word="since"] [ ]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.638, "recall": 0.638, "f1": 0.638, "maximal intersection over union": 0.638, "maximal intersection over union +-1": 0.638, "maximal intersection over union +-2": 0.638, "sentence_precision": 0.6407369498464688, "sentence_recall": 0.6374745417515275}
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[lemma="during"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	[tag="DT"] []{0,5} [tag="N.*"] within <s/>	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5, "n_grams_3": 0.4, "n_grams_4": 0.2916666666666667, "n_grams_5": 0.21739130434782608, "n_grams_6": 0.18181818181818182, "bleu": 0.37030468338190614, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[lempos="outside-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.8805888380584732e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0004, "maximal intersection over union +-2": 0.0005714285714285714, "sentence_precision": 0.001001001001001001, "sentence_recall": 0.0010131712259371835}
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[lemma="into"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	[word="out"] [word="of"] [tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7944837206494969, "precision": 0.944, "recall": 0.944, "f1": 0.944, "maximal intersection over union": 0.944, "maximal intersection over union +-1": 0.944, "maximal intersection over union +-2": 0.944, "sentence_precision": 0.9432048681541582, "sentence_recall": 0.9480122324159022}
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	[lc="onto"][tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[word="upon"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.781, "recall": 0.781, "f1": 0.781, "maximal intersection over union": 0.781, "maximal intersection over union +-1": 0.781, "maximal intersection over union +-2": 0.781, "sentence_precision": 0.780835881753313, "sentence_recall": 0.7776649746192893}
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[lc="towards"] [tag="N.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.5454545454545454, "bleu": 0.7098108717509044, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010080645161290322, "sentence_recall": 0.0010080645161290322}
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	<s/> !containing [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.625, "n_grams_6": 0.42857142857142855, "bleu": 0.8415565473618463, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	<s/> containing [word=":"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	<s/> containing [word=";"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	<s> [word="[A-Z].*"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.4, "n_grams_6": 0.3333333333333333, "bleu": 0.5253307876561629, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.98325, "sentence_precision": 0.983, "sentence_recall": 0.983}
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	<s> []* [tag="NP|NPS|NPZ|NPSZ"] [tag="SENT"]? </s>	{"n_grams_1": 0.8, "n_grams_2": 0.4482758620689655, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.18518518518518517, "n_grams_5": 0.11538461538461539, "n_grams_6": 0.08, "bleu": 0.2505523539251516, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.03490053505939276, "maximal intersection over union +-1": 0.06775658017492599, "maximal intersection over union +-2": 0.08956621544186275, "sentence_precision": 0.10889570552147239, "sentence_recall": 0.071}
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	<s> [tag="RB|RBR|RBS"] [word=","]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.75, "n_grams_3": 0.631578947368421, "n_grams_4": 0.5, "n_grams_5": 0.35294117647058826, "n_grams_6": 0.1875, "bleu": 0.6617167603783298, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<p/> containing [word="([0-9]{4}|'[0-9]{2})s?"]	{"n_grams_1": 0.6785714285714286, "n_grams_2": 0.37037037037037035, "n_grams_3": 0.2692307692307692, "n_grams_4": 0.2, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.13043478260869565, "bleu": 0.31020161970069987, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.998, "sentence_recall": 0.998}
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	<p/> !containing [lc=".*[0-9].*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.5, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.07692307692307693, "bleu": 0.5381607389335188, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<s/> within <doc genre="news"/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.625, "n_grams_6": 0.42857142857142855, "bleu": 0.8415565473618463, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	<s/> !containing [word="[A-Z].*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.7195483536253187, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.996, "sentence_recall": 0.996}
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	[word="[\\\"\u201C]"] [word!="[\\\"\u201C\u201D]" & !(tag="NN.*"|tag="NP.*")]{1,6} [word="[\\\"\u201D]"] within <s/>	{"n_grams_1": 0.8225806451612904, "n_grams_2": 0.45901639344262296, "n_grams_3": 0.3, "n_grams_4": 0.15254237288135594, "n_grams_5": 0.06896551724137931, "n_grams_6": 0.03508771929824561, "bleu": 0.32074374890222745, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	[lemma="climate"] [lemma="change"] within <s/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
