as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[lc="as"][lc="soon"][lc="as"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.125, "bleu": 0.6268331472593015, "precision": 0.839, "recall": 0.839, "f1": 0.839, "maximal intersection over union": 0.839, "maximal intersection over union +-1": 0.839, "maximal intersection over union +-2": 0.8391666666666666, "sentence_precision": 0.8385155466399198, "sentence_recall": 0.8385155466399198}
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[lemma="kind"] [lemma="of"] [tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7283166948276748, "precision": 0.63, "recall": 0.63, "f1": 0.63, "maximal intersection over union": 0.63, "maximal intersection over union +-1": 0.63, "maximal intersection over union +-2": 0.63, "sentence_precision": 0.6359918200408998, "sentence_recall": 0.630192502532928}
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	[word="sort"] [word="of"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9047619047619048, "n_grams_4": 0.8, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.6666666666666666, "bleu": 0.8455539754299042, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[lemma="according"] [word="to"] [tag="N.*|PP.*|WP.*"]	{"n_grams_1": 0.967741935483871, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.6551724137931034, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5185185185185185, "n_grams_6": 0.46153846153846156, "bleu": 0.6834195288458649, "precision": 0.6212121212121212, "recall": 1.0, "f1": 0.7663551401869159, "maximal intersection over union": 0.6212121212121212, "maximal intersection over union +-1": 0.6212121212121212, "maximal intersection over union +-2": 0.6212121212121212, "sentence_precision": 0.6153846153846154, "sentence_recall": 1.0}
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[word="due"][word="to"][tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7944837206494969, "precision": 0.879, "recall": 0.879, "f1": 0.879, "maximal intersection over union": 0.879, "maximal intersection over union +-1": 0.879, "maximal intersection over union +-2": 0.879, "sentence_precision": 0.8785140562248996, "sentence_recall": 0.8802816901408451}
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[word="because"] [word="of"] [tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7944837206494969, "precision": 0.909, "recall": 0.909, "f1": 0.909, "maximal intersection over union": 0.909, "maximal intersection over union +-1": 0.909, "maximal intersection over union +-2": 0.909, "sentence_precision": 0.910010111223458, "sentence_recall": 0.910010111223458}
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[word="from"] [tag="N.*"] [word="to"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9333333333333333, "n_grams_4": 0.8620689655172413, "n_grams_5": 0.8214285714285714, "n_grams_6": 0.7777777777777778, "bleu": 0.8897157768164047, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[word="between"] [tag="N.*"] [word="and"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9333333333333333, "n_grams_4": 0.8620689655172413, "n_grams_5": 0.8214285714285714, "n_grams_6": 0.7777777777777778, "bleu": 0.8897157768164047, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[tag="N.*"] [word="such"] [word="as"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9333333333333333, "n_grams_4": 0.8620689655172413, "n_grams_5": 0.7857142857142857, "n_grams_6": 0.7037037037037037, "bleu": 0.8897157768164047, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[tag="N.*"] [word="including"] [tag="N.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.6818181818181818, "n_grams_5": 0.6190476190476191, "n_grams_6": 0.55, "bleu": 0.7884044396805875, "precision": 0.472, "recall": 0.472, "f1": 0.472, "maximal intersection over union": 0.472, "maximal intersection over union +-1": 0.472, "maximal intersection over union +-2": 0.472, "sentence_precision": 0.47219413549039435, "sentence_recall": 0.4717171717171717}
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	[tag="N.*"] [word="especially"] [tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 0.974, "recall": 0.974, "f1": 0.974, "maximal intersection over union": 0.974, "maximal intersection over union +-1": 0.974, "maximal intersection over union +-2": 0.974, "sentence_precision": 0.9739478957915831, "sentence_recall": 0.9739478957915831}
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[tag="N.*"] [word="like"] [tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 0.987, "recall": 0.987, "f1": 0.987, "maximal intersection over union": 0.987, "maximal intersection over union +-1": 0.987, "maximal intersection over union +-2": 0.987, "sentence_precision": 0.9866939611054247, "sentence_recall": 0.9866939611054247}
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[tag="N.*"] [word="named"] [tag="N.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.6818181818181818, "n_grams_5": 0.6190476190476191, "n_grams_6": 0.55, "bleu": 0.7884044396805875, "precision": 0.58, "recall": 0.58, "f1": 0.58, "maximal intersection over union": 0.58, "maximal intersection over union +-1": 0.58, "maximal intersection over union +-2": 0.58, "sentence_precision": 0.5809426229508197, "sentence_recall": 0.5827338129496403}
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[tag="N.*"] [word="called"] [tag="N.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.6818181818181818, "n_grams_5": 0.6190476190476191, "n_grams_6": 0.55, "bleu": 0.7884044396805875, "precision": 0.666, "recall": 0.666, "f1": 0.666, "maximal intersection over union": 0.666, "maximal intersection over union +-1": 0.666, "maximal intersection over union +-2": 0.666, "sentence_precision": 0.6653266331658292, "sentence_recall": 0.6707193515704154}
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.21107208779109024, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[lemma="amount"] [word="of"] [tag="N.*"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.6666666666666666, "bleu": 0.8787419089273848, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[tag="N.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9333333333333333, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.7692307692307693, "bleu": 0.4721639019669294, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[tag="N.*"]{2,}	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.6, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.5, "bleu": 0.3002226454253152, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[lemma="lack"] [word="of"] [tag="N.*"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.6666666666666666, "bleu": 0.8787419089273848, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.995, "maximal intersection over union +-2": 0.995, "sentence_precision": 0.994908350305499, "sentence_recall": 0.996938775510204}
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	[word="while"] []	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.726, "recall": 0.726, "f1": 0.726, "maximal intersection over union": 0.726, "maximal intersection over union +-1": 0.726, "maximal intersection over union +-2": 0.726, "sentence_precision": 0.7252525252525253, "sentence_recall": 0.7252525252525253}
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	[word="if"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.4835447404743731, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.341, "maximal intersection over union +-1": 0.5115, "maximal intersection over union +-2": 0.5683333333333334, "sentence_precision": 0.6890574214517876, "sentence_recall": 0.6883116883116883}
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[word="unless"] []	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.854, "recall": 0.854, "f1": 0.854, "maximal intersection over union": 0.854, "maximal intersection over union +-1": 0.854, "maximal intersection over union +-2": 0.854, "sentence_precision": 0.854251012145749, "sentence_recall": 0.8568527918781725}
since []	preloaded/ententen21_tt31	[lemma="since"][]	[word="since"] []	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.638, "recall": 0.638, "f1": 0.638, "maximal intersection over union": 0.638, "maximal intersection over union +-1": 0.638, "maximal intersection over union +-2": 0.638, "sentence_precision": 0.6407369498464688, "sentence_recall": 0.6374745417515275}
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[word="during"][tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.866, "recall": 0.866, "f1": 0.866, "maximal intersection over union": 0.866, "maximal intersection over union +-1": 0.866, "maximal intersection over union +-2": 0.866, "sentence_precision": 0.8651115618661258, "sentence_recall": 0.8651115618661258}
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	[] within ([tag="DT"]? [tag="JJ.*"]* [tag="N.*"]+)	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.5625, "n_grams_3": 0.41935483870967744, "n_grams_4": 0.3, "n_grams_5": 0.1724137931034483, "n_grams_6": 0.14285714285714285, "bleu": 0.28300781001077646, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[lemma="outside"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[lemma="into"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	[word="out"][word="of"][tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7944837206494969, "precision": 0.944, "recall": 0.944, "f1": 0.944, "maximal intersection over union": 0.944, "maximal intersection over union +-1": 0.944, "maximal intersection over union +-2": 0.944, "sentence_precision": 0.9432048681541582, "sentence_recall": 0.9480122324159022}
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	[word="onto"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.989, "maximal intersection over union +-2": 0.989, "sentence_precision": 0.9886831275720165, "sentence_recall": 0.9886831275720165}
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[word="upon"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.781, "recall": 0.781, "f1": 0.781, "maximal intersection over union": 0.781, "maximal intersection over union +-1": 0.781, "maximal intersection over union +-2": 0.781, "sentence_precision": 0.780835881753313, "sentence_recall": 0.7776649746192893}
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[word="towards"] [tag="N.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.5454545454545454, "bleu": 0.7098108717509044, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010080645161290322, "sentence_recall": 0.0010080645161290322}
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	<s/> !containing [tag=","]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.375, "n_grams_6": 0.14285714285714285, "bleu": 0.676130446299448, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	[tag=":"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.31499993000872456, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0585530524167242, "maximal intersection over union +-1": 0.14202903915847015, "maximal intersection over union +-2": 0.20495969001273148, "sentence_precision": 0.8510362694300518, "sentence_recall": 0.657}
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	<s/> containing [word=";"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	<s> [word="[A-Z].*"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.4, "n_grams_6": 0.3333333333333333, "bleu": 0.5253307876561629, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.98325, "sentence_precision": 0.983, "sentence_recall": 0.983}
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	[tag="NP.*"] </s>	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.25, "n_grams_6": 0.0, "bleu": 0.6340466277046861, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	<s> [tag="RB.?"] [tag=","]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.5625, "n_grams_5": 0.4, "n_grams_6": 0.2857142857142857, "bleu": 0.6535194995338728, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<p/> containing [word="[0-9]{4}"]	{"n_grams_1": 0.9375, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2727272727272727, "bleu": 0.6739047062564734, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	<p/> !containing [word=".*[0-9].*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.7160350546947921, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<s/> within <doc genre="news"/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.625, "n_grams_6": 0.42857142857142855, "bleu": 0.8415565473618463, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	<s/> !containing [word="[A-Z].*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.7195483536253187, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.996, "sentence_recall": 0.996}
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	[tag="\""] [tag!="N.*"]{1,8} [tag="\""] within <s/>	{"n_grams_1": 1.0, "n_grams_2": 0.9411764705882353, "n_grams_3": 0.8181818181818182, "n_grams_4": 0.59375, "n_grams_5": 0.3870967741935484, "n_grams_6": 0.26666666666666666, "bleu": 0.5430345072001823, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	[lemma="climate"] [lemma="change"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.7514772930752859, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
data-driven or data driven	preloaded/ententen21_tt31	[word=="data-driven"] | ([word="data"][word="driven"])	[lc="data-driven"] | ([lc="data"][lc="driven"])	{"n_grams_1": 0.875, "n_grams_2": 0.7391304347826086, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.5238095238095238, "n_grams_5": 0.4, "n_grams_6": 0.2631578947368421, "bleu": 0.6535914578164288, "precision": 0.916, "recall": 0.916, "f1": 0.916, "maximal intersection over union": 0.916, "maximal intersection over union +-1": 0.916, "maximal intersection over union +-2": 0.9163611111111111, "sentence_precision": 0.9175879396984925, "sentence_recall": 0.9157472417251755}
on the one hand ... on the other hand	preloaded/ententen21_tt31	[word="on"][word="the"][word="one"][word="hand"][]{1,8}[word="on"][word="the"][word="other"][word="hand"]	[lemma="on"] [lemma="the"] [lemma="one"] [lemma="hand"] []{0,200} [lemma="on"] [lemma="the"] [lemma="other"] [lemma="hand"]	{"n_grams_1": 0.8412698412698413, "n_grams_2": 0.6774193548387096, "n_grams_3": 0.5409836065573771, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.288135593220339, "n_grams_6": 0.15517241379310345, "bleu": 0.5986754455027836, "precision": 0.095, "recall": 0.095, "f1": 0.095, "maximal intersection over union": 0.09558119213696892, "maximal intersection over union +-1": 0.09565671191553544, "maximal intersection over union +-2": 0.09572892351900973, "sentence_precision": 0.09615384615384616, "sentence_recall": 0.09509509509509509}
repeated bigram A B ... A B within 6 tokens	preloaded/ententen21_tt31	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	1:[] 2:[] []{0,2} 3:[] 4:[] & 1.word = 3.word & 2.word = 4.word	{"n_grams_1": 1.0, "n_grams_2": 0.9411764705882353, "n_grams_3": 0.9090909090909091, "n_grams_4": 0.875, "n_grams_5": 0.8387096774193549, "n_grams_6": 0.8, "bleu": 0.9234732618882052, "precision": 0.191, "recall": 0.191, "f1": 0.191, "maximal intersection over union": 0.191, "maximal intersection over union +-1": 0.191, "maximal intersection over union +-2": 0.191, "sentence_precision": 0.19574468085106383, "sentence_recall": 0.24381625441696114}
two identical adjacent words	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	1:[] 2:[] & 1.word = 2.word	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
two adjacent tokens with same lemma	preloaded/ententen21_tt31	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma = 2.lemma	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
