Dvě sousední slova, jedno má frekvenci > 2e7	preloaded/cstenten23_mj2	1:[]2:[] & (f(1.word)>20000000 | f(2.word)>20000000)	1:[] 2:[] & (f(1.lc)>20000000 | f(2.lc)>20000000)	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.84, "n_grams_3": 0.75, "n_grams_4": 0.6521739130434783, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.47619047619047616, "bleu": 0.784757484773875, "precision": 0.954, "recall": 0.954, "f1": 0.954, "maximal intersection over union": 0.9633333333333334, "maximal intersection over union +-1": 0.9748952380952381, "maximal intersection over union +-2": 0.980790909090909, "sentence_precision": 0.9801980198019802, "sentence_recall": 0.9705882352941176}
Slovo "úraz" na doméně ulekare.cz	preloaded/cstenten23_mj2	[word="úraz"] within <doc urldomain=="ulekare.cz"/>	<doc url=".*ulekare\\.cz.*"> [word="úraz"]	{"n_grams_1": 0.8, "n_grams_2": 0.42105263157894735, "n_grams_3": 0.2777777777777778, "n_grams_4": 0.23529411764705882, "n_grams_5": 0.1875, "n_grams_6": 0.13333333333333333, "bleu": 0.3725510131609636, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
'agrese' v dokumentech s tématem hry	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="games"/>	[lemma="agrese"] within <doc topic="hry"/>	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6363636363636364, "bleu": 0.8153551038173115, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"agrese" v tématech hry nebo vzdělání	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="education|games"/>	[lemma="agrese"] within <doc topic="hry|vzdělání"/>	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.5384615384615384, "bleu": 0.7276817202342092, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"reklama" na blozích	preloaded/cstenten23_mj2	[lemma="reklama"] within <doc genre=".*blog.*"/>	[lemma="reklama" & tag="k1.*"] [lemma="na" & tag="k7.*"] [lemma="blog" & tag="k1.*nPc6.*"]	{"n_grams_1": 0.7708333333333334, "n_grams_2": 0.5106382978723404, "n_grams_3": 0.2391304347826087, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.045454545454545456, "n_grams_6": 0.023255813953488372, "bleu": 0.14815566744484712, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"Barack Obama" v dokumentech s titulkem obsahujícím "skandál"	preloaded/cstenten23_mj2	[word="Barack"][word="Obama"] within <doc title=".*skandál.*"/>	[lemma_lc="barack"][lemma_lc="obama"] within <doc title=".*[sS]kand[áÁ]l.*"/>	{"n_grams_1": 0.7647058823529411, "n_grams_2": 0.48484848484848486, "n_grams_3": 0.34375, "n_grams_4": 0.25806451612903225, "n_grams_5": 0.2, "n_grams_6": 0.13793103448275862, "bleu": 0.40844181898015286, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Sloveso "hacknout" v dokumentech s žánrem zprávy	preloaded/cstenten23_mj2	[lemma="hacknout" & tag="k5.*"] within <doc genre=".*news.*"/>	[lemma="hacknout" & tag="k5.*"] within <doc genre="zprávy"/>	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8095238095238095, "n_grams_5": 0.8, "n_grams_6": 0.7894736842105263, "bleu": 0.7486170882808004, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"zmrzlina" v červnu	preloaded/cstenten23_mj2	[lemma="zmrzlina"] within <doc month=".+-06"/>	[lemma_lc="zmrzlina"] within ( <s/> containing ( [lemma_lc="v"] [lemma_lc="červen" & tag="k1.*nSc6.*"] ) )	{"n_grams_1": 0.5853658536585366, "n_grams_2": 0.25, "n_grams_3": 0.10256410256410256, "n_grams_4": 0.07894736842105263, "n_grams_5": 0.05405405405405406, "n_grams_6": 0.027777777777777776, "bleu": 0.14008639177985058, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Věty obsahující číslo větší než 100	preloaded/cstenten23_mj2	<s/> containing [word>="101" & word="[0-9]+" & tag="k4.*"]	<s/> containing [tag="k4.*" & word="10[1-9]|1[1-9][0-9]|[2-9]\\d{2}|[1-9]\\d{3,}"]	{"n_grams_1": 0.6170212765957447, "n_grams_2": 0.3695652173913043, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.11627906976744186, "n_grams_6": 0.047619047619047616, "bleu": 0.2991263297911219, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Sloveso a předložka	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k7.*"]	[tag="k5.*"] [tag="k7.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Spojení "tak/velmi <přídavné jméno>, že"	preloaded/cstenten23_mj2	[word="tak|velmi"][tag="k2.*"][word=","][word="že"]	[lemma="tak" | lemma="velmi"] [tag="k2.*"] [word=","] [lemma="že"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.7428571428571429, "n_grams_3": 0.6470588235294118, "n_grams_4": 0.5757575757575758, "n_grams_5": 0.53125, "n_grams_6": 0.4838709677419355, "bleu": 0.6862281600399219, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.983, "sentence_precision": 0.982982982982983, "sentence_recall": 0.982982982982983}
se/si po slovese	preloaded/cstenten23_mj2	[tag="k5.*"][word=="se|si"]	[tag="k5.*"][lemma="se" | lemma="si"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5, "n_grams_4": 0.3684210526315789, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.29411764705882354, "bleu": 0.5526778778205866, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
"by" po slovese v příčestím minulém	preloaded/cstenten23_mj2	[tag="k5.*mA.*"][word="by"]	[pos="k5" & tag=".*m[AG].*"] []{0,4} [lc="by"]	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.3939393939393939, "n_grams_3": 0.25, "n_grams_4": 0.12903225806451613, "n_grams_5": 0.06666666666666667, "n_grams_6": 0.0, "bleu": 0.27673806768630216, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Jednoslovné věty	preloaded/cstenten23_mj2	<s> [tag="kI.*"]? [tag!="kI.*"]? [tag="kI.*"]? </s>	( <s> [pos!="kI"] </s> ) | ( <s> [pos!="kI"] [pos="kI"] </s> )	{"n_grams_1": 0.8, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.2894736842105263, "n_grams_4": 0.10810810810810811, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.22118839948719068, "precision": 0.006, "recall": 0.006, "f1": 0.006, "maximal intersection over union": 0.006, "maximal intersection over union +-1": 0.006, "maximal intersection over union +-2": 0.006, "sentence_precision": 0.006, "sentence_recall": 0.006309148264984227}
Věty začínající spojkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k8.*"]	<s> [pos="k8"]	{"n_grams_1": 0.9, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.375, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.23237769010063872, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věty bez slovesa	preloaded/cstenten23_mj2	<s/> !containing [tag="k5.*"]	<s/> !containing [tag="k5.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Věty končící výpustkou	preloaded/cstenten23_mj2	<s/> containing [word=="..."] </s>	[word="(\.\.\.|…)"] </s>	{"n_grams_1": 0.631578947368421, "n_grams_2": 0.3888888888888889, "n_grams_3": 0.23529411764705882, "n_grams_4": 0.125, "n_grams_5": 0.06666666666666667, "n_grams_6": 0.0, "bleu": 0.2915369229944523, "precision": 0.003, "recall": 0.003, "f1": 0.003, "maximal intersection over union": 0.11690987962914431, "maximal intersection over union +-1": 0.2513691516562675, "maximal intersection over union +-2": 0.3384745799329468, "sentence_precision": 1.0, "sentence_recall": 1.0}
Sekvence tří tokenů: přídavné jméno + podstatné jméno + sloveso	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[pos="k2"] [pos="k1"] [pos="k5"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.55, "n_grams_3": 0.2631578947368421, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.447033496565212e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dvě adjektiva za sebou	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k2.*"]	[tag="k2.*"] [tag="k2.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Dvě stejná adjektiva za sebou uvnitř jedné věty	preloaded/cstenten23_mj2	(1:[tag="k2.*"] 2:[tag="k2.*"] within <s/>) & 1.word = 2.word	(1:[pos="k2"] 2:[pos="k2" & lemma = 1.lemma]) within <s/>	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.48148148148148145, "n_grams_3": 0.2692307692307692, "n_grams_4": 0.08, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2478270835643226, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Sloveso následované zájmenem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k3.*"]	[pos="k5"] [pos="k3"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.25, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.349201366188092e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
První token věty	preloaded/cstenten23_mj2	<s> []	<s> []	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Jednoslovná otázka	preloaded/cstenten23_mj2	<s> [tag!="kI.*"] [word=="?"] </s>	[ (tag="k3.*yQ.*") | (lemma="kde") | (lemma="kam") | (lemma="kudy") | (lemma="odkud") | (lemma="kdy") | (lemma="odkdy") | (lemma="dokdy") | (lemma="jak") | (lemma="proč") | (lemma="pročpak") | (lemma="kolik") | (lemma="zač") | (lemma="copak") | (lemma="kdepak") | (lemma="jakpak") ] [word="?"]	{"n_grams_1": 0.4397163120567376, "n_grams_2": 0.18571428571428572, "n_grams_3": 0.04316546762589928, "n_grams_4": 0.021739130434782608, "n_grams_5": 0.0072992700729927005, "n_grams_6": 0.0, "bleu": 0.052515543342486704, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi přirovnání začínající „jako“ (např. „rychlý jako blesk“).	preloaded/ententen21_tt31	[tag="J.*"] [lemma="like"] [tag="DT"]? [tag="N.*"] within <s/>	[lc="as"] [tag="J.*"] [lc="as"] []{0,3} [tag="N.*"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.6052631578947368, "n_grams_3": 0.4864864864864865, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.37142857142857144, "n_grams_6": 0.29411764705882354, "bleu": 0.5311193400865336, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
"neboť" uvnitř věty	preloaded/cstenten23_mj2	[lemma="neboť"] within <s/>	[ ] [word="neboť"] within <s/>	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.6, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.5, "bleu": 0.6652049901111008, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.4735, "maximal intersection over union +-1": 0.71025, "maximal intersection over union +-2": 0.7891666666666668, "sentence_precision": 0.9466800804828974, "sentence_recall": 0.9466800804828974}
"který" následovaný čárkou	preloaded/cstenten23_mj2	[lemma="který"][word=","]	[lemma="který"] [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch: modifikátory „škola-n“	preloaded/cstenten23_mj2	[ws("škola-n","modifiers of \\\"%w\\\"",".*")]	[ws("škola-n", "modifiers of \"%w\"", ".*")]	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.4666666666666667, "bleu": 0.7590994812356263, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch: objekty „schválit-v“	preloaded/cstenten23_mj2	[ws("schválit-v",".*objects of \\\"%w\\\"",".*")]	[ws("schválit-v", ".*(accusative.*object.*|objekt.*)( \\(4\\))?", ".*") & tag="k1.*c4|k2.*c4"]	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.4, "n_grams_3": 0.2653061224489796, "n_grams_4": 0.22916666666666666, "n_grams_5": 0.19148936170212766, "n_grams_6": 0.15217391304347827, "bleu": 0.2908171061614433, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: subjekty „růst-v“	preloaded/cstenten23_mj2	[ws("růst-v",".*subjects of \\\"%w\\\"",".*")]	[ws("růst-v", "verbs with \"%w\" as subject", ".*")]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.631578947368421, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.375, "bleu": 0.6458711830476888, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: „rozhodnutí-n“ jako objekt „učinit-v“	preloaded/cstenten23_mj2	[ws("rozhodnutí-n",".*object.*","učinit-v")]	[ws("rozhodnutí-n", "slovesa s \"%w\" jako 4. pádem", "učinit-v")]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6190476190476191, "n_grams_3": 0.55, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.29411764705882354, "bleu": 0.5852187596735429, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: „test-n“ modifikovaný „krev-n“	preloaded/cstenten23_mj2	[ws("test-n",".*modifiers of \\\"%w\\\"","krev-n")]	[ws("test-n", ".*modifik.*", "krev-n")]	{"n_grams_1": 0.95, "n_grams_2": 0.8421052631578947, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.4666666666666667, "bleu": 0.7118329294072574, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: relace „klima-n“ obsahující „změna“	preloaded/cstenten23_mj2	[ws("klima-n",".*",".*změna.*")]	[ws("klima-n", ".*", "změna.*")]	{"n_grams_1": 1.0, "n_grams_2": 0.9444444444444444, "n_grams_3": 0.8823529411764706, "n_grams_4": 0.8125, "n_grams_5": 0.7333333333333333, "n_grams_6": 0.6428571428571429, "bleu": 0.8164795700243452, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch: předložkové vzory (o/v/na)	preloaded/cstenten23_mj2	[ws("test-n","\\.\\.\\. (o|v|na) \\\"%w\\\"",".*") | ws("test-n","\\\"%w\\\" (o|v|na) \\.\\.\\.",".*")]	[ws(".*-(n|v)", "\\.\\.\\. (o|v|na) \\\"%w\\\"", ".*") | ws(".*-(n|v)", "\\\"%w\\\" (o|v|na) \\.\\.\\.", ".*")]	{"n_grams_1": 0.9493670886075949, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.7662337662337663, "n_grams_4": 0.7105263157894737, "n_grams_5": 0.68, "n_grams_6": 0.6621621621621622, "bleu": 0.753674117302358, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Word Sketch: slovesa s %w jako subjektem	preloaded/cstenten23_mj2	[ws(".*","verbs with \\\"%w\\\" as subject",".*-v")]	[ws("%w", "verbs with \"%w\" as subject", ".*")]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.125, "bleu": 0.5178544582196324, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch u „vládní“ v okolí 1 tokenu	preloaded/cstenten23_mj2	[word=="vládní"][]{0,1}[ws("politika-n",".*",".*")]	(meet [ws("vládní-j", ".*", ".*")] [] -1 1)	{"n_grams_1": 0.875, "n_grams_2": 0.7391304347826086, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.5238095238095238, "n_grams_5": 0.45, "n_grams_6": 0.42105263157894735, "bleu": 0.4567463829167003, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.006166666666666667, "maximal intersection over union +-1": 0.00945, "maximal intersection over union +-2": 0.010595238095238095, "sentence_precision": 0.014251781472684086, "sentence_recall": 0.012060301507537688}
Tezaurus: kovy kolem 'koroze' (+-4)	preloaded/cstenten23_mj2	(meet ~"železo-n" [lemma="koroze"] -4 4)	(meet [~"kov-n"] [lemma="koroze"] -4 4)	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.6875, "n_grams_3": 0.4666666666666667, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.38461538461538464, "n_grams_6": 0.3333333333333333, "bleu": 0.5664313497325814, "precision": 0.517, "recall": 0.517, "f1": 0.517, "maximal intersection over union": 0.517, "maximal intersection over union +-1": 0.5197999999999999, "maximal intersection over union +-2": 0.5237222222222222, "sentence_precision": 0.5309548793284365, "sentence_recall": 0.5331928345626976}
„auto“ v češtině, anglicky „car“ v paralelním segmentu	preloaded/europarl7_cs	[word="auto"] within europarl7_en: [word="car"]	[lemma="auto" & tag=".*"] within en: [word="car"]	{"n_grams_1": 0.7391304347826086, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.25, "n_grams_5": 0.15789473684210525, "n_grams_6": 0.1111111111111111, "bleu": 0.4126152034907945, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
„dům“ v češtině, německy „Haus“ v paralelním segmentu	preloaded/europarl7_cs	[word="dům"] within europarl7_de_1: [word="Haus"]	[lemma="dům"] within <align lang="cs"> [lemma="Haus"] within <align lang="de">	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.41379310344827586, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.18518518518518517, "n_grams_5": 0.11538461538461539, "n_grams_6": 0.04, "bleu": 0.2809009542151822, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Jsou slova "awfully", "horribly" a "terribly" často předcházející slovu "beautiful"?	preloaded/ententen21_tt31	[word="awfully|horribly|terribly"][word="beautiful"]	[lc="(awfully|horribly|terribly)"][lc="beautiful"]	{"n_grams_1": 0.8, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.3888888888888889, "n_grams_4": 0.23529411764705882, "n_grams_5": 0.125, "n_grams_6": 0.0, "bleu": 0.45372365197359754, "precision": 0.9207650273224044, "recall": 1.0, "f1": 0.9587482219061166, "maximal intersection over union": 0.9207650273224044, "maximal intersection over union +-1": 0.9207650273224044, "maximal intersection over union +-2": 0.9207650273224044, "sentence_precision": 0.9207650273224044, "sentence_recall": 1.0}
Nalezni všechna slova ohraničená kulatými závorkami.	preloaded/ententen21_tt31	[word=="("][word!==")"]+[word==")"]	[] within ( [word="("] []* [word=")"] )	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.6190476190476191, "n_grams_3": 0.45, "n_grams_4": 0.2631578947368421, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.058823529411764705, "bleu": 0.40675431683474045, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nalezni všechna slova ohraničená závorkami.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	( [word=="("] []{1,50} [word==")"] ) | ( [word=="["] []{1,50} [word=="]"] ) | ( [word=="{"] []{1,50} [word=="}"] ) | ( [word=="<"] []{1,50} [word==">"] )	{"n_grams_1": 0.8640776699029126, "n_grams_2": 0.4117647058823529, "n_grams_3": 0.13861386138613863, "n_grams_4": 0.01, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.06896251919790636, "precision": 0.576, "recall": 0.576, "f1": 0.576, "maximal intersection over union": 0.701657066489167, "maximal intersection over union +-1": 0.7250691267702074, "maximal intersection over union +-2": 0.7444146198225111, "sentence_precision": 1.0, "sentence_recall": 0.5863689776733255}
Prosím všechna slova, která jsou v závorkách.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[ word!="(" & word!=")" ]   within ( [tag="("] []{0,1000} [tag=")"] )	{"n_grams_1": 0.8205128205128205, "n_grams_2": 0.34210526315789475, "n_grams_3": 0.16216216216216217, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.02857142857142857, "n_grams_6": 0.0, "bleu": 0.15694251650977764, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Všechna slova já v okolí +-4 slova být.	preloaded/ententen21_tt31	(meet [word="I"] [lemma="be"] -4 4)	(meet [lemma_lc="i" & tag="PP"] [lemma_lc="be"] -4 4)	{"n_grams_1": 0.75, "n_grams_2": 0.5217391304347826, "n_grams_3": 0.3181818181818182, "n_grams_4": 0.19047619047619047, "n_grams_5": 0.15, "n_grams_6": 0.10526315789473684, "bleu": 0.36687256031834997, "precision": 0.991, "recall": 0.991, "f1": 0.991, "maximal intersection over union": 0.991, "maximal intersection over union +-1": 0.991, "maximal intersection over union +-2": 0.991, "sentence_precision": 0.9895591647331786, "sentence_recall": 0.9895591647331786}
Najdi všechny příklady přítomného prostého času.	preloaded/ententen21_tt31	[tag="VBZ|VBP|VV"] within [tag!="V.*"][tag="VBZ|VBP|VV"][tag!="V.*"]	[tag="(VVP|VVZ|VBP|VBZ|VHP|VHZ)"]	{"n_grams_1": 0.6842105263157895, "n_grams_2": 0.3888888888888889, "n_grams_3": 0.17647058823529413, "n_grams_4": 0.0625, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.06450878752912985, "precision": 0.319, "recall": 0.319, "f1": 0.319, "maximal intersection over union": 0.319, "maximal intersection over union +-1": 0.3266, "maximal intersection over union +-2": 0.3521746031746032, "sentence_precision": 0.6619519094766619, "sentence_recall": 0.7335423197492164}
