very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lc="very"][tag="JJ.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.6865065103648591, "precision": 0.962, "recall": 0.962, "f1": 0.962, "maximal intersection over union": 0.962, "maximal intersection over union +-1": 0.962, "maximal intersection over union +-2": 0.962, "sentence_precision": 0.9618949536560247, "sentence_recall": 0.9618949536560247}
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	[(tag="RBR" & lc="more") | (tag="RBS" & lc="most")] [tag="JJ"]	{"n_grams_1": 0.6944444444444444, "n_grams_2": 0.37142857142857144, "n_grams_3": 0.17647058823529413, "n_grams_4": 0.06060606060606061, "n_grams_5": 0.03125, "n_grams_6": 0.0, "bleu": 0.15866683249809552, "precision": 0.836, "recall": 0.836, "f1": 0.836, "maximal intersection over union": 0.836, "maximal intersection over union +-1": 0.836, "maximal intersection over union +-2": 0.836, "sentence_precision": 0.8366285119667014, "sentence_recall": 0.8472075869336143}
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[lemma_lc="more"] [pos="N.*"] [lemma_lc="than"] [pos="N.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7419354838709677, "n_grams_3": 0.6333333333333333, "n_grams_4": 0.5172413793103449, "n_grams_5": 0.39285714285714285, "n_grams_6": 0.25925925925925924, "bleu": 0.6790862712645639, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[lc="the" & tag="DT"] [lc="most" & tag="RBS"] [pos="J.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.3939393939393939, "n_grams_4": 0.1875, "n_grams_5": 0.0967741935483871, "n_grams_6": 0.06666666666666667, "bleu": 0.37817904276524744, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[lc="the"] [lc="least"] [pos="J.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6190476190476191, "n_grams_4": 0.5, "n_grams_5": 0.3684210526315789, "n_grams_6": 0.2222222222222222, "bleu": 0.6651557976544797, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[lc="as"][lc="soon"][lc="as"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.125, "bleu": 0.6268331472593015, "precision": 0.839, "recall": 0.839, "f1": 0.839, "maximal intersection over union": 0.839, "maximal intersection over union +-1": 0.839, "maximal intersection over union +-2": 0.8391666666666666, "sentence_precision": 0.8385155466399198, "sentence_recall": 0.8385155466399198}
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[lemma_lc="kind"] [lemma_lc="of"] [tag="DT"]? [pos="N.*"]	{"n_grams_1": 0.8387096774193549, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5517241379310345, "n_grams_4": 0.4642857142857143, "n_grams_5": 0.37037037037037035, "n_grams_6": 0.2692307692307692, "bleu": 0.5746850319208704, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	[lemma_lc="sort"] [lemma_lc="of"] [pos="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6190476190476191, "n_grams_4": 0.5, "n_grams_5": 0.3684210526315789, "n_grams_6": 0.2222222222222222, "bleu": 0.6097595954478958, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[lc="according"] [lc="to"] [tag="N.*|PP.*|WP.*"]	{"n_grams_1": 0.9354838709677419, "n_grams_2": 0.7666666666666667, "n_grams_3": 0.5862068965517241, "n_grams_4": 0.5, "n_grams_5": 0.4444444444444444, "n_grams_6": 0.38461538461538464, "bleu": 0.6205756934109382, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[word="due"] [word="to"] [pos="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6190476190476191, "n_grams_4": 0.5, "n_grams_5": 0.3684210526315789, "n_grams_6": 0.2222222222222222, "bleu": 0.6651557976544797, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[lempos_lc="because-i"] [lempos_lc="of-i"] [pos="N.*"]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2, "n_grams_5": 0.15789473684210525, "n_grams_6": 0.1111111111111111, "bleu": 0.4107267548317981, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[lc="from"][pos="N.*"][lc="to"][pos="N.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7419354838709677, "n_grams_3": 0.6333333333333333, "n_grams_4": 0.5172413793103449, "n_grams_5": 0.39285714285714285, "n_grams_6": 0.25925925925925924, "bleu": 0.6379425140032269, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[pos="N.*"] []{0,10} [pos="N.*"]	{"n_grams_1": 0.72, "n_grams_2": 0.5416666666666666, "n_grams_3": 0.4782608695652174, "n_grams_4": 0.4090909090909091, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.25, "bleu": 0.3666834490580714, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[pos="N.*"] [lc="such"] [lc="as"] []{0,2} [pos="N.*"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.6052631578947368, "n_grams_3": 0.5135135135135135, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.3142857142857143, "n_grams_6": 0.20588235294117646, "bleu": 0.5521976762590712, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[pos="N.*"][pos="N.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.38461538461538464, "bleu": 0.49322963971422956, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	[pos="N.*"] [lc="especially"] [pos="N.*"]	{"n_grams_1": 0.88, "n_grams_2": 0.75, "n_grams_3": 0.6521739130434783, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3, "bleu": 0.6960917409740967, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[tag="N.*"] [lc="like"] [tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.994, "maximal intersection over union +-2": 0.994, "sentence_precision": 0.9938587512794268, "sentence_recall": 0.9938587512794268}
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[pos="N.*"] [tag="VVD|VVN|JJ" & lc="named"] [pos="N.*"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.5588235294117647, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.375, "n_grams_5": 0.2903225806451613, "n_grams_6": 0.2, "bleu": 0.48802177800917185, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[pos="N.*"] [lc="called"] [pos="N.*"]	{"n_grams_1": 0.84, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5217391304347826, "n_grams_4": 0.4090909090909091, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.25, "bleu": 0.587983740101745, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[pos="N.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.15843574395687812, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[lemma_lc="amount"][lemma_lc="of"][ ]{0,5}[pos="N.*"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.5517241379310345, "n_grams_3": 0.4642857142857143, "n_grams_4": 0.37037037037037035, "n_grams_5": 0.2692307692307692, "n_grams_6": 0.16, "bleu": 0.5014909160042738, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[tag="N.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9333333333333333, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.7692307692307693, "bleu": 0.4721639019669294, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[lemma_lc="group" & pos="N.*"] [lemma_lc="of"] []{0,3} [pos="N.*"]	{"n_grams_1": 0.7368421052631579, "n_grams_2": 0.5675675675675675, "n_grams_3": 0.4722222222222222, "n_grams_4": 0.34285714285714286, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.15151515151515152, "bleu": 0.36288276030046385, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[lempos_lc="lack-n"] [lc="of"] [pos="N.*"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.47619047619047616, "n_grams_4": 0.35, "n_grams_5": 0.2631578947368421, "n_grams_6": 0.16666666666666666, "bleu": 0.5440577076934588, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	[lemma_lc="while"] [ ]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	[lc="if" & tag="IN"]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.4166666666666667, "n_grams_3": 0.18181818181818182, "n_grams_4": 0.1, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.22997519112894443, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.5, "maximal intersection over union +-1": 0.75, "maximal intersection over union +-2": 0.8333333333333334, "sentence_precision": 1.0, "sentence_recall": 1.0}
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[lc="unless"][]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
since []	preloaded/ententen21_tt31	[lemma="since"][]	[lc="since"] [ ]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[lc="during" & tag="N.*"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6153846153846154, "n_grams_4": 0.5, "n_grams_5": 0.36363636363636365, "n_grams_6": 0.3, "bleu": 0.6180266584418234, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	[lc="within" & pos="N.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.2, "bleu": 0.5452353574508253, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[lc="outside" & pos="N.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.2, "bleu": 0.5452353574508253, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[lc="into"] [pos="N.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2727272727272727, "bleu": 0.6865065103648591, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	[lc="out"][lc="of"][pos="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6190476190476191, "n_grams_4": 0.5, "n_grams_5": 0.3684210526315789, "n_grams_6": 0.2222222222222222, "bleu": 0.6651557976544797, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	[lempos_lc="onto-i"] [pos="N.*"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.25, "n_grams_6": 0.18181818181818182, "bleu": 0.5035337887555859, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[lc="upon"] [pos="N.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2727272727272727, "bleu": 0.6865065103648591, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[lc="towards"] [pos="N.*"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.25, "n_grams_6": 0.18181818181818182, "bleu": 0.5035337887555859, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	<s/> !containing [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.625, "n_grams_6": 0.42857142857142855, "bleu": 0.8415565473618463, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	<s/> containing [word=":"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	<s/> containing [word=";"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	<s> [word="[A-Z].*" & pos=".*"]	{"n_grams_1": 0.7619047619047619, "n_grams_2": 0.5, "n_grams_3": 0.3157894736842105, "n_grams_4": 0.2777777777777778, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.1875, "bleu": 0.3875407750115175, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.98325, "sentence_precision": 0.983, "sentence_recall": 0.983}
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	[tag="NP.*"] [ (tag="SENT"|tag="SYM") ]{0,10} </s>	{"n_grams_1": 0.65625, "n_grams_2": 0.3548387096774194, "n_grams_3": 0.2, "n_grams_4": 0.06896551724137931, "n_grams_5": 0.03571428571428571, "n_grams_6": 0.0, "bleu": 0.16345094915068195, "precision": 0.297, "recall": 0.297, "f1": 0.297, "maximal intersection over union": 0.297, "maximal intersection over union +-1": 0.30273333333333335, "maximal intersection over union +-2": 0.3076746031746032, "sentence_precision": 0.297, "sentence_recall": 0.297}
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	<s> [tag="RB" | tag="RBR" | tag="RBS" | tag="WRB"] [word=","]	{"n_grams_1": 0.8285714285714286, "n_grams_2": 0.6176470588235294, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.28125, "n_grams_5": 0.1935483870967742, "n_grams_6": 0.1, "bleu": 0.39029605359254727, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.995, "maximal intersection over union +-2": 0.995, "sentence_precision": 0.995, "sentence_recall": 0.995}
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<p/> containing [tag="CD" & word="19[0-9]{2}|20[0-9]{2}"]	{"n_grams_1": 0.6774193548387096, "n_grams_2": 0.3, "n_grams_3": 0.1724137931034483, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.037037037037037035, "n_grams_6": 0.0, "bleu": 0.18882437844970765, "precision": 0.911, "recall": 0.911, "f1": 0.911, "maximal intersection over union": 0.911, "maximal intersection over union +-1": 0.9110266666666667, "maximal intersection over union +-2": 0.9110519480519481, "sentence_precision": 0.911, "sentence_recall": 0.911}
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	<p/> !containing [word=".*[0-9].*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.7160350546947921, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<s/> within <doc genre="news"/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.625, "n_grams_6": 0.42857142857142855, "bleu": 0.8415565473618463, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	<s/> !containing [word="[A-Z][a-z]*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.5625, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.38461538461538464, "bleu": 0.6233473783356551, "precision": 0.391, "recall": 0.391, "f1": 0.391, "maximal intersection over union": 0.391, "maximal intersection over union +-1": 0.39381116254010995, "maximal intersection over union +-2": 0.39604043236882236, "sentence_precision": 0.391, "sentence_recall": 0.391}
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	[word="(?:``|\"|\“)"] [ !tag="N.*" ]{0,8} [word="(?:''|\"|\”)"] within <s/>	{"n_grams_1": 0.7450980392156863, "n_grams_2": 0.5, "n_grams_3": 0.3469387755102041, "n_grams_4": 0.22916666666666666, "n_grams_5": 0.14893617021276595, "n_grams_6": 0.10869565217391304, "bleu": 0.4092857786011169, "precision": 0.805, "recall": 0.805, "f1": 0.805, "maximal intersection over union": 0.8896928571428572, "maximal intersection over union +-1": 0.9060984487734488, "maximal intersection over union +-2": 0.9163703685203685, "sentence_precision": 0.972972972972973, "sentence_recall": 0.8149134487350199}
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	[lc="climate"] [lc="change"] within <s/>	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.38461538461538464, "bleu": 0.7276817202342092, "precision": 0.862, "recall": 0.862, "f1": 0.862, "maximal intersection over union": 0.862, "maximal intersection over union +-1": 0.862, "maximal intersection over union +-2": 0.8621818181818182, "sentence_precision": 0.8842887473460722, "sentence_recall": 0.8623188405797102}
