10 mots similaires au mot "médecin-n" après "voir"	preloaded/frtenten22_fl4	[lemma="voir"] []{0,3} ~10"médecin-n"	[lemma="voir" & tag="V.*"] []{0,2} [tag="N.*"]	{"n_grams_1": 0.6774193548387096, "n_grams_2": 0.4666666666666667, "n_grams_3": 0.3103448275862069, "n_grams_4": 0.25, "n_grams_5": 0.18518518518518517, "n_grams_6": 0.11538461538461539, "bleu": 0.34252823678705807, "precision": 0.005, "recall": 0.005, "f1": 0.005, "maximal intersection over union": 0.005, "maximal intersection over union +-1": 0.005, "maximal intersection over union +-2": 0.005, "sentence_precision": 0.00563063063063063, "sentence_recall": 0.005065856129685917}
15 mots similaires au mot "énergie-n" près de "renouvelable"	preloaded/frtenten22_fl4	[lemma="renouvelable"] []{0,3} ~15"énergie-n"	( [tag="N.*"] []{0,5} [lemma="renouvelable"] ) | ( [lemma="renouvelable"] []{0,5} [tag="N.*"] )	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.52, "n_grams_3": 0.40816326530612246, "n_grams_4": 0.3541666666666667, "n_grams_5": 0.2978723404255319, "n_grams_6": 0.2391304347826087, "bleu": 0.22306798227369992, "precision": 0.006, "recall": 0.006, "f1": 0.006, "maximal intersection over union": 0.01079404761904762, "maximal intersection over union +-1": 0.013870238095238095, "maximal intersection over union +-2": 0.01567178932178932, "sentence_precision": 0.020833333333333332, "sentence_recall": 0.006085192697768763}
Métaux à +-5 de mots similaires au mot « corrosion ».	preloaded/frtenten22_fl4	(meet ~"métal-n" [lemma="corrosion"] -5 5)	(  [lemma="corrosion"] []{0,5} [lc="métaux"]) | (  [lc="métaux"] []{0,5} [lemma="corrosion"])	{"n_grams_1": 0.6808510638297872, "n_grams_2": 0.34782608695652173, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.13953488372093023, "n_grams_6": 0.09523809523809523, "bleu": 0.13251445746341228, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.03273809523809523, "maximal intersection over union +-1": 0.063245670995671, "maximal intersection over union +-2": 0.07836720501720502, "sentence_precision": 0.12293388429752067, "sentence_recall": 0.12293388429752067}
Nombre suivi du symbole %	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"]	[lempos="nombre-n"] [word="%"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.5714324023067756, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Un nombre suivi du symbole % sans espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] !containing <g/>	[tag="Z" & word=".*%"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.38461538461538464, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.0, "bleu": 0.2968512419517784, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Un nombre suivi du symbole % avec espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] containing <g/>	[tag="Z"] [word="%"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7272727272727273, "n_grams_5": 0.6, "n_grams_6": 0.4444444444444444, "bleu": 0.5633940821180058, "precision": 0.666, "recall": 0.666, "f1": 0.666, "maximal intersection over union": 0.666, "maximal intersection over union +-1": 0.6669047619047619, "maximal intersection over union +-2": 0.6682151515151515, "sentence_precision": 0.6934404283801874, "sentence_recall": 0.677124183006536}
Nom ou pronom avant verbe à 1–3 tokens	preloaded/frtenten22_fl4	(meet [tag="N.*|P.*"] [tag="V.*"] 1 3)	([pos="noun" | pos="pronoun"] []{1,3} [pos="verb"]) within <s/>	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.1875, "n_grams_3": 0.03225806451612903, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.5781491834794375e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjectif précédé d'un adverbe	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[lempos_lc=".*-r"] [lempos_lc=".*-j"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.4117647058823529, "n_grams_3": 0.0625, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.5939077985286365e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Nom précédé de deux adjectifs	preloaded/frtenten22_fl4	[tag="A.*"]{2}[tag="N.*"]	[pos="A"] [tag="Fc"]? [pos="A"] [pos="N"]	{"n_grams_1": 0.8275862068965517, "n_grams_2": 0.4642857142857143, "n_grams_3": 0.18518518518518517, "n_grams_4": 0.038461538461538464, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.16436148154531297, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Le pronom "qui" pour remplacer le sujet d'une phrase	preloaded/frtenten22_fl4	[tag="N.*"][word="qui"]	[lc="qui" & tag="PR.*"] [tag="V.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6521739130434783, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.23809523809523808, "n_grams_5": 0.05, "n_grams_6": 0.0, "bleu": 0.36059892253617315, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.153, "maximal intersection over union +-1": 0.27554285714285714, "maximal intersection over union +-2": 0.3290632034632035, "sentence_precision": 0.5075593952483801, "sentence_recall": 0.4978813559322034}
Paragraphes contenant un point-virgule	preloaded/frtenten22_fl4	<p/> containing [tag="Fx"]	<p> []* [word=";"] []* </p>	{"n_grams_1": 0.6842105263157895, "n_grams_2": 0.1111111111111111, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.709616501577743e-155, "precision": 0.115, "recall": 0.115, "f1": 0.115, "maximal intersection over union": 0.4629601913194935, "maximal intersection over union +-1": 0.4765853021522319, "maximal intersection over union +-2": 0.4892937456870776, "sentence_precision": 0.5048543689320388, "sentence_recall": 0.104}
Phrases ne contenant pas de virgule	preloaded/frtenten22_fl4	<s/> !containing [tag="Fc"]	<s> [tag!="Fc"]* </s>	{"n_grams_1": 0.8, "n_grams_2": 0.35714285714285715, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.0, "bleu": 0.30934588294313714, "precision": 0.24, "recall": 0.24, "f1": 0.24, "maximal intersection over union": 0.4457281621629599, "maximal intersection over union +-1": 0.5424148645262881, "maximal intersection over union +-2": 0.5919243374422345, "sentence_precision": 0.610126582278481, "sentence_recall": 0.241}
Titres ne contenant pas de majuscules	preloaded/frtenten22_fl4	[] within <doc title!=".*[A-ZÀ-ÖØ-Ý].*" />	<p heading=".*"> without [lc != word]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.35714285714285715, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2129746656477315, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Documents .edu	preloaded/frtenten22_fl4	<doc tld="edu" />	[] within <doc tld="edu"/>	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.7, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.625, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.5, "bleu": 0.6786502681586727, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.0029702093309317756, "maximal intersection over union +-2": 0.004902040280624305, "sentence_precision": 0.041666666666666664, "sentence_recall": 0.001}
Documents dont l'URL contient /blog/	preloaded/frtenten22_fl4	<doc url=".*\/blog\/.*" />	<doc url=".*/blog/.*" />	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.375, "n_grams_6": 0.14285714285714285, "bleu": 0.7348889200874658, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Bigramme répété à distance <6 in one sentence	preloaded/frtenten22_fl4	1:[] 2:[] []{0,5} 3:[] 4:[] & 1.word=3.word & 2.word=4.word within <s/>	<s>  [lc=a] [lc=b]  []{0,5}  [lc=a] [lc=b]</s>	{"n_grams_1": 0.696969696969697, "n_grams_2": 0.28125, "n_grams_3": 0.1935483870967742, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.13793103448275862, "n_grams_6": 0.10714285714285714, "bleu": 0.2104960129381294, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Guillemets sans nom à l'intérieur. La phrase est <=8.	preloaded/frtenten22_fl4	([tag="Fe|Fra"] [tag!="Fe|Frc"]{1,8} [tag="Fe|Frc"] !containing [tag="N.*"]) within <s/>	<s token_count="0,8">  [word="«"]   ( [tag!="N\\.P.*"] )*   [word="»"]</s>	{"n_grams_1": 0.7804878048780488, "n_grams_2": 0.375, "n_grams_3": 0.1794871794871795, "n_grams_4": 0.10526315789473684, "n_grams_5": 0.05405405405405406, "n_grams_6": 0.0, "bleu": 0.2117609528450473, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbe à +-2 du nom « risque »	preloaded/frtenten22_fl4	(meet [tag="V.*"] [lemma="risque"] -2 2)	( [tag="V.*"] []{0,1} [lemma="risque" & tag="N.*"] ) | ( [lemma="risque" & tag="N.*"] []{0,1} [tag="V.*"] )	{"n_grams_1": 0.7761194029850746, "n_grams_2": 0.5757575757575758, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.34375, "n_grams_5": 0.25396825396825395, "n_grams_6": 0.1774193548387097, "bleu": 0.2048605032905622, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.377, "maximal intersection over union +-1": 0.6393, "maximal intersection over union +-2": 0.7454761904761905, "sentence_precision": 0.9903614457831326, "sentence_recall": 0.9797377830750894}
Adjectif à +-2 du verbe « sembler »	preloaded/frtenten22_fl4	(meet [tag="A.*"] [lemma="sembler"] -2 2)	(  [tag="A.*"] []{0,1} [lemma="sembler" & tag="V.*"]) | (  [lemma="sembler" & tag="V.*"] []{0,1} [tag="A.*"])	{"n_grams_1": 0.7761194029850746, "n_grams_2": 0.5757575757575758, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.34375, "n_grams_5": 0.25396825396825395, "n_grams_6": 0.1774193548387097, "bleu": 0.2048605032905622, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.4226666666666667, "maximal intersection over union +-1": 0.6804, "maximal intersection over union +-2": 0.7780952380952381, "sentence_precision": 1.0, "sentence_recall": 1.0}
Nom dans une phrase qui contient un verbe au futur	preloaded/frtenten22_fl4	[tag="N.*"] within (<s/> containing [tag="V..F.*"])	<s>[tag="V.*.F.*"]</s>[][lempos=".*-n"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.4827586206896552, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.15384615384615385, "n_grams_6": 0.08, "bleu": 0.3756995795800578, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Nom dans une phrase qui ne contient pas un verbe au futur	preloaded/frtenten22_fl4	[tag="N.*"] within (<s/> !containing [tag="V..F.*"])	[tag="N.*"] within <s ! [tag="V.I.F.*"]>	{"n_grams_1": 0.9259259259259259, "n_grams_2": 0.7307692307692307, "n_grams_3": 0.64, "n_grams_4": 0.5416666666666666, "n_grams_5": 0.43478260869565216, "n_grams_6": 0.3181818181818182, "bleu": 0.6462449820232491, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Documents au sujet "science"	preloaded/frtenten22_fl4	<doc topic="science" />	<doc topic matches "science">   [word]</doc>	{"n_grams_1": 0.5833333333333334, "n_grams_2": 0.18181818181818182, "n_grams_3": 0.1, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.603235312613151e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Mots avec accent aigu	preloaded/frtenten22_fl4	[word=".*[é].*"]	[lc = ".*é.*", tag != "F.*"]	{"n_grams_1": 0.75, "n_grams_2": 0.47368421052631576, "n_grams_3": 0.2777777777777778, "n_grams_4": 0.11764705882352941, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2534743707366162, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Mots avec cédille	preloaded/frtenten22_fl4	[word=".*[ç].*"]	[lc=".*ç.*"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.6, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.41368176800977946, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.983111111111111, "sentence_precision": 0.9850267379679144, "sentence_recall": 0.9829242262540021}
Mots avec tréma	preloaded/frtenten22_fl4	[word=".*[ëïü].*"]	[lc=".*[ëïüöÿ].*"]	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5454545454545454, "n_grams_4": 0.4, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.0, "bleu": 0.5923033072023249, "precision": 0.91, "recall": 0.91, "f1": 0.91, "maximal intersection over union": 0.91, "maximal intersection over union +-1": 0.9104, "maximal intersection over union +-2": 0.910968253968254, "sentence_precision": 0.9129511677282378, "sentence_recall": 0.9110169491525424}
Déterminants pluriels	preloaded/frtenten22_fl4	[tag="D...P.*"]	[tag="D\\.[^.]*\\.[^.]*\\.P.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.2608695652173913, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.09523809523809523, "n_grams_6": 0.05, "bleu": 0.2951516238086372, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Déterminants singuliers	preloaded/frtenten22_fl4	[tag="D...S.*"]	[tag="D..S.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.8888888888888888, "n_grams_5": 0.75, "n_grams_6": 0.5714285714285714, "bleu": 0.8933479858156349, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pronoms à l'accusatif ou datif	preloaded/frtenten22_fl4	[tag="P....A.*|P....D.*"]	[tag="P\.P\.A.*"]	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5454545454545454, "n_grams_4": 0.3, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2554093518940463, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Au moins deux points d'exclamation	preloaded/frtenten22_fl4	[tag="Fa.*"]{2,}	<s> [word="!"] []* [word="!"] </s>	{"n_grams_1": 0.5652173913043478, "n_grams_2": 0.18181818181818182, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.8536924084831885e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Au moins deux points d'interrogation	preloaded/frtenten22_fl4	[tag="Fi.*"]{2,}	<s> []* [word="\?"] []* [word="\?"] []* </s>	{"n_grams_1": 0.6129032258064516, "n_grams_2": 0.13333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.0274387714082416e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Phrases commençant par "Le"	preloaded/frtenten22_fl4	<s> [word="Le"]	<s/> [word="Le"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.75, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6, "bleu": 0.7825422900366437, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.08648545624612415, "maximal intersection over union +-1": 0.1944606078112113, "maximal intersection over union +-2": 0.2697053108326719, "sentence_precision": 0.115, "sentence_recall": 0.115}
Token à la position 100	preloaded/frtenten22_fl4	[#100]	[word=".*"]	{"n_grams_1": 0.25, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.2882297539194154e-231, "precision": 0.001, "recall": 1.0, "f1": 0.001998001998001998, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.0024, "maximal intersection over union +-2": 0.003912698412698413, "sentence_precision": 0.013888888888888888, "sentence_recall": 1.0}
Token à la position 1	preloaded/frtenten22_fl4	[#1]	<s> []{1}	{"n_grams_1": 0.25, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.2882297539194154e-231, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0005, "maximal intersection over union +-2": 0.0006666666666666666, "sentence_precision": 0.001, "sentence_recall": 1.0}
Articles définis ou indéfinis	preloaded/frtenten22_fl4	[tag="D[AI].*"]	[tag="D[AI].*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Deux adjectifs suivis d'un nom. La fréquence du premier adjectif est supérieure à 100k.	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="A.*"] [tag="N.*"] & f(1.lemma) > 100000	[tag="A.*"] ( [tag="Fc"] | [word="et" & tag="C.*"] )? [tag="A.*"] [tag="N.*"]	{"n_grams_1": 0.8867924528301887, "n_grams_2": 0.6730769230769231, "n_grams_3": 0.5490196078431373, "n_grams_4": 0.46, "n_grams_5": 0.3877551020408163, "n_grams_6": 0.3541666666666667, "bleu": 0.48040482418002056, "precision": 0.458, "recall": 0.458, "f1": 0.458, "maximal intersection over union": 0.458, "maximal intersection over union +-1": 0.4582, "maximal intersection over union +-2": 0.45887912087912086, "sentence_precision": 0.46417445482866043, "sentence_recall": 0.4584615384615385}
Répétition du lemme sur deux tokens	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma_lc] as $a [lemma_lc=$a.lemma_lc]	{"n_grams_1": 0.42857142857142855, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.4740564900137075e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nombres supérieurs à 100	preloaded/frtenten22_fl4	[tag="Z.*" & word>="101"]	[tag="Z" & word~"[1-9][0-9]{2,}" & word!="100"] | [tag="Z" & lemma_lc in ("mille","million","milliard","billion")]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.14814814814814814, "n_grams_4": 0.07547169811320754, "n_grams_5": 0.038461538461538464, "n_grams_6": 0.0, "bleu": 0.09661292227629298, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Heures au format HH:MM	preloaded/frtenten22_fl4	([word="[1-2]?[0-9]:[0-5][0-9]"]|[word="[1-2]?[0-9]"][word=":"][word="[0-5][0-9]"])	[word="[0-9]{2}"] [word=":"] [word="[0-9]{2}"]	{"n_grams_1": 0.8064516129032258, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.5862068965517241, "n_grams_4": 0.4642857142857143, "n_grams_5": 0.4074074074074074, "n_grams_6": 0.34615384615384615, "bleu": 0.2920458305684589, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Adresses e-mail	preloaded/frtenten22_fl4	[word=".+@.+\..*"]	[lemma="adresse"] [lc="e-mail"|lc="email"]	{"n_grams_1": 0.65, "n_grams_2": 0.2631578947368421, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.00795009506529e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Préposition + nom propre	preloaded/frtenten22_fl4	[tag="SP.*"][tag="NP.*"]	[tag="S"] [tag="NP.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.5454545454545454, "bleu": 0.7195483536253187, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbe + "se"	preloaded/frtenten22_fl4	[tag="V.*"][lemma="se"]	[tag="V.*"] [word="se"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.8153551038173115, "precision": 0.59, "recall": 0.59, "f1": 0.59, "maximal intersection over union": 0.59, "maximal intersection over union +-1": 0.59, "maximal intersection over union +-2": 0.59, "sentence_precision": 0.5897177419354839, "sentence_recall": 0.5903128153380424}
Det + nombre + nom	preloaded/frtenten22_fl4	[tag="D.*"][tag="Z.*"][tag="N.*"]	[pos="D"] [lemma="nombre" & pos="N"] [pos="N"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.418686878659499e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Objets pronominaux de "parler-v"	preloaded/frtenten22_fl4	[ws("parler-v",".*pronominal objects of.*",".*")]	[pos="pronoun" & lemma_lc~"me|te|lui|nous|vous|leur"][0,6] [lempos="parler-v"]	{"n_grams_1": 0.4, "n_grams_2": 0.058823529411764705, "n_grams_3": 0.030303030303030304, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.8347562739787016e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
marché-n modifié par financier	preloaded/frtenten22_fl4	[ws("marché-n",".*modifiers of.*","financier-j")]	[lempos="marché-n"] [lemma="modifier" & tag="V.PP.*"] [lemma="par"] [lemma="financier"]	{"n_grams_1": 0.5789473684210527, "n_grams_2": 0.10810810810810811, "n_grams_3": 0.05555555555555555, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.5487777120041835e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
« école-n » sujet de « ouvrir-v »	preloaded/frtenten22_fl4	[ws("ouvrir-v",".*subjects of.*","école-n")]	([lemma="école" & tag="N.*"] []{0,5} [lemma="ouvrir" & tag="V.*"]) within <s>	{"n_grams_1": 0.4883720930232558, "n_grams_2": 0.09523809523809523, "n_grams_3": 0.04878048780487805, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.9176256741584667e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Thesaurus "ville-n" avant "banlieue"	preloaded/frtenten22_fl4	~"ville-n" [lemma="banlieue"] within <s/>	[lempos_lc=".*-n"] []{0,2} [lemma_lc="banlieue"]	{"n_grams_1": 0.5652173913043478, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.1, "n_grams_5": 0.05263157894736842, "n_grams_6": 0.0, "bleu": 0.17337056134697476, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
