Dvě slova ve větě se stejným lemmatem	preloaded/cstenten23_mj2	(1:[] 2:[] within <s/>) & 1.lemma = 2.lemma	<s>  [lemma_lc=".*"] as %first  []*  [lemma_lc=%first.lemma_lc] as %second</s>	{"n_grams_1": 0.5384615384615384, "n_grams_2": 0.04, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.1168714202770895e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Dvě slova se stejným lemmatem a žádné není číslovka	preloaded/cstenten23_mj2	(1:[tag!="k4.*"] 2:[tag!="k4.*"] within <s/>) & 1.lemma = 2.lemma	[lemma=?lemma & !tag="k4.*"] [lemma=?lemma & !tag="k4.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.4827586206896552, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.2962962962962963, "n_grams_5": 0.23076923076923078, "n_grams_6": 0.16, "bleu": 0.3613615886503115, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Čtyřslovná sekvence: 1.=2. tag, 1.=4. lemma	preloaded/cstenten23_mj2	1:[] 2:[] [] 3:[] & 1.tag = 2.tag & 1.lemma = 3.lemma	[tag:=t & lemma:=l] [tag=t] [] [lemma=l]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3, "n_grams_3": 0.10526315789473684, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.101055808614078e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Ve větě sloveso následující po podstatném jménu, které má stejné lemma jako sloveso	preloaded/cstenten23_mj2	(1:[tag="k1.*"]2:[tag="k5.*"] within <s/>) & 1.lemma = 2.lemma	[tag="k1.*" & lemma_lc="?a"] [0:50] [tag="k5.*" & lemma_lc="?a"] within <p>	{"n_grams_1": 0.7948717948717948, "n_grams_2": 0.5263157894736842, "n_grams_3": 0.3783783783783784, "n_grams_4": 0.3055555555555556, "n_grams_5": 0.22857142857142856, "n_grams_6": 0.17647058823529413, "bleu": 0.423928054818622, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Dvě přídavná jména + podstatné jméno s f(1)>100000 a f(2)<5000	preloaded/cstenten23_mj2	1:[tag="k2.*"]2:[tag="k2.*"][tag="k1.*"] & f(1.word)>100000 & f(2.word)<5000	[tag="k2.*"] [tag="k2.*"] [tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 0.9545454545454546, "bleu": 0.4471889040866203, "precision": 0.092, "recall": 0.092, "f1": 0.092, "maximal intersection over union": 0.092, "maximal intersection over union +-1": 0.09222222222222223, "maximal intersection over union +-2": 0.09312237762237763, "sentence_precision": 0.09857612267250822, "sentence_recall": 0.0910010111223458}
Dvě sousední slova se stejným lemmatem, ale různým zápisem	preloaded/cstenten23_mj2	1:[]2:[] & 1.lemma = 2.lemma & 1.word != 2.word	[k!="Z", lemma] [k!="Z", lemma=%0.lemma, word!=%0.word]	{"n_grams_1": 0.5806451612903226, "n_grams_2": 0.23333333333333334, "n_grams_3": 0.034482758620689655, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.7061022999944656e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Dvě sousední slova, jedno má frekvenci > 2e7	preloaded/cstenten23_mj2	1:[]2:[] & (f(1.word)>20000000 | f(2.word)>20000000)	( [ lc="a" | lc="v" | lc="na" | lc="se" | lc="že" | lc="z" | lc="k" | lc="o" | lc="u" | lc="i" | lc="s" ] [] ) | ( [] [ lc="a" | lc="v" | lc="na" | lc="se" | lc="že" | lc="z" | lc="k" | lc="o" | lc="u" | lc="i" | lc="s" ] )	{"n_grams_1": 0.23076923076923078, "n_grams_2": 0.014084507042253521, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.573856004892208e-155, "precision": 0.417, "recall": 0.417, "f1": 0.417, "maximal intersection over union": 0.4236666666666667, "maximal intersection over union +-1": 0.4320952380952381, "maximal intersection over union +-2": 0.4365766233766234, "sentence_precision": 0.38288288288288286, "sentence_recall": 0.8333333333333334}
Slovo "úraz" na doméně ulekare.cz	preloaded/cstenten23_mj2	[word="úraz"] within <doc urldomain=="ulekare.cz"/>	[lemma="úraz"] within <doc urldomain="ulekare.cz">	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.8125, "n_grams_3": 0.7333333333333333, "n_grams_4": 0.6428571428571429, "n_grams_5": 0.5384615384615384, "n_grams_6": 0.4166666666666667, "bleu": 0.6888649915186149, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
'agrese' v dokumentech s tématem hry	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="games"/>	<doc topic="hry"> [lemma="agrese"] </doc>	{"n_grams_1": 0.8823529411764706, "n_grams_2": 0.5625, "n_grams_3": 0.4666666666666667, "n_grams_4": 0.35714285714285715, "n_grams_5": 0.23076923076923078, "n_grams_6": 0.16666666666666666, "bleu": 0.5174476594166615, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"agrese" v tématech hry nebo vzdělání	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="education|games"/>	[lemma="agrese"] within <doc (topic="hry" | topic="vzdělání")/>	{"n_grams_1": 0.72, "n_grams_2": 0.4583333333333333, "n_grams_3": 0.30434782608695654, "n_grams_4": 0.2727272727272727, "n_grams_5": 0.23809523809523808, "n_grams_6": 0.2, "bleu": 0.37954187220913477, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"reklama" na blozích	preloaded/cstenten23_mj2	[lemma="reklama"] within <doc genre=".*blog.*"/>	[lemma="reklama"] within <doc genre="blog"/>	{"n_grams_1": 1.0, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6363636363636364, "bleu": 0.6453277703697297, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"Barack Obama" v dokumentech s titulkem obsahujícím "skandál"	preloaded/cstenten23_mj2	[word="Barack"][word="Obama"] within <doc title=".*skandál.*"/>	within <doc [doc.title=".*[sS]kandál.*"]> { [lc="barack"] [lc="obama"] }	{"n_grams_1": 0.6944444444444444, "n_grams_2": 0.34285714285714286, "n_grams_3": 0.11764705882352941, "n_grams_4": 0.030303030303030304, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1579537050916206, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Sloveso "hacknout" v dokumentech s žánrem zprávy	preloaded/cstenten23_mj2	[lemma="hacknout" & tag="k5.*"] within <doc genre=".*news.*"/>	<doc genre="zprávy"> []* [lempos="hacknout-v"] </doc>	{"n_grams_1": 0.8, "n_grams_2": 0.2631578947368421, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.058823529411764705, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.12014377204522822, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"zmrzlina" v červnu	preloaded/cstenten23_mj2	[lemma="zmrzlina"] within <doc month=".+-06"/>	[lemma="zmrzlina"] within <doc modified_month="06"/>	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.5660216224646276, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty obsahující číslo větší než 100	preloaded/cstenten23_mj2	<s/> containing [word>="101" & word="[0-9]+" & tag="k4.*"]	<s> [tag="k4.*" word~"[0-9]{3,}" word!~"^100$"] </s>	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.30303030303030304, "n_grams_3": 0.21875, "n_grams_4": 0.16129032258064516, "n_grams_5": 0.1, "n_grams_6": 0.06896551724137931, "bleu": 0.2850661842342887, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Sloveso a předložka	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k7.*"]	[k="k5"] [k="k7"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.25, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.349201366188092e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Spojení "tak/velmi <přídavné jméno>, že"	preloaded/cstenten23_mj2	[word="tak|velmi"][tag="k2.*"][word=","][word="že"]	[lc="tak" | lc="velmi"] [tag="k2.*"] [word=","] [lc="že"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.7428571428571429, "n_grams_3": 0.6470588235294118, "n_grams_4": 0.5757575757575758, "n_grams_5": 0.53125, "n_grams_6": 0.4838709677419355, "bleu": 0.6862281600399219, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.983, "sentence_precision": 0.982982982982983, "sentence_recall": 0.982982982982983}
se/si po slovese	preloaded/cstenten23_mj2	[tag="k5.*"][word=="se|si"]	[tag="k5.*"] []{0,3} [lc="se"|lc="si"]	{"n_grams_1": 0.7586206896551724, "n_grams_2": 0.5, "n_grams_3": 0.37037037037037035, "n_grams_4": 0.2692307692307692, "n_grams_5": 0.24, "n_grams_6": 0.20833333333333334, "bleu": 0.4117230572911877, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
"by" po slovese v příčestím minulém	preloaded/cstenten23_mj2	[tag="k5.*mA.*"][word="by"]	[tag="k5.*m[AN]"] []{0,5} [lc="by"]	{"n_grams_1": 0.7037037037037037, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.36, "n_grams_4": 0.25, "n_grams_5": 0.17391304347826086, "n_grams_6": 0.09090909090909091, "bleu": 0.38975749519739833, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Jednoslovné věty	preloaded/cstenten23_mj2	<s> [tag="kI.*"]? [tag!="kI.*"]? [tag="kI.*"]? </s>	<s> [tag="Z.*"]* [tag!="Z.*"] [tag="Z.*"]* </s>	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.6857142857142857, "n_grams_3": 0.5, "n_grams_4": 0.30303030303030304, "n_grams_5": 0.125, "n_grams_6": 0.06451612903225806, "bleu": 0.5319255828349967, "precision": 0.006, "recall": 0.006, "f1": 0.006, "maximal intersection over union": 0.006, "maximal intersection over union +-1": 0.006, "maximal intersection over union +-2": 0.006, "sentence_precision": 0.006, "sentence_recall": 0.006309148264984227}
Věty začínající spojkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k8.*"]	[s] [0, tag="k8.*"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.5, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.4, "n_grams_6": 0.3333333333333333, "bleu": 0.471358588921289, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty bez slovesa	preloaded/cstenten23_mj2	<s/> !containing [tag="k5.*"]	[s] : count([tag="k5.*"] within s) = 0	{"n_grams_1": 0.631578947368421, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.4117647058823529, "n_grams_4": 0.375, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2857142857142857, "bleu": 0.42461633178803443, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty končící výpustkou	preloaded/cstenten23_mj2	<s/> containing [word=="..."] </s>	[word="…"|word="..."] >] p	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.375, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.15384615384615385, "bleu": 0.41180376356915777, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Sekvence tří tokenů: přídavné jméno + podstatné jméno + sloveso	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[tag="k2.*"] [tag="k1.*"] [tag="k5.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Dvě adjektiva za sebou	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k2.*"]	[tag="k2.*"] [tag="k2.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Dvě stejná adjektiva za sebou uvnitř jedné věty	preloaded/cstenten23_mj2	(1:[tag="k2.*"] 2:[tag="k2.*"] within <s/>) & 1.word = 2.word	[tag="k2.*"] [tag="k2.*" & lemma="%1"] within <s>	{"n_grams_1": 0.8928571428571429, "n_grams_2": 0.7037037037037037, "n_grams_3": 0.5769230769230769, "n_grams_4": 0.48, "n_grams_5": 0.375, "n_grams_6": 0.30434782608695654, "bleu": 0.5036702741937836, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Sloveso následované zájmenem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k3.*"]	[tag="k5.*"] [tag="k3.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
První token věty	preloaded/cstenten23_mj2	<s> []	<s> []	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Jednoslovná otázka	preloaded/cstenten23_mj2	<s> [tag!="kI.*"] [word=="?"] </s>	<p> [tag!="kZ.*"] [word="?"] </p>	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6190476190476191, "n_grams_4": 0.5, "n_grams_5": 0.3684210526315789, "n_grams_6": 0.2222222222222222, "bleu": 0.636855658754492, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi přirovnání začínající „jako“ (např. „rychlý jako blesk“).	preloaded/ententen21_tt31	[tag="J.*"] [lemma="like"] [tag="DT"]? [tag="N.*"] within <s/>	(  [word="like" & tag="IN"]  [tag="DT"]?  [tag="JJ|JJR|JJS"]{0,2}  [tag="NN|NNS|NP|NPS|NNZ|NNSZ|NPZ|NPSZ"])|(  [word="as" & tag="RB"]  [tag="JJ|JJR|JJS"]  [word="as" & tag="IN"]  [tag="DT"]?  [tag="JJ|JJR|JJS"]{0,2}  [tag="NN|NNS|NP|NPS|NNZ|NNSZ|NPZ|NPSZ"])	{"n_grams_1": 0.5103448275862069, "n_grams_2": 0.375, "n_grams_3": 0.26573426573426573, "n_grams_4": 0.19718309859154928, "n_grams_5": 0.15602836879432624, "n_grams_6": 0.1357142857142857, "bleu": 0.13140393071786433, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.005666666666666666, "maximal intersection over union +-1": 0.006533333333333333, "maximal intersection over union +-2": 0.006928571428571429, "sentence_precision": 0.008290155440414507, "sentence_recall": 0.008221993833504625}
"neboť" uvnitř věty	preloaded/cstenten23_mj2	[lemma="neboť"] within <s/>	<s> []+ [lc="neboť"] []+ </s>	{"n_grams_1": 0.7368421052631579, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.17647058823529413, "n_grams_4": 0.125, "n_grams_5": 0.06666666666666667, "n_grams_6": 0.0, "bleu": 0.21314568971111159, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.013225360062065332, "maximal intersection over union +-1": 0.038428759275916664, "maximal intersection over union +-2": 0.06206468886991009, "sentence_precision": 0.193717277486911, "sentence_recall": 0.03722334004024145}
"který" následovaný čárkou	preloaded/cstenten23_mj2	[lemma="který"][word=","]	[lc="který"] [word=","]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.8, "n_grams_6": 0.7777777777777778, "bleu": 0.855526185871245, "precision": 0.275, "recall": 0.275, "f1": 0.275, "maximal intersection over union": 0.275, "maximal intersection over union +-1": 0.275, "maximal intersection over union +-2": 0.275, "sentence_precision": 0.275, "sentence_recall": 0.2761044176706827}
Word Sketch: modifikátory „škola-n“	preloaded/cstenten23_mj2	[ws("škola-n","modifiers of \\\"%w\\\"",".*")]	<s> [lempos="škola-n"] >amod [] </s>	{"n_grams_1": 0.4117647058823529, "n_grams_2": 0.125, "n_grams_3": 0.06666666666666667, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.277880120233999e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: objekty „schválit-v“	preloaded/cstenten23_mj2	[ws("schválit-v",".*objects of \\\"%w\\\"",".*")]	[lemma="schválit" & tag="k5.*"] []{0,5} [tag="k[134].*c4.*"]	{"n_grams_1": 0.5675675675675675, "n_grams_2": 0.1388888888888889, "n_grams_3": 0.05714285714285714, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.0771085446972209e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2536333333333333, "maximal intersection over union +-1": 0.43041309523809523, "maximal intersection over union +-2": 0.5077728937728938, "sentence_precision": 0.7039473684210527, "sentence_recall": 0.6430288461538461}
Word Sketch: subjekty „růst-v“	preloaded/cstenten23_mj2	[ws("růst-v",".*subjects of \\\"%w\\\"",".*")]	([tag="k1.*c1"] []{0,5} [lempos="růst-v" & tag~".*(mI|mN).*"]) | ([lempos="růst-v" & tag~".*(mI|mN).*"] []{0,5} [tag="k1.*c1"])	{"n_grams_1": 0.5925925925925926, "n_grams_2": 0.175, "n_grams_3": 0.0759493670886076, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.1928730572987183e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: „rozhodnutí-n“ jako objekt „učinit-v“	preloaded/cstenten23_mj2	[ws("rozhodnutí-n",".*object.*","učinit-v")]	(  [lempos_lc="učinit-v"] []{0,7} [lempos_lc="rozhodnutí-n" & tag="k1.*c4.*"]) | (  [lempos_lc="rozhodnutí-n" & tag="k1.*c4.*"] []{0,7} [lempos_lc="učinit-v"])	{"n_grams_1": 0.6086956521739131, "n_grams_2": 0.20588235294117646, "n_grams_3": 0.08955223880597014, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.2743162597910045e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.22910317460317461, "maximal intersection over union +-1": 0.39007039349539346, "maximal intersection over union +-2": 0.4572634948384949, "sentence_precision": 0.6211812627291242, "sentence_recall": 0.6112224448897795}
Word Sketch: „test-n“ modifikovaný „krev-n“	preloaded/cstenten23_mj2	[ws("test-n",".*modifiers of \\\"%w\\\"","krev-n")]	( [lempos_lc="krevní-j"] []{0,2} [lempos_lc="test-n"] ) | ( [lempos_lc="test-n"] []{0,3} [lempos_lc="krev-n" & c="c2"] )	{"n_grams_1": 0.5849056603773585, "n_grams_2": 0.11538461538461539, "n_grams_3": 0.058823529411764705, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.1216622682307067e-78, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Word Sketch: relace „klima-n“ obsahující „změna“	preloaded/cstenten23_mj2	[ws("klima-n",".*",".*změna.*")]	gr as rel[lempos="klima-n"] within rel[lempos="změna-n"] within rel	{"n_grams_1": 0.47368421052631576, "n_grams_2": 0.1111111111111111, "n_grams_3": 0.058823529411764705, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.435197287222007e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: předložkové vzory (o/v/na)	preloaded/cstenten23_mj2	[ws("test-n","\\.\\.\\. (o|v|na) \\\"%w\\\"",".*") | ws("test-n","\\\"%w\\\" (o|v|na) \\.\\.\\.",".*")]	[lempos="o-p"] | [lempos="v-p"] | [lempos="na-p"]	{"n_grams_1": 0.6086956521739131, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.3824120435804733e-232, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Word Sketch: slovesa s %w jako subjektem	preloaded/cstenten23_mj2	[ws(".*","verbs with \\\"%w\\\" as subject",".*-v")]	[tag="k5.*"] [tag=".*c1.*" & lemma="%w"]	{"n_grams_1": 0.6153846153846154, "n_grams_2": 0.24, "n_grams_3": 0.125, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.4207612705322833e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch u „vládní“ v okolí 1 tokenu	preloaded/cstenten23_mj2	[word=="vládní"][]{0,1}[ws("politika-n",".*",".*")]	ws [lemma="vládní"] window 1	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.03373364383849731, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Tezaurus: kovy kolem 'koroze' (+-4)	preloaded/cstenten23_mj2	(meet ~"železo-n" [lemma="koroze"] -4 4)	[lemma="kov"] %c [lemma="koroze"] :4	{"n_grams_1": 0.8125, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5, "n_grams_4": 0.38461538461538464, "n_grams_5": 0.25, "n_grams_6": 0.18181818181818182, "bleu": 0.39653842879131873, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
„auto“ v češtině, anglicky „car“ v paralelním segmentu	preloaded/europarl7_cs	[word="auto"] within europarl7_en: [word="car"]	[lc="auto"] :: speaker[language="cs"] aligned to [lc="car"] :: speaker[language="en"] by s	{"n_grams_1": 0.6875, "n_grams_2": 0.3870967741935484, "n_grams_3": 0.2, "n_grams_4": 0.13793103448275862, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.22730704046382338, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
„dům“ v češtině, německy „Haus“ v paralelním segmentu	preloaded/europarl7_cs	[word="dům"] within europarl7_de_1: [word="Haus"]	[align="cs" & lemma="dům"] : [align="de" & word="Haus"]	{"n_grams_1": 0.7037037037037037, "n_grams_2": 0.4230769230769231, "n_grams_3": 0.28, "n_grams_4": 0.20833333333333334, "n_grams_5": 0.13043478260869565, "n_grams_6": 0.045454545454545456, "bleu": 0.3140084866979345, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
