too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[lc="too" & tag="RB"] [tag="JJ|JJR|JJS"] [tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5121951219512195, "n_grams_3": 0.375, "n_grams_4": 0.2564102564102564, "n_grams_5": 0.15789473684210525, "n_grams_6": 0.08108108108108109, "bleu": 0.3288503327935481, "precision": 0.963, "recall": 0.963, "f1": 0.963, "maximal intersection over union": 0.963, "maximal intersection over union +-1": 0.963, "maximal intersection over union +-2": 0.963, "sentence_precision": 0.9623983739837398, "sentence_recall": 0.9623983739837398}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lempos_lc="enough_n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.8805888380584732e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lc="very" & tag="RB"] [tag="JJ|JJR|JJS"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.4782608695652174, "n_grams_3": 0.3181818181818182, "n_grams_4": 0.19047619047619047, "n_grams_5": 0.1, "n_grams_6": 0.05263157894736842, "bleu": 0.31751444361869974, "precision": 0.986, "recall": 0.986, "f1": 0.986, "maximal intersection over union": 0.986, "maximal intersection over union +-1": 0.986, "maximal intersection over union +-2": 0.986, "sentence_precision": 0.9876160990712074, "sentence_recall": 0.9855818743563337}
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	( [tag="JJR"] | [tag="JJS"] ) | ( [word="more" & tag="RBR"] [tag="JJ"] ) | ( [word="most" & tag="RBS"] [tag="JJ"] )	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5161290322580645, "n_grams_3": 0.3114754098360656, "n_grams_4": 0.18333333333333332, "n_grams_5": 0.0847457627118644, "n_grams_6": 0.034482758620689655, "bleu": 0.1417701066454007, "precision": 0.187, "recall": 0.187, "f1": 0.187, "maximal intersection over union": 0.205, "maximal intersection over union +-1": 0.21573333333333333, "maximal intersection over union +-2": 0.2212936507936508, "sentence_precision": 0.24642857142857144, "sentence_recall": 0.21812434141201265}
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[lc="more" & tag="DT"][tag="NN"|tag="NNS"|tag="NP"|tag="NPS"][lc="than" & tag="IN"][tag="NN"|tag="NNS"|tag="NP"|tag="NPS"]	{"n_grams_1": 0.7368421052631579, "n_grams_2": 0.4666666666666667, "n_grams_3": 0.28378378378378377, "n_grams_4": 0.1095890410958904, "n_grams_5": 0.05555555555555555, "n_grams_6": 0.028169014084507043, "bleu": 0.19810351737552453, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[lc="the"] [lc="most"] [tag="JJ"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.5, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.3125, "bleu": 0.5869197251637838, "precision": 0.872, "recall": 0.872, "f1": 0.872, "maximal intersection over union": 0.872, "maximal intersection over union +-1": 0.872, "maximal intersection over union +-2": 0.8720769230769231, "sentence_precision": 0.8677083333333333, "sentence_recall": 0.8686131386861314}
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[lc="the" & tag="DT"] [lc="least" & tag="RBS"] [tag="JJ" | tag="JJR" | tag="JJS"]	{"n_grams_1": 0.7555555555555555, "n_grams_2": 0.5, "n_grams_3": 0.3023255813953488, "n_grams_4": 0.11904761904761904, "n_grams_5": 0.04878048780487805, "n_grams_6": 0.025, "bleu": 0.23730535009428427, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
as soon as	preloaded/ententen21_tt31	[word="as"][word="soon"][word="as"]	[lc="as"] [lc="soon"] [lc="as"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.125, "bleu": 0.6268331472593015, "precision": 0.839, "recall": 0.839, "f1": 0.839, "maximal intersection over union": 0.839, "maximal intersection over union +-1": 0.839, "maximal intersection over union +-2": 0.8391666666666666, "sentence_precision": 0.8385155466399198, "sentence_recall": 0.8385155466399198}
kind of NOUN	preloaded/ententen21_tt31	[word=="kind"][word=="of"][tag="N.*"]	[lempos_lc="kind-n"] [lempos_lc="of-i"] [tag="N.*"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.47619047619047616, "n_grams_4": 0.4, "n_grams_5": 0.3684210526315789, "n_grams_6": 0.3333333333333333, "bleu": 0.5156775401599533, "precision": 0.627, "recall": 0.627, "f1": 0.627, "maximal intersection over union": 0.627, "maximal intersection over union +-1": 0.627, "maximal intersection over union +-2": 0.627, "sentence_precision": 0.6335721596724667, "sentence_recall": 0.6271529888551165}
sort of NOUN	preloaded/ententen21_tt31	[word=="sort"][word=="of"][tag="N.*"]	[lc="sort"] [lc="of"] [tag="N[NP]S?Z?"]	{"n_grams_1": 0.75, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.4, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2608695652173913, "bleu": 0.5136268735913038, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.994, "maximal intersection over union +-2": 0.994, "sentence_precision": 0.9948979591836735, "sentence_recall": 0.9948979591836735}
according to NOUN/PRON	preloaded/ententen21_tt31	[lemma="according"][lemma="to"][tag="N.*|PP|WP|WPZ"]	[lc="according" & tag="VBG"] [lc="to" & tag="IN"] [tag="NN" | tag="NNS" | tag="NNZ" | tag="NNSZ" | tag="NP" | tag="NPS" | tag="NPZ" | tag="NPSZ" | tag="PP" | tag="PPZ" | tag="WP" | tag="WPZ"]	{"n_grams_1": 0.8484848484848485, "n_grams_2": 0.41836734693877553, "n_grams_3": 0.23711340206185566, "n_grams_4": 0.052083333333333336, "n_grams_5": 0.021052631578947368, "n_grams_6": 0.010638297872340425, "bleu": 0.11880701018841541, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
due to NOUN	preloaded/ententen21_tt31	[lemma="due"][lemma="to"][tag="N.*"]	[lemma="due" & tag="JJ"] [lemma="to" & tag="IN"] [tag = "NN|NNS|NP|NPS|NNZ|NNSZ|NPZ|NPSZ"]	{"n_grams_1": 0.5957446808510638, "n_grams_2": 0.4782608695652174, "n_grams_3": 0.35555555555555557, "n_grams_4": 0.25, "n_grams_5": 0.18604651162790697, "n_grams_6": 0.11904761904761904, "bleu": 0.3373460158872075, "precision": 0.905, "recall": 0.905, "f1": 0.905, "maximal intersection over union": 0.905, "maximal intersection over union +-1": 0.905, "maximal intersection over union +-2": 0.905, "sentence_precision": 0.9044265593561368, "sentence_recall": 0.9044265593561368}
because of NOUN	preloaded/ententen21_tt31	[lemma="because"][lemma="of"][tag="N.*"]	[lemma="because"] [lemma="of"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
from NOUN to NOUN	preloaded/ententen21_tt31	[word=="from"][tag="N.*"][word=="to"][tag="N.*"]	[word="from"] [tag="N.*"] [word="to"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9333333333333333, "n_grams_4": 0.8620689655172413, "n_grams_5": 0.8214285714285714, "n_grams_6": 0.7777777777777778, "bleu": 0.8897157768164047, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
between NOUN and NOUN	preloaded/ententen21_tt31	[word=="between"][tag="N.*"][word=="and"][tag="N.*"]	[lc="between"] [tag="N[NP].*"] [lc="and"] [tag="N[NP].*"]	{"n_grams_1": 0.8947368421052632, "n_grams_2": 0.6756756756756757, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.4857142857142857, "n_grams_5": 0.38235294117647056, "n_grams_6": 0.30303030303030304, "bleu": 0.6235099716282659, "precision": 0.97, "recall": 0.97, "f1": 0.97, "maximal intersection over union": 0.97, "maximal intersection over union +-1": 0.97, "maximal intersection over union +-2": 0.97, "sentence_precision": 0.9720496894409938, "sentence_recall": 0.9700413223140496}
NOUN such as NOUN	preloaded/ententen21_tt31	[tag="N.*"][word=="such"][word=="as"][tag="N.*"]	[tag="NN|NNS|NP|NPS"] [lc="such"] [lc="as"] [tag="NN|NNS|NP|NPS"]	{"n_grams_1": 0.6, "n_grams_2": 0.48717948717948717, "n_grams_3": 0.3684210526315789, "n_grams_4": 0.2702702702702703, "n_grams_5": 0.19444444444444445, "n_grams_6": 0.14285714285714285, "bleu": 0.4130434502565346, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.989, "maximal intersection over union +-2": 0.989, "sentence_precision": 0.9888211382113821, "sentence_recall": 0.9898270600203459}
NOUN including NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="include"][tag="N.*"]	[lempos_lc=".*-n"] [word="including" & tag="VVG"] [lempos_lc=".*-n"]	{"n_grams_1": 0.7419354838709677, "n_grams_2": 0.4, "n_grams_3": 0.10344827586206896, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.8306086547008255e-78, "precision": 0.472, "recall": 0.472, "f1": 0.472, "maximal intersection over union": 0.472, "maximal intersection over union +-1": 0.472, "maximal intersection over union +-2": 0.472, "sentence_precision": 0.47219413549039435, "sentence_recall": 0.4717171717171717}
NOUN especially NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="especially"][tag="N.*"]	[pos="N[NP]S?Z?"] [lc="especially"] [pos="N[NP]S?Z?"]	{"n_grams_1": 0.6285714285714286, "n_grams_2": 0.35294117647058826, "n_grams_3": 0.21212121212121213, "n_grams_4": 0.09375, "n_grams_5": 0.06451612903225806, "n_grams_6": 0.03333333333333333, "bleu": 0.2451125463055434, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
NOUN like NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="like"][tag="N.*"]	[pos="NN|NNS|NNSZ|NNZ|NP|NPS|NPSZ|NPZ"] [lc="like"] [pos="NN|NNS|NNSZ|NNZ|NP|NPS|NPSZ|NPZ"]	{"n_grams_1": 0.32653061224489793, "n_grams_2": 0.20833333333333334, "n_grams_3": 0.10638297872340426, "n_grams_4": 0.06521739130434782, "n_grams_5": 0.044444444444444446, "n_grams_6": 0.022727272727272728, "bleu": 0.14739391641260324, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
NOUN named NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="name"][tag="N.*"]	[tag="NN|NNS|NNZ|NNSZ"] [lemma="name" & tag="VVD|VVN"] [tag="NP|NPS|NPZ|NPSZ"]	{"n_grams_1": 0.5609756097560976, "n_grams_2": 0.45, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.23684210526315788, "n_grams_5": 0.16216216216216217, "n_grams_6": 0.1111111111111111, "bleu": 0.34091909103760815, "precision": 0.482, "recall": 0.482, "f1": 0.482, "maximal intersection over union": 0.482, "maximal intersection over union +-1": 0.482, "maximal intersection over union +-2": 0.482, "sentence_precision": 0.48565573770491804, "sentence_recall": 0.48715313463514903}
NOUN called NOUN	preloaded/ententen21_tt31	[tag="N.*"][lemma="call"][tag="N.*"]	[tag="NN.*|NP.*"] [lc="called" & tag="VVN"] [tag="NN.*|NP.*"]	{"n_grams_1": 0.7435897435897436, "n_grams_2": 0.5263157894736842, "n_grams_3": 0.32432432432432434, "n_grams_4": 0.19444444444444445, "n_grams_5": 0.08571428571428572, "n_grams_6": 0.029411764705882353, "bleu": 0.3383525029598226, "precision": 0.239, "recall": 0.239, "f1": 0.239, "maximal intersection over union": 0.239, "maximal intersection over union +-1": 0.239, "maximal intersection over union +-2": 0.239, "sentence_precision": 0.2401614530776993, "sentence_recall": 0.24113475177304963}
number of NOUN	preloaded/ententen21_tt31	[lemma="number"][lemma="of"][tag="N.*"]	[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.21107208779109024, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
amount of NOUN	preloaded/ententen21_tt31	[lemma="amount"][lemma="of"][tag="N.*"]	[lemma="amount"] [lemma="of"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
pair of NOUNS	preloaded/ententen21_tt31	[lemma="pair"][lemma="of"][tag="N.*"]	[lemma_lc="pair" & pos="n"] [lemma="of" & tag="IN"] [pos="n"]	{"n_grams_1": 0.7575757575757576, "n_grams_2": 0.53125, "n_grams_3": 0.3225806451612903, "n_grams_4": 0.2, "n_grams_5": 0.13793103448275862, "n_grams_6": 0.10714285714285714, "bleu": 0.36325559392999285, "precision": 0.99, "recall": 0.99, "f1": 0.99, "maximal intersection over union": 0.99, "maximal intersection over union +-1": 0.99, "maximal intersection over union +-2": 0.99, "sentence_precision": 0.9898580121703854, "sentence_recall": 0.9898580121703854}
group of NOUNS	preloaded/ententen21_tt31	[lemma="group"][lemma="of"][tag="N.*"]	[lemma="group"] [lc="of"] [tag="NN|NNS|NNSZ|NNZ|NP|NPS|NPSZ|NPZ"]	{"n_grams_1": 0.5428571428571428, "n_grams_2": 0.47058823529411764, "n_grams_3": 0.3939393939393939, "n_grams_4": 0.34375, "n_grams_5": 0.2903225806451613, "n_grams_6": 0.23333333333333334, "bleu": 0.4312704335231427, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
lack of NOUN	preloaded/ententen21_tt31	[lemma="lack"][lemma="of"][tag="N.*"]	[lempos_lc="lack-n"] [lc="of"] [tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6190476190476191, "n_grams_4": 0.55, "n_grams_5": 0.5263157894736842, "n_grams_6": 0.5, "bleu": 0.681195157751836, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.994, "maximal intersection over union +-2": 0.994, "sentence_precision": 0.9938775510204082, "sentence_recall": 0.9938775510204082}
while ANY TOKEN	preloaded/ententen21_tt31	[lemma="while"][]	[lc="while"] []	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
if <token>	preloaded/ententen21_tt31	[lemma="if"][]	[lc="if"] []	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
unless [token]	preloaded/ententen21_tt31	[lemma="unless"][]	[lc="unless"] []	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
since []	preloaded/ententen21_tt31	[lemma="since"][]	[lc="since"] []	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
during NOUN	preloaded/ententen21_tt31	[lemma="during"][tag="N.*"]	[lc="during"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
within NOUN	preloaded/ententen21_tt31	[lemma="within"][tag="N.*"]	[lc="within" & (tag="NN"|tag="NNS"|tag="NP"|tag="NPS")]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.34375, "n_grams_3": 0.1935483870967742, "n_grams_4": 0.03333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.11116961409150189, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
outside NOUN	preloaded/ententen21_tt31	[lemma="outside"][tag="N.*"]	[lc="outside"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.978, "recall": 0.978, "f1": 0.978, "maximal intersection over union": 0.978, "maximal intersection over union +-1": 0.978, "maximal intersection over union +-2": 0.978, "sentence_precision": 0.9777553083923155, "sentence_recall": 0.9797365754812564}
into NOUN	preloaded/ententen21_tt31	[lemma="into"][tag="N.*"]	[lc="into"] [tag="N[NP][SZ]?Z?"]	{"n_grams_1": 0.7391304347826086, "n_grams_2": 0.5, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.35, "n_grams_5": 0.3157894736842105, "n_grams_6": 0.2777777777777778, "bleu": 0.43021236941942204, "precision": 0.997, "recall": 0.997, "f1": 0.997, "maximal intersection over union": 0.997, "maximal intersection over union +-1": 0.997, "maximal intersection over union +-2": 0.997, "sentence_precision": 0.9969450101832994, "sentence_recall": 0.9969450101832994}
out of NOUN	preloaded/ententen21_tt31	[lemma="out"][lemma="of"][tag="N.*"]	[lc="out" & (tag="RP"|tag="RB")] [lc="of" & tag="IN"] [tag="NN" | tag="NNS" | tag="NNSZ" | tag="NNZ" | tag="NP" | tag="NPS" | tag="NPSZ" | tag="NPZ"]	{"n_grams_1": 0.6987951807228916, "n_grams_2": 0.4024390243902439, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.0625, "n_grams_5": 0.02531645569620253, "n_grams_6": 0.01282051282051282, "bleu": 0.12069859773301914, "precision": 0.883, "recall": 0.883, "f1": 0.883, "maximal intersection over union": 0.883, "maximal intersection over union +-1": 0.883, "maximal intersection over union +-2": 0.883, "sentence_precision": 0.8828920570264766, "sentence_recall": 0.8837920489296636}
onto NOUN	preloaded/ententen21_tt31	[lemma="onto"][tag="N.*"]	[lemma="onto" & tag="IN"] [tag="N[NP]S?Z?"]	{"n_grams_1": 0.7407407407407407, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.4, "n_grams_4": 0.2916666666666667, "n_grams_5": 0.21739130434782608, "n_grams_6": 0.13636363636363635, "bleu": 0.39814417587130846, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
upon NOUN	preloaded/ententen21_tt31	[lemma="upon"][tag="N.*"]	[lemma="upon"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
towards NOUN	preloaded/ententen21_tt31	[lemma="toward"][tag="N.*"]	[lc="towards" & tag="IN"] [tag="NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"]	{"n_grams_1": 0.4411764705882353, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.15625, "n_grams_4": 0.0967741935483871, "n_grams_5": 0.06666666666666667, "n_grams_6": 0.034482758620689655, "bleu": 0.16974299492053402, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010080645161290322, "sentence_recall": 0.0010080645161290322}
sentence without commas	preloaded/ententen21_tt31	<s/> !containing [word==","]	[s count(word in s [word=","]) = 0]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.0, "bleu": 0.3290385879986622, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentence with colon	preloaded/ententen21_tt31	<s/> containing [word==":"]	[word=":"] within s	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.41368954504257255, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentence with semicolon	preloaded/ententen21_tt31	<s/> containing [word==";"]	[s] : [word=";"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.4144023479624311, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentence starting with capitalized word	preloaded/ententen21_tt31	<s> [word="[[:upper:]].+"]	< s > [tag="SYM"]* [word="[A-Z].*"]	{"n_grams_1": 0.7727272727272727, "n_grams_2": 0.5238095238095238, "n_grams_3": 0.25, "n_grams_4": 0.15789473684210525, "n_grams_5": 0.05555555555555555, "n_grams_6": 0.0, "bleu": 0.32211359732229744, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.98325, "sentence_precision": 0.983, "sentence_recall": 0.983}
sentence ending with proper noun	preloaded/ententen21_tt31	[tag="NP|NPS"] </s>	([tag="NP|NPS|NPZ|NPSZ"] [tag="SENT"]) within s	{"n_grams_1": 0.7083333333333334, "n_grams_2": 0.4782608695652174, "n_grams_3": 0.3181818181818182, "n_grams_4": 0.23809523809523808, "n_grams_5": 0.15, "n_grams_6": 0.10526315789473684, "bleu": 0.26512298021756175, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentence beginning with adverb then comma	preloaded/ententen21_tt31	<s> [tag="RB.*"][word==","]	<s> [tag="RB.*"] [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9411764705882353, "n_grams_4": 0.875, "n_grams_5": 0.8, "n_grams_6": 0.7142857142857143, "bleu": 0.903778850827967, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<p> [tag="CD" & word ~ "[0-9]{4}"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.25, "n_grams_3": 0.15789473684210525, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.21893219730044317, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	[p without [word=".*[0-9].*"]]	{"n_grams_1": 0.875, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.09090909090909091, "bleu": 0.4578831372133982, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
