
[tag="V.*"][word="whether"][word="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.95, "n_grams_5": 0.8421052631578947, "n_grams_6": 0.7222222222222222, "bleu": 0.26789205761885226, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Verbs fostering conditions of choice articulated through "whether", focusing on "like".

[tag="V.*"][word="whether"|word="whether"][lemma="like"&tag="N.*"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.918918918918919, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7428571428571429, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.46875, "bleu": 0.4441289532823761, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Verbs preceding a clause exploring "whether" painted in terms of 'like' and triggers.

[tag="V.*"][word="whether"][lemma="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 0.9473684210526315, "n_grams_6": 0.8888888888888888, "bleu": 0.2713494443804466, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Verbal investigations that converge into questions framed by "whether" and the concept of "like".

[tag="V.*"][word="whether"][word="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.95, "n_grams_5": 0.8421052631578947, "n_grams_6": 0.7222222222222222, "bleu": 0.26789205761885226, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	A sequence emergence of verbs that embrace "whether" while engaging "like".

[tag="V.*"][word="whether"][lemma="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 0.9473684210526315, "n_grams_6": 0.8888888888888888, "bleu": 0.2713494443804466, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Verbs that lay the primary discourse channeling through "whether" into like scenarios.

[tag="V.*"][word="whether"][word="like"][]{0,1}[word="or"][word="not"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.8863636363636364, "n_grams_2": 0.8372093023255814, "n_grams_3": 0.8095238095238095, "n_grams_4": 0.7560975609756098, "n_grams_5": 0.675, "n_grams_6": 0.5897435897435898, "bleu": 0.6401944497795267, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Verbs preceding "whether", shaping contexts alongside "like" and adjoining elements "or" and "not".

[tag="V.*"][word="whether"][word="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.95, "n_grams_5": 0.8421052631578947, "n_grams_6": 0.7222222222222222, "bleu": 0.26789205761885226, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Understanding the eligibility of verbs that smoothly transition through "whether" and dissect "like".

[tag="V.*"][word="whether"] [word="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.95, "n_grams_5": 0.8421052631578947, "n_grams_6": 0.7222222222222222, "bleu": 0.26789205761885226, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	A verb's generative link to conjectures about "whether" as it introduces "like".

[lemma="enthralled" & tag="V.*"][word="whether"|word="if"][word="like"|word="or"][word="not"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.8958333333333334, "n_grams_2": 0.7872340425531915, "n_grams_3": 0.6956521739130435, "n_grams_4": 0.5777777777777777, "n_grams_5": 0.4772727272727273, "n_grams_6": 0.4186046511627907, "bleu": 0.6304784651109651, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Verbs enthralled in clarifying options guided by "whether" and terms “like”, “or”, “not”.

[tag="V.*"][word="whether|like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6923076923076923, "bleu": 0.12009485298252136, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	The dynamics of verbs illuminating inquiries that tether "whether" and "like".

[lempos="think-v"][word="whether"][word="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.7368421052631579, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.375, "bleu": 0.16824602005380854, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Verbs pursuing the thought pathway brought upon by "whether", ultimately addressing “like”.

[tag="V.*"][word="whether"|word="whether"][lemma="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.9655172413793104, "n_grams_2": 0.9285714285714286, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.76, "n_grams_6": 0.6666666666666666, "bleu": 0.3675932367270524, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	The journey of a verb that leads into contentions regarding "whether" and notions of “like”.

[tag="V.*"][word="whether"|word="like"][tag="DT"][]{0,3}[tag="N.*"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.8222222222222222, "n_grams_2": 0.7045454545454546, "n_grams_3": 0.6046511627906976, "n_grams_4": 0.47619047619047616, "n_grams_5": 0.3902439024390244, "n_grams_6": 0.35, "bleu": 0.5056647656653559, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Exploration of verbs that allude to "whether", encompassing "like" and distinct choices.

[tag="V.*"][word="whether"][]{0,3}[word="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7586206896551724, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6296296296296297, "n_grams_5": 0.5384615384615384, "n_grams_6": 0.48, "bleu": 0.33922748832138194, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0255863539445629, "maximal intersection over union +-1": 0.029850746268656716, "maximal intersection over union +-2": 0.032564450474898234, "sentence_precision": 0.045454545454545456, "sentence_recall": 0.42857142857142855}	Delving into a verb fortified by "whether" that extends through “like” decisions.

[word="whether"][tag="V.*"][]{0,}[word="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.8620689655172413, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.7407407407407407, "n_grams_4": 0.6538461538461539, "n_grams_5": 0.56, "n_grams_6": 0.4583333333333333, "bleu": 0.33080418360389136, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	A narrative thread of verbs following the cue of "whether", expanding into "like".

[tag="V.*"][word="whether|like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6923076923076923, "bleu": 0.12009485298252136, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Compositions of verbs that unravel scenario possibilities presented by “whether” and "like".

[lemma="whether"][word="like"&tag="V.*"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.85, "n_grams_4": 0.6842105263157895, "n_grams_5": 0.4444444444444444, "n_grams_6": 0.29411764705882354, "bleu": 0.20571904188928314, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Verbs innate in the exploration of paths defined by "whether", yielding attention to "like".

[tag="V.*"][word="whether"][lemma="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 0.9473684210526315, "n_grams_6": 0.8888888888888888, "bleu": 0.2713494443804466, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Syntax of verbs falling intimately before "whether", leading to discussions on "like".

[tag="V.*"][word="whether"|word="like"][tag="DT"][]{0,3}[tag="N.*"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.8222222222222222, "n_grams_2": 0.7045454545454546, "n_grams_3": 0.6046511627906976, "n_grams_4": 0.47619047619047616, "n_grams_5": 0.3902439024390244, "n_grams_6": 0.35, "bleu": 0.5056647656653559, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Understanding verbs as a frontier to explore through "whether" into "like" inquiries.

[tag="V.*"][word="whether"][lemma="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 0.9473684210526315, "n_grams_6": 0.8888888888888888, "bleu": 0.2713494443804466, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	An engaged understanding of how verbs connect to "whether" and amplify "like".

[tag="VB.*"][word="whether"] [tag="V.*"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.26923688237301757, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Verbal tags intertwining queries framed by "whether" proceeding their relation to “like”.

[tag="V.*"][word="whether"][]{0,3}[word="not"][tag="to"][]{0,3}[tag="V.*"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.7924528301886793, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.6274509803921569, "n_grams_4": 0.54, "n_grams_5": 0.46938775510204084, "n_grams_6": 0.3958333333333333, "bleu": 0.5735143055109645, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	A comprehensive analysis of verbs preceding “whether”, adapting through expressions of "like".

[tag="V.*"][word="whether"][word="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.95, "n_grams_5": 0.8421052631578947, "n_grams_6": 0.7222222222222222, "bleu": 0.26789205761885226, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Verbs meticulously constructed to navigate through the layer of "whether" into "like".

[tag="V.*"][word="whether"][word="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.95, "n_grams_5": 0.8421052631578947, "n_grams_6": 0.7222222222222222, "bleu": 0.26789205761885226, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Verbs directed towards speculative thoughts encapsulated through "whether" and associated with "like".

[tag="V.*"][word="whether"][]{0,}[lemma="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.8620689655172413, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.7407407407407407, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.64, "n_grams_6": 0.5833333333333334, "bleu": 0.3355651795695719, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.004532572492163009, "maximal intersection over union +-1": 0.005343352883675464, "maximal intersection over union +-2": 0.005893699437817085, "sentence_precision": 0.008567931456548347, "sentence_recall": 1.0}	The relationships formed by verbs adjoining "whether", serving as pivot points for "like".

[tag="V.*"][word="whether"] []{0,3} [word="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7586206896551724, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6296296296296297, "n_grams_5": 0.5384615384615384, "n_grams_6": 0.48, "bleu": 0.33922748832138194, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0255863539445629, "maximal intersection over union +-1": 0.029850746268656716, "maximal intersection over union +-2": 0.032564450474898234, "sentence_precision": 0.045454545454545456, "sentence_recall": 0.42857142857142855}	Verbs providing initial context to "whether" and passing towards "like" structures by way of further tokens.

[tag="V.*"][word="whether|like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6923076923076923, "bleu": 0.12009485298252136, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Context unfolding with a verb leading into considerations around "whether" and "like".

[tag="V.*" & word="whether"][tag="N.*"| tag="PP"][lemma="like"& tag="V.*"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.9111111111111111, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7209302325581395, "n_grams_4": 0.6190476190476191, "n_grams_5": 0.5365853658536586, "n_grams_6": 0.45, "bleu": 0.5299222504152032, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Verbs erected as scaffolding to the inquiries posed by "whether" extending through "like".

[tag="V.*"][word="whether"|word="like"][tag="N.*"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.9354838709677419, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7931034482758621, "n_grams_4": 0.6785714285714286, "n_grams_5": 0.5925925925925926, "n_grams_6": 0.5384615384615384, "bleu": 0.37453856017863674, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	An array of verbs transitioning into layers concerning “whether”, encircling "like".

[tag="V.*"][word="whether"][]{0,3}[lemma="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7586206896551724, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6153846153846154, "n_grams_6": 0.56, "bleu": 0.3441097140712229, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.04651162790697674, "maximal intersection over union +-1": 0.05426356589147286, "maximal intersection over union +-2": 0.05919661733615223, "sentence_precision": 0.08333333333333333, "sentence_recall": 1.0}	The intricate dance between verbs and "whether" proposing thoughts on "like".

[tag="V.*"][word="whether"|word="if"][tag="DT"][]{0,3}[tag="N.*"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.8, "n_grams_2": 0.6590909090909091, "n_grams_3": 0.5348837209302325, "n_grams_4": 0.40476190476190477, "n_grams_5": 0.3170731707317073, "n_grams_6": 0.275, "bleu": 0.45697151505318667, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Verbs introducing inquiries of “whether” that carry on through to “like” constructs.

[tag="V.*"][word="whether"|word="like"][tag="DT"][]{0,3}[tag="N.*"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.8222222222222222, "n_grams_2": 0.7045454545454546, "n_grams_3": 0.6046511627906976, "n_grams_4": 0.47619047619047616, "n_grams_5": 0.3902439024390244, "n_grams_6": 0.35, "bleu": 0.5056647656653559, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	An examination of verbs ushering channelled queries surrounding "whether" incorporating "like".

[tag="V.*"][word="whether"][word="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.95, "n_grams_5": 0.8421052631578947, "n_grams_6": 0.7222222222222222, "bleu": 0.26789205761885226, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	The vitality of verbs channeling into "whether", merging into discussions of "like".

[tag="V.*"][word="whether"|word="whether"][word="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.9655172413793104, "n_grams_2": 0.9285714285714286, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.8076923076923077, "n_grams_5": 0.68, "n_grams_6": 0.5416666666666666, "bleu": 0.36290956400675806, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Sequential narratives of verbs bridging the domain of “whether” along with poignant connotations of “like”.

[tag="V.*"][word="whether"][]{0,}[word="like"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.8620689655172413, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.7407407407407407, "n_grams_4": 0.6538461538461539, "n_grams_5": 0.56, "n_grams_6": 0.5, "bleu": 0.33080418360389136, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0020650400246305417, "maximal intersection over union +-1": 0.002426686217008797, "maximal intersection over union +-2": 0.002676916221033868, "sentence_precision": 0.0048250904704463205, "sentence_recall": 0.5714285714285714}	Verbs connecting to the conceptual underpinnings introduced by "whether", fostering dialogue on "like".

[tag="V.*"][word="whether"|word="like"|word="or"][word="not"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.9428571428571428, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8181818181818182, "n_grams_4": 0.71875, "n_grams_5": 0.6451612903225806, "n_grams_6": 0.6, "bleu": 0.48742536134737546, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Observation of verbs participating in dialogue initiated by “whether”, sharing grounds with "like", "or", and "not".

[tag="V.*"][word="whether"] [word="like"][][tag="DT"]?[tag="N.*"]	[tag="V.*"][word="whether"][tag="PP"][lemma="like"][tag="PP.?"][word="or"][word="not"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.8292682926829268, "n_grams_3": 0.725, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3783783783783784, "bleu": 0.5640184583228299, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	The framework of verbs positioning interrogatives initiated by “whether”, expanding further with “like” and other logical elements.

[word="fancy"]	[word="fancied"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0001111111111111111, "sentence_precision": 0.004052684903748734, "sentence_recall": 0.008714596949891068}	Token with the word fancied.

[word="fancy"]	[word="fancied"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0001111111111111111, "sentence_precision": 0.004052684903748734, "sentence_recall": 0.008714596949891068}	Only the word fancied.

[word="fanded"]	[word="fancied"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Word that matches fancied.

[word="fancy"]	[word="fancied"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0001111111111111111, "sentence_precision": 0.004052684903748734, "sentence_recall": 0.008714596949891068}	All occurrences of the word fancied.

[word="fancied"]	[word="fancied"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A single token containing the word fancied.

[word="fancy"]	[word="fancied"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0001111111111111111, "sentence_precision": 0.004052684903748734, "sentence_recall": 0.008714596949891068}	Any word that is fancied.

[word="fancied"]	[word="fancied"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The specific word fancied.

