Najdi výskyty číslovek v textu.	preloaded/frtenten22_fl4	[tag="Z.*"]	[lemma="lovek"][lemma="V.*"]
Najdi výskyty číslovek v textu.	preloaded/ententen21_tt31	[tag="CD"]	[lemma="lovek"][lemma="V.*"]
Všechny výskyty dvojtečky.	preloaded/cstenten23_mj2	[word==":"]	[lemma="it"][lemma="be"][lemma="a"][][lemma="that"]
Všechna interpunkční znaménka kromě tečky.	preloaded/cstenten23_mj2	[tag="kI.*" & word!=="."]	[lemma="such"] [tag="DT"] [lemma="such"] [tag!="N.*"]
Najdi všechna podstatná jména v 1. pádě jednotného čísla.	preloaded/cstenten23_mj2	[tag="k1.*nS.*c1.*"]	[lemma="Najdi"][lemma=".*" & tag="J.*"]
Najdi všechny výpustky.	preloaded/cstenten23_mj2	[word="\.{3}"]	[word="nadi"]
Najdi všechny výskyty zkratek (např. „např.“, „tj.“, „atd.“).	preloaded/cstenten23_mj2	[tag="kA.*"]	[lemma="help" & tag="V.*"] [tag="PP.?"]
Najdi všechny výskyty zkratek.	preloaded/cstenten23_mj2	[tag="kA.*"]	[lemma="make"][word="a"][word="lot"][word="of"][tag="V.*"]
Najdi všechna slova obsahující pomlčku nebo spojovník.	preloaded/cstenten23_mj2	[word=".*[-–].*"]	[lemma="spojo|n.*"]
Najdi všechna slova, která mají stejný základ jako „věřit“.	preloaded/cstenten23_mj2	[lemma="věřit"]	[lemma="cheeck" & word=".*" & word="veilt"]
Potřebuji všechny předložky v korpusu.	preloaded/cstenten23_mj2	[tag="k7.*"]	[lemma="korruption"]
Potřebuji nalézt příslovce.	preloaded/ententen21_tt31	[tag="RB.*"]	[lemma="pręlite"][lemma="nalistic"]
Potřebuji nalézt příslovce.	preloaded/frtenten22_fl4	[tag="R.*"]	[lemma="pręlite"][lemma="nalistic"]
Potřebuji nalézt příslovce.	preloaded/cstenten23_mj2	[tag="k6.*"]	[lemma="pręlite"][lemma="nalistic"]
Chci slovo, které se v korpusu nachází na pozici 1000.	preloaded/ententen21_tt31	[#1000]	[lemma="slovo"][lemma="korpus"]{1000}
Potřebuji slovko, které se v korpusu nachází na první pozici.	preloaded/ententen21_tt31	[#1]	[lemma="corose"]
Jak naleznu slovo na pozici 7831?	preloaded/ententen21_tt31	[#7831]	[lemma="jak"][lemma="ole" & tag="V.*"]
Slovo "COVID" po roce 2019	preloaded/ententen21_tt31	[word="COVID"] within <doc year="20[2-9].*"/>	[lemma="COVID"] [lemma="V.*"]
Potřebuji všechy výskyty různých květin vyskytující se v okolí velikosti +-5 od slova roste.	preloaded/ententen21_tt31	(meet ~"dandelion-n" [lemma="grow"] -5 5)	[lemma="look" & tag="V.*"] [lemma="him|them"] [lemma="to"]
Potřebuji všechy výskyty slova "grow" vyskytující se v okolí velikosti +-5 od různých květin.	preloaded/ententen21_tt31	(meet [lemma="grow"] ~"dandelion-n" -5 5)	~grow|grow~5 ~up|down
Najdi všechny případy, kdy je v přímé řeči oslovení.	preloaded/ententen21_tt31	[word="\""][word!="\""]+[word="\""] containing [word="\""][tag="NP|NPS"][word=","][]?[tag="PP"]	[lemma="Najdi"] [lemma="do"] [lemma="you"]
Najdi všechny případy přímé řeči, kterou někdo pronáší.	preloaded/ententen21_tt31	[word="\""][word!="\""]+[word="\""] within (([tag="NP|NPS|PP"][lemma="say"][word=":"]?[word="\""][word!="\""]+[word="\""]) | ([word="\""][word!="\""]+[word="\""][lemma="say"][tag="NP|NPS|PP"]) | ([word="\""][word!="\""]+[word="\""][tag="NP|NPS|PP"][lemma="say"]))	[lemma="Najid"] [lemma="him"] [lemma="to"]
Najdi všechny věty, které jsou prosbou.	preloaded/ententen21_tt31	<s/> containing ([lemma="please"] | [lemma="could"] | [lemma="would"] | [lemma="can"] | [lemma="will"] within <s/>)	[lemma="Najdi" & tag="V.*"]
Potřebuji všechy výskyty slova koroze vyskytující se okolo kovů.	preloaded/ententen21_tt31	(meet [lemma="corrosion"] ~"metal-n" -5 5)	[lemma="coБилгалдахарш"]
Potřebuji všechy výskyty slova koroze vyskytující se okolo různých kovů. Použí thesaurus.	preloaded/ententen21_tt31	(meet [lemma="corrosion"] ~"metal-n" -5 5)	[lemma="it"][lemma="be"][lemma="a"][tag="N.*"][lemma="to"]
Potřebuji všechy výskyty různých kovů vyskytující se okolo slova koroze.	preloaded/ententen21_tt31	(meet ~"metal-n" [lemma="corrosion"] -5 5)	[lemma="copto" & tag="V.*"] [lemma=".*" & tag="N.*"]
Potřebuji všechy výskyty slova koroze vyskytující se okolo různých květin.	preloaded/ententen21_tt31	(meet [lemma="corrosion"] ~"daisy-n" -5 5)	[lemma="it"][lemma="be"][lemma="a"][lemma="day"]
Potřebuji všechy výskyty slova roste vyskytující se v okolí velikosti +-5 od různých květin.	preloaded/ententen21_tt31	(meet [lemma="grow"] ~"rose-n" -5 5)	[lemma="look" & tag="V.*"] [lemma=".*" & tag!="IN"] [lemma=".*" & tag!="IN"] [lemma=".*" & tag!="IN"]
