[word="it"][lemma="be"][tag="J.*"][word="that"]	[word="it"][lemma="be"][tag="ADJ.*"][word="that"]	Examples that start with "it," followed by the lemma "be," an adjective, and the word "that."
[word="close|closed"]	[word="close"]|[word="closed"]	Tokens that either match the word close or closed.
[word="close|closed"]	[word="close"]|[word="closed"]	Any token containing the word close or closed.
[word="close|closed"]	[word="close"]|[word="closed"]	Examples of tokens with the word close or closed.
[word="close|closed"]	[word="close"]|[word="closed"]	Tokens that can be either close or closed.
[word="close|closed"]	[word="close"]|[word="closed"]	Every occurrence of the word close or closed.
[word="close|closed"]	[word="close"]|[word="closed"]	All tokens consisting of the word close or the word closed.
[word="close|closed"]	[word="close"]|[word="closed"]	Tokens that include close or its past form closed.
[word="close|closed"]	[word="close"]|[word="closed"]	Potential matches for both close and closed.
[word="close|closed"]	[word="close"]|[word="closed"]	Tokens that are related to close or closed.
[word="close|closed"]	[word="close"]|[word="closed"]	Instances of the word close or closed.
[lc="will" & tag="MD.*"] [tag="RB.?"] {0,3} [tag="V.*"]	[lc="will"& tag="MD"][tag="RB"]{0,3}[tag="VH"][tag="RB"]{0,3}[tag="V.*N|V.*D"]	Use of lowercase "will" tagged as a modal verb followed by up to three adverbs.
[lc="will" & tag="MD.*"] [tag="RB.?"] {0,3} [tag="V.*"]	[lc="will"& tag="MD"][tag="RB"]{0,3}[tag="VH"][tag="RB"]{0,3}[tag="V.*N|V.*D"]	Lowercase "will," a modal verb, followed by  zero to three adverbs.
[lc="will"& tag="MD.*"][tag="RB.?"]{0,3}[tag="V.*"]	[lc="will"& tag="MD"][tag="RB"]{0,3}[tag="VH"][tag="RB"]{0,3}[tag="V.*N|V.*D"]	The token "will" as a lowercase modal followed by up to three adverb tokens.
[lemma_lc="will"& tag="MD.*"] [tag="R.*"]{0,3} [tag="V.*"]	[lc="will"& tag="MD"][tag="RB"]{0,3}[tag="VH"][tag="RB"]{0,3}[tag="V.*N|V.*D"]	"Will," as a lowercase modal verb, can have zero to three adverbs after it.
[lc="will"][tag="MD"][]{0,3}[tag="RB.?"]	[lc="will"& tag="MD"][tag="RB"]{0,3}[tag="VH"][tag="RB"]{0,3}[tag="V.*N|V.*D"]	"Will" (lowercase) paired with modals followed by up to three tokens tagged as adverbs.
[word="will" & tag="MD.*"] [tag="R.*"]{1,3} [tag="V.*"]	[lc="will"& tag="MD"][tag="RB"]{0,3}[tag="VH"][tag="RB"]{0,3}[tag="V.*N|V.*D"]	The word "will" operating as a modal, then, optionally, one to three adverbs, followed by a verb in present perfect form or a verb with a direct object.
[lemma_lc="will"& tag="MD.*"][tag="R.*"]{0,3}[tag="V.*"]	[lc="will"& tag="MD"][tag="RB"]{0,3}[tag="VH"][tag="RB"]{0,3}[tag="V.*N|V.*D"]	The lowercase form "will" as a modal verb, followed by up to three adverbs, then a verb in base or past participle form, followed again by zero to three adverbs.
[lemma="will"& tag="MD.*"][tag="RB.?"]{0,3}[tag="V.*"][tag="RB.?"]{0,3} [tag="V.*"]	[lc="will"& tag="MD"][tag="RB"]{0,3}[tag="VH"][tag="RB"]{0,3}[tag="V.*N|V.*D"]	A sequence starting with lowercase "will" as a modal verb, followed by as many as three adverb tokens, then a verb, and ending with up to three more adverb tokens followed by a verb which might require a noun or a noun phrase.
[word="earliest"]	[word="earliest"]	The word earliest.
[word="earliest"]	[word="earliest"]	A single token matching the word earliest.
[word="earliest"]	[word="earliest"]	Only the word earliest.
[word="earliest"]	[word="earliest"]	Any occurrences of the word earliest.
[word="earliest"]	[word="earliest"]	The specific token which is the word earliest.
[word="earliest"]	[word="earliest"]	All instances of the word earliest.
[word="earliest"]	[word="earliest"]	The term earliest as the word.
[word="the"] []{0,2} [word="book"]	[word="earliest"]	...
[tag="J.*"][lemma="girl"]	[tag="J.*"][lemma="girl"]	All adjectives followed by the lemma girl.
[tag="J.*"][lemma="girl"]	[tag="J.*"][lemma="girl"]	Any adjective preceding the word girl.
[tag="J.*"][lemma="girl"]	[tag="J.*"][lemma="girl"]	Adjectives that come before the lemma girl.
[tag="J.*"][lemma="girl"]	[tag="J.*"][lemma="girl"]	Adjectives tagged as any kind followed by the word girl.
[tag="J.*"][lemma="girl"]	[tag="J.*"][lemma="girl"]	An adjective followed by the noun girl.
[tag="J.*"][lemma="girl"]	[tag="J.*"][lemma="girl"]	Adjectives leading into the word girl.
[tag="J.*"][lemma="girl"]	[tag="J.*"][lemma="girl"]	In any context, adjectives followed by girl.
[tag="J.*"][lemma="girl"]	[tag="J.*"][lemma="girl"]	Descriptive words preceding the term girl.
[tag="J.*"][lemma="girl"]	[tag="J.*"][lemma="girl"]	Every adjective that is immediately followed by girl.
[lemma="di.*"]	[lemma="di.*"]	All lemmas starting with "di".
[lemma="di.*"]	[lemma="di.*"]	Any lemma that begins with the letters "di".
[lemma="di*"]	[lemma="di.*"]	Lemmas matching the pattern "di*".
[lemma="di.*"]	[lemma="di.*"]	Lemmas that start with "di".
[lemma="di.*"]	[lemma="di.*"]	Examples of lemmas containing the prefix "di".
[lemma="di.*"]	[lemma="di.*"]	Lemmas beginning with di.
[lemma="di.*"]	[lemma="di.*"]	All base forms beginning with "di".
[lemma="di.*"]	[lemma="di.*"]	Tokens with lemma starting with "di".
[lemma="di.*"]	[lemma="di.*"]	Words whose lemmas start with "di".
[word="the"] []{0,2} [word="book"]	[lemma="di.*"]	...
[lemma="submit"]	[lemma="submit"]	Lemma submit.
[lemma="submit"]	[lemma="submit"]	One token containing lemma submit.
[lemma="submit"]	[lemma="submit"]	Only all lemmas submit.
[lemma="submit"]	[lemma="submit"]	Lemma of submits.
[lemma="submit"]	[lemma="submit"]	Any lemma submit.
[lemma="submit"]	[lemma="submit"]	All base forms of submit.
[lemma="submit"]	[lemma="submit"]	Token with lemma submit.
[lemma="submit"]	[lemma="submit"]	Examples of the lemma submit.
[lemma="submit"]	[lemma="submit"]	All instances of the lemma submit.
[lemma="submit"]	[lemma="submit"]	Lemmas that match submit.
[lemma="submit"]	[lemma="submit"]	Any token with submit as the lemma.
[lc=="leg-like"]	[lc=="leg-like"]	Lowercase word "leg-like".
[lc=="leg-like"]	[lc=="leg-like"]	Only lowercase form "leg-like".
[lc=="leg-like"]	[lc=="leg-like"]	Exact match for "leg-like" in lowercase.
[lc=="leg-like"]	[lc=="leg-like"]	Token with lowercase "leg-like".
[lc=="leg-like"]	[lc=="leg-like"]	Case-sensitive match for the word "leg-like".
[lc=="leg-like"]	[lc=="leg-like"]	Identifying the lowercase word "leg-like".
[lc=="leg-like"]	[lc=="leg-like"]	Single instance of the lowercase "leg-like".
[lc=="leg-like"]	[lc=="leg-like"]	Token specifically equal to "leg-like" in lowercase.
[lc=="leg-like"]	[lc=="leg-like"]	All occurrences of the lowercase "leg-like".
[lc=="leg-like"]	[lc=="leg-like"]	Finding the exact lowercase token "leg-like".
<s> [word="right"] [word=","]	<s>[word="right"][word=","]	A sentence followed by the word "right" and a comma.
<s> [word="right"] [word=","]	<s>[word="right"][word=","]	Any sentence that contains the word "right," followed by a comma.
<s> [word="right"] [word=","]	<s>[word="right"][word=","]	A structure consisting of a sentence, then the word "right," and then a comma.
<s> [word="right"] [word=","]	<s>[word="right"][word=","]	A sentence structure that includes "right" and a comma afterward.
<s> [word="right"] [word=","]	<s>[word="right"][word=","]	The structure 's' followed by the word "right" and then a comma.
<s> [word="right"] [word=","]	<s>[word="right"][word=","]	An example of a sentence that ends with "right" followed by a comma.
<s> [word="right"] [word=","]	<s>[word="right"][word=","]	A sentence with "right," followed directly by a comma.
<s> [word="right"] [word=","]	<s>[word="right"][word=","]	The sequence of a sentence, the word "right," and a comma.
<s> [word="right"]	<s>[word="right"][word=","]	A sentence format: "right," as a subsequent token after the sentence.
<s> [word="right"] [word=","]	<s>[word="right"][word=","]	A sentence containing the token "right" and immediately followed by a comma.
<s> [word="right"] [word=","]	<s>[word="right"][word=","]	Occurrences in a sentence where "right" is used before a comma.
<s> [word="right"] [word=","]	<s>[word="right"][word=","]	A format where a sentence is followed by "right" and it concludes with a comma.
<s> [word="right"] [word=","]	<s>[word="right"][word=","]	A sentence that includes the word "right" and the punctuation of a comma.
<s> [word="right"] [word=","]	<s>[word="right"][word=","]	The structure of a sentence that involves the word "right" and a comma following it.
<s> [word="right"] [word=","]	<s>[word="right"][word=","]	A structural representation of a sentence, the word "right," and the punctuation mark "," thereafter.
[word="ask"&tag="V.*"][tag="RP"]	[word="ask"&tag="V.*"][tag="RP"]	Verb "ask" followed by a particle.
[word="ask"&tag="V.*"][tag="IN.?"]	[word="ask"&tag="V.*"][tag="RP"]	The word "ask" as a verb followed by a preposition.
[word="ask"&tag="V.*"][tag="RP"]	[word="ask"&tag="V.*"][tag="RP"]	All instances of the verb "ask" followed by a relation particle.
[word="ask"][tag="RP"]	[word="ask"&tag="V.*"][tag="RP"]	"Ask" followed by a token that is tagged as a relationship particle.
[word="ask"&tag="V.*"][tag="RP"]	[word="ask"&tag="V.*"][tag="RP"]	Every use of the verb "ask" immediately before a particle.
[word="ask"&tag="V.*"][tag="RP"]	[word="ask"&tag="V.*"][tag="RP"]	"Ask" in the form of a verb directly followed by a word tagged as RP.
[word="ask"&tag="V.*"][tag="RP"]	[word="ask"&tag="V.*"][tag="RP"]	"Ask" as a verb with a relationship particle following it.
[word="ask"&tag="V.*"][tag="RP"]	[word="ask"&tag="V.*"][tag="RP"]	Occurrences of "ask" as a verb followed by any relation particle.
[word="ask"&tag="V.*"][tag="RP"]	[word="ask"&tag="V.*"][tag="RP"]	The verb "ask" followed by a particle tag.
[word="to|To"][word="the"][word="beginning"]	[word="to|To"][word="listen"][word="to"]	The word 'to' or 'To'.
[word="listen"]	[word="to|To"][word="listen"][word="to"]	Following by the word 'listen'.
[word="to"] [word="listen"] [word="to"]	[word="to|To"][word="listen"][word="to"]	The word 'to' followed by 'listen' and then another 'to'.
[word="to|To"][word="listen"][word="to"]	[word="to|To"][word="listen"][word="to"]	All occurrences of 'to' or 'To', followed by 'listen' and then 'to'.
[word="to|To"][word="listen"][word="to"]	[word="to|To"][word="listen"][word="to"]	The word 'to' or 'To' preceding 'listen' with 'to' following.
[word="to|To"][word="listen"][word="to"]	[word="to|To"][word="listen"][word="to"]	A sequence where 'to' or 'To' comes first, then 'listen', and concludes with 'to'.
[word="to listen to"]	[word="to|To"][word="listen"][word="to"]	Examples of the phrase 'to listen to'.
[word="to|To"][word="listen"][word="to"]	[word="to|To"][word="listen"][word="to"]	Tokens that include 'to' or 'To', followed by 'listen', and finished with 'to'.
[word="to|To"][word="listen"][word="to"]	[word="to|To"][word="listen"][word="to"]	Variations of 'to' or 'To', 'listen', and 'to' all in succession.
[word="to|To"][word="listen"][word="to"]	[word="to|To"][word="listen"][word="to"]	The structure 'to' or 'To', followed by 'listen', and then 'to'.
[tag="N.*|V.*"][][tag="V.*"]	[tag="N.*" | tag="V.*"] []? [tag="V.*"]	Any noun or verb followed by any word and then by a verb.
[tag="N.*|PP.?"][tag="V.*"][]{1,5}[tag="V.*"]	[tag="N.*" | tag="V.*"] []? [tag="V.*"]	Nouns and verbs followed by any token and then a verb.
[tag="N.*|V.*"] []{0,1} [tag="V.*"]	[tag="N.*" | tag="V.*"] []? [tag="V.*"]	A noun or a verb, optionally followed by any word, and then followed by a verb.
[tag="N.*|V.*"] []{0,10} [tag="V.*"]	[tag="N.*" | tag="V.*"] []? [tag="V.*"]	Nouns or verbs, potentially separated by any token, concluding with a verb.
[tag="N.*|V.*"] []{0,1} [tag="V.*"]	[tag="N.*" | tag="V.*"] []? [tag="V.*"]	One token that is either a noun or a verb, optionally followed by another token, and then by a verb.
[tag="N.*|V.*"] []{0,1} [tag="V.*"]	[tag="N.*" | tag="V.*"] []? [tag="V.*"]	Tokens that are either nouns or verbs, followed by any optional word, then followed by a verb.
[tag="N.*|V.*"] []{0,1} [tag="V.*"]	[tag="N.*" | tag="V.*"] []? [tag="V.*"]	A noun or verb that leads into any token (which is optional) followed by another verb.
[tag="N.*|V.*"][][tag="V.*"]	[tag="N.*" | tag="V.*"] []? [tag="V.*"]	Noun or verb followed by any other word, concluded with a verb.
[tag="N.*|V.*"] []{0,1} [tag="V.*"]	[tag="N.*" | tag="V.*"] []? [tag="V.*"]	Any noun or verb, possibly separated by another word, which ends with a verb.
[tag="V.*"|tag="N.*"][]{0,1}[tag="V.*"]	[tag="N.*" | tag="V.*"] []? [tag="V.*"]	Either a verb or a noun, with an optional intervening token, that is followed by a verb.
[lc=="the"]	[lc=".*" & lemma=="the"]	All tokens with any lowercase form that have the lemma equal to "the."
[lemma_lc=="the"]	[lc=".*" & lemma=="the"]	Any lowercase tokens that correspond to the lemma "the."
[lemma_lc=="the"]	[lc=".*" & lemma=="the"]	Tokens where the lemma is exactly "the" combined with any lowercase form.
[lc=="the"]	[lc=".*" & lemma=="the"]	Tokens of any lowercase content having the lemma "the."
[lemma_lc=="the"]	[lc=".*" & lemma=="the"]	A collection of tokens with any lowercase attribute when the lemma is "the."
[lemma_lc=="the"]	[lc=".*" & lemma=="the"]	All forms of tokens with lowercase variations with lemma specified as "the."
[lc=="the"]	[lc=".*" & lemma=="the"]	Lowercase tokens that are specifically linked to the lemma "the."
[lc=="the"]	[lc=".*" & lemma=="the"]	Any lowercase language construct connected to the lemma "the."
[lc=="the"]	[lc=".*" & lemma=="the"]	Tokens of all lowercase characters matched to the lemma "the."
[lemma_lc=="the"]	[lc=".*" & lemma=="the"]	All instances with lowercase expressions where the lemma equals "the."
<s>[]{2}	<s>[][]	A sentence followed by any two words.
<s>[]{2}	<s>[][]	A structure 's' followed by any two tokens.
<s>[]{2}	<s>[][]	Any sentence followed by two unspecified tokens.
<s> []	<s>[][]	A sentence structure followed by any words.
<s>[]{2}	<s>[][]	Any sentence followed by two arbitrary tokens.
<s>[]{2}	<s>[][]	Structure 's' with two words following it.
<s>[]{2}	<s>[][]	Sentence represented by 's' with any two tokens afterwards.
<s>[]{2}	<s>[][]	Any sentence and then two unspecified items.
<s>[]{2}	<s>[][]	The structure 's' succeeded by any two tokens.
[ws("staff-n",".*subject.*",".*-v")]	[ws("staff-n", "verbs with .* as subject", ".*v")]	Word Sketch data for the noun staff where the relation involves verbs with any word as the subject.
[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.Z"]	[ws("staff-n", "verbs with .* as subject", ".*v")]	Verbs that have staff as the subject, where the subject can be any verb.
[ws("staff-n","verbs.*",".*-v")]	[ws("staff-n", "verbs with .* as subject", ".*v")]	Word Sketches related to 'staff' showing associations with verbs in any form.
[ws(".*-v","subjects of.*","staff-n")& tag="V.P|V.Z"]	[ws("staff-n", "verbs with .* as subject", ".*v")]	Find all verbs that take ‘staff’ as a subject among various verbs.
[ws("staff-n",".*subject.*",".*-v")]	[ws("staff-n", "verbs with .* as subject", ".*v")]	Collocations where 'staff' is paired as a noun with any verb as a subject.
[ws("staff-n",".*subject.*",".*-v")]	[ws("staff-n", "verbs with .* as subject", ".*v")]	Instances of 'staff' noun collocated with verbs where any word can serve as the subject.
[ws("staff-n","subject of.*",".*-v")]	[ws("staff-n", "verbs with .* as subject", ".*v")]	Search for all verb relations of the noun 'staff' where 'staff' is the subject with any verb present.
[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.Z"]	[ws("staff-n", "verbs with .* as subject", ".*v")]	Find verbs associated with 'staff' where 'staff' appears as a subject in any verb context.
[ws("staff-n","verbs.*",".*-v")]	[ws("staff-n", "verbs with .* as subject", ".*v")]	All word sketches displaying 'staff' in connection with verbs that can be anything.
[ws(".*-v","subjects of.*","staff-n")&tag="V.P|V.Z"]	[ws("staff-n", "verbs with .* as subject", ".*v")]	Verbs with 'staff' serving as the subject alongside any verb form in Word Sketches.
[lemma="turbine"]	[lemma="turbine"]	Lemma turbine.
[lemma="turbine"]	[lemma="turbine"]	One token containing lemma turbine.
[lemma="turbine"]	[lemma="turbine"]	Only all lemmas turbine.
[lemma="turbine"]	[lemma="turbine"]	Lemma of turbines.
[lemma="turbine"]	[lemma="turbine"]	Any lemma turbine.
[lemma="turbine"]	[lemma="turbine"]	All base forms of turbine.
[lemma="turbine"]	[lemma="turbine"]	All instances of the lemma turbine.
[word="turbine"]	[lemma="turbine"]	Lexical item turbine.
[lemma="turbine"]	[lemma="turbine"]	Token where lemma matches turbine.
[lemma="turbine"]	[lemma="turbine"]	All occurrences of the word turbine as a lemma.
[lemma="consider"][]{0,2}[lemma="be"]	[lemma="consider"] []{0,2} [lemma="be"]	Lemma consider followed by any token repeated zero to two times and then lemma be.
[word="consider"][][word=".*"]{0,2}[lemma="be"]	[lemma="consider"] []{0,2} [lemma="be"]	The word "consider" followed by any word, possibly none, one or two times, before the word "be."
[lemma="consider"][]{0,2}[lemma="be"]	[lemma="consider"] []{0,2} [lemma="be"]	Occurrences of the lemma consider followed by up to two intervening words and then the lemma be.
[lemma="consider"][]{1,2}[lemma="be"]	[lemma="consider"] []{0,2} [lemma="be"]	Finding lemmas consider followed by no more than two words and then followed by lemma be.
[word="consider"] []{0,2} [lemma="be"]	[lemma="consider"] []{0,2} [lemma="be"]	Searching for "consider" and followed by any two tokens, concluding with the lemma be.
[lemma="consider"][]{1,2}[lemma="be"]	[lemma="consider"] []{0,2} [lemma="be"]	Any instance of the lemma consider, optionally followed by one or two words, leading up to the lemma be.
[word="consider"][]{0,2}[lemma="be"]	[lemma="consider"] []{0,2} [lemma="be"]	"Consider" followed by an intervening sequence of zero to two words and finishing with "be."
[lemma="consider"][]{0,2}[lemma="be"]	[lemma="consider"] []{0,2} [lemma="be"]	Lemmas formatted with consider preceding, followed optionally by up to two terms, and ultimately leading to be.
[#56248|56263|167675]	[#56248|#56263|#167675]	Tokens at positions 56248, 56263, or 167675.
[#56248|56263|167675]	[#56248|#56263|#167675]	Any token found at position 56248, 56263, or 167675.
[#56248]|[word="the"]|[word="old"]	[#56248|#56263|#167675]	Either the token at position 56248, the one at 56263, or the one at 167675.
[#56248]|[word="as"]|[word="in"]|[word="the"]	[#56248|#56263|#167675]	The token located at position 56248, position 56263, or position 167675.
[#56248|56263|167675]	[#56248|#56263|#167675]	Select token from position 56248 or 56263 or 167675.
[#56248|56263|167675]	[#56248|#56263|#167675]	Token from positions 56248, 56263, or 167675.
[#56248|56263|167675]	[#56248|#56263|#167675]	Finding tokens found at positions 56248, 56263, or 167675.
[#56248]|[56263]|[167675]	[#56248|#56263|#167675]	Retrieve token at position 56248, position 56263, or position 167675.
[lemma="defend"][]{0,4}[word="from|against"][lemma="enemy"]	[lemma="defend"][]{0,4}[word="from|against"][lemma="enemy"]	Lemma defend followed by any token up to four times and then by the word from or against followed by the lemma enemy.
[lemma="defend"][]{0,4}[word="from|against"][word="enemy"]	[lemma="defend"][]{0,4}[word="from|against"][lemma="enemy"]	Defend followed by up to four unspecified tokens and then by from or against followed by enemy.
[lemma="defend"][]{0,4}[word="from|against"][lemma="enemy"]	[lemma="defend"][]{0,4}[word="from|against"][lemma="enemy"]	Any occurrence of the lemma defend, followed by zero to four tokens, then by the word either from or against, and concluding with the lemma enemy.
[lemma="defend"][]{0,4}[word="from|against"][lemma="enemy"]	[lemma="defend"][]{0,4}[word="from|against"][lemma="enemy"]	The lemma defend appearing before any number of intermediate tokens (up to four) and then the words from or against, before ending with the lemma enemy.
[lemma="defend"][]{1,4}[lemma="from|against"][lemma="enemy"]	[lemma="defend"][]{0,4}[word="from|against"][lemma="enemy"]	All instances of defend followed by a maximum of four tokens, then the preposition from or against, and finally the lemma enemy.
[lemma="defend"][]{0,4}[lemma="from|against"][lemma="enemy"]	[lemma="defend"][]{0,4}[word="from|against"][lemma="enemy"]	Examples of the lemma defend, with up to four tokens in between, followed by either from or against and concluding with enemy.
[lemma="defend"][]{0,4}[word="from|against"][lemma="enemy"]	[lemma="defend"][]{0,4}[word="from|against"][lemma="enemy"]	Defend as a lemma repeated before any number of tokens (from none to four), which then leads to the word from or against, finalized by the lemma enemy.
[lemma="defend"] []{0,2} [lemma="from|against"][lemma="enemy"]	[lemma="defend"][]{0,4}[word="from|against"][lemma="enemy"]	Searching for defend followed by unspecified tokens, then either from or against, ending with enemy as the lemma.
[lemma="defend"][]{0,4}[lemma="from|against"][lemma="enemy"]	[lemma="defend"][]{0,4}[word="from|against"][lemma="enemy"]	Occurrences of defend followed by various tokens (0 to 4) and concluding with either from or against and the lemma enemy.
[lemma="defend"][]{0,4}[lemma="from|against"][lemma="enemy"]	[lemma="defend"][]{0,4}[word="from|against"][lemma="enemy"]	The structure where defend is present, interspersed with unspecified tokens (up to four), followed by from or against, leading to enemy as a lemma.
[lemma="defending"][word="an|a|the|a|an|a|the|a|an|a|the|a|an|a|the|a|an|a|the|a|an|a|the|a|an|a|the|a|an|a|the|a|an|a|the|a|an|a|the|a|an|a|the|a|an|a|	[lemma="defend"][]{0,4}[word="from|against"][lemma="enemy"]	All instances of defending an enemy characterized by defend, followed by zero to four tokens, before the prepositions from or against.
[word="information"]	[word="information"][word="about|on"][word="the|a|an"]	Information token.
[word="information"] [word="about|on"]	[word="information"][word="about|on"][word="the|a|an"]	The word information followed by words about or on.
[word="information"] [word="about|on"]	[word="information"][word="about|on"][word="the|a|an"]	Information followed by either about or on.
[word="information"][word="the|a|an"]	[word="information"][word="about|on"][word="the|a|an"]	Information followed by the article the, a, or an.
[lemma="information"][word="about|on"][word="the"]	[word="information"][word="about|on"][word="the|a|an"]	Token information followed by a preposition about or on and then an article.
[word="information"]|[word="about|on"][word="the|a|an"]	[word="information"][word="about|on"][word="the|a|an"]	The word information, then either about or on, then the articles the, a, or an.
[word="information"][tag="IN"][word="the"]	[word="information"][word="about|on"][word="the|a|an"]	Sequence starting with the word information, followed by preposition and then an article.
[word="information"] [word="about|on"] [tag="DT|IN"]	[word="information"][word="about|on"][word="the|a|an"]	Examples of the word information followed by about/on and then a definite/indefinite article.
[word="information"] [word="about"] [word="the"]	[word="information"][word="about|on"][word="the|a|an"]	Any instance of the word information followed by about or on and then followed by the articles.
[word="information"][word="about|on"][word="the"]	[word="information"][word="about|on"][word="the|a|an"]	Find instances where the word information is used in conjunction with about/on and the articles.
[lemma="information"][word="about|on"][word="the|a|an"]	[word="information"][word="about|on"][word="the|a|an"]	Information followed by either of the words about or on, then followed by the articles the, a, or an.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	Determiner followed by a noun and then a preposition.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	A determiner preceding a noun followed by an in-word.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	Sequence of a determiner, a noun, and a preposition.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	A determiner and a noun which is followed by a prepositional word.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	Token with the tag of determiner, then a noun, and ending with a preposition.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	All examples comprising determiners, nouns, and prepositions in that order.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	Construction featuring a determiner, a noun, and an IN-tagged word.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	Phrase starting with a determiner, followed by a noun, and a preposition.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	Sequence of a determiner plus a noun and an IN-marked token.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	A structure containing a determiner, a following noun, and a preposition.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	Combination of tags with a determiner followed by a noun and then by a preposition.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	Search for any determiner, then a noun, and the preposition IN.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	All constructions that begin with a determiner, include a noun, and conclude with an IN-tagged word.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	Pattern of a determiner followed by a noun and a preposition appearing next.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	Construction where a determiner is first, followed by a noun and then an IN-tagged element.
[tag="DT"][tag="N.*"][tag="IN"]	[tag="DT"][tag="N.*"][tag="IN"]	Examples of a determiner plus a noun, followed by a token that is tagged as IN.
[lemma="read"][][lemma="write"]	[lemma="read"] [] [lemma="write"]	Lemma "read" followed by any word and then by lemma "write".
[word="read"][][word="write"]	[lemma="read"] [] [lemma="write"]	The word "read", followed by any token, followed by "write".
[word="read"][][word="write"]	[lemma="read"] [] [lemma="write"]	Occurrences of "read" followed by any token and subsequently "write".
[lemma="read"][][word="write"]	[lemma="read"] [] [lemma="write"]	Any instance of the lemma "read" followed by any word and then "write".
[word="read"][][lemma="write"]	[lemma="read"] [] [lemma="write"]	"Read" followed by any word and finally "write" as lemma.
[lemma="read"][][lemma="write"]	[lemma="read"] [] [lemma="write"]	The base form "read" followed by any token and then the lemma "write".
[word="read"] []{0,3} [lemma="write"]	[lemma="read"] [] [lemma="write"]	Example of "read" followed by various tokens, leading to the lemma "write".
[lemma="read"][][lemma="write"]	[lemma="read"] [] [lemma="write"]	A token with lemma "read", any word, and then a token with lemma "write".
[word="read"][][word="write"]	[lemma="read"] [] [lemma="write"]	All cases where "read" is followed by any word and then "write".
[lemma="read"][][lemma="write"]	[lemma="read"] [] [lemma="write"]	Instances where the lemma "read" appears, followed by any token, and concludes with the lemma "write".
[word="how|How"][word="are"][word="you"]	[word="how|How"][word="are"][word="you"]	Phrase starting with "how" or "How" followed by the word "are" and then the word "you".
[word="how|How"][word="are"][word="you"]	[word="how|How"][word="are"][word="you"]	The expression beginning with "how" or "How", followed by "are" and then "you".
[word="how|How"][word="are"][word="you"]	[word="how|How"][word="are"][word="you"]	Any instance of "how" or "How" followed by "are" and "you".
[word="how|How"][word="are"][word="you"]	[word="how|How"][word="are"][word="you"]	Questions commencing with "how" or "How", continuing with "are" and concluding with "you".
[word="how|How"][word="are"][word="you"]	[word="how|How"][word="are"][word="you"]	Sequence of "how" or "How", followed by "are", and finally "you".
[word="how|How"][word="are"][word="you"]	[word="how|How"][word="are"][word="you"]	Variations that start with "how" or "How", include "are", and end with "you".
[word="how|How"][word="are"][word="you"]	[word="how|How"][word="are"][word="you"]	All occurrences of "how" or "How", followed by "are" and then "you".
[word="how|How"][word="are"][word="you"]	[word="how|How"][word="are"][word="you"]	A series of words starting with "how" or "How", continuing with "are" and finishing with "you".
[lempos="solve-v"]	[lempos="solve-v"]	Token with a lempos that matches solve-v.
[lempos="solve-v"]	[lempos="solve-v"]	Any token with the verb form solve.
[lempos="solve-v"]	[lempos="solve-v"]	All verb forms of solve.
[lempos="solving-v"]	[lempos="solve-v"]	Lempos that corresponds to solving.
[lempos="solve-v"]	[lempos="solve-v"]	Any verb labeled as solve-v.
[lempos="solve-v"]	[lempos="solve-v"]	Token categorized under the lemma solve with verb form.
[lempos="solve-v"]	[lempos="solve-v"]	Examples of the verb form solve.
[lempos="solve-v"]	[lempos="solve-v"]	All instances with the verb labeled as solve.
[lempos="resolving-v"]	[lempos="solve-v"]	The specific resolving verb form.
[lempos="solve-v"]	[lempos="solve-v"]	Any token type with the lempos related to solving.
[word="was|were"][]{0,4}[tag="VVN"]	[word = "was|were"][]{0,4}[tag = "VVN"]	Examples of the word "was" or "were" followed by up to four tokens of any type and then by a verb in the past participle form.
