Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 256/16840 | AVG Bleu: 0.6214996809497921 | Time: 45 | ETA: 3005 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 4608/16840 | AVG Bleu: 0.690193067651027 | Time: 404 | ETA: 2032 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 4864/16840 | AVG Bleu: 0.6926161065630382 | Time: 420 | ETA: 2044 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 5120/16840 | AVG Bleu: 0.6930095095261899 | Time: 438 | ETA: 2069 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 5376/16840 | AVG Bleu: 0.6938556414123682 | Time: 484 | ETA: 2227 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 5632/16840 | AVG Bleu: 0.6934660940313293 | Time: 510 | ETA: 2291 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 5888/16840 | AVG Bleu: 0.6966099518538008 | Time: 534 | ETA: 2348 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 6144/16840 | AVG Bleu: 0.6967855741374599 | Time: 550 | ETA: 2373 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 6400/16840 | AVG Bleu: 0.6956869104497483 | Time: 581 | ETA: 2465 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 6656/16840 | AVG Bleu: 0.6952549264298175 | Time: 611 | ETA: 2556 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 6912/16840 | AVG Bleu: 0.695807927605216 | Time: 639 | ETA: 2640 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 7168/16840 | AVG Bleu: 0.6939061680557339 | Time: 677 | ETA: 2769 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 7424/16840 | AVG Bleu: 0.6949109524859729 | Time: 708 | ETA: 2872 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 7680/16840 | AVG Bleu: 0.6936865402666867 | Time: 735 | ETA: 2962 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 7936/16840 | AVG Bleu: 0.6935124749819909 | Time: 775 | ETA: 3110 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 8192/16840 | AVG Bleu: 0.6922752934862609 | Time: 791 | ETA: 3166 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 8448/16840 | AVG Bleu: 0.6925154747015031 | Time: 816 | ETA: 3264 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 8704/16840 | AVG Bleu: 0.6894834420655174 | Time: 848 | ETA: 3395 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 8960/16840 | AVG Bleu: 0.6893254830345168 | Time: 883 | ETA: 3546 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 9216/16840 | AVG Bleu: 0.6903429035813216 | Time: 922 | ETA: 3721 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 9472/16840 | AVG Bleu: 0.6913388971285763 | Time: 961 | ETA: 3904 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 9728/16840 | AVG Bleu: 0.6915728347760753 | Time: 989 | ETA: 4053 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 9984/16840 | AVG Bleu: 0.6937699538045471 | Time: 1004 | ETA: 4159 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 10240/16840 | AVG Bleu: 0.692697522751992 | Time: 1028 | ETA: 4313 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 10496/16840 | AVG Bleu: 0.6896988047086273 | Time: 1051 | ETA: 4476 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 10752/16840 | AVG Bleu: 0.6897900936664294 | Time: 1085 | ETA: 4700 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 11008/16840 | AVG Bleu: 0.6911431292980742 | Time: 1119 | ETA: 4942 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 11264/16840 | AVG Bleu: 0.6911300517611629 | Time: 1146 | ETA: 5174 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 11520/16840 | AVG Bleu: 0.6920148189533758 | Time: 1171 | ETA: 5418 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 11776/16840 | AVG Bleu: 0.6902643537119316 | Time: 1187 | ETA: 5644 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 12032/16840 | AVG Bleu: 0.6895404084358477 | Time: 1203 | ETA: 5897 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 12288/16840 | AVG Bleu: 0.6895078678034087 | Time: 1234 | ETA: 6256 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 12544/16840 | AVG Bleu: 0.6892216694127568 | Time: 1269 | ETA: 6677 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 12800/16840 | AVG Bleu: 0.688475159910706 | Time: 1299 | ETA: 7123 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 13056/16840 | AVG Bleu: 0.6888350894374092 | Time: 1348 | ETA: 7737 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 13312/16840 | AVG Bleu: 0.6903217262575965 | Time: 1376 | ETA: 8308 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 13568/16840 | AVG Bleu: 0.6918452879920705 | Time: 1397 | ETA: 8923 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 13824/16840 | AVG Bleu: 0.6919344541169413 | Time: 1431 | ETA: 9733 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 14080/16840 | AVG Bleu: 0.6918405180930796 | Time: 1448 | ETA: 10566 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 14336/16840 | AVG Bleu: 0.6926008079030138 | Time: 1467 | ETA: 11589 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 14592/16840 | AVG Bleu: 0.6926213089019049 | Time: 1480 | ETA: 12794 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 14848/16840 | AVG Bleu: 0.692899836768354 | Time: 1506 | ETA: 14439 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 15104/16840 | AVG Bleu: 0.6918016525207978 | Time: 1527 | ETA: 16515 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 15360/16840 | AVG Bleu: 0.691223196144404 | Time: 1554 | ETA: 19385 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 15616/16840 | AVG Bleu: 0.6899696136001338 | Time: 1583 | ETA: 23486 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 15872/16840 | AVG Bleu: 0.688618673131034 | Time: 1615 | ETA: 29809 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 16128/16840 | AVG Bleu: 0.6890568434299483 | Time: 1641 | ETA: 40525 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 16384/16840 | AVG Bleu: 0.6896595641959548 | Time: 1666 | ETA: 63237 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 16640/16840 | AVG Bleu: 0.6887794287737277 | Time: 1693 | ETA: 144263 sec | 
Working on: models/google-t5_t5-base/model_train_data_26_final.pt | 16840/16840 | AVG Bleu: 0.6894019210917415 | Time: 1720 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 256/16840 | AVG Bleu: 0.6600933478407447 | Time: 43 | ETA: 2872 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 512/16840 | AVG Bleu: 0.6655288892836001 | Time: 62 | ETA: 2103 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 768/16840 | AVG Bleu: 0.6528880573342576 | Time: 88 | ETA: 2021 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 1024/16840 | AVG Bleu: 0.6809279907814728 | Time: 102 | ETA: 1786 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 1280/16840 | AVG Bleu: 0.6857469030352359 | Time: 127 | ETA: 1808 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 1536/16840 | AVG Bleu: 0.6868758171482363 | Time: 157 | ETA: 1894 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 1792/16840 | AVG Bleu: 0.6924536208168405 | Time: 185 | ETA: 1945 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 2048/16840 | AVG Bleu: 0.6901422186505138 | Time: 204 | ETA: 1909 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 2304/16840 | AVG Bleu: 0.6967269195678745 | Time: 219 | ETA: 1854 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 2560/16840 | AVG Bleu: 0.6906347874742178 | Time: 251 | ETA: 1947 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 2816/16840 | AVG Bleu: 0.6894584466371101 | Time: 280 | ETA: 2010 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 3072/16840 | AVG Bleu: 0.6776419928303413 | Time: 304 | ETA: 2038 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 3328/16840 | AVG Bleu: 0.6812538419973566 | Time: 334 | ETA: 2106 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 3584/16840 | AVG Bleu: 0.6842077026760979 | Time: 367 | ETA: 2190 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 3840/16840 | AVG Bleu: 0.6863960331064533 | Time: 398 | ETA: 2260 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 4096/16840 | AVG Bleu: 0.686596141535345 | Time: 409 | ETA: 2221 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 4352/16840 | AVG Bleu: 0.690876163471614 | Time: 425 | ETA: 2217 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 4608/16840 | AVG Bleu: 0.6929408976170646 | Time: 435 | ETA: 2188 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 4864/16840 | AVG Bleu: 0.6930464597853799 | Time: 450 | ETA: 2190 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 5120/16840 | AVG Bleu: 0.6937308783616781 | Time: 470 | ETA: 2221 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 5376/16840 | AVG Bleu: 0.6947166180386313 | Time: 513 | ETA: 2360 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 5632/16840 | AVG Bleu: 0.696411630502357 | Time: 541 | ETA: 2430 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 5888/16840 | AVG Bleu: 0.6994411505403327 | Time: 565 | ETA: 2484 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 6144/16840 | AVG Bleu: 0.6990564853586894 | Time: 583 | ETA: 2515 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 6400/16840 | AVG Bleu: 0.6981305470947106 | Time: 614 | ETA: 2605 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 6656/16840 | AVG Bleu: 0.698026617111062 | Time: 644 | ETA: 2694 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 6912/16840 | AVG Bleu: 0.6978495334252206 | Time: 671 | ETA: 2772 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 7168/16840 | AVG Bleu: 0.6964603392304125 | Time: 708 | ETA: 2896 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 7424/16840 | AVG Bleu: 0.697593968772941 | Time: 737 | ETA: 2989 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 7680/16840 | AVG Bleu: 0.6960157563045785 | Time: 766 | ETA: 3087 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 7936/16840 | AVG Bleu: 0.6956911734651076 | Time: 804 | ETA: 3226 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 8192/16840 | AVG Bleu: 0.6939980824817715 | Time: 822 | ETA: 3290 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 8448/16840 | AVG Bleu: 0.6938361702204335 | Time: 848 | ETA: 3392 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 8704/16840 | AVG Bleu: 0.690972150812467 | Time: 880 | ETA: 3524 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 8960/16840 | AVG Bleu: 0.6903353593630286 | Time: 914 | ETA: 3671 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 9216/16840 | AVG Bleu: 0.6910520930259432 | Time: 952 | ETA: 3842 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 9472/16840 | AVG Bleu: 0.6923019832964487 | Time: 990 | ETA: 4022 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 9728/16840 | AVG Bleu: 0.6920541070519329 | Time: 1023 | ETA: 4193 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 9984/16840 | AVG Bleu: 0.6939133500110881 | Time: 1042 | ETA: 4316 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 10240/16840 | AVG Bleu: 0.6922041394747914 | Time: 1064 | ETA: 4464 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 10496/16840 | AVG Bleu: 0.6899415088530834 | Time: 1078 | ETA: 4591 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 10752/16840 | AVG Bleu: 0.6902696723657755 | Time: 1107 | ETA: 4795 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 11008/16840 | AVG Bleu: 0.6917156435447672 | Time: 1142 | ETA: 5044 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 11264/16840 | AVG Bleu: 0.6914057562732836 | Time: 1168 | ETA: 5273 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 11520/16840 | AVG Bleu: 0.6922205633794667 | Time: 1192 | ETA: 5515 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 11776/16840 | AVG Bleu: 0.6903989881460354 | Time: 1216 | ETA: 5782 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 12032/16840 | AVG Bleu: 0.6901678922938635 | Time: 1241 | ETA: 6083 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 12288/16840 | AVG Bleu: 0.6901360154052205 | Time: 1270 | ETA: 6438 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 12544/16840 | AVG Bleu: 0.6894701907642334 | Time: 1303 | ETA: 6856 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 12800/16840 | AVG Bleu: 0.6886907276345027 | Time: 1338 | ETA: 7337 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 13056/16840 | AVG Bleu: 0.6887300437899093 | Time: 1389 | ETA: 7973 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 13312/16840 | AVG Bleu: 0.6902860454681015 | Time: 1419 | ETA: 8568 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 13568/16840 | AVG Bleu: 0.6920070282384377 | Time: 1438 | ETA: 9185 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 13824/16840 | AVG Bleu: 0.6920072680344865 | Time: 1469 | ETA: 9991 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 14080/16840 | AVG Bleu: 0.6917283448376786 | Time: 1487 | ETA: 10851 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 14336/16840 | AVG Bleu: 0.6925280883562801 | Time: 1505 | ETA: 11889 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 14592/16840 | AVG Bleu: 0.6920950983424552 | Time: 1520 | ETA: 13140 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 14848/16840 | AVG Bleu: 0.6923770009890737 | Time: 1548 | ETA: 14842 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 15104/16840 | AVG Bleu: 0.6916973896091432 | Time: 1566 | ETA: 16936 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 15360/16840 | AVG Bleu: 0.6911200185002847 | Time: 1592 | ETA: 19859 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 15616/16840 | AVG Bleu: 0.6904565836056263 | Time: 1620 | ETA: 24035 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 15872/16840 | AVG Bleu: 0.6886972941036427 | Time: 1650 | ETA: 30455 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 16128/16840 | AVG Bleu: 0.6891052720930488 | Time: 1680 | ETA: 41488 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 16384/16840 | AVG Bleu: 0.6891955866010657 | Time: 1705 | ETA: 64717 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 16640/16840 | AVG Bleu: 0.688195678047693 | Time: 1719 | ETA: 146479 sec | 
Working on: models/google-t5_t5-base/model_train_data_14_final.pt | 16840/16840 | AVG Bleu: 0.6887063305964473 | Time: 1740 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 256/16840 | AVG Bleu: 0.6246179182998349 | Time: 43 | ETA: 2872 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 512/16840 | AVG Bleu: 0.6758882109408947 | Time: 61 | ETA: 2069 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 768/16840 | AVG Bleu: 0.6573067377709255 | Time: 86 | ETA: 1975 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 1024/16840 | AVG Bleu: 0.6837342738427145 | Time: 99 | ETA: 1733 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 1280/16840 | AVG Bleu: 0.6868114054287949 | Time: 112 | ETA: 1594 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 1536/16840 | AVG Bleu: 0.694867792283944 | Time: 137 | ETA: 1652 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 1792/16840 | AVG Bleu: 0.6969504952669577 | Time: 166 | ETA: 1745 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 2048/16840 | AVG Bleu: 0.6931033005108046 | Time: 187 | ETA: 1750 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 2304/16840 | AVG Bleu: 0.6983071309377094 | Time: 203 | ETA: 1718 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 2560/16840 | AVG Bleu: 0.6859476391152034 | Time: 235 | ETA: 1822 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 2816/16840 | AVG Bleu: 0.6853838759987613 | Time: 262 | ETA: 1881 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 3072/16840 | AVG Bleu: 0.6729367916176847 | Time: 286 | ETA: 1917 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 3328/16840 | AVG Bleu: 0.6760407101879928 | Time: 317 | ETA: 1999 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 3584/16840 | AVG Bleu: 0.6781952763618424 | Time: 354 | ETA: 2113 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 3840/16840 | AVG Bleu: 0.675847142445465 | Time: 381 | ETA: 2164 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 4096/16840 | AVG Bleu: 0.6741066134267353 | Time: 392 | ETA: 2129 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 4352/16840 | AVG Bleu: 0.6766429489945696 | Time: 407 | ETA: 2123 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 4608/16840 | AVG Bleu: 0.6791515758018642 | Time: 417 | ETA: 2098 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 4864/16840 | AVG Bleu: 0.6802876451468293 | Time: 433 | ETA: 2107 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 5120/16840 | AVG Bleu: 0.6806849122312124 | Time: 454 | ETA: 2145 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 5376/16840 | AVG Bleu: 0.6819840699213988 | Time: 496 | ETA: 2282 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 5632/16840 | AVG Bleu: 0.6823673165933406 | Time: 522 | ETA: 2345 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 5888/16840 | AVG Bleu: 0.6857441646466522 | Time: 547 | ETA: 2405 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 6144/16840 | AVG Bleu: 0.6859737181389062 | Time: 561 | ETA: 2420 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 6400/16840 | AVG Bleu: 0.6853892442762306 | Time: 592 | ETA: 2512 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 6656/16840 | AVG Bleu: 0.6857035564442271 | Time: 621 | ETA: 2598 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 6912/16840 | AVG Bleu: 0.6858504991215307 | Time: 649 | ETA: 2682 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 7168/16840 | AVG Bleu: 0.6840643511565252 | Time: 688 | ETA: 2814 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 7424/16840 | AVG Bleu: 0.6854927263797779 | Time: 720 | ETA: 2920 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 7680/16840 | AVG Bleu: 0.6844878858934654 | Time: 755 | ETA: 3043 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 7936/16840 | AVG Bleu: 0.6843205573567454 | Time: 796 | ETA: 3194 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 8192/16840 | AVG Bleu: 0.6830770208147209 | Time: 814 | ETA: 3258 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 8448/16840 | AVG Bleu: 0.6834278819454006 | Time: 842 | ETA: 3368 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 8704/16840 | AVG Bleu: 0.6803699600138646 | Time: 875 | ETA: 3503 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 8960/16840 | AVG Bleu: 0.6792311983416013 | Time: 910 | ETA: 3655 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 9216/16840 | AVG Bleu: 0.6814807782192798 | Time: 947 | ETA: 3822 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 9472/16840 | AVG Bleu: 0.682875175699995 | Time: 985 | ETA: 4002 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 9728/16840 | AVG Bleu: 0.6839574760975332 | Time: 1015 | ETA: 4160 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 9984/16840 | AVG Bleu: 0.6861498492106711 | Time: 1030 | ETA: 4267 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 10240/16840 | AVG Bleu: 0.6845325056968029 | Time: 1055 | ETA: 4426 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 10496/16840 | AVG Bleu: 0.6801489561838351 | Time: 1074 | ETA: 4574 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 10752/16840 | AVG Bleu: 0.6806778388797069 | Time: 1107 | ETA: 4795 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 11008/16840 | AVG Bleu: 0.6822287539849178 | Time: 1142 | ETA: 5044 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 11264/16840 | AVG Bleu: 0.6820781075355842 | Time: 1169 | ETA: 5278 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 11520/16840 | AVG Bleu: 0.6834054379813911 | Time: 1194 | ETA: 5524 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 11776/16840 | AVG Bleu: 0.6818316784243444 | Time: 1210 | ETA: 5754 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 12032/16840 | AVG Bleu: 0.6810854031576093 | Time: 1236 | ETA: 6058 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 12288/16840 | AVG Bleu: 0.6812973893435612 | Time: 1266 | ETA: 6418 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 12544/16840 | AVG Bleu: 0.6801749840665603 | Time: 1298 | ETA: 6830 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 12800/16840 | AVG Bleu: 0.6796963099342272 | Time: 1330 | ETA: 7293 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 13056/16840 | AVG Bleu: 0.679765912081048 | Time: 1380 | ETA: 7921 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 13312/16840 | AVG Bleu: 0.6816814100182976 | Time: 1412 | ETA: 8526 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 13568/16840 | AVG Bleu: 0.6833406202283318 | Time: 1425 | ETA: 9102 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 13824/16840 | AVG Bleu: 0.6832032940551542 | Time: 1458 | ETA: 9916 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 14080/16840 | AVG Bleu: 0.6830456551652443 | Time: 1477 | ETA: 10778 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 14336/16840 | AVG Bleu: 0.6839645609709418 | Time: 1495 | ETA: 11810 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 14592/16840 | AVG Bleu: 0.6839923140464582 | Time: 1511 | ETA: 13062 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 14848/16840 | AVG Bleu: 0.6844255520903683 | Time: 1538 | ETA: 14746 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 15104/16840 | AVG Bleu: 0.683658074520588 | Time: 1558 | ETA: 16850 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 15360/16840 | AVG Bleu: 0.6826917637372287 | Time: 1585 | ETA: 19772 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 15616/16840 | AVG Bleu: 0.6815784454684953 | Time: 1616 | ETA: 23975 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 15872/16840 | AVG Bleu: 0.679745462504756 | Time: 1647 | ETA: 30399 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 16128/16840 | AVG Bleu: 0.6800565263178111 | Time: 1678 | ETA: 41439 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 16384/16840 | AVG Bleu: 0.6801708014954293 | Time: 1703 | ETA: 64641 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 16640/16840 | AVG Bleu: 0.678650080593771 | Time: 1727 | ETA: 147161 sec | 
Working on: models/google-t5_t5-base/model_train_data_31_final.pt | 16840/16840 | AVG Bleu: 0.679599614229543 | Time: 1752 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_0_final.pt | 256/16840 | AVG Bleu: 0.40706618338485107 | Time: 46 | ETA: 3072 sec | 
