"reklama" na blozích	preloaded/cstenten23_mj2	[lemma="reklama"] within <doc genre=".*blog.*"/>	[lemma="reklama"] within <doc genre="blog"/>	{"n_grams_1": 1.0, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6363636363636364, "bleu": 0.6453277703697297, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"Barack Obama" v dokumentech s titulkem obsahujícím "skandál"	preloaded/cstenten23_mj2	[word="Barack"][word="Obama"] within <doc title=".*skandál.*"/>	<doc title=".*skandál.*"> [word="Barack"] [word="Obama"]	{"n_grams_1": 1.0, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8295590340030184, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Sloveso "hacknout" v dokumentech s žánrem zprávy	preloaded/cstenten23_mj2	[lemma="hacknout" & tag="k5.*"] within <doc genre=".*news.*"/>	<doc genre="zprávy">[lemma="hacknout"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.21510151249797912, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"zmrzlina" v červnu	preloaded/cstenten23_mj2	[lemma="zmrzlina"] within <doc crawl_date="\d{4}-06.*"/>	[word="zmrzlina"][word="v"][word="červnu"]	{"n_grams_1": 0.7619047619047619, "n_grams_2": 0.4, "n_grams_3": 0.15789473684210525, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.1985369758351683, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty obsahující číslo větší než 100	preloaded/cstenten23_mj2	<s/> containing [word>="101" & word="[0-9]+" & tag="k4.*"]	<s/> containing [word="1[0-9]{2,}" & word != "100"]	{"n_grams_1": 0.72, "n_grams_2": 0.5416666666666666, "n_grams_3": 0.30434782608695654, "n_grams_4": 0.13636363636363635, "n_grams_5": 0.09523809523809523, "n_grams_6": 0.05, "bleu": 0.303945857776891, "precision": 0.553, "recall": 0.553, "f1": 0.553, "maximal intersection over union": 0.553, "maximal intersection over union +-1": 0.553, "maximal intersection over union +-2": 0.553, "sentence_precision": 0.553, "sentence_recall": 0.553}
Sloveso a předložka	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k7.*"]	[tag="k5.*"] | [tag="k7.*"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.8235294117647058, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5714285714285714, "bleu": 0.8492326635760689, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.075, "maximal intersection over union +-1": 0.1186, "maximal intersection over union +-2": 0.1415234126984127, "sentence_precision": 0.24907063197026022, "sentence_recall": 0.07854630715123095}
Spojení "tak/velmi <přídavné jméno>, že"	preloaded/cstenten23_mj2	[word="tak|velmi"][tag="k2.*"][word=","][word="že"]	( [lemma="tak"] | [lemma="velmi"] ) [lempos=".*-j"] [word=","] [lemma="že"]	{"n_grams_1": 0.825, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.34210526315789475, "n_grams_4": 0.24324324324324326, "n_grams_5": 0.19444444444444445, "n_grams_6": 0.14285714285714285, "bleu": 0.4104373678031294, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.983, "sentence_precision": 0.982982982982983, "sentence_recall": 0.982982982982983}
se/si po slovese	preloaded/cstenten23_mj2	[tag="k5.*"][word=="se|si"]	[tag="k5.*"][word="se"] | [tag="k5.*"][word="si"]	{"n_grams_1": 1.0, "n_grams_2": 0.875, "n_grams_3": 0.7096774193548387, "n_grams_4": 0.6, "n_grams_5": 0.5517241379310345, "n_grams_6": 0.5, "bleu": 0.42075611571135946, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
"by" po slovese v příčestím minulém	preloaded/cstenten23_mj2	[tag="k5.*mA.*"][word="by"]	[tag="k5.*mA.*"] [word="by"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Jednoslovné věty	preloaded/cstenten23_mj2	<s> [tag="kI.*"]? [tag!="kI.*"]? [tag="kI.*"]? </s>	<s> [] </s>	{"n_grams_1": 1.0, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.01377686790008733, "precision": 0.006, "recall": 0.006, "f1": 0.006, "maximal intersection over union": 0.006, "maximal intersection over union +-1": 0.006, "maximal intersection over union +-2": 0.006, "sentence_precision": 0.006, "sentence_recall": 0.006309148264984227}
Věty začínající spojkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k8.*"]	<s> [tag="k8.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.7165313105737893, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.07777468381130813, "maximal intersection over union +-1": 0.19179344951392485, "maximal intersection over union +-2": 0.27550543970856234, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věty bez slovesa	preloaded/cstenten23_mj2	<s/> !containing [tag="k5.*"]	<s/> !containing [tag="k5.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Věty končící výpustkou	preloaded/cstenten23_mj2	<s/> containing [word=="..."] </s>	<s> [word="..."]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.375, "n_grams_6": 0.2857142857142857, "bleu": 0.4280685624073372, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.001377933889772125, "maximal intersection over union +-1": 0.0045642380880064285, "maximal intersection over union +-2": 0.006895397897859055, "sentence_precision": 0.015, "sentence_recall": 0.015}
Sekvence tří tokenů: přídavné jméno + podstatné jméno + sloveso	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[lempos=".*-j"] [lempos=".*-n"] [lempos=".*-v"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.4230769230769231, "n_grams_3": 0.08, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.919572005737167e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Dvě adjektiva za sebou	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k2.*"]	[tag="k2.*"][tag="k2.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Dvě stejná adjektiva za sebou uvnitř jedné věty	preloaded/cstenten23_mj2	(1:[tag="k2.*"] 2:[tag="k2.*"] within <s/>) & 1.word = 2.word	1:[tag="k6.*"] 2:[tag="k6.*"] & 1.lemma = 2.lemma within <s/>	{"n_grams_1": 0.875, "n_grams_2": 0.7096774193548387, "n_grams_3": 0.5333333333333333, "n_grams_4": 0.3448275862068966, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.14814814814814814, "bleu": 0.546102339924731, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Sloveso následované zájmenem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k3.*"]	[tag="k5.*"] [tag="k3.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
První token věty	preloaded/cstenten23_mj2	<s> []	<s> [word=".*"]	{"n_grams_1": 0.45454545454545453, "n_grams_2": 0.3, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.24808415001701817, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Jednoslovná otázka	preloaded/cstenten23_mj2	<s> [tag!="kI.*"] [word=="?"] </s>	[tag="k[36].*"] [tag=="kI x?"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.55, "n_grams_3": 0.2631578947368421, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.2771161883621293, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi přirovnání začínající „jako“ (např. „rychlý jako blesk“).	preloaded/ententen21_tt31	[tag="J.*"] [lemma="like"] [tag="DT"]? [tag="N.*"] within <s/>	[word="as"] [tag="N.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.1910430044200349, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
"neboť" uvnitř věty	preloaded/cstenten23_mj2	[lemma="neboť"] within <s/>	[lemma="neboť"] within <s/>	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
"který" následovaný čárkou	preloaded/cstenten23_mj2	[lemma="který"][word=","]	[word="který"][word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9090909090909091, "n_grams_5": 0.8, "n_grams_6": 0.7777777777777778, "bleu": 0.855526185871245, "precision": 0.272, "recall": 0.272, "f1": 0.272, "maximal intersection over union": 0.272, "maximal intersection over union +-1": 0.272, "maximal intersection over union +-2": 0.272, "sentence_precision": 0.272, "sentence_recall": 0.27309236947791166}
Word Sketch: modifikátory „škola-n“	preloaded/cstenten23_mj2	[ws("škola-n","modifiers of \\\"%w\\\"",".*")]	[ws("škola-n", "modifiers of \"%w\"", ".*")]	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.4666666666666667, "bleu": 0.7590994812356263, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch: objekty „schválit-v“	preloaded/cstenten23_mj2	[ws("schválit-v",".*objects of \\\"%w\\\"",".*")]	[ws("schválit-v", "object of \"%w\"", ".*")]	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.4666666666666667, "bleu": 0.6868616146336805, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: subjekty „růst-v“	preloaded/cstenten23_mj2	[ws("růst-v",".*subjects of \\\"%w\\\"",".*")]	[ws("růst-v", "subjects of \"%w\"", ".*")]	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.4666666666666667, "bleu": 0.6868616146336805, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch: „rozhodnutí-n“ jako objekt „učinit-v“	preloaded/cstenten23_mj2	[ws("rozhodnutí-n",".*object.*","učinit-v")]	[ws("rozhodnutí-n", ".*object.*", "učinit-v")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch: „test-n“ modifikovaný „krev-n“	preloaded/cstenten23_mj2	[ws("test-n",".*modifiers of \\\"%w\\\"","krev-n")]	[ws("test-n", "modifiers of \"%w\"", "krev-n")]	{"n_grams_1": 0.8947368421052632, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.7058823529411765, "n_grams_4": 0.625, "n_grams_5": 0.5333333333333333, "n_grams_6": 0.42857142857142855, "bleu": 0.6700012140250989, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: relace „klima-n“ obsahující „změna“	preloaded/cstenten23_mj2	[ws("klima-n",".*",".*změna.*")]	[ws("klima-n", ".*změna.*", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 0.8823529411764706, "n_grams_6": 0.75, "bleu": 1.0, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch: předložkové vzory (o/v/na)	preloaded/cstenten23_mj2	[ws("test-n","\\.\\.\\. (o|v|na) \\\"%w\\\"",".*") | ws("test-n","\\\"%w\\\" (o|v|na) \\.\\.\\.",".*")]	[ws("test-n", "\.\.\. (o|v|na) \"%w\"", ".*") | ws("test-n", "\"%w\" (o|v|na) \.\.\.", ".*")]	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.6875, "n_grams_3": 0.6190476190476191, "n_grams_4": 0.5483870967741935, "n_grams_5": 0.47540983606557374, "n_grams_6": 0.4, "bleu": 0.6666276607473515, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch: slovesa s %w jako subjektem	preloaded/cstenten23_mj2	[ws(".*","verbs with \\\"%w\\\" as subject",".*-v")]	[ws(".*-v", "subjects of \"%w\"", ".*")]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.7619047619047619, "n_grams_3": 0.6, "n_grams_4": 0.42105263157894735, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.058823529411764705, "bleu": 0.6180281424664379, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.3314, "maximal intersection over union +-2": 0.5084563492063492, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch u „vládní“ v okolí 1 tokenu	preloaded/cstenten23_mj2	[word=="vládní"][]{0,1}[ws("politika-n",".*",".*")]	[ws("vládnout-v", ".*", ".*")]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.6153846153846154, "bleu": 0.36481595122129545, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Tezaurus: kovy kolem 'koroze' (+-4)	preloaded/cstenten23_mj2	(meet ~"železo-n" [lemma="koroze"] -4 4)	(meet [lemma="koroze"] ~"koroze-n" -4 4)	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.38461538461538464, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.2, "bleu": 0.5266403878479265, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0067, "maximal intersection over union +-2": 0.013992063492063491, "sentence_precision": 0.036344755970924195, "sentence_recall": 0.0368809272918862}
„auto“ v češtině, anglicky „car“ v paralelním segmentu	preloaded/europarl7_cs	[word="auto"] within europarl7_en: [word="car"]	[word="auto"] within europarl7_en: [word="car"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
„dům“ v češtině, německy „Haus“ v paralelním segmentu	preloaded/europarl7_cs	[word="dům"] within europarl7_de_1: [word="Haus"]	[lemma="dům"] within europarl7_de: [word="Haus"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2727272727272727, "bleu": 0.6865065103648591, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Jsou slova "awfully", "horribly" a "terribly" často předcházející slovu "beautiful"?	preloaded/ententen21_tt31	[word="awfully|horribly|terribly"][word="beautiful"]	([word="awfully"][word="beautiful"]) | ([word="horribly"][word="beautiful"]) | ([word="terribly"][word="beautiful"])	{"n_grams_1": 0.88, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6041666666666666, "n_grams_4": 0.48936170212765956, "n_grams_5": 0.3695652173913043, "n_grams_6": 0.28888888888888886, "bleu": 0.254440633430549, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Nalezni všechna slova ohraničená kulatými závorkami.	preloaded/ententen21_tt31	[word=="("][word!==")"]+[word==")"]	[word="("] [word= ".+?"] {1,} [word=")"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.6538461538461539, "n_grams_3": 0.44, "n_grams_4": 0.25, "n_grams_5": 0.17391304347826086, "n_grams_6": 0.09090909090909091, "bleu": 0.4677357242838074, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nalezni všechna slova ohraničená závorkami.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[word="["][word="[^]]*"][word="]"]	{"n_grams_1": 0.92, "n_grams_2": 0.625, "n_grams_3": 0.43478260869565216, "n_grams_4": 0.22727272727272727, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.16350423779029868, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Prosím všechna slova, která jsou v závorkách.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[tag="("] [word=".*"] [tag=")"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.47619047619047616, "n_grams_3": 0.25, "n_grams_4": 0.10526315789473684, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1078326741487585, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Všechna slova já v okolí +-4 slova být.	preloaded/ententen21_tt31	(meet [word="I"] [lemma="be"] -4 4)	(meet [word="I"] [lemma="be"] -4 4)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Najdi všechny příklady přítomného prostého času.	preloaded/ententen21_tt31	[tag="VBZ|VBP|VV"] within [tag!="V.*"][tag="VBZ|VBP|VV"][tag!="V.*"]	[tag="VVP" | tag="VBP" | tag="VBZ"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.5, "n_grams_3": 0.29411764705882354, "n_grams_4": 0.125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.09432609680514181, "precision": 0.337, "recall": 0.337, "f1": 0.337, "maximal intersection over union": 0.337, "maximal intersection over union +-1": 0.3414, "maximal intersection over union +-2": 0.3599563492063492, "sentence_precision": 0.5633986928104575, "sentence_recall": 0.6755485893416928}
Najdi všechny přklady minulého prostého času.	preloaded/ententen21_tt31	[tag="VBD|VHD|VVD"] within [tag!="V.*"][tag="VBD|VHD|VVD"][lemma="not"]?[tag!="V.*"]	[tag="VBD" | tag="VVD"]	{"n_grams_1": 1.0, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.2, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.0, "bleu": 0.026677973454328836, "precision": 0.844, "recall": 0.844, "f1": 0.844, "maximal intersection over union": 0.844, "maximal intersection over union +-1": 0.8442000000000001, "maximal intersection over union +-2": 0.8451507936507936, "sentence_precision": 0.8639125151883353, "sentence_recall": 0.855595667870036}
Najdi všechny příklady budoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VB|VH|VV"]	[tag="MD"][tag="VB"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.75, "n_grams_4": 0.6363636363636364, "n_grams_5": 0.4, "n_grams_6": 0.2222222222222222, "bleu": 0.07207458726202286, "precision": 0.26, "recall": 0.26, "f1": 0.26, "maximal intersection over union": 0.26, "maximal intersection over union +-1": 0.26, "maximal intersection over union +-2": 0.26037424242424245, "sentence_precision": 0.2821350762527233, "sentence_recall": 0.28121606948968514}
Najdi všechny příklady přítomného průběhového času.	preloaded/ententen21_tt31	[tag="VBP|VBZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG"]	[tag="VBP" | tag="VBZ"] [tag="VBG"]	{"n_grams_1": 0.95, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.23529411764705882, "n_grams_5": 0.0625, "n_grams_6": 0.0, "bleu": 0.18720489741315466, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.002044989775051125, "sentence_recall": 0.0020876826722338203}
Najdi všechny příklady minulého průběhového času.	preloaded/ententen21_tt31	[tag="VBD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG|VHG|VBG"]	[tag="VBD"] [tag="VBG"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.75, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.4, "n_grams_6": 0.3333333333333333, "bleu": 0.11394532231121551, "precision": 0.046, "recall": 0.046, "f1": 0.046, "maximal intersection over union": 0.046, "maximal intersection over union +-1": 0.046, "maximal intersection over union +-2": 0.046, "sentence_precision": 0.04717948717948718, "sentence_recall": 0.04821802935010482}
Najdi všechny příklady budoucího průběhového času.	preloaded/ententen21_tt31	[lemma="will"][lemma="not"]?[word="be"][tag="VVG|VBG|VHG"]	[tag="MD"][tag="VB"][tag="VBG"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.7, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.3888888888888889, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.125, "bleu": 0.206133188298296, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Najdi všechny příklady předpřítomného prostého času.	preloaded/ententen21_tt31	[tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"] within [tag!="V.*"][tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"][tag!="V.*"]	[tag="VHP" | tag="VHZ"] [tag="VVN"]	{"n_grams_1": 0.95, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.5, "n_grams_4": 0.35294117647058826, "n_grams_5": 0.1875, "n_grams_6": 0.06666666666666667, "bleu": 0.007511305504181313, "precision": 0.349, "recall": 0.349, "f1": 0.349, "maximal intersection over union": 0.349, "maximal intersection over union +-1": 0.349, "maximal intersection over union +-2": 0.34909090909090906, "sentence_precision": 0.35714285714285715, "sentence_recall": 0.3578838174273859}
