Sloveso a předložka	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k7.*"]	[tag="k5.*"][tag="k7.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Spojení "tak/velmi <přídavné jméno>, že"	preloaded/cstenten23_mj2	[word="tak|velmi"][tag="k2.*"][word=","][word="že"]	[lc="tak" | lc="velmi"] [tag="k2.*"] [word=","]? [lc="že"]	{"n_grams_1": 0.8918918918918919, "n_grams_2": 0.6944444444444444, "n_grams_3": 0.6, "n_grams_4": 0.5294117647058824, "n_grams_5": 0.48484848484848486, "n_grams_6": 0.4375, "bleu": 0.6437144786040763, "precision": 0.955, "recall": 0.955, "f1": 0.955, "maximal intersection over union": 0.955, "maximal intersection over union +-1": 0.955, "maximal intersection over union +-2": 0.955, "sentence_precision": 0.954954954954955, "sentence_recall": 0.954954954954955}
se/si po slovese	preloaded/cstenten23_mj2	[tag="k5.*"][word=="se|si"]	[tag="k5.*"][lemma_lc="se" | lemma_lc="si"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5, "n_grams_4": 0.3684210526315789, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.29411764705882354, "bleu": 0.5526778778205866, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
"by" po slovese v příčestím minulém	preloaded/cstenten23_mj2	[tag="k5.*mA.*"][word="by"]	[tag="k5.*mA.*"][word="by"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Jednoslovné věty	preloaded/cstenten23_mj2	<s> [tag="kI.*"]? [tag!="kI.*"]? [tag="kI.*"]? </s>	<s> [] </s>	{"n_grams_1": 1.0, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.01377686790008733, "precision": 0.006, "recall": 0.006, "f1": 0.006, "maximal intersection over union": 0.006, "maximal intersection over union +-1": 0.006, "maximal intersection over union +-2": 0.006, "sentence_precision": 0.006, "sentence_recall": 0.006309148264984227}
Věty začínající spojkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k8.*"]	<s> [tag="k8.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.7165313105737893, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.07777468381130813, "maximal intersection over union +-1": 0.19179344951392485, "maximal intersection over union +-2": 0.27550543970856234, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věty bez slovesa	preloaded/cstenten23_mj2	<s/> !containing [tag="k5.*"]	<s/> !containing [tag="k5.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Věty končící výpustkou	preloaded/cstenten23_mj2	<s/> containing [word=="..."] </s>	<s> [ ]{0,} [word="(\.\.\.|…)"] </s>	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.25925925925925924, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.08, "n_grams_5": 0.041666666666666664, "n_grams_6": 0.0, "bleu": 0.19985739741380235, "precision": 0.157, "recall": 0.157, "f1": 0.157, "maximal intersection over union": 0.38124413755983794, "maximal intersection over union +-1": 0.4051051378804339, "maximal intersection over union +-2": 0.42663270547844023, "sentence_precision": 0.24378881987577639, "sentence_recall": 0.157}
Sekvence tří tokenů: přídavné jméno + podstatné jméno + sloveso	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Dvě adjektiva za sebou	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k2.*"]	[tag="k2.*"][tag="k2.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Dvě stejná adjektiva za sebou uvnitř jedné věty	preloaded/cstenten23_mj2	(1:[tag="k2.*"] 2:[tag="k2.*"] within <s/>) & 1.word = 2.word	1:[tag="k2.*"] 2:[tag="k2.*"] within <s/> & 1.word = 2.word	{"n_grams_1": 1.0, "n_grams_2": 0.967741935483871, "n_grams_3": 0.9333333333333333, "n_grams_4": 0.896551724137931, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.8148148148148148, "bleu": 0.8911473434354984, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Sloveso následované zájmenem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k3.*"]	[tag="k5.*"][tag="k3.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
První token věty	preloaded/cstenten23_mj2	<s> []	<s> []	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Jednoslovná otázka	preloaded/cstenten23_mj2	<s> [tag!="kI.*"] [word=="?"] </s>	<s> [tag!="kI.*"] [word="\?"] </s>	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8181818181818182, "n_grams_4": 0.7619047619047619, "n_grams_5": 0.7, "n_grams_6": 0.631578947368421, "bleu": 0.8593887047640296, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Najdi přirovnání začínající „jako“ (např. „rychlý jako blesk“).	preloaded/ententen21_tt31	[tag="J.*"] [lemma="like"] [tag="DT"]? [tag="N.*"] within <s/>	[lc="jako"] [tag="J.*"]{0,2} [tag="N.*"]	{"n_grams_1": 0.7666666666666667, "n_grams_2": 0.6551724137931034, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.5185185185185185, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.36, "bleu": 0.4918545833111457, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
"neboť" uvnitř věty	preloaded/cstenten23_mj2	[lemma="neboť"] within <s/>	<s> []{1,} [word="neboť"] []{1,} </s>	{"n_grams_1": 0.56, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.13043478260869565, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.047619047619047616, "n_grams_6": 0.0, "bleu": 0.15858053013682752, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.013199974185702642, "maximal intersection over union +-1": 0.038357887622842424, "maximal intersection over union +-2": 0.06195438848068565, "sentence_precision": 0.20105820105820105, "sentence_recall": 0.03822937625754527}
"který" následovaný čárkou	preloaded/cstenten23_mj2	[lemma="který"][word=","]	[lemma="který"] [word==","]	{"n_grams_1": 1.0, "n_grams_2": 0.9285714285714286, "n_grams_3": 0.8461538461538461, "n_grams_4": 0.75, "n_grams_5": 0.6363636363636364, "n_grams_6": 0.5, "bleu": 0.861173529963367, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch: modifikátory „škola-n“	preloaded/cstenten23_mj2	[ws("škola-n","modifiers of \\\"%w\\\"",".*")]	[ws("škola-n", "modifiers of \"%w\"", ".*")]	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.4666666666666667, "bleu": 0.7590994812356263, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch: objekty „schválit-v“	preloaded/cstenten23_mj2	[ws("schválit-v",".*objects of \\\"%w\\\"",".*")]	[ws("schválit-v", "accusative objects of \"%w\"", ".*")]	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.4666666666666667, "bleu": 0.6868616146336805, "precision": 0.505, "recall": 0.505, "f1": 0.505, "maximal intersection over union": 0.505, "maximal intersection over union +-1": 0.505, "maximal intersection over union +-2": 0.505, "sentence_precision": 0.5061601642710473, "sentence_recall": 0.5925480769230769}
Word Sketch: subjekty „růst-v“	preloaded/cstenten23_mj2	[ws("růst-v",".*subjects of \\\"%w\\\"",".*")]	[ws("růst-v", "subjects of \"%w\"", ".*")]	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.4666666666666667, "bleu": 0.6868616146336805, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch: „rozhodnutí-n“ jako objekt „učinit-v“	preloaded/cstenten23_mj2	[ws("rozhodnutí-n",".*object.*","učinit-v")]	[ws("rozhodnutí-n", "verbs with \"%w\" as accusative object", "učinit-v")]	{"n_grams_1": 0.85, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.6111111111111112, "n_grams_4": 0.5294117647058824, "n_grams_5": 0.4375, "n_grams_6": 0.3333333333333333, "bleu": 0.6383240325919926, "precision": 0.882, "recall": 0.882, "f1": 0.882, "maximal intersection over union": 0.882, "maximal intersection over union +-1": 0.882, "maximal intersection over union +-2": 0.882, "sentence_precision": 0.8818818818818819, "sentence_recall": 0.8827655310621243}
Word Sketch: „test-n“ modifikovaný „krev-n“	preloaded/cstenten23_mj2	[ws("test-n",".*modifiers of \\\"%w\\\"","krev-n")]	[ws("test-n", ".*modifiers of.*", "krev-n")]	{"n_grams_1": 0.95, "n_grams_2": 0.8421052631578947, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.4666666666666667, "bleu": 0.7118329294072574, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: relace „klima-n“ obsahující „změna“	preloaded/cstenten23_mj2	[ws("klima-n",".*",".*změna.*")]	[ws("klima-n", ".*", "změna-n")]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.875, "n_grams_3": 0.8, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6923076923076923, "n_grams_6": 0.6666666666666666, "bleu": 0.6545959733543215, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Word Sketch: předložkové vzory (o/v/na)	preloaded/cstenten23_mj2	[ws("test-n","\\.\\.\\. (o|v|na) \\\"%w\\\"",".*") | ws("test-n","\\\"%w\\\" (o|v|na) \\.\\.\\.",".*")]	[ws("slovo-n", "\.\.\. (o|v|na) \"%w\"", ".*") | ws("slovo-n", "\"%w\" (o|v|na) \.\.\.", ".*")]	{"n_grams_1": 0.8153846153846154, "n_grams_2": 0.625, "n_grams_3": 0.5238095238095238, "n_grams_4": 0.41935483870967744, "n_grams_5": 0.3442622950819672, "n_grams_6": 0.2833333333333333, "bleu": 0.5784281159861313, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Word Sketch: slovesa s %w jako subjektem	preloaded/cstenten23_mj2	[ws(".*","verbs with \\\"%w\\\" as subject",".*-v")]	[ws("headword-n", "verbs with \"%w\" as subject", ".*")]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.125, "bleu": 0.5178544582196324, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Word Sketch u „vládní“ v okolí 1 tokenu	preloaded/cstenten23_mj2	[word=="vládní"][]{0,1}[ws("politika-n",".*",".*")]	[ws("vládní-j", ".*", ".*")]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.6153846153846154, "bleu": 0.36481595122129545, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.006166666666666667, "maximal intersection over union +-1": 0.00945, "maximal intersection over union +-2": 0.010595238095238095, "sentence_precision": 0.014251781472684086, "sentence_recall": 0.012060301507537688}
Tezaurus: kovy kolem 'koroze' (+-4)	preloaded/cstenten23_mj2	(meet ~"železo-n" [lemma="koroze"] -4 4)	(meet ~"kov-n" [lemma="koroze"] -4 4)	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 0.517, "recall": 0.517, "f1": 0.517, "maximal intersection over union": 0.517, "maximal intersection over union +-1": 0.5197999999999999, "maximal intersection over union +-2": 0.5237222222222222, "sentence_precision": 0.5309548793284365, "sentence_recall": 0.5331928345626976}
„auto“ v češtině, anglicky „car“ v paralelním segmentu	preloaded/europarl7_cs	[word="auto"] within europarl7_en: [word="car"]	[word="auto"] within europarl7_en:[word="car"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
„dům“ v češtině, německy „Haus“ v paralelním segmentu	preloaded/europarl7_cs	[word="dům"] within europarl7_de_1: [word="Haus"]	[lemma="dům"] within europarl7_de:[lemma="Haus"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.5, "n_grams_4": 0.38461538461538464, "n_grams_5": 0.25, "n_grams_6": 0.09090909090909091, "bleu": 0.5533409598501607, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Jsou slova "awfully", "horribly" a "terribly" často předcházející slovu "beautiful"?	preloaded/ententen21_tt31	[word="awfully|horribly|terribly"][word="beautiful"]	[lc="(awfully|horribly|terribly)" & tag="RB.*"] [lemma_lc="beautiful" & tag="J.*"]	{"n_grams_1": 0.6111111111111112, "n_grams_2": 0.37142857142857144, "n_grams_3": 0.17647058823529413, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.03125, "n_grams_6": 0.0, "bleu": 0.2175732217739929, "precision": 0.9207650273224044, "recall": 1.0, "f1": 0.9587482219061166, "maximal intersection over union": 0.9207650273224044, "maximal intersection over union +-1": 0.9207650273224044, "maximal intersection over union +-2": 0.9207650273224044, "sentence_precision": 0.9207650273224044, "sentence_recall": 1.0}
Nalezni všechna slova ohraničená kulatými závorkami.	preloaded/ententen21_tt31	[word=="("][word!==")"]+[word==")"]	[word=="("] [] [word==")"]	{"n_grams_1": 1.0, "n_grams_2": 0.9411764705882353, "n_grams_3": 0.875, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.5384615384615384, "bleu": 0.5561836072295119, "precision": 0.321, "recall": 0.321, "f1": 0.321, "maximal intersection over union": 0.321, "maximal intersection over union +-1": 0.321, "maximal intersection over union +-2": 0.321, "sentence_precision": 0.3397190293742018, "sentence_recall": 0.3118405627198124}
Nalezni všechna slova ohraničená závorkami.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[tag="("] [tag!="(" & tag!=")"] [tag=")"]	{"n_grams_1": 0.8275862068965517, "n_grams_2": 0.39285714285714285, "n_grams_3": 0.14814814814814814, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.498558248627031e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Prosím všechna slova, která jsou v závorkách.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[tag!="(" & tag!=")"] within [tag="("] []{1,50} [tag=")"]	{"n_grams_1": 0.7567567567567568, "n_grams_2": 0.2777777777777778, "n_grams_3": 0.08571428571428572, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.012944794894527e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Všechna slova já v okolí +-4 slova být.	preloaded/ententen21_tt31	(meet [word="I"] [lemma="be"] -4 4)	(meet [lemma="já"] [lemma="být"] -4 4)	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.5625, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.07692307692307693, "bleu": 0.5008149986295091, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechny příklady přítomného prostého času.	preloaded/ententen21_tt31	[tag="VBZ|VBP|VV"] within [tag!="V.*"][tag="VBZ|VBP|VV"][tag!="V.*"]	[tag="V[VHB][PZ]"]	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.5, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.1, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.032607608010588165, "precision": 0.319, "recall": 0.319, "f1": 0.319, "maximal intersection over union": 0.319, "maximal intersection over union +-1": 0.3266, "maximal intersection over union +-2": 0.3521746031746032, "sentence_precision": 0.6619519094766619, "sentence_recall": 0.7335423197492164}
Najdi všechny přklady minulého prostého času.	preloaded/ententen21_tt31	[tag="VBD|VHD|VVD"] within [tag!="V.*"][tag="VBD|VHD|VVD"][lemma="not"]?[tag!="V.*"]	[tag="V.D"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.0056134489466893945, "precision": 0.85, "recall": 0.85, "f1": 0.85, "maximal intersection over union": 0.85, "maximal intersection over union +-1": 0.8502000000000001, "maximal intersection over union +-2": 0.8511507936507936, "sentence_precision": 0.8666666666666667, "sentence_recall": 0.8447653429602888}
Najdi všechny příklady budoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VB|VH|VV"]	[tag="MD" & (lc="will" | lc="shall")] [tag="RB.*"]? [tag="VV"]	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.6486486486486487, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.2571428571428571, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.3441163652708019, "precision": 0.584, "recall": 0.584, "f1": 0.584, "maximal intersection over union": 0.584, "maximal intersection over union +-1": 0.584, "maximal intersection over union +-2": 0.584, "sentence_precision": 0.5794392523364486, "sentence_recall": 0.6058631921824105}
Najdi všechny příklady přítomného průběhového času.	preloaded/ententen21_tt31	[tag="VBP|VBZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG"]	[lemma="be" & tag="VBP|VBZ"] [tag="RB.*"]? [tag="VVG"]	{"n_grams_1": 0.90625, "n_grams_2": 0.8064516129032258, "n_grams_3": 0.7, "n_grams_4": 0.5172413793103449, "n_grams_5": 0.32142857142857145, "n_grams_6": 0.2222222222222222, "bleu": 0.5635376991386091, "precision": 0.634, "recall": 0.634, "f1": 0.634, "maximal intersection over union": 0.634, "maximal intersection over union +-1": 0.634, "maximal intersection over union +-2": 0.634, "sentence_precision": 0.6345549738219896, "sentence_recall": 0.6325678496868476}
Najdi všechny příklady minulého průběhového času.	preloaded/ententen21_tt31	[tag="VBD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG|VHG|VBG"]	[lemma="be" & tag="VBD"] [tag="VVG"]	{"n_grams_1": 0.9, "n_grams_2": 0.7368421052631579, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.4117647058823529, "n_grams_5": 0.25, "n_grams_6": 0.13333333333333333, "bleu": 0.21839323600195512, "precision": 0.584, "recall": 0.584, "f1": 0.584, "maximal intersection over union": 0.584, "maximal intersection over union +-1": 0.584, "maximal intersection over union +-2": 0.584, "sentence_precision": 0.5989189189189189, "sentence_recall": 0.5807127882599581}
Najdi všechny příklady budoucího průběhového času.	preloaded/ententen21_tt31	[lemma="will"][lemma="not"]?[word="be"][tag="VVG|VBG|VHG"]	[lemma="will" & tag="MD"][lc="not" | lc="n't"]?[tag="RB.*"]{0,2}[lemma="be" & tag="VB"][tag="RB.*"]{0,2}[tag="VVG"]	{"n_grams_1": 0.6753246753246753, "n_grams_2": 0.5, "n_grams_3": 0.32, "n_grams_4": 0.17567567567567569, "n_grams_5": 0.0684931506849315, "n_grams_6": 0.027777777777777776, "bleu": 0.25784070149132193, "precision": 0.898, "recall": 0.898, "f1": 0.898, "maximal intersection over union": 0.898, "maximal intersection over union +-1": 0.898, "maximal intersection over union +-2": 0.8980666666666667, "sentence_precision": 0.899390243902439, "sentence_recall": 0.8984771573604061}
Najdi všechny příklady předpřítomného prostého času.	preloaded/ententen21_tt31	[tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"] within [tag!="V.*"][tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"][tag!="V.*"]	[tag="VH[PZ]"] [lemma="not"]? [tag="V.VN"]	{"n_grams_1": 0.9259259259259259, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.68, "n_grams_4": 0.5416666666666666, "n_grams_5": 0.391304347826087, "n_grams_6": 0.3181818181818182, "bleu": 0.03697600730873775, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechny příklady předminulého prostého času.	preloaded/ententen21_tt31	[tag="VHD"][lemma="not"]?[tag="VBN"][tag="VVN"]	[lemma="have" & tag="VHD"] [tag="V.*N"]	{"n_grams_1": 0.7391304347826086, "n_grams_2": 0.5909090909090909, "n_grams_3": 0.47619047619047616, "n_grams_4": 0.4, "n_grams_5": 0.2631578947368421, "n_grams_6": 0.16666666666666666, "bleu": 0.4137389430845352, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.136, "maximal intersection over union +-1": 0.1632, "maximal intersection over union +-2": 0.17485714285714285, "sentence_precision": 0.2108626198083067, "sentence_recall": 0.20266120777891505}
Najdi všechny příklady předbudoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[word="have"][tag="VBN|VHN|VVN"]	[lemma="will" & tag="MD"] [lemma="have" & tag="VH.*"] [tag="V[VB]N"]	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.7368421052631579, "n_grams_3": 0.6486486486486487, "n_grams_4": 0.5277777777777778, "n_grams_5": 0.4, "n_grams_6": 0.3235294117647059, "bleu": 0.5709427486069453, "precision": 0.948, "recall": 0.948, "f1": 0.948, "maximal intersection over union": 0.948, "maximal intersection over union +-1": 0.948, "maximal intersection over union +-2": 0.948, "sentence_precision": 0.9473684210526315, "sentence_recall": 0.950253807106599}
Najdi všechny příklady předpřítomného průběhového času.	preloaded/ententen21_tt31	[tag="VH|VHZ|VHP"][lemma="not"]?[tag="VBN"][tag="VVG"]	[lemma="have" & tag="VH[ PZ]"] [lemma="be" & tag="VBN"] [tag="VVG"]	{"n_grams_1": 0.8611111111111112, "n_grams_2": 0.6571428571428571, "n_grams_3": 0.5588235294117647, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.34375, "n_grams_6": 0.2903225806451613, "bleu": 0.5491004867761125, "precision": 0.968, "recall": 0.968, "f1": 0.968, "maximal intersection over union": 0.968, "maximal intersection over union +-1": 0.968, "maximal intersection over union +-2": 0.968, "sentence_precision": 0.9677093844601413, "sentence_recall": 0.9686868686868687}
