[tag!="DT|JJ|CD|NN.*"]{0,2}[lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.34615384615384615, "n_grams_4": 0.24, "n_grams_5": 0.125, "n_grams_6": 0.043478260869565216, "bleu": 0.25569773627449155, "precision": 0.065, "recall": 0.065, "f1": 0.065, "maximal intersection over union": 0.11483333333333337, "maximal intersection over union +-1": 0.13454999999999998, "maximal intersection over union +-2": 0.14145238095238094, "sentence_precision": 0.09036144578313253, "sentence_recall": 0.06369426751592357}	All tokens that are not determiners, adjectives, cardinal numbers, or nouns followed by the word "man."

[lemma="pick"][]{0,4}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.7058823529411765, "n_grams_6": 0.625, "bleu": 0.8656030552541708, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9979716024340771, "sentence_recall": 0.9989847715736041}	Instances of the lemma pick followed by a variable number of tokens and concluding with up.

[lemma="pick"][]{0,5}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	The lemma pick can precede between zero and five tokens, ultimately followed by the word up.

[lemma="pick"][]{0,5}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Finding the lemma pick, optionally followed by a sequence of zero to five tokens, ending with the word up.

[word="pick"][]{0,5}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9444444444444444, "n_grams_5": 0.8823529411764706, "n_grams_6": 0.875, "bleu": 0.9086549610666288, "precision": 0.373, "recall": 0.373, "f1": 0.373, "maximal intersection over union": 0.373, "maximal intersection over union +-1": 0.373, "maximal intersection over union +-2": 0.373, "sentence_precision": 0.3738601823708207, "sentence_recall": 0.3746192893401015}	"Pick" followed by any series of 0 to 5 tokens, concluding with the word up.

[lemma="pick"][]{1,5}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.7058823529411765, "n_grams_6": 0.625, "bleu": 0.8656030552541708, "precision": 0.261, "recall": 0.261, "f1": 0.261, "maximal intersection over union": 0.261, "maximal intersection over union +-1": 0.261, "maximal intersection over union +-2": 0.261, "sentence_precision": 0.2601214574898785, "sentence_recall": 0.2609137055837564}	Search for the lemma pick with up to five intervening tokens, ultimately followed by the word up.

[word="pick"][]{1,5}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.7222222222222222, "n_grams_5": 0.5882352941176471, "n_grams_6": 0.5, "bleu": 0.7721947901921794, "precision": 0.144, "recall": 0.144, "f1": 0.144, "maximal intersection over union": 0.144, "maximal intersection over union +-1": 0.144, "maximal intersection over union +-2": 0.144, "sentence_precision": 0.14606741573033707, "sentence_recall": 0.14517766497461929}	"Pick" followed by a sequence of up to five tokens before the word up.

[lemma="pick"][]{0,5}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Identifying the occurrences of the lemma pick followed by any tokens from zero to five and concluding with up.

[lemma="pick"][]{0,3}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.7058823529411765, "n_grams_6": 0.625, "bleu": 0.8656030552541708, "precision": 0.993, "recall": 0.993, "f1": 0.993, "maximal intersection over union": 0.993, "maximal intersection over union +-1": 0.993, "maximal intersection over union +-2": 0.993, "sentence_precision": 0.9929006085192698, "sentence_recall": 0.9939086294416244}	Example sentences starting with pick, possibly followed by a few tokens, and finishing with up.

[lemma="pick"][]{0,3}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.7058823529411765, "n_grams_6": 0.625, "bleu": 0.8656030552541708, "precision": 0.993, "recall": 0.993, "f1": 0.993, "maximal intersection over union": 0.993, "maximal intersection over union +-1": 0.993, "maximal intersection over union +-2": 0.993, "sentence_precision": 0.9929006085192698, "sentence_recall": 0.9939086294416244}	Searching for phrases beginning with pick, with optional tokens, wrapping up with up.

[lemma="pick"][]{0,5}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Analyzing instances where pick is followed by 0 to 5 words and ending in up.

[lemma="pick"][]{1,5}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.7058823529411765, "n_grams_6": 0.625, "bleu": 0.8656030552541708, "precision": 0.261, "recall": 0.261, "f1": 0.261, "maximal intersection over union": 0.261, "maximal intersection over union +-1": 0.261, "maximal intersection over union +-2": 0.261, "sentence_precision": 0.2601214574898785, "sentence_recall": 0.2609137055837564}	Occurrences of the lemma pick followed by an arbitrary number of words (none to five) and lastly the word up.

[lemma="pick"][]{0,4}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.7058823529411765, "n_grams_6": 0.625, "bleu": 0.8656030552541708, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9979716024340771, "sentence_recall": 0.9989847715736041}	This query locates pick, a range of intermediate tokens, and culminates with typically the word up.

[lemma="pick"][]{1,5}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.7058823529411765, "n_grams_6": 0.625, "bleu": 0.8656030552541708, "precision": 0.261, "recall": 0.261, "f1": 0.261, "maximal intersection over union": 0.261, "maximal intersection over union +-1": 0.261, "maximal intersection over union +-2": 0.261, "sentence_precision": 0.2601214574898785, "sentence_recall": 0.2609137055837564}	Capture the lemma pick, followed by a maximum of five tokens, ultimately leading to the word up.

[lemma="pick"][]{0,5}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Look for phrases starting with pick, potentially interspersed with up to five words, concluding with up.

[lemma="pick"][]{0,5}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Tracking appearances of the lemma pick that can have from zero to five additional tokens before up.

[lemma="pick"][]{0,4}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.7058823529411765, "n_grams_6": 0.625, "bleu": 0.8656030552541708, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9979716024340771, "sentence_recall": 0.9989847715736041}	Expressions starting with the lemma pick followed by a fluctuating count of tokens and the fixed token up at the end.

[lemma="pick"][]{0,5}[word="up"]	[lemma= "pick"][]{0,5}[word= "up"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Finding instances of pick followed by between 0 to 5 various tokens, and finishing with the token up.

[word="want|Want"][word="to"][word="learn"]	[word="want|Want"][word="to"][word="learn"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The word "want" or "Want" followed by "to" followed by "learn."

[word="want|Want"][word="to"][word="learn"]	[word="want|Want"][word="to"][word="learn"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Occurrences of the word "want" or "Want" succeeded by "to" then "learn."

[word="want|Want"][word="to"][word="learn"]	[word="want|Want"][word="to"][word="learn"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any instance of "want" or "Want" leading into "to" and then "learn."

[word="want|Want"][word="to"][word="learn"]	[word="want|Want"][word="to"][word="learn"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Expressions containing "want" or "Want" followed by "to" and "learn."

[word="want|Want"][word="to"][word="learn"]	[word="want|Want"][word="to"][word="learn"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The sequence "want" or "Want," followed by "to" followed by the word "learn."

[word="want|Want"][word="to"][word="learn"]	[word="want|Want"][word="to"][word="learn"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	"Want" or "Want" as a word leading into "to" which comes before "learn."

[word="want|Want"][word="to"][word="learn"]	[word="want|Want"][word="to"][word="learn"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	"Want" or "Want" followed by "to" and subsequently "learn."

[word="on|On"][word="the"][word="island"]	[word="on|On"][word="the"][word="island"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Word "on" or "On" followed by the word "the" and then the word "island."

[word="on|On"][word="the"][word="island"]	[word="on|On"][word="the"][word="island"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The token may either be "on" or "On," followed by "the," leading to "island."

[word="on|On"][word="the"][word="island"]	[word="on|On"][word="the"][word="island"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Occurrences of the word "on" or "On" followed by "the," then following with "island."

[word="on|On"][word="the"][word="island"]	[word="on|On"][word="the"][word="island"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	"on" or "On" followed by "the" and concluding with "island."

[word="on|On"][word="the"][word="island"]	[word="on|On"][word="the"][word="island"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	"on" or "On" leading into "the" which connects to "island."

[word="on|On"][word="the"][word="island"]	[word="on|On"][word="the"][word="island"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Variations of the word "on" or "On" then followed by "the" and "island."

[word="on|On"][word="the"][word="island"]	[word="on|On"][word="the"][word="island"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Example sequence: "on"/"On" next to "the" and then "island."

[word="it"][tag="V.*"][word="s?p.ay"]	[word="it"]([tag="VB.*" & word="'s"])?([lemma="seem|appear|become|feel|look|sound|smell|taste|remain"])?([tag="RB.?"])?[tag="JJ.*"][word="that"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.56, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.30434782608695654, "n_grams_6": 0.22727272727272727, "bleu": 0.08366133785202154, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	The word "it" is followed by a verb with the possibility of the verb being a form of 's.

[word="it"][tag="V.*"]	[word="it"]([tag="VB.*" & word="'s"])?([lemma="seem|appear|become|feel|look|sound|smell|taste|remain"])?([tag="RB.?"])?[tag="JJ.*"][word="that"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.25, "n_grams_6": 0.18181818181818182, "bleu": 0.013176433678029202, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0048, "maximal intersection over union +-1": 0.006476190476190477, "maximal intersection over union +-2": 0.007333333333333333, "sentence_precision": 0.012263099219620958, "sentence_recall": 0.011022044088176353}	"It" followed by a verb which may optionally take the form of 's.

[word="it"][tag="V.*"][word="'s"]?	[word="it"]([tag="VB.*" & word="'s"])?([lemma="seem|appear|become|feel|look|sound|smell|taste|remain"])?([tag="RB.?"])?[tag="JJ.*"][word="that"]	{"n_grams_1": 0.96, "n_grams_2": 0.875, "n_grams_3": 0.782608695652174, "n_grams_4": 0.6363636363636364, "n_grams_5": 0.47619047619047616, "n_grams_6": 0.35, "bleu": 0.08678231808785289, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0048, "maximal intersection over union +-1": 0.006476190476190477, "maximal intersection over union +-2": 0.007333333333333333, "sentence_precision": 0.012263099219620958, "sentence_recall": 0.011022044088176353}	The token "it" appears first followed by a verb, which may include the possessive form 's.

[word="it"][tag="V.*"][word="s"]	[word="it"]([tag="VB.*" & word="'s"])?([lemma="seem|appear|become|feel|look|sound|smell|taste|remain"])?([tag="RB.?"])?[tag="JJ.*"][word="that"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.8636363636363636, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.5, "n_grams_5": 0.3684210526315789, "n_grams_6": 0.2777777777777778, "bleu": 0.059952988058487665, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	One instance of "it" followed optionally by a verb that could end with 's.

[word="it"][tag="V.*"][word="s"]?	[word="it"]([tag="VB.*" & word="'s"])?([lemma="seem|appear|become|feel|look|sound|smell|taste|remain"])?([tag="RB.?"])?[tag="JJ.*"][word="that"]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.6818181818181818, "n_grams_4": 0.47619047619047616, "n_grams_5": 0.35, "n_grams_6": 0.2631578947368421, "bleu": 0.0669550039148737, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0048, "maximal intersection over union +-1": 0.006476190476190477, "maximal intersection over union +-2": 0.007333333333333333, "sentence_precision": 0.012263099219620958, "sentence_recall": 0.011022044088176353}	The token "it" followed by a verb that is optionally followed by 's.

[word="it"][tag="V.*"][word="'|'s"][word="s"]? [word=".*"]{0,2} [tag="V.*"]	[word="it"]([tag="VB.*" & word="'s"])?([lemma="seem|appear|become|feel|look|sound|smell|taste|remain"])?([tag="RB.?"])?[tag="JJ.*"][word="that"]	{"n_grams_1": 0.875, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.3584905660377358, "n_grams_5": 0.17307692307692307, "n_grams_6": 0.11764705882352941, "bleu": 0.29573495984690423, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	A pattern where "it" precedes a verb, which may be in a particular possessive form.

[word="it"][tag="V.*"][tag="V.*"]{0,3}[tag="RB.?"]	[word="it"]([tag="VB.*" & word="'s"])?([lemma="seem|appear|become|feel|look|sound|smell|taste|remain"])?([tag="RB.?"])?[tag="JJ.*"][word="that"]	{"n_grams_1": 0.8205128205128205, "n_grams_2": 0.7368421052631579, "n_grams_3": 0.5945945945945946, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2571428571428571, "n_grams_6": 0.17647058823529413, "bleu": 0.20678252899602523, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.006599999999999999, "maximal intersection over union +-1": 0.007957142857142859, "maximal intersection over union +-2": 0.008805555555555558, "sentence_precision": 0.013844515441959531, "sentence_recall": 0.013026052104208416}	"It" proceeds with a verb, optionally followed by specific verbs and an optional adverb.

[word="it"][tag="V.*"]?[tag="J.*"][word="that"]	[word="it"]([tag="VB.*" & word="'s"])?([lemma="seem|appear|become|feel|look|sound|smell|taste|remain"])?([tag="RB.?"])?[tag="JJ.*"][word="that"]	{"n_grams_1": 0.9393939393939394, "n_grams_2": 0.84375, "n_grams_3": 0.7096774193548387, "n_grams_4": 0.5333333333333333, "n_grams_5": 0.3793103448275862, "n_grams_6": 0.2857142857142857, "bleu": 0.1695456812528864, "precision": 0.395, "recall": 0.395, "f1": 0.395, "maximal intersection over union": 0.395, "maximal intersection over union +-1": 0.395, "maximal intersection over union +-2": 0.395, "sentence_precision": 0.39579158316633267, "sentence_recall": 0.39579158316633267}	The word "it" is succeeded by an optional verb, potentially including 's or specified verbs, followed by an adjective, concluding with "that."

[word="it"][tag="V.*"][word="'|'s"][word="s"]? [word=".*" & tag="RB.?"] [tag="J.*"] [word="that"]	[word="it"]([tag="VB.*" & word="'s"])?([lemma="seem|appear|become|feel|look|sound|smell|taste|remain"])?([tag="RB.?"])?[tag="JJ.*"][word="that"]	{"n_grams_1": 0.9696969696969697, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.6875, "n_grams_4": 0.49206349206349204, "n_grams_5": 0.3225806451612903, "n_grams_6": 0.2459016393442623, "bleu": 0.43404363271724705, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	It can start with the word "it" followed by a verb which might include a possessive 's, followed by specified verbs, and then an optional adverb before an adjective concludes with "that."

[lemma="it"][tag="V.*"]?[tag="R.*"]?[tag="J.*"][lemma="that"]	[word="it"]([tag="VB.*" & word="'s"])?([lemma="seem|appear|become|feel|look|sound|smell|taste|remain"])?([tag="RB.?"])?[tag="JJ.*"][word="that"]	{"n_grams_1": 0.9302325581395349, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.6341463414634146, "n_grams_4": 0.375, "n_grams_5": 0.1282051282051282, "n_grams_6": 0.0, "bleu": 0.2214044411506119, "precision": 0.307, "recall": 0.307, "f1": 0.307, "maximal intersection over union": 0.307, "maximal intersection over union +-1": 0.307, "maximal intersection over union +-2": 0.307, "sentence_precision": 0.3119918699186992, "sentence_recall": 0.3076152304609218}	Starting with "it," followed by a verb (which can optionally include 's), and subsequently an optional specified verb, an optional adverb, an adjective and finally "that."

[word="it"][tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"]	[word="it"]([tag="VB.*" & word="'s"])?([lemma="seem|appear|become|feel|look|sound|smell|taste|remain"])?([tag="RB.?"])?[tag="JJ.*"][word="that"]	{"n_grams_1": 0.9036144578313253, "n_grams_2": 0.7151515151515152, "n_grams_3": 0.5182926829268293, "n_grams_4": 0.3128834355828221, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.012422360248447204, "bleu": 0.12795542858230718, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0048, "maximal intersection over union +-1": 0.006476190476190477, "maximal intersection over union +-2": 0.007333333333333333, "sentence_precision": 0.014304291287386216, "sentence_recall": 0.011022044088176353}	The sequence begins with "it" followed by an optional verb with 's, possibly differing specified verbs, an optional manner adverb to an adjective, wrapping with "that."

[lempos="remember-v"]	[lempos="remember-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	One token containing the verb form 'remember'.

[lempos="remember-v"]	[lempos="remember-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All verb forms of the lemma 'remember'.

[lempos="remember-v"]	[lempos="remember-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The lemma 'remember' as a verb.

[lempos="remember-v"]	[lempos="remember-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any occurrence of 'remember' in its verb form.

[lempos="remember-v"]	[lempos="remember-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Instances with the verb 'remember'.

