[!tag="DT"&!tag="J.*"][tag="CD"]?[tag="N.*"][lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.926829268292683, "n_grams_2": 0.65, "n_grams_3": 0.4358974358974359, "n_grams_4": 0.3157894736842105, "n_grams_5": 0.1891891891891892, "n_grams_6": 0.08333333333333333, "bleu": 0.4635271759524554, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010570824524312897, "sentence_recall": 0.0010615711252653928}	All tokens that are not determiners, adjectives, cardinal numbers, or nouns followed by the word "man."

[lemma="bear" & tag="VV.*"]	[word="bear" & tag="VV."]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6153846153846154, "n_grams_4": 0.5833333333333334, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.6865890479690393, "precision": 0.048, "recall": 0.0852575488454707, "f1": 0.061420345489443376, "maximal intersection over union": 0.048, "maximal intersection over union +-1": 0.048, "maximal intersection over union +-2": 0.048, "sentence_precision": 0.04923076923076923, "sentence_recall": 0.08540925266903915}	Occurrences of the word bear in verbal form.  

[lemma="bear"&tag="VV."]	[word="bear" & tag="VV."]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.8, "n_grams_6": 0.7777777777777778, "bleu": 0.855526185871245, "precision": 0.059, "recall": 0.10479573712255773, "f1": 0.07549584133077415, "maximal intersection over union": 0.059, "maximal intersection over union +-1": 0.059, "maximal intersection over union +-2": 0.059, "sentence_precision": 0.060450819672131145, "sentence_recall": 0.10498220640569395}	Tokens that have the word bear and are tagged as verbs.  

[lemma="worldwide"]	[lemma="worldwide"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma worldwide.  

[lemma="worldwide"]	[lemma="worldwide"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	One token containing lemma worldwide.  

[lemma="worldwide"]	[lemma="worldwide"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only all lemmas worldwide.  

[lemma="worldwide"]	[lemma="worldwide"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma of worldwide.  

[lemma="worldwide"]	[lemma="worldwide"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any lemma worldwide.  

[lemma="worldwide"]	[lemma="worldwide"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All base forms of worldwide.  

[word=".*"] 0,2 [word=".*"]	[lemma="worldwide"]	{"n_grams_1": 0.5263157894736842, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.1683028603484695e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	...

[lemma="song" & tag="N.*"]	[lemma="song" & tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All nouns with the lemma song.

[lemma="song" & tag="N.*"]	[lemma="song" & tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Nouns that are lemmas of song.

[lemma="song" & tag="N.*"]	[lemma="song" & tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens that have the lemma song and are in the noun category.

[lemma="song" & tag="N.*"]	[lemma="song" & tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any noun with the base form song.

[lemma="song" & tag="N.*"]	[lemma="song" & tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma song as a noun.

[lemma="song" & tag="N.*"]	[lemma="song" & tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only tokens classified as nouns that correspond to the lemma song.

[lemma="song" & tag="N.*"]	[lemma="song" & tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Words identified as nouns that are the lemma song.

[lemma="song" & tag="N.*"]	[lemma="song" & tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Token where the base form is song and tagged as noun.

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma remind.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	One token containing lemma remind.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only all lemmas remind.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma of reminds.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any lemma remind.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All base forms of remind.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens with the lemma remind.  

[word="remind"]	 [lemma="remind"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6434588841607617, "precision": 0.416, "recall": 0.416, "f1": 0.416, "maximal intersection over union": 0.416, "maximal intersection over union +-1": 0.416, "maximal intersection over union +-2": 0.416, "sentence_precision": 0.4167507568113017, "sentence_recall": 0.41759352881698686}	All instances of the word remind.  

[word="remind"]	 [lemma="remind"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6434588841607617, "precision": 0.416, "recall": 0.416, "f1": 0.416, "maximal intersection over union": 0.416, "maximal intersection over union +-1": 0.416, "maximal intersection over union +-2": 0.416, "sentence_precision": 0.4167507568113017, "sentence_recall": 0.41759352881698686}	Every occurrence of reminder.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens that have the lemma remind.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Identifying lemma as remind.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All forms of remind in the dataset.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens tagged with the lemma remind.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Instances where the lemma is remind.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Remarking all lemmas that are remind.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Extracting the base form of remind.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Collecting tokens for the lemma remind.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Browse through everything relating to remind.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Show all variations of the lemma remind.  

[lemma="remind"]	 [lemma="remind"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Search for the lemma remind within the text.  

[lemma="tour"]	[lemma="tour"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma tour.  

[lemma="tour"]	[lemma="tour"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	One token containing the lemma tour.  

[lemma="tour"]	[lemma="tour"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only all lemmas tour.  

[lemma="tour"]	[lemma="tour"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma of tours.  

[lemma="tour"]	[lemma="tour"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any lemma tour.  

[lemma="tour"]	[lemma="tour"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All base forms of tour.  

[lemma="tour"]	[lemma="tour"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All occurrences of the lemma tour.  

[lemma="tour"]	[lemma="tour"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens with the lemma tour.  

[lemma="tour"]	[lemma="tour"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	References to the word tour as a lemma.  

[lemma="tour"]	[lemma="tour"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Identifying tokens with the base form tour.  

[word=".*"] 0,2 [word=".*"]	[lemma="tour"]	{"n_grams_1": 0.5263157894736842, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.1683028603484695e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	...

[lemma="drive"] [tag="PP.?" | tag="N.*"]	[lemma="drive"] [tag="PP.?" | tag="N."]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.85, "n_grams_6": 0.8421052631578947, "bleu": 0.8971148504974097, "precision": 0.885, "recall": 0.885, "f1": 0.885, "maximal intersection over union": 0.885, "maximal intersection over union +-1": 0.885, "maximal intersection over union +-2": 0.8850909090909092, "sentence_precision": 0.8871794871794871, "sentence_recall": 0.8853633572159673}	Lemma drive followed by a token that is either a preposition or a noun.

[lemma="drive"] [tag="PP.?" | tag="N.*"]	[lemma="drive"] [tag="PP.?" | tag="N."]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.85, "n_grams_6": 0.8421052631578947, "bleu": 0.8971148504974097, "precision": 0.885, "recall": 0.885, "f1": 0.885, "maximal intersection over union": 0.885, "maximal intersection over union +-1": 0.885, "maximal intersection over union +-2": 0.8850909090909092, "sentence_precision": 0.8871794871794871, "sentence_recall": 0.8853633572159673}	Token that is the lemma drive followed by a preposition or noun.

[lemma="drive"] [tag="PP.?" | tag="N.*"]	[lemma="drive"] [tag="PP.?" | tag="N."]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.85, "n_grams_6": 0.8421052631578947, "bleu": 0.8971148504974097, "precision": 0.885, "recall": 0.885, "f1": 0.885, "maximal intersection over union": 0.885, "maximal intersection over union +-1": 0.885, "maximal intersection over union +-2": 0.8850909090909092, "sentence_precision": 0.8871794871794871, "sentence_recall": 0.8853633572159673}	Any instance of the lemma drive that is followed by a preposition or a noun.

[lemma="drive"] [tag="PP.?" | tag="N.*"]	[lemma="drive"] [tag="PP.?" | tag="N."]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.85, "n_grams_6": 0.8421052631578947, "bleu": 0.8971148504974097, "precision": 0.885, "recall": 0.885, "f1": 0.885, "maximal intersection over union": 0.885, "maximal intersection over union +-1": 0.885, "maximal intersection over union +-2": 0.8850909090909092, "sentence_precision": 0.8871794871794871, "sentence_recall": 0.8853633572159673}	"Drive" as a lemma succeeding a prepositional or noun token.

[lemma="drive"] [tag="PP.?" | tag="N.*"]	[lemma="drive"] [tag="PP.?" | tag="N."]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.85, "n_grams_6": 0.8421052631578947, "bleu": 0.8971148504974097, "precision": 0.885, "recall": 0.885, "f1": 0.885, "maximal intersection over union": 0.885, "maximal intersection over union +-1": 0.885, "maximal intersection over union +-2": 0.8850909090909092, "sentence_precision": 0.8871794871794871, "sentence_recall": 0.8853633572159673}	A token with lemma drive followed by a token tagged as a preposition or noun.

[lemma="drive"] [tag="PP.?" | tag="N.*"]	[lemma="drive"] [tag="PP.?" | tag="N."]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.85, "n_grams_6": 0.8421052631578947, "bleu": 0.8971148504974097, "precision": 0.885, "recall": 0.885, "f1": 0.885, "maximal intersection over union": 0.885, "maximal intersection over union +-1": 0.885, "maximal intersection over union +-2": 0.8850909090909092, "sentence_precision": 0.8871794871794871, "sentence_recall": 0.8853633572159673}	All occurrences of drive followed by either a preposition or a noun.

[lemma="drive"] [tag="PP.?" | tag="N.*"]	[lemma="drive"] [tag="PP.?" | tag="N."]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.85, "n_grams_6": 0.8421052631578947, "bleu": 0.8971148504974097, "precision": 0.885, "recall": 0.885, "f1": 0.885, "maximal intersection over union": 0.885, "maximal intersection over union +-1": 0.885, "maximal intersection over union +-2": 0.8850909090909092, "sentence_precision": 0.8871794871794871, "sentence_recall": 0.8853633572159673}	Example of the lemma drive followed by a token that could be a preposition or a noun.

[lemma="drive"] [tag="PP.?" | tag="N.*"]	[lemma="drive"] [tag="PP.?" | tag="N."]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.85, "n_grams_6": 0.8421052631578947, "bleu": 0.8971148504974097, "precision": 0.885, "recall": 0.885, "f1": 0.885, "maximal intersection over union": 0.885, "maximal intersection over union +-1": 0.885, "maximal intersection over union +-2": 0.8850909090909092, "sentence_precision": 0.8871794871794871, "sentence_recall": 0.8853633572159673}	Drive as a lemma, then a token which is either a preposition or a noun.

[lemma="drive"] [tag="PP.?" | tag="N.*"]	[lemma="drive"] [tag="PP.?" | tag="N."]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.85, "n_grams_6": 0.8421052631578947, "bleu": 0.8971148504974097, "precision": 0.885, "recall": 0.885, "f1": 0.885, "maximal intersection over union": 0.885, "maximal intersection over union +-1": 0.885, "maximal intersection over union +-2": 0.8850909090909092, "sentence_precision": 0.8871794871794871, "sentence_recall": 0.8853633572159673}	Following lemma drive, look for a token tagged as a preposition or noun.

[lemma="drive"] [tag="PP.?" | tag="N.*"]	[lemma="drive"] [tag="PP.?" | tag="N."]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.85, "n_grams_6": 0.8421052631578947, "bleu": 0.8971148504974097, "precision": 0.885, "recall": 0.885, "f1": 0.885, "maximal intersection over union": 0.885, "maximal intersection over union +-1": 0.885, "maximal intersection over union +-2": 0.8850909090909092, "sentence_precision": 0.8871794871794871, "sentence_recall": 0.8853633572159673}	Search for instances of drive coming before a token that is a preposition or noun.

[lemma="have"] [tag="DT"]	[lemma="have"] [tag="DT"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma have followed by a determiner.

