[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	Tokens starting with "where" or "Where" followed by "did" and lastly "you."  
[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	A sequence beginning with "where" or "Where," followed by "did" and concluding with "you."  
[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	Any instance of "where" or "Where" followed immediately by "did," followed directly by "you."  
[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	Occurrences of "where" or "Where" that are followed by "did" and subsequently "you."  
[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	Finding "where" or "Where," followed by the word "did," and then followed by you.  
[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	Examples where "where" or "Where" is followed by "did" and then "you."  
[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	A series of tokens that includes "where" or "Where," followed by "did," followed lastly by "you."  
[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	Cases of "where" or "Where" followed by "did" and "you" in succession.  
[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	The phrase comprising "where" or "Where," "did," and "you."  
[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	All tokens beginning with "where" or "Where" leading into "did" and finishing with "you."  
[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	A sequence of tokens where "where" or "Where" comes first, followed by "did" and concluding with "you."  
[lemma="get"] [word="away"]	[lemma="get"] [word="away"]	All instances where the lemma is "get" followed by the word "away."
[lemma="get"] [lemma="away"]	[lemma="get"] [word="away"]	The sequence of getting followed by away.
[lemma="get"] [lemma="away"]	[lemma="get"] [word="away"]	Occurrences of "get" immediately preceding "away."
[lemma="get"] [word="away"]	[lemma="get"] [word="away"]	Any use of the lemma "get" followed by the word "away."
[lemma="get"] [word="away"]	[lemma="get"] [word="away"]	Lemmas that include "get" coming before the word "away."
[lemma="get"] [lemma="away"]	[lemma="get"] [word="away"]	Expressions that involve the lemma "get" followed by "away."
[lemma="get"] [lemma="away"]	[lemma="get"] [word="away"]	Getting away.
[lemma="get"] [lemma="away"]	[lemma="get"] [word="away"]	Tokens that show "get" and then "away." 
[lemma="get"] [lemma="away"]	[lemma="get"] [word="away"]	The token "get" followed by "away." 
[lemma="get"] [lemma="away"]	[lemma="get"] [word="away"]	Example phrases with "get" leading to "away."
[word="hedging"]	[word="hedging"][tag="RB.?"]	The word hedging.
[word="hedging"]	[word="hedging"][tag="RB.?"]	A token that contains the word hedging.
[lemma="hedging"] [tag="RB.?"]	[word="hedging"][tag="RB.?"]	Token hedging followed by an adverb.
[lemma="hedging"] [tag="RB.?"]	[word="hedging"][tag="RB.?"]	"Hedging" followed by an adverb token.
[word="hedging"] [tag="RB.?"]	[word="hedging"][tag="RB.?"]	The word "hedging" succeeded by any adverb.
[lemma="hedging"] [tag="RB.?"]	[word="hedging"][tag="RB.?"]	All instances of hedging followed by an adverb.
[lemma="hedging"] [tag="RB.?"]	[word="hedging"][tag="RB.?"]	Hedging followed by an adverbial tag.
[word="hedging"][tag="RB.?"]	[word="hedging"][tag="RB.?"]	A token with the word hedging followed by an adverb.
[tag="V.*"][tag="DT.*"][lemma="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	A verb followed by a determiner and then by the lemma mistake.
[tag="V.*"][tag="DT.*"][lemma="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	Any verb that comes before a determiner and the word mistake.
[tag="V.*"] [tag="DT.*"] [word="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	All verbs preceding a determiner and followed by the word 'mistake'.
[tag="V.*"] [tag="DT.*"] [word="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	A verb then a determiner followed by the noun 'mistake'.
[tag="V.*"] [tag="DT.*"] [word="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	Verbs leading into a determiner and concluding with 'mistake'.
[tag="V.*"] [tag="DT.*"] [word="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	Any action verb followed by a determiner and the term 'mistake'.
[tag="V.*"] [tag="DT.*"] [lemma="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	A sequence of a verb, determiner, and the lemma mistake.
[tag="V.*"][tag="DT.*"]?[lemma="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	A verb may come first, followed by a determiner, and then the word mistake.
[tag="V.*"][tag="DT.*"][lemma="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	Instances of a verb followed by a determiner and then the lemma mistake.
[tag="V.*"][tag="DT.*"][lemma="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	Following the structure of a verb, a determiner, and the noun mistake.
[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	Four consecutive nouns, none of which are tagged as NP.
[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	Four nouns in sequence that do not have the NP tag.
[tag="N.*"][tag="N.*"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	Noun followed by another noun, followed by yet another noun, and finally a fourth noun, all excluding NP tags.
[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	A sequence of four nouns tagged with N.* but not NP.
[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	Four nouns, all tagged N.*, without any being NP.
[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	Any four nouns that avoid NP tagging.
[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	[tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"][tag="N.*" & tag!="NP"]	Four nouns, all with tags other than NP.
[lemma="recommend"] [lemma="to|in|on"] [tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	- All instances where the lemma is recommend followed by a preposition for, to, in, or on, and then followed by a noun or prepositional phrase.
[lemma="recommend"] [lemma="to|in|on"] [tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	- The verb recommend followed by prepositions for, to, in, or on, and then followed by any noun or prepositional phrase.
[lemma="recommend"] [lemma="for|on"] [tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	- Recommend as a lemma, immediately followed by one of the prepositions for, to, in, or on, and then a noun or prepositional phrase.
[lemma="recommend"] [lemma="for|on"] [tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	- Lemma of recommend followed by the prepositions for, to, in, or on, followed by any noun or prepositional phrase.
[lemma="recommend"] [lemma="for|on"] [tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	- Verbs of recommend followed by either for, to, in, or on, and then a noun or a prepositional phrase tag.
[lemma="recommend"] [lemma="to|in|on"] [tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	- Example of recommend leading into a preposition (for, to, in, on) followed by a noun or a prepositional phrase.
[lemma="recommend"] [lemma="for|to|in|on"] [tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	- Sequences that start with the lemma recommend, then either for, to, in, or on, and conclude with a noun or prepositional phrase.
[lemma="recommend"] [lemma="to|in|on"] [tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	- The verb recommend followed by prepositions (for, to, in, on) and concluding with a noun or prepositional phrase tag. 
[lemma="recommend"] [lemma="to|for"] [tag="N.*|PP.?"]	[lemma="recommend"][lemma="for|to|in|on"][tag="N.*|PP.?"]	- A token sequence where the lemma is recommend, followed by specified prepositions, then a noun or prepositional phrase.
[word="this"][tag="N.*"]	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	"This" followed by a noun.
[word="this"][tag="N.*"]	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	"this" as a lowercase word followed by a singular noun.
[word="this"][tag="N.*"][word="of"]	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	"this" followed by a noun and then "of".
[word="this"][tag="NN"][word="of"][tag="NNS"]	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	"this" followed by a noun and "of" followed by plural nouns.
[word="this"][tag="NN"] "of" [tag="NNS"] "are|were"	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	"this" followed by a noun, then "of", and then plural nouns.
[lemma_lc="this"][tag="NN"]"of"[tag="NNS"] "are|were"	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	"this" as lowercase followed by a noun, followed by "of", followed by nouns in plural.
[word="this"][tag="N.*"]	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	Noun that follows "this".
[word="this"][tag="N.*"][word="of"][tag="NNS"]	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	"this" and then a noun referring to something, followed by "of" and then plural nouns.
[word="this"][word="of"][tag="NNS.*"]	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	"this" as a lowercase word, followed by "of" and a plural noun.
[word="this"][tag="NN"][word="of"][tag="NNS"]	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	"this" as a word that points to something, followed by a noun, "of", then a plural noun.
[word="this"][tag="NN"] "of" [tag="NNS"] "are|were"	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	"this" lowercased, followed by a singular noun, then "of" and plural noun forms.
[word="this"][tag="NN"][word="of"][tag="NNS"]	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	"this" and the following noun refers to something, followed by "of" indicating a connection to the plural noun.
[word="this"][tag="NN"][word="of"][tag="NNS"]	"this"[tag="NN"] "of" [tag="NNS"] "is|was"	"this" referring to something, followed by a noun, then "of" and subsequent plural nouns.
[lemma="rude"]	[lemma="rude"]	Lemma rude.  
[lemma="rude"]	[lemma="rude"]	One token containing lemma rude.  
[lemma="rude"]	[lemma="rude"]	Only all lemmas rude.  
[lemma="rude"]	[lemma="rude"]	Lemma of rudeness.  
[lemma="rude"]	[lemma="rude"]	Any lemma rude.  
[lemma="rude"]	[lemma="rude"]	All base forms of rude.  
[lemma="rude"]	[lemma="rude"]	Rude as a lemma.  
[lemma="rude"]	[lemma="rude"]	Rude in its base form.  
[lemma="rude"]	[lemma="rude"]	Token with the lemma rude.  
[lemma="rude"]	[lemma="rude"]	Examples of the lemma rude.  
[lemma="rude"]	[lemma="rude"]	All variations on the lemma rude.  
[lemma="rude"]	[lemma="rude"]	Instances of lemma rude.  
[lemma="rude"]	[lemma="rude"]	Words with the lemma rude.  
[lemma="rude"]	[lemma="rude"]	Tokens with the lemma "rude".  
[word="rude"]	[lemma="rude"]	Rude as a word form.  
[word="rude"]	[lemma="rude"]	All forms of rude.  
[lemma="rude"]	[lemma="rude"]	Rude in the corpus.  
[lemma="rude"]	[lemma="rude"]	Tokens defined by the lemma rude.  
[lemma="remember"][tag="VVG.*"]	[lemma="remember"][tag="VVG"]	Lemma remember followed by a verb in gerund form.
[lemma="remember"][tag="VVG.*"]	[lemma="remember"][tag="VVG"]	All instances of the lemma remember followed by a gerund verb.
[lemma="remember"][tag="VVG.*"]	[lemma="remember"][tag="VVG"]	"Remember" as a lemma followed by a verb tagged as VVG.
[lemma="remember"] [tag="VVG"]	[lemma="remember"][tag="VVG"]	All occurrences of "remember" with a gerund verb following it.
[lemma="remember"][tag="VVG.*"]	[lemma="remember"][tag="VVG"]	Any use of the lemma remember followed by a VVG tag.
[lemma="remember"] [tag="VVG"]	[lemma="remember"][tag="VVG"]	"Remember" followed by an action happening in the form of a gerund.
[lemma="remember"] [tag="VVG"]	[lemma="remember"][tag="VVG"]	"Remember" followed by a verb with a gerund ending.
[lemma="remember"][tag="VVG.*"]	[lemma="remember"][tag="VVG"]	A sequence of lemma remember followed by any verb in VVG form.
[lemma="refill"] [] [lemma="kettle"]	[lemma="refill"] [] [lemma="kettle"]	Instances of the lemma refill followed by any word and then the lemma kettle.  
[lemma="refill"] [] [lemma="kettle"]	[lemma="refill"] [] [lemma="kettle"]	Refill followed by any token and then kettle.  
[lemma="refill"] [] [lemma="kettle"]	[lemma="refill"] [] [lemma="kettle"]	The base form refill followed by any token and subsequently kettle.  
[lemma="refill"] [] [lemma="kettle"]	[lemma="refill"] [] [lemma="kettle"]	The term refill followed by any word, concluding with the term kettle.  
[lemma="refill"] [] [lemma="kettle"]	[lemma="refill"] [] [lemma="kettle"]	Lemma refill anywhere followed by an unspecified token, followed by the lemma kettle.  
[lemma="refill"] [] [lemma="kettle"]	[lemma="refill"] [] [lemma="kettle"]	Examples of refill with any word in between leading to kettle.  
[lemma="refill"] [] [lemma="kettle"]	[lemma="refill"] [] [lemma="kettle"]	Any token following the lemma refill, which precedes the lemma kettle.  
[lemma="refill"] [] [lemma="kettle"]	[lemma="refill"] [] [lemma="kettle"]	Refill and kettle with any word in between.  
[lemma="refill"] [] [lemma="kettle"]	[lemma="refill"] [] [lemma="kettle"]	In the structure where refill is followed by any term and concluded by kettle.  
[lemma="refill"] [] [lemma="kettle"]	[lemma="refill"] [] [lemma="kettle"]	The lemma refill followed by an unspecified token and then the lemma kettle in the sequence.  
[lemma="refill"] [] [lemma="kettle"]	[lemma="refill"] [] [lemma="kettle"]	All occurrences of the lemma refill, any word, and the lemma kettle.  
[lemma="refill"] [] [lemma="kettle"]	[lemma="refill"] [] [lemma="kettle"]	A refill followed at some distance by any token and then followed by kettle.    
[lemma="refill"] [] [lemma="kettle"]	[lemma="refill"] [] [lemma="kettle"]	Refill appears with any word before kettle.  
[lemma="refill"] [] [lemma="kettle"]	[lemma="refill"] [] [lemma="kettle"]	A sequence of refill, any token, and kettle.
[lemma="tread" & tag="V.*"][]?[lemma=".*ly" & tag=".*"]	[lemma="tread"] []{0,1} [lemma=".*ly$"]	Lemma tread followed by any optional token and then by a word ending in -ly.  
[lemma="tread"] [] [tag="RB.?"]	[lemma="tread"] []{0,1} [lemma=".*ly$"]	The base form tread followed by any word and then by an adverb.  
[lemma="tread" & tag="V.*"] []? [lemma=".*ly" & tag="RB.?"]	[lemma="tread"] []{0,1} [lemma=".*ly$"]	Tread followed by any token that may or may not exist before an adverb.  
[lemma="tread"] []0,1 [tag="RB.?"]	[lemma="tread"] []{0,1} [lemma=".*ly$"]	Words in a sequence where the first is tread followed optionally by any word and then an adverb.  
[lemma="tread" & tag="V.*"][]?[lemma=".*ly" & tag=".*"]	[lemma="tread"] []{0,1} [lemma=".*ly$"]	Token with lemma tread followed by an optional token and then another token that ends with -ly.  
[lemma="tread" & tag="VB.*"] []0,3 [lemma=".*ly"]	[lemma="tread"] []{0,1} [lemma=".*ly$"]	Finding instances of tread followed by any words (if present) and concluding with a word that ends in ly.  
[lemma="tread" & tag="VB.*"] []0,1 [word=".*ly"]	[lemma="tread"] []{0,1} [lemma=".*ly$"]	Searching for the lemma tread optionally followed by any intermediate token and an -ly ending word.  
[lemma="tread" & tag="V.*"][]?[lemma=".*ly" & tag="RB.?"]	[lemma="tread"] []{0,1} [lemma=".*ly$"]	Base form of tread, followed optionally by a word and concluding with an adverb.  
[lemma="tread"] []0,1 [tag="RB.?"]	[lemma="tread"] []{0,1} [lemma=".*ly$"]	Extracting instances of tread with an optional token in between and followed by an adverbial form.  
[lemma="tread" & tag="VB.*"] []0,1 [word=".*ly"]	[lemma="tread"] []{0,1} [lemma=".*ly$"]	Sequence starting with lemma tread, has an optional token in the middle, then an -ly word.
[word="may"]	[word="may"]	Word may.  
[word="may"]	[word="may"]	Token containing the word may.  
[word="may"]	[word="may"]	Any word may.  
[word="may"]	[word="may"]	Only the word may.  
[word="may"]	[word="may"]	All instances of the word may.  
[word="may"]	[word="may"]	Examples of the word may.  
[word="may"]	[word="may"]	All occurrences of may as a single word.  
[word="may"]	[word="may"]	The word may found in the text.  
[word="may"]	[word="may"]	Instances where the word is may.  
[word="may"]	[word="may"]	Just the word may in the corpus.
[word="what|What"][word="do"][word="you"][word="want"]	[word="what|What"][word="do"][word="you"][word="want"]	"What do you want?" as a phrase.
[word="what|What"][word="do"][word="you"][word="want"]	[word="what|What"][word="do"][word="you"][word="want"]	The phrase beginning with "what" followed by "do," then "you," and ending with "want."
[word="what|What"][word="do"][word="you"][word="want"]	[word="what|What"][word="do"][word="you"][word="want"]	Tokens forming the question "What do you want."
[word="what|What"][word="do"][word="you"][word="want"]	[word="what|What"][word="do"][word="you"][word="want"]	Any occurrence of "what" followed by "do," then "you," and finally "want."
[word="what|What"][word="do"][word="you"][word="want"]	[word="what|What"][word="do"][word="you"][word="want"]	Question structure of "what" followed by "do," followed by "you," culminating in "want."
[word="what|What"][word="do"][word="you"][word="want"]	[word="what|What"][word="do"][word="you"][word="want"]	Instances of the words "what," "do," "you," and "want" in this specific order.
[word="what|What"][word="do"][word="you"][word="want"]	[word="what|What"][word="do"][word="you"][word="want"]	Sequence of tokens: "what" and "do" followed by "you" and "want."
[word="what|What"][word="do"][word="you"][word="want"]	[word="what|What"][word="do"][word="you"][word="want"]	Examples of the expression "What do you want."
[word="what|What"][word="do"][word="you"][word="want"]	[word="what|What"][word="do"][word="you"][word="want"]	Phrase matching "what", "do", "you", "want" in that exact sequence.
[tag="JJ.*"][lemma="attitude"]	[tag="A.*"][lemma="attitude"]	Adjective followed by the lemma attitude.  
[tag="JJ"][lemma="attitude"]	[tag="A.*"][lemma="attitude"]	Any adjective preceding the lemma attitude.  
[tag="JJ"][lemma="attitude"]	[tag="A.*"][lemma="attitude"]	An adjective that comes before the word attitude.  
[tag="JJ.*"][lemma="attitude"]	[tag="A.*"][lemma="attitude"]	All adjectives leading to the word attitude.  
[tag="JJ"][lemma="attitude"]	[tag="A.*"][lemma="attitude"]	Any adjective followed by the lemma attitude.  
[tag="JJ.*"][lemma="attitude"]	[tag="A.*"][lemma="attitude"]	Descriptive word before the word attitude.  
[tag="JJ"][lemma="attitude"]	[tag="A.*"][lemma="attitude"]	Adjective that directly precedes attitude.  
[tag="JJ"][lemma="attitude"&tag="NN"]	[tag="A.*"][lemma="attitude"]	An adjective is followed by the lemma of attitude.  
[tag="JJ.*"][lemma="attitude"]	[tag="A.*"][lemma="attitude"]	Adjective before the term attitude.  
[tag="JJ"][lemma="attitude"]	[tag="A.*"][lemma="attitude"]	All adjectives that come before the lemma attitude.  
[tag="VV.*"][tag="N.*"]	[tag="VV"][tag="NN"]	All verbs followed by a noun.
[tag="VV"][tag="NN"]	[tag="VV"][tag="NN"]	All verbal tokens tagged as VV immediately preceding a token tagged as NN.
[tag="V."][tag="N."]	[tag="VV"][tag="NN"]	A sequence of verb followed by noun.
[tag="VV.*"][tag="N.*"]	[tag="VV"][tag="NN"]	Every instance where a verb is followed by a noun.
[tag="VV"][tag="NN"]	[tag="VV"][tag="NN"]	Verbs tagged as VV immediately followed by nouns tagged as NN.
[tag="V."][tag="N."]	[tag="VV"][tag="NN"]	All occurrences of verbs followed by nouns.
[word="a|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	[word="an?|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	Any word that is ‘a’ or ‘the’ followed by a noun followed by a verb in past form.  
[word="a|the"][tag="N.*"][tag="V.*"]	[word="an?|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	The words ‘a’ or ‘the’ preceding a noun and then followed by a verb.  
[word="a|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	[word="an?|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	Determiners ‘a’ or ‘the’ followed by any noun and then by any verb that ends in ‘ed’.  
[word="a|the"]?[tag="N.*"][lemma=".*ed" & tag="V.*"]	[word="an?|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	An optional determiner ‘a’ or ‘the’ followed by a noun and then by a past-tense verb.  
[word="a|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	[word="an?|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	Determiners that match ‘a’ or ‘the’ followed by a noun and then a verb with the ending ‘ed’.  
[word="a|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	[word="an?|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	Words ‘a’ or ‘the’ followed by any noun and a verb that has a lemma ending in ‘ed’.  
[word="a|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	[word="an?|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	Tokens matching ‘a’ or ‘the’ followed by a noun then followed by a verb in the past form.  
[word="a|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	[word="an?|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	Using determiners ‘a’ or ‘the’ followed by a noun and then a verb ending in ‘ed’.  
[word="a|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	[word="an?|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	Any occurrences of ‘a’ or ‘the’, followed by a noun, then followed by a past participle verb.  
[word="a|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	[word="an?|the"][tag="N.*"][lemma=".*ed" & tag="V.*"]	Combination of the words ‘a’ or ‘the’, any noun, and a verb that has an ‘ed’ ending.  
[word="nation.*"][][]	[word="nation.*"]	Words starting with "nation."
[word="nation.*"][][]	[word="nation.*"]	All words that begin with the root "nation."
[word="nation.*"]	[word="nation.*"]	Any word that contains the prefix "nation."
[word="nation.*"][][]	[word="nation.*"]	Tokens that match the pattern starting with "nation."
[word="nation.*"]	[word="nation.*"]	Examples of words beginning with "nation."
[word="nation.*"]	[word="nation.*"]	Words like "nation," "national," "nationwide," etc.
[word="nation.*"]	[word="nation.*"]	Tokens that have "nation" at the beginning.
[word=".*nation"]	[word="nation.*"]	Any word that has "nation" as a root.
[word="nation.*"]	[word="nation.*"]	Words that have "nation" followed by any character.
[word="nation.*"][][]	[word="nation.*"]	All forms of words starting with "nation."
[tag="JJS"]	[tag="JJR" | tag="JJS"]	Adjectives that are either comparative or superlative.
[tag="JJS"]	[tag="JJR" | tag="JJS"]	All comparative or superlative adjectives.
[tag="JJR|JJS"]	[tag="JJR" | tag="JJS"]	Any adjective that is in the form of JJR or JJS.
[tag="JJR"]	[tag="JJR" | tag="JJS"]	Adjectives that can be identified as JJR or JJS.
[tag="JJS"]	[tag="JJR" | tag="JJS"]	Comparative adjectives or superlative adjectives.
[tag="JJR"]	[tag="JJR" | tag="JJS"]	Adjectives tagged as either JJR or JJS.
[tag="JJR|JJS"]	[tag="JJR" | tag="JJS"]	Any adjectives marked as JJR or JJS.
[tag="JJS"]	[tag="JJR" | tag="JJS"]	Comparative or superlative forms of adjectives.
[tag="JJR|JJS"]	[tag="JJR" | tag="JJS"]	Tokens with tag JJR or JJS.
[tag="JJS"]	[tag="JJR" | tag="JJS"]	All words classified as comparative or superlative adjectives.
[lempos="monitor-v"]	[lempos="monitor-v"]	Lemma 'monitor' as a verb.
[lempos="monitor-v"]	[lempos="monitor-v"]	A token containing the verb form 'monitor'.
[lempos="monitor-v"]	[lempos="monitor-v"]	The verb base form 'monitor' represented as 'monitor-v'.
[tag="V.*"][word="monitor"]	[lempos="monitor-v"]	All verb forms of 'monitor'.
[tag="V.*"][word="monitor"]	[lempos="monitor-v"]	Any verb instance of 'monitor'.
[lempos="monitor-v"]	[lempos="monitor-v"]	Example of the verb 'monitor' in its lemma.
[lempos="monitor-v"]	[lempos="monitor-v"]	Verb 'monitor' in its specific lemma form.
[tag="J.*"][tag="IN"][tag="DT"][tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	Adjective followed by a preposition followed by a determiner followed by a noun.  
[tag="J.*"][tag="IN"][tag="DT"][tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	All adjectives followed by a preposition, then a determiner, and finally a noun.  
[tag="JJ"][tag="PP"][tag="DT"][tag="NN"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	Sequence of an adjective, preposition, determiner, and noun.  
[tag="J.*"][tag="IN"][tag="DT"][tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	An adjective, then a preposition, followed by a determiner and a noun.  
[tag="J.*"][tag="IN"][tag="DT"][tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	Any adjective followed by the preposition, then by a determiner and a noun.  
[tag="J.*"][tag="N.*"][tag="IN"][tag="DT"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	Adjective modifies a noun through a preposition and a determiner.  
[tag="J.*"][tag="IN"][tag="DT"][tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	Composition of an adjective followed by an IN preposition and a determiner before a noun.  
[tag="J.*"][tag="IN"][tag="DT"][tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	Grammatical structure consisting of an adjective followed by a preposition, determiner, and noun.  
[tag="J.*"][tag="IN"][tag="DT"][tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	Descriptive word followed by a preposition, then a determiner, culminating in a noun.  
[tag="J.*"] [tag="N.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	Describing a noun with an adjective, using a preposition and a determiner before the noun.  
[word=".*"] 0,2 [word=".*"]	[tag="J.*"] [tag="IN"] [tag="DT"] [tag="N.*"]	...
[lc=="hawkish"]	[lc=="hawkish"]	Lowercase word "hawkish".  
[lc=="hawkish"]	[lc=="hawkish"]	The exact match for the lowercase word "hawkish".  
[lc=="hawkish"]	[lc=="hawkish"]	One token that is the word "hawkish" in lowercase.  
[lc=="hawkish"]	[lc=="hawkish"]	Token with the exact match of "hawkish".  
[lc=="hawkish"]	[lc=="hawkish"]	Any instance of the word "hawkish" in lowercase.  
[lc=="hawkish"]	[lc=="hawkish"]	Finding the specific lowercase word "hawkish".  
[lc=="hawkish"]	[lc=="hawkish"]	Only lowercase "hawkish" as a token.  
[lc=="hawkish"]	[lc=="hawkish"]	A token that has a value of "hawkish" in lowercase.  
[lc=="hawkish"]	[lc=="hawkish"]	All occurrences of the lowercase word "hawkish".  
[lc=="hawkish"]	[lc=="hawkish"]	Exact match for "hawkish" as a lowercase token.
[tag="VV"][tag="DT"][tag="N"][tag="IN"][tag="PP"]	[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	Verbs followed by a determiner, then a noun, then a preposition, and finally a prepositional phrase.
